acc,start,end,label,seq_length
P43250,1,13,disordered,576
P43250,24,278,structured,576
P43250,281,386,structured,576
P43250,391,473,structured,576
P43250,475,491,disordered,576
P43250,492,532,structured,576
P43250,536,576,disordered,576
P47142,3,18,structured,202
P47142,22,51,structured,202
P47142,55,72,disordered,202
P47142,74,106,structured,202
P47142,121,139,structured,202
P47142,143,155,structured,202
P47142,161,184,structured,202
P47142,187,199,structured,202
P49815-5,50,126,disordered,1740
P49815-5,644,682,disordered,1740
P49815-5,937,970,disordered,1740
P49815-5,1039,1137,disordered,1740
P49815-5,1202,1426,disordered,1740
P49815-5,1689,1740,disordered,1740
P50402,3,44,structured,254
P50402,46,187,disordered,254
P50542,1,324,disordered,639
P50542,325,440,structured,639
P50542,465,589,structured,639
P50542,597,639,structured,639
P52732,1,16,disordered,1056
P52732,18,55,structured,1056
P52732,61,107,structured,1056
P52732,108,126,disordered,1056
P52732,127,246,structured,1056
P52732,256,269,structured,1056
P52732,270,287,disordered,1056
P52732,289,362,structured,1056
P52732,371,391,structured,1056
P53330,2,12,structured,157
P53330,22,34,structured,157
P53330,35,53,disordered,157
P53330,54,68,structured,157
P53330,79,90,structured,157
P53330,91,157,disordered,157
P53847,1,36,disordered,754
P53847,42,238,structured,754
P53847,245,338,structured,754
P53847,340,355,structured,754
P53847,362,377,structured,754
P53847,388,467,disordered,754
P53847,489,754,structured,754
P53927,1,87,disordered,220
P53927,88,178,structured,220
P53927,179,220,disordered,220
P53954,79,92,disordered,548
P54687,1,21,disordered,386
P54687,24,193,structured,386
P54687,199,385,structured,386
P55145,25,161,structured,182
P55145,162,182,disordered,182
P55917,2,97,structured,440
P55917,98,153,disordered,440
P55917,154,234,structured,440
P55917,235,440,disordered,440
P57104,1,13,disordered,13
P58753,15,35,disordered,221
P58753,79,109,structured,221
P58753,128,167,structured,221
P58753,172,221,structured,221
P59635,15,80,structured,122
P59635,81,94,disordered,122
P59636,9,25,structured,98
P59636,26,37,disordered,98
P59636,38,98,structured,98
P60472,17,70,structured,253
P60472,72,83,disordered,253
P60472,90,238,structured,253
P60472,239,253,disordered,253
P61012,1,20,disordered,52
P61012,26,40,structured,52
P61328-2,148,181,disordered,181
P63158,11,50,structured,215
P63158,54,76,structured,215
P63158,81,90,disordered,215
P63158,97,116,structured,215
P63158,122,136,structured,215
P63158,139,157,structured,215
P63158,166,184,disordered,215
P63158,185,215,disordered,215
P63159,2,72,structured,215
P63159,73,99,disordered,215
P63159,100,164,structured,215
P63159,165,214,disordered,215
P75862,2,168,structured,180
P75862,169,180,disordered,180
P80220,1,47,structured,77
P80220,48,77,disordered,77
P81274,22,160,structured,684
P81274,170,274,structured,684
P81274,275,421,disordered,684
P89522,2,181,structured,482
P89522,183,193,disordered,482
P89522,195,242,structured,482
P89522,244,366,structured,482
P89522,372,474,structured,482
P97427,15,490,structured,572
P97427,491,525,disordered,572
P98066,36,96,structured,277
P98066,109,128,structured,277
P98066,134,249,structured,277
P98066,250,277,disordered,277
P9WI73,1,147,disordered,750
P9WI73,148,241,structured,750
P9WI73,246,304,structured,750
P9WI73,306,404,structured,750
P9WI73,406,431,structured,750
P9WI73,442,489,structured,750
P9WI73,497,648,structured,750
P9WI73,656,745,structured,750
Q01105-2,168,188,disordered,277
Q01231,251,355,disordered,358
Q02297,34,133,structured,640
Q02297,177,202,structured,640
Q02297,205,225,structured,640
Q02297,226,241,disordered,640
Q02821,89,465,structured,542
Q02821,471,509,structured,542
Q02821,510,530,disordered,542
Q03132,31,163,structured,3567
Q03132,167,458,structured,3567
Q03132,468,692,structured,3567
Q03132,695,708,structured,3567
Q03132,712,907,structured,3567
Q03132,908,922,disordered,3567
Q03132,2366,2584,structured,3567
Q03132,2589,2640,structured,3567
Q03132,2641,2653,disordered,3567
Q03132,3490,3567,structured,3567
Q03164,122,134,structured,3969
Q03164,140,160,disordered,3969
Q03164,747,1146,structured,3969
Q03164,1150,1200,structured,3969
Q03164,1205,1663,structured,3969
Q03164,1704,1778,structured,3969
Q03164,2843,2869,structured,3969
Q03164,3814,3945,structured,3969
Q03164,3955,3968,structured,3969
Q03190,270,333,disordered,333
Q04049,1,509,structured,632
Q04049,510,632,disordered,632
Q04637,161,216,disordered,1599
Q04637,290,754,disordered,1599
Q04637,755,867,structured,1599
Q04637,881,990,structured,1599
Q04637,992,1599,disordered,1599
Q04637-8,1080,1234,disordered,1600
Q04637-8,1428,1437,disordered,1600
Q04866,55,186,structured,327
Q04866,206,249,disordered,327
Q04866,253,289,structured,327
Q05344,437,518,disordered,723
Q05344,519,554,disordered,723
Q05344,555,624,structured,723
Q05344,625,723,disordered,723
Q07009,24,196,structured,700
Q07009,202,244,structured,700
Q07009,245,260,disordered,700
Q07009,261,272,structured,700
Q07009,279,290,structured,700
Q07009,292,321,disordered,700
Q07009,322,344,structured,700
Q07009,347,401,structured,700
Q07009,403,436,structured,700
Q07009,437,459,disordered,700
Q07009,460,509,structured,700
Q07009,512,523,structured,700
Q07009,525,526,structured,700
Q07009,527,536,disordered,700
Q07009,537,563,structured,700
Q07009,568,700,structured,700
Q07932,57,76,disordered,112
Q08826,1,29,disordered,162
Q08826,31,161,structured,162
Q0JRZ9,3,258,structured,810
Q0JRZ9,259,274,disordered,810
Q0WYX8,19,36,structured,949
Q0WYX8,45,75,structured,949
Q0WYX8,86,139,structured,949
Q0WYX8,147,176,structured,949
Q0WYX8,184,377,structured,949
Q0WYX8,385,583,structured,949
Q0WYX8,589,734,structured,949
Q0WYX8,736,920,disordered,949
Q12402,79,88,disordered,180
Q12406,3,39,structured,477
Q12406,44,53,structured,477
Q12406,55,84,structured,477
Q12406,86,107,structured,477
Q12406,118,148,structured,477
Q12406,150,203,structured,477
Q12406,204,214,disordered,477
Q12406,215,234,structured,477
Q12406,236,256,structured,477
Q12406,262,276,disordered,477
Q12406,281,332,structured,477
Q12406,334,343,structured,477
Q12406,353,379,disordered,477
Q12406,380,403,structured,477
Q12406,405,428,structured,477
Q12406,431,442,structured,477
Q12406,444,466,structured,477
Q13137,21,78,structured,446
Q13137,89,125,structured,446
Q13137,127,141,disordered,446
Q13137,365,413,disordered,446
Q13137,417,446,structured,446
Q13627,135,399,structured,763
Q13627,415,437,structured,763
Q13627,442,479,structured,763
Q13627,481,490,disordered,763
Q14194,1,14,disordered,572
Q14194,15,78,structured,572
Q14194,87,490,structured,572
Q14194,497,572,disordered,572
Q14258,194,356,structured,630
Q14258,361,433,disordered,630
Q15046,1,70,disordered,597
Q15046,72,214,structured,597
Q15046,222,575,structured,597
Q15113,33,150,structured,449
Q15113,151,169,disordered,449
Q15113,170,188,structured,449
Q15113,189,200,disordered,449
Q15113,201,219,structured,449
Q15113,220,233,disordered,449
Q15113,241,252,disordered,449
Q15113,253,268,structured,449
Q15113,269,278,disordered,449
Q15113,313,442,structured,449
Q15517,60,171,disordered,529
Q15642,10,56,structured,601
Q15642,64,288,structured,601
Q15642,289,303,disordered,601
Q15642,388,599,structured,601
Q15726,20,138,disordered,138
Q15858,1,113,disordered,1988
Q15858,114,206,structured,1988
Q15858,209,416,structured,1988
Q15858,417,725,disordered,1988
Q15858,728,825,structured,1988
Q15858,831,972,structured,1988
Q15858,973,1174,disordered,1988
Q15858,1175,1500,structured,1988
Q15858,1502,1602,structured,1988
Q15858,1605,1768,structured,1988
Q15858,1769,1988,disordered,1988
Q16595,42,60,structured,210
Q16595,61,74,disordered,210
Q16595,75,80,structured,210
Q16595,81,92,disordered,210
Q16595,93,207,structured,210
Q1K7R9,111,173,disordered,610
Q3MIT2,1,54,structured,529
Q3MIT2,55,106,disordered,529
Q3MIT2,107,233,structured,529
Q3MIT2,234,243,disordered,529
Q3MIT2,244,528,structured,529
Q3U182,1,14,disordered,692
Q3U182,18,56,structured,692
Q3U182,59,80,disordered,692
Q3UKX1,1,106,disordered,445
Q3UKX1,107,445,structured,445
Q43125,1,12,disordered,681
Q43125,13,497,structured,681
Q43125,498,681,disordered,681
Q4F883,3,34,structured,537
Q4F883,35,52,disordered,537
Q4F883,53,242,structured,537
Q4F883,249,535,structured,537
Q55DL0,7,490,structured,503
Q55DL0,491,503,disordered,503
Q5QGG3,66,102,disordered,263
Q5QGG3,107,180,structured,263
Q5QGG3,184,202,disordered,263
Q5QGG3,203,233,structured,263
Q5S1W7,1,69,disordered,171
Q5S1W7,70,171,structured,171
Q5SHN5,5,38,structured,691
Q5SHN5,40,67,disordered,691
Q5SHN5,68,403,structured,691
Q5SHN5,425,444,structured,691
Q5SHN5,448,689,structured,691
Q5U651,144,153,structured,963
Q5U651,160,185,structured,963
Q5U651,187,197,disordered,963
Q5U651,198,210,structured,963
Q5U651,221,265,structured,963
Q5U651,268,285,disordered,963
Q5XJY5,1,135,structured,511
Q5XJY5,166,232,disordered,511
Q5XJY5,245,261,disordered,511
Q63450,1,11,disordered,374
Q63450,12,53,structured,374
Q63450,54,63,disordered,374
Q63450,64,163,structured,374
Q63450,164,181,disordered,374
Q63450,182,316,structured,374
Q676U5,11,47,structured,607
Q676U5,59,84,disordered,607
Q676U5,308,607,structured,607
Q6CMF0,1,39,disordered,1113
Q6CMF0,59,70,structured,1113
Q6CMF0,78,113,structured,1113
Q6CMF0,120,323,structured,1113
Q6CMF0,331,630,structured,1113
Q6CMF0,631,656,disordered,1113
Q6CMF0,658,817,structured,1113
Q6CMF0,818,828,disordered,1113
Q6CMF0,830,961,structured,1113
Q6CMF0,968,1068,structured,1113
Q6CMF0,1074,1098,structured,1113
Q6CMF0,1102,1112,structured,1113
Q6GX35,726,825,disordered,1005
Q6PHW0,32,70,disordered,289
Q6PHW0,71,160,structured,289
Q6PHW0,161,178,disordered,289
Q6PHW0,179,198,structured,289
Q6PHW0,199,211,disordered,289
Q6PHW0,212,289,structured,289
Q6SJQ7,21,131,structured,337
Q6SJQ7,132,330,disordered,337
Q6ZMT4,1,31,disordered,941
Q6ZMT4,33,91,structured,941
Q6ZMT4,114,447,structured,941
Q6ZMT4,451,479,structured,941
Q70627,56,59,structured,206
Q70627,60,71,disordered,206
Q70627,72,148,structured,206
Q70627,149,180,disordered,206
Q70627,181,205,structured,206
Q7G7J6,28,112,disordered,625
Q7Q3R9,22,103,disordered,103
Q7RTP6,10,192,structured,2002
Q7RTP6,197,269,structured,2002
Q7RTP6,271,491,structured,2002
Q7RTP6,520,627,structured,2002
Q7RTP6,1843,1880,structured,2002
Q7RTP6,1881,1990,disordered,2002
Q80VW5,420,430,disordered,918
Q80VW5,431,498,structured,918
Q80VW5,824,913,structured,918
Q84ZX5,25,80,structured,132
Q84ZX5,81,132,disordered,132
Q86C09,1,63,structured,367
Q86C09,64,73,disordered,367
Q86C09,75,107,structured,367
Q86C09,122,181,structured,367
Q86C09,197,362,structured,367
Q86FP8,20,80,disordered,80
Q86FP9,20,79,disordered,79
Q8GJM6,1,18,disordered,152
Q8I295,1,217,disordered,535
Q8I295,218,535,structured,535
Q8L3W1,208,220,disordered,341
Q8L3W1,221,338,structured,341
Q8RN04,5,32,structured,398
Q8RN04,39,65,structured,398
Q8RN04,70,82,disordered,398
Q8RN04,83,398,structured,398
Q8TEA8,1,149,structured,209
Q8TEA8,152,209,disordered,209
Q8ZKB0,2,34,disordered,350
Q8ZKB0,35,85,structured,350
Q8ZKB0,93,110,structured,350
Q8ZKB0,116,237,structured,350
Q8ZKB0,238,250,disordered,350
Q8ZKB0,251,337,structured,350
Q8ZKB0,338,350,disordered,350
Q91YD9,419,428,disordered,501
Q91ZE9,1,185,disordered,185
Q91ZW2,33,78,structured,393
Q91ZW2,87,254,structured,393
Q91ZW2,255,267,disordered,393
Q91ZW2,281,329,structured,393
Q91ZW2,332,383,structured,393
Q92540,1,110,structured,1137
Q92540,111,143,disordered,1137
Q92540,144,349,structured,1137
Q92540,353,407,structured,1137
Q92540,409,438,structured,1137
Q92540,447,497,structured,1137
Q92574,746,937,structured,1164
Q92574,940,969,structured,1164
Q92574,978,992,disordered,1164
Q92731,1,103,disordered,530
Q92731,264,284,structured,530
Q92731,292,409,structured,530
Q92731,422,480,structured,530
Q92731,485,497,structured,530
Q92900,118,198,structured,1129
Q92900,204,218,structured,1129
Q92900,228,274,structured,1129
Q92900,288,336,structured,1129
Q92900,339,347,structured,1129
Q92900,348,359,disordered,1129
Q92900,367,395,structured,1129
Q92900,400,593,structured,1129
Q92900,599,854,structured,1129
Q92900,861,919,structured,1129
Q92900-2,219,228,disordered,1118
Q92913,64,211,structured,245
Q92913,213,237,disordered,245
Q92913-2,159,192,disordered,192
Q93EK7,1,217,structured,311
Q93EK7,222,282,structured,311
Q93EK7,283,311,disordered,311
Q967F4,2841,2920,disordered,2920
Q96E09,1,124,disordered,287
Q96NW4,454,617,structured,1050
Q96NW4,619,640,disordered,1050
Q96NW4,665,692,structured,1050
Q96NW4,693,732,disordered,1050
Q96NW4,733,895,structured,1050
