acc,start,end,label,seq_length
P01266,30,105,structured,2768
P01266,115,380,structured,2768
P01266,388,407,disordered,2768
P01266,408,496,structured,2768
P01266,511,546,disordered,2768
P01266,547,609,structured,2768
P01266,610,620,disordered,2768
P01266,621,811,structured,2768
P01266,830,847,disordered,2768
P01266,848,862,structured,2768
P01266,871,1009,structured,2768
P01266,1010,1020,disordered,2768
P01266,1021,1137,structured,2768
P01266,1143,1231,structured,2768
P01266,1234,1243,disordered,2768
P01266,1244,1260,structured,2768
P01266,1274,1352,structured,2768
P01266,1364,1414,structured,2768
P01266,1433,1448,structured,2768
P01266,1455,1635,structured,2768
P01266,1640,1657,disordered,2768
P01266,1660,1781,structured,2768
P01266,1802,1814,disordered,2768
P01266,1815,2727,structured,2768
P01266,2729,2768,disordered,2768
P02710,25,204,structured,461
P02710,205,222,disordered,461
P02710,223,348,structured,461
P02710,356,393,disordered,461
P02710,402,450,structured,461
P03305,29,184,structured,2332
P03305,202,215,disordered,2332
P03305,216,240,structured,2332
P03305,241,265,disordered,2332
P03305,266,290,structured,2332
P03305,293,858,structured,2332
P03305,881,934,structured,2332
P03404,1,25,disordered,206
P03406,54,77,disordered,206
P03406,78,147,structured,206
P03406,149,178,disordered,206
P03406,179,203,structured,206
P03407,74,152,structured,210
P03407,154,181,disordered,210
P03407,183,207,structured,210
P03520,1,60,disordered,265
P03520,94,105,structured,265
P03956,20,31,disordered,469
P03956,32,45,structured,469
P03956,46,57,disordered,469
P03956,58,98,structured,469
P03956,107,263,structured,469
P03956,270,465,structured,469
P04049,236,255,disordered,648
P04049,417,488,structured,648
P04049,508,612,structured,648
P04275,31,210,structured,2813
P04275,220,740,structured,2813
P04275,788,802,structured,2813
P04275,809,1196,structured,2813
P04275,1268,1465,structured,2813
P04275,1478,1493,disordered,2813
P04275,1494,1671,structured,2813
P04275,1687,1873,structured,2813
P04275,2497,2813,structured,2813
P04324,2,34,disordered,206
P04324,35,41,structured,206
P04324,42,57,disordered,206
P05055,2,74,structured,711
P05055,75,84,disordered,711
P05055,85,237,structured,711
P05055,238,298,disordered,711
P05055,299,358,structured,711
P05055,359,370,disordered,711
P05055,371,385,structured,711
P05055,386,395,disordered,711
P05055,396,544,structured,711
P05055,553,612,disordered,711
P05055,613,621,structured,711
P05055,622,690,disordered,711
P05059,1,449,disordered,449
P06491,451,483,disordered,1374
P06491,484,522,structured,1374
P06491,523,538,disordered,1374
P06491,540,917,structured,1374
P06491,925,944,structured,1374
P06491,952,1045,structured,1374
P06734,150,159,disordered,321
P06734,160,243,structured,321
P06734,244,258,disordered,321
P06734,259,288,structured,321
P06734,293,321,disordered,321
P06748,15,34,structured,294
P06748,39,51,structured,294
P06748,56,118,structured,294
P06748,119,259,disordered,294
P06756,31,59,structured,1048
P06756,62,494,structured,1048
P06756,499,533,structured,1048
P06756,537,623,structured,1048
P06756,868,897,disordered,1048
P07516,1,202,disordered,202
P08047,153,215,disordered,785
P08047,342,495,disordered,785
P08047,619,712,structured,785
P08083,1,90,disordered,387
P08083,91,387,structured,387
P08294,19,54,disordered,240
P08294,57,222,structured,240
P08294,224,240,disordered,240
P08581,42,91,structured,1390
P08581,111,150,structured,1390
P08581,168,204,structured,1390
P08581,210,301,structured,1390
P08581,311,377,structured,1390
P08581,382,393,structured,1390
P08581,415,557,structured,1390
P08581,1067,1079,structured,1390
P08581,1122,1146,structured,1390
P08581,1153,1223,structured,1390
P08581,1225,1244,disordered,1390
P08581,1246,1286,structured,1390
P08581,1290,1344,structured,1390
P08669,1,58,disordered,491
P09041,5,371,structured,417
P09041,372,386,disordered,417
P09041,388,417,structured,417
P09415,1,23,disordered,120
P09415,24,120,structured,120
P09983,962,1023,disordered,1023
P0A367,1,32,disordered,1176
P0A367,33,368,structured,1176
P0A367,378,441,structured,1176
P0A367,445,555,structured,1176
P0A367,560,592,structured,1176
P0A367,594,608,structured,1176
P0A367,613,779,structured,1176
P0A367,780,818,disordered,1176
P0A367,819,1063,structured,1176
P0A367,1064,1136,disordered,1176
P0A367,1137,1176,structured,1176
P0A7I7,1,116,structured,196
P0A7I7,122,174,structured,196
P0A7I7,175,196,disordered,196
P0A873,1,161,structured,255
P0A873,162,172,disordered,255
P0A873,173,246,structured,255
P0AB38,21,80,disordered,213
P0ACX9,1,20,disordered,63
P0ACX9,24,63,structured,63
P0AE98,19,49,disordered,138
P0AE98,50,53,structured,138
P0AFW0,2,98,structured,162
P0AFW0,101,114,disordered,162
P0AG16,2,77,structured,505
P0AG16,81,337,structured,505
P0AG16,346,481,structured,505
P0AG16,484,505,disordered,505
P0AG30,1,30,disordered,419
P0AG30,31,126,structured,419
P0AG30,129,147,structured,419
P0AG30,152,280,structured,419
P0AG30,284,354,structured,419
P0AG30,355,411,disordered,419
P0AG30,412,417,structured,419
P0C077,2,54,structured,95
P0C077,56,80,structured,95
P0C077,85,95,disordered,95
P0C079,33,42,structured,79
P0C079,43,79,disordered,79
P0DJ89,221,267,disordered,337
P0DJ89,268,314,disordered,337
P0DMC7,3,125,structured,216
P0DMC7,133,147,disordered,216
P0DMC7,150,207,structured,216
P10388,168,461,disordered,848
P10587,56,199,structured,1979
P10587,200,217,disordered,1979
P10587,218,370,structured,1979
P10587,375,405,structured,1979
P10587,406,415,disordered,1979
P10587,416,451,structured,1979
P10587,458,545,structured,1979
P10587,550,572,structured,1979
P10587,578,626,structured,1979
P10587,627,656,disordered,1979
P10587,657,780,structured,1979
P10587,793,819,structured,1979
P10997,23,89,disordered,89
P11171,210,257,structured,864
P11171,262,275,structured,864
P11171,279,452,structured,864
P11171,460,488,structured,864
P11171,800,864,disordered,864
P11912,33,165,structured,226
P11912,166,226,disordered,226
P12359,1,88,disordered,332
P12359,89,331,structured,332
P12464,4,82,structured,173
P12464,84,173,disordered,173
P12969,38,74,disordered,93
P13551,6,39,structured,691
P13551,40,67,disordered,691
P13551,68,399,structured,691
P13551,416,434,disordered,691
P13551,435,444,structured,691
P13551,448,463,structured,691
P13551,464,475,disordered,691
P13551,476,688,structured,691
P15056,432,447,disordered,766
P15056,449,465,structured,766
P15056,469,487,structured,766
P15056,489,596,structured,766
P15056,597,614,disordered,766
P15056,616,627,structured,766
P15056,631,720,structured,766
P15825,12,29,structured,348
P15825,30,62,disordered,348
P15825,63,73,structured,348
P15825,74,348,disordered,348
P16535,884,953,disordered,953
P17433,1,170,disordered,272
P17433,171,258,structured,272
P17433,260,272,disordered,272
P17870,19,30,structured,418
P17870,33,42,structured,418
P17870,97,108,structured,418
P17870,111,130,structured,418
P17870,140,149,structured,418
P17870,160,177,structured,418
P17870,195,242,structured,418
P17870,248,279,structured,418
P17870,282,309,disordered,418
P17870,314,330,structured,418
P17870,341,355,structured,418
P17870,383,393,disordered,418
P17947,1,168,disordered,270
P17947,169,257,structured,270
P17947,258,270,disordered,270
P18848,1,275,disordered,351
P18848,286,341,structured,351
P19429,1,40,disordered,210
P19429,41,85,structured,210
P19429,88,135,structured,210
P19429,137,148,disordered,210
P19429,150,159,structured,210
P19429,167,210,disordered,210
P19836,1,69,disordered,367
P19836,70,216,structured,367
P19836,217,236,disordered,367
P19836,237,293,disordered,367
P19836,294,367,disordered,367
P19880,279,299,structured,650
P19880,300,322,disordered,650
P19880,323,564,structured,650
P19880,565,650,disordered,650
P19970,1,989,disordered,989
P20340,14,39,structured,208
P20340,48,174,structured,208
P20340,175,206,disordered,208
P20351,24,368,structured,379
P20351,369,379,disordered,379
P21246,32,46,disordered,168
P21246,47,83,structured,168
P21246,84,95,disordered,168
P21246,96,139,structured,168
P21246,140,168,disordered,168
P21374,96,235,disordered,235
P21517,1,131,disordered,604
P21517,132,237,structured,604
P21517,243,418,structured,604
P21517,419,430,disordered,604
P21517,431,600,structured,604
P22059,346,379,disordered,807
P22059,380,656,structured,807
P22059,676,806,structured,807
P22108,1,50,structured,325
P22108,53,63,disordered,325
P22108,66,132,structured,325
P22108,140,184,structured,325
P22108,191,235,structured,325
P22108,246,316,structured,325
P22449,151,166,structured,474
P22449,177,367,structured,474
P22449,368,382,disordered,474
P22470,1,610,disordered,610
P22523,4,58,structured,1486
P22523,59,76,disordered,1486
P22523,77,225,structured,1486
P22523,335,526,structured,1486
P22523,572,667,structured,1486
P22523,671,801,structured,1486
P22523,805,854,structured,1486
P22523,893,1048,structured,1486
P23025,1,101,disordered,273
P23025,104,165,structured,273
P23025,166,179,disordered,273
P23025,180,209,structured,273
P23025,210,219,disordered,273
P23321,91,147,structured,332
P23321,156,238,structured,332
P23321,240,281,disordered,332
P23321,282,332,structured,332
P23457,1,26,structured,322
P23457,30,221,structured,322
P23457,225,311,structured,322
P23457,312,322,disordered,322
P25638,1,91,structured,111
P25638,92,111,disordered,111
P25891,22,161,structured,300
P25891,163,179,disordered,300
P25891,180,189,structured,300
P25891,192,225,structured,300
P25891,228,282,structured,300
P27088,1,84,disordered,267
P27088,199,265,disordered,267
P27682,25,210,disordered,210
P27708,1460,1821,structured,2225
P27708,1822,1846,disordered,2225
P27708,1921,1994,structured,2225
P27708,2004,2107,structured,2225
P27708,2111,2147,structured,2225
P27708,2164,2225,structured,2225
P27782,11,25,structured,397
P27782,48,60,structured,397
P27782,295,301,structured,397
P27782,302,319,disordered,397
P27782,320,360,structured,397
P27782,361,370,disordered,397
P27782,371,380,structured,397
P29066,7,65,structured,418
P29066,74,330,structured,418
P29066,342,357,structured,418
P29066,360,382,disordered,418
P29274,6,148,structured,412
P29274,158,208,structured,412
P29274,221,292,structured,412
P29274,293,412,disordered,412
P29353-2,1,41,disordered,473
P29353-2,192,207,disordered,473
P30542,6,211,structured,326
P30542,224,295,structured,326
P30542,301,326,disordered,326
P31327,43,411,structured,1500
P31327,418,561,structured,1500
P31327,562,623,disordered,1500
P31327,625,655,structured,1500
P31327,660,778,structured,1500
P31327,779,792,disordered,1500
P31327,793,1129,structured,1500
P31327,1163,1479,structured,1500
P32004,712,857,structured,1257
P32004,866,916,structured,1257
P32004,1144,1257,disordered,1257
P32120,7,91,structured,420
P32120,97,350,structured,420
P32120,351,420,disordered,420
P32120-2,6,348,structured,409
P32120-2,349,393,disordered,409
P32628,3,74,structured,398
P32628,77,147,disordered,398
P32628,185,265,disordered,398
P32628,266,308,structured,398
P32628,310,398,disordered,398
P33334,131,150,structured,2413
P33334,155,314,structured,2413
P33334,367,414,structured,2413
P33334,459,533,structured,2413
P33334,556,735,structured,2413
P33334,751,970,structured,2413
P33334,980,1277,structured,2413
P33334,1279,1427,structured,2413
P33334,1433,1575,structured,2413
P33334,1600,1825,structured,2413
P33334,1836,2069,structured,2413
P33334,2087,2147,disordered,2413
P34174,29,150,structured,164
P34174,151,164,disordered,164
P34369,2062,2307,structured,2329
P34369,2308,2329,disordered,2329
P34704,20,162,structured,175
P34704,165,175,disordered,175
P34741,19,144,disordered,201
P34741,145,173,structured,201
P35052,29,174,structured,558
P35052,202,319,structured,558
P35052,350,361,disordered,558
P35052,373,403,structured,558
P35052,414,474,structured,558
P35193,124,235,disordered,415
P35193,254,363,structured,415
P35193,364,415,disordered,415
P35521,18,74,structured,235
P35521,75,85,disordered,235
P35521,86,92,structured,235
P35521,93,115,disordered,235
P35521,116,133,structured,235
P35585,2,138,structured,423
P35585,157,218,structured,423
P35585,219,231,disordered,423
P35585,232,362,structured,423
P35585,373,423,structured,423
P36080,1,295,disordered,434
P36080,296,393,structured,434
P36080,394,434,disordered,434
P40344,1,20,disordered,310
P40344,21,77,structured,310
P40344,82,165,disordered,310
P40344,166,246,structured,310
P40344,247,280,disordered,310
P40344,282,304,structured,310
P40727,219,229,disordered,383
P40727,230,353,structured,383
P40727,354,383,disordered,383
P40818,6,132,structured,1118
P40818,174,313,structured,1118
P40818,734,761,disordered,1118
P40818,762,887,structured,1118
P40818,888,898,disordered,1118
P40818,902,975,structured,1118
P40818,994,1015,structured,1118
P40818,1022,1109,structured,1118
P40939,38,260,structured,763
P40939,266,632,structured,763
P40939,637,647,disordered,763
P40939,648,762,structured,763
P42226,130,151,structured,847
P42226,180,243,structured,847
P42226,254,301,structured,847
P42226,305,323,structured,847
P42226,339,366,structured,847
P42226,381,394,structured,847
P42226,400,577,structured,847
P42226,582,626,structured,847
P42226,638,651,structured,847
P42226,783,814,disordered,847
P42337,5,309,structured,1068
P42337,310,322,disordered,1068
P42337,323,409,structured,1068
P42337,420,500,structured,1068
P42337,501,525,disordered,1068
P42337,526,862,structured,1068
P42337,871,1061,structured,1068
P42898,161,171,disordered,656
P42898,415,644,structured,656
P43769,39,58,disordered,139
P43769,59,130,structured,139
P45976,80,195,disordered,327
P46937,50,171,disordered,504
P46937,172,208,structured,504
P46937,210,287,structured,504
P46938,35,64,disordered,488
P46938,65,82,structured,488
P46938,156,188,structured,488
P46938,215,247,structured,488
P47142,3,18,structured,202
P47142,22,51,structured,202
P47142,55,72,disordered,202
P47142,74,106,structured,202
P47142,121,139,structured,202
P47142,143,155,structured,202
P47142,161,184,structured,202
P47142,187,199,structured,202
P47442,124,148,disordered,601
P47442,149,203,structured,601
P47480,150,166,disordered,444
P47480,167,250,structured,444
P48788,97,182,disordered,182
P49765,34,36,structured,207
P49765,37,46,disordered,207
P49765,47,129,structured,207
P49765,130,188,disordered,207
P50106,1,16,disordered,137
P50106,17,48,structured,137
P50106,49,78,disordered,137
P50106,80,100,structured,137
P50106,101,137,disordered,137
P52298,1,21,disordered,156
P52298,22,37,disordered,156
P52298,38,76,structured,156
P52298,81,118,structured,156
P52298,121,156,disordered,156
P53104,332,586,disordered,897
P53355,4,107,structured,1430
P53355,110,169,structured,1430
P53355,180,276,structured,1430
P53355,303,334,disordered,1430
P53355,1334,1344,structured,1430
P53853,11,129,structured,264
P53853,136,221,structured,264
P53853,226,264,disordered,264
P54368,69,92,disordered,228
P54368,93,106,structured,228
P54368,110,125,disordered,228
P54368,126,205,structured,228
P54368,208,219,structured,228
P56210,63,75,structured,133
P56210,76,91,disordered,133
P56210,92,132,structured,133
P56287,16,440,structured,678
P56287,443,678,disordered,678
P60880,10,77,structured,206
P60880,83,141,disordered,206
P60880,142,144,structured,206
P60880,155,170,structured,206
P60881,2,83,disordered,206
P60881,84,119,disordered,206
P60881,120,206,disordered,206
P62318,4,79,structured,126
P62318,82,126,disordered,126
P63090,33,46,disordered,168
P63090,133,168,disordered,168
P63101,2,132,structured,245
P63101,136,202,structured,245
P63101,209,229,structured,245
P63101,234,245,disordered,245
P63103,1,67,structured,245
P63103,73,109,structured,245
P63103,112,157,structured,245
P63103,166,179,structured,245
P63103,188,201,structured,245
P63103,204,215,disordered,245
P63103,216,228,structured,245
P63103,229,245,disordered,245
P63104,2,68,structured,245
P63104,73,204,structured,245
P63104,210,229,structured,245
P63104,234,245,disordered,245
P63241,1,14,disordered,154
P63241,16,44,structured,154
P63241,56,94,structured,154
P63241,99,111,structured,154
P63241,114,148,structured,154
P68246,4,136,structured,183
P68246,137,183,disordered,183
P68431,1,38,disordered,136
P68431,45,134,structured,136
P69019,50,65,disordered,72
P69229,9,125,structured,240
P69229,127,141,disordered,240
P69229,142,240,structured,240
P70280,1,70,structured,220
P70280,73,111,structured,220
P70280,128,163,structured,220
P70280,164,188,disordered,220
P70604,396,424,disordered,580
P70604,425,435,structured,580
P70604,436,487,disordered,580
P70604,490,526,structured,580
P71875,1,13,disordered,386
P71875,14,210,structured,386
P71875,211,224,disordered,386
P71875,225,282,structured,386
P71875,285,374,structured,386
P71875,375,386,disordered,386
P77173,29,185,disordered,328
P77173,191,326,structured,328
P77526,1,204,structured,215
P77526,205,215,disordered,215
P81455,1,49,disordered,49
P83110,135,162,structured,453
P83110,169,276,structured,453
P83110,279,289,disordered,453
P83110,292,323,structured,453
P83110,327,344,structured,453
P83949,1,216,disordered,389
P83949,235,286,disordered,389
P83949,301,354,structured,389
P84233,1,37,disordered,136
P84233,41,134,structured,136
P84243,1,38,disordered,136
P84243,46,57,structured,136
P84243,59,134,structured,136
P85800,1,32,disordered,32
P90947,13,260,structured,927
P90947,276,347,structured,927
P90947,356,526,structured,927
P90947,527,537,disordered,927
P90947,540,606,structured,927
P90947,609,640,structured,927
P90947,690,699,structured,927
P90947,710,810,structured,927
P90947,817,850,structured,927
P90947,861,874,structured,927
P93343,7,38,structured,260
P93343,41,212,structured,260
P93343,220,240,structured,260
P93343,241,260,disordered,260
P93830,1,101,disordered,229
P93830,109,149,structured,229
P93830,150,172,disordered,229
P93830,174,211,structured,229
P9WHN5,1,64,disordered,64
P9WJ35,1,46,disordered,84
P9WJ35,51,73,structured,84
P9WMI9,11,105,structured,118
P9WMI9,106,118,disordered,118
Q01101,1,20,disordered,510
Q01924,396,591,disordered,638
Q02020,1,61,disordered,463
Q02020,67,461,structured,463
Q02521,10,185,disordered,185
Q02548,1,30,disordered,391
Q02548,76,92,disordered,391
Q02548,93,141,structured,391
Q02629,1,640,disordered,959
Q03337,1,54,disordered,283
Q03337,55,103,structured,283
Q03337,104,164,disordered,283
Q03337,165,279,structured,283
Q03390,128,186,disordered,229
Q03479,9,287,structured,1005
Q03479,292,324,structured,1005
Q03479,335,548,structured,1005
Q03479,549,559,disordered,1005
Q03479,560,643,structured,1005
Q03479,652,692,structured,1005
Q05140,328,896,disordered,915
Q06696,1,395,disordered,566
Q06696,396,566,structured,566
Q06710,1,28,disordered,450
Q06710,29,63,structured,450
Q06710,64,86,disordered,450
Q06710,87,134,structured,450
Q06710,135,146,disordered,450
Q07108,64,84,disordered,199
Q07108,109,135,structured,199
Q13526,7,38,structured,163
Q13526,39,50,disordered,163
Q13526,51,60,structured,163
Q13526,78,163,structured,163
Q13569,1,50,disordered,410
Q13569,51,111,disordered,410
Q13569,123,303,structured,410
Q13569,309,330,structured,410
Q13569,340,410,disordered,410
Q13635,1,75,disordered,1447
Q13635,76,138,structured,1447
Q13635,149,606,structured,1447
Q13635,608,730,disordered,1447
Q13635,731,771,structured,1447
Q13635,842,887,structured,1447
Q13635,888,901,disordered,1447
Q13635,902,935,structured,1447
Q13635,1024,1176,structured,1447
Q13635,1177,1447,disordered,1447
Q14011,3,85,structured,172
Q14011,90,172,disordered,172
Q14258,194,356,structured,630
Q14258,361,433,disordered,630
Q14444,133,250,structured,709
Q14444,607,709,disordered,709
Q24139,227,237,disordered,370
Q24246,1,289,disordered,663
Q25733,577,604,structured,2924
Q25733,605,618,disordered,2924
Q25733,619,697,structured,2924
Q25733,716,742,structured,2924
Q257B3,94,261,structured,345
Q257B3,262,274,disordered,345
Q257B3,275,313,structured,345
Q257B3,314,345,disordered,345
Q2TAZ0,1,172,disordered,1938
Q2TAZ0,204,220,disordered,1938
Q2TAZ0,304,424,disordered,1938
Q2TAZ0,441,450,disordered,1938
Q2TAZ0,464,483,disordered,1938
Q2TAZ0,617,628,disordered,1938
Q2TAZ0,747,793,disordered,1938
Q2TAZ0,850,923,disordered,1938
Q2TAZ0,940,957,disordered,1938
Q2TAZ0,996,1015,disordered,1938
Q2TAZ0,1025,1041,disordered,1938
Q2TAZ0,1237,1416,disordered,1938
Q2TAZ0,1430,1478,disordered,1938
Q2TAZ0,1497,1513,disordered,1938
Q2TAZ0,1543,1554,disordered,1938
Q2TAZ0,1566,1575,disordered,1938
Q2TAZ0,1615,1664,disordered,1938
Q2TAZ0,1679,1690,disordered,1938
Q2TAZ0,1736,1938,disordered,1938
Q32NN2,8,202,structured,341
Q32NN2,203,215,disordered,341
Q38825,82,94,disordered,243
Q3U0P1,1,10,disordered,1104
Q3U0P1,11,39,structured,1104
Q3U0P1,40,60,disordered,1104
Q48245,60,332,structured,1287
Q48245,333,367,disordered,1287
Q48245,368,844,structured,1287
Q4ACU6,6,355,structured,1730
Q4ACU6,377,532,disordered,1730
Q4ACU6,542,561,structured,1730
Q4ACU6,563,586,structured,1730
Q4ACU6,588,600,disordered,1730
Q4ACU6,601,665,structured,1730
Q4ACU6,666,1293,disordered,1730
Q4ACU6,1324,1399,disordered,1730
Q4ACU6,1427,1653,disordered,1730
Q4LE39,1,109,structured,1312
Q4LE39,110,151,disordered,1312
Q56026,1,21,disordered,343
Q56026,111,131,disordered,343
Q56026,135,178,structured,343
Q56026,186,218,structured,343
Q56026,222,334,structured,343
Q5SHN5,5,38,structured,691
Q5SHN5,40,67,disordered,691
Q5SHN5,68,403,structured,691
Q5SHN5,425,444,structured,691
Q5SHN5,448,689,structured,691
Q5T1C6,43,79,structured,240
Q5T1C6,81,106,disordered,240
Q5T1C6,107,233,structured,240
Q60675,2150,2309,structured,3118
Q60675,2314,2324,structured,3118
Q60675,2333,2563,structured,3118
Q60675,2579,2597,structured,3118
Q60675,2602,2663,structured,3118
Q60675,2672,2708,structured,3118
Q60675,2730,2743,disordered,3118
Q60675,2750,2931,structured,3118
Q60675,2936,3116,structured,3118
Q61337,1,204,disordered,204
Q61548,623,680,disordered,901
Q61937,1,130,disordered,292
Q647G9,22,34,disordered,145
Q647G9,35,56,structured,145
Q647G9,57,71,disordered,145
Q647G9,72,128,structured,145
Q647G9,129,145,disordered,145
Q6CSX2,562,831,disordered,831
Q6NUK1,1,21,disordered,477
Q6NUK1,23,49,structured,477
Q6NUK1,50,78,disordered,477
Q6NUK1,79,98,structured,477
Q6NUK1,99,109,disordered,477
Q6NUK1,110,136,structured,477
Q6NUK1,141,158,structured,477
Q6NUK1,159,170,disordered,477
Q6NUK1,177,193,disordered,477
Q6QCC2,33,40,structured,274
Q6QCC2,41,51,disordered,274
Q6QCC2,52,156,structured,274
Q6URW6,1954,2000,disordered,2000
Q6VRY4,2,33,disordered,260
Q6VRY4,34,140,structured,260
Q6VRY4,141,155,disordered,260
Q6VRY4,156,260,structured,260
Q6VRZ6,101,137,disordered,255
Q711P7,5,227,structured,652
Q711P7,234,250,structured,652
Q711P7,252,262,disordered,652
Q711P7,263,370,structured,652
Q711P7,373,551,structured,652
Q711P7,552,577,disordered,652
Q711P7,590,614,structured,652
Q81GI3,2,98,structured,256
Q81GI3,99,117,disordered,256
Q81GI3,118,148,structured,256
Q81GI3,149,160,disordered,256
Q81GI3,161,195,structured,256
Q81GI3,204,256,structured,256
Q8GXC2,1,227,disordered,397
Q8GXC2,369,397,disordered,397
Q8GYN5,1,211,disordered,211
Q8IVH4,84,180,structured,418
Q8IVH4,182,197,disordered,418
Q8IVH4,198,209,structured,418
Q8IVH4,221,245,structured,418
Q8IVH4,249,266,structured,418
Q8IVH4,268,279,disordered,418
Q8IVH4,280,314,structured,418
Q8IVH4,320,399,structured,418
Q8IVH4,402,412,structured,418
Q8K368,101,250,structured,1330
Q8K368,258,401,structured,1330
Q8K368,411,553,structured,1330
Q8K368,554,563,disordered,1330
Q8K368,564,683,structured,1330
Q8K368,695,714,structured,1330
Q8K368,731,784,structured,1330
Q8K368,798,886,structured,1330
Q8K368,902,934,structured,1330
Q8K368,945,1035,structured,1330
Q8K368,1039,1056,structured,1330
Q8K368,1070,1106,structured,1330
Q8K368,1127,1188,structured,1330
Q8K368,1190,1222,structured,1330
Q8K368,1248,1280,structured,1330
Q8MWS6,283,343,disordered,466
Q8N300,1,23,disordered,66
Q8N300,27,50,structured,66
