acc,start,end,label,seq_length
P78362,512,687,structured,688
P80192,135,172,structured,1104
P80192,173,183,disordered,1104
P80192,184,213,structured,1104
P80192,216,297,structured,1104
P80192,298,310,disordered,1104
P80192,311,405,structured,1104
P80192,407,447,structured,1104
P80303,190,420,disordered,420
P82804,3,32,structured,207
P82804,33,58,disordered,207
P83755,36,334,structured,353
P83755,335,344,disordered,353
P83949,1,216,disordered,389
P83949,235,286,disordered,389
P83949,301,354,structured,389
P84233,1,37,disordered,136
P84233,41,134,structured,136
P84243,1,38,disordered,136
P84243,46,57,structured,136
P84243,59,134,structured,136
P9WJA9,1,18,disordered,162
P9WJA9,19,33,disordered,162
P9WJA9,34,54,disordered,162
P9WJA9,55,149,structured,162
P9WJA9,150,162,disordered,162
P9WJD9,11,84,structured,460
P9WJD9,86,126,disordered,460
P9WJD9,127,286,structured,460
P9WJD9,290,460,disordered,460
Q00534,1,11,disordered,326
Q00534,12,20,structured,326
Q00534,25,44,structured,326
Q00534,45,56,disordered,326
Q00534,72,84,structured,326
Q00534,93,166,structured,326
Q00534,167,181,disordered,326
Q00534,182,244,structured,326
Q00534,259,301,structured,326
Q00653,37,161,structured,900
Q00653,165,326,structured,900
Q00653,435,701,structured,900
Q00653,702,725,disordered,900
Q00653,726,756,structured,900
Q00653,766,859,structured,900
Q01094,200,301,disordered,437
Q01094,302,426,structured,437
Q02297-10,1,75,disordered,296
Q03653,9,216,structured,782
Q03653,217,232,disordered,782
Q03653,233,242,structured,782
Q03653,244,560,structured,782
Q06069,7,66,structured,410
Q06069,68,80,disordered,410
Q06069,82,131,structured,410
Q06069,133,175,structured,410
Q06069,186,409,structured,410
Q07666,1,96,disordered,443
Q07666,99,135,structured,443
Q07666,136,156,disordered,443
Q07666,157,261,structured,443
Q07666,267,378,disordered,443
Q07666,379,388,structured,443
Q07666,390,419,disordered,443
Q08188,2,460,structured,693
Q08188,463,472,disordered,693
Q08188,481,693,structured,693
Q08647,1,36,disordered,676
Q08647,37,86,structured,676
Q08647,87,201,disordered,676
Q08647,202,376,structured,676
Q08647,386,406,structured,676
Q08647,415,441,structured,676
Q08647,443,484,structured,676
Q08647,485,506,disordered,676
Q08647,507,661,structured,676
Q08647,662,676,disordered,676
Q12142,1,285,disordered,997
Q12983,146,158,disordered,194
Q12983,159,190,structured,194
Q14019,1,131,structured,142
Q14019,132,142,disordered,142
Q14118,61,162,structured,895
Q14118,163,179,disordered,895
Q14118,181,304,structured,895
Q14118,305,315,disordered,895
Q14118,371,427,structured,895
Q14118,882,894,structured,895
Q14978,1,699,disordered,699
Q15276,553,634,structured,862
Q15276,642,661,disordered,862
Q15276,806,838,structured,862
Q15382,4,34,structured,184
Q15382,37,69,structured,184
Q15382,77,108,structured,184
Q15382,113,169,structured,184
Q15382,171,181,disordered,184
Q16186,1,21,disordered,407
Q16186,22,88,structured,407
Q16186,90,130,structured,407
Q16186,132,252,disordered,407
Q16186,253,285,disordered,407
Q16186,287,384,structured,407
Q16186,386,407,disordered,407
Q1PAB4,1,101,disordered,101
Q39805,1,226,disordered,226
Q3LS93,22,329,disordered,329
Q3UND0,14,64,structured,358
Q3UND0,65,105,disordered,358
Q3UND0,106,219,structured,358
Q44177,3,108,structured,134
Q44177,110,134,disordered,134
Q53654,31,148,structured,1183
Q53654,164,173,disordered,1183
Q53654,174,329,structured,1183
Q53654,332,344,disordered,1183
Q53654,533,905,structured,1183
Q5NCY0,1132,1156,disordered,1641
Q5NCY0,1157,1168,structured,1641
Q5NCY0,1172,1292,structured,1641
Q5NCY0,1293,1323,disordered,1641
Q5NCY0,1324,1588,structured,1641
Q5NCY0,1595,1636,structured,1641
Q5UPT2,1,94,disordered,370
Q5UPT2,100,370,structured,370
Q5VZK9,971,1002,structured,1371
Q5VZK9,1005,1020,disordered,1371
Q5VZK9,1021,1035,structured,1371
Q60841,200,210,structured,3461
Q60841,215,335,structured,3461
Q60841,339,397,structured,3461
Q60841,400,658,structured,3461
Q60841,661,779,structured,3461
Q60841,784,864,structured,3461
Q60841,1222,1293,disordered,3461
Q60841,1294,1392,structured,3461
Q60841,1399,1597,structured,3461
Q60841,1956,1986,structured,3461
Q60841,1994,2059,structured,3461
Q60841,2074,2176,structured,3461
Q60841,2181,2423,structured,3461
Q60841,2427,2662,structured,3461
Q60841,3053,3063,structured,3461
Q60841,3071,3099,structured,3461
Q60841,3103,3212,structured,3461
Q60841,3217,3430,structured,3461
Q62165,59,160,structured,893
Q62165,179,303,structured,893
Q62165,652,748,disordered,893
Q6A070,345,360,structured,1776
Q6A070,366,557,structured,1776
Q6A070,563,594,structured,1776
Q6A070,595,620,disordered,1776
Q6P1X5,20,418,structured,1199
Q6P1X5,426,976,structured,1199
Q6P1X5,977,1199,disordered,1199
Q7B2Z6,1,12,disordered,82
Q7B2Z6,13,53,structured,82
Q7B2Z6,54,82,disordered,82
Q7TP21,91,167,disordered,680
Q7YUB9,1,86,disordered,86
Q808Y3,1,216,disordered,736
Q808Y3,217,736,structured,736
Q86TV6,140,153,structured,843
Q86TV6,157,166,disordered,843
Q86TV6,171,193,structured,843
Q86TV6,197,212,disordered,843
Q86TV6,214,285,structured,843
Q86TV6,319,341,structured,843
Q86TV6,343,358,disordered,843
Q86TV6,363,459,structured,843
Q86TV6,465,617,structured,843
Q86TV6,619,686,disordered,843
Q86TV6,689,843,structured,843
Q88QP8,10,39,structured,397
Q88QP8,40,62,disordered,397
Q88QP8,63,141,structured,397
Q88QP8,144,397,structured,397
Q8GUI6,42,124,structured,954
Q8GUI6,125,168,disordered,954
Q8GUI6,169,195,structured,954
Q8GUI6,196,211,disordered,954
Q8GUI6,212,507,structured,954
Q8GUI6,517,588,structured,954
Q8GY31,15,129,structured,146
Q8GY31,130,146,disordered,146
Q8IVH4,84,180,structured,418
Q8IVH4,182,197,disordered,418
Q8IVH4,198,209,structured,418
Q8IVH4,221,245,structured,418
Q8IVH4,249,266,structured,418
Q8IVH4,268,279,disordered,418
Q8IVH4,280,314,structured,418
Q8IVH4,320,399,structured,418
Q8IVH4,402,412,structured,418
Q8IVH8,13,166,structured,894
Q8IVH8,170,292,structured,894
Q8IVH8,295,314,structured,894
Q8IVH8,315,380,disordered,894
Q8IW19,3,103,structured,511
Q8IW19,182,192,structured,511
Q8IW19,399,420,disordered,511
Q8IW19,450,511,disordered,511
Q8K310,390,477,structured,846
Q8K310,478,496,disordered,846
Q8K310,497,576,structured,846
Q8K368,101,250,structured,1330
Q8K368,258,401,structured,1330
Q8K368,411,553,structured,1330
Q8K368,554,563,disordered,1330
Q8K368,564,683,structured,1330
Q8K368,695,714,structured,1330
Q8K368,731,784,structured,1330
Q8K368,798,886,structured,1330
Q8K368,902,934,structured,1330
Q8K368,945,1035,structured,1330
Q8K368,1039,1056,structured,1330
Q8K368,1070,1106,structured,1330
Q8K368,1127,1188,structured,1330
Q8K368,1190,1222,structured,1330
Q8K368,1248,1280,structured,1330
Q8N5F7,1,328,disordered,415
Q8N5F7,329,358,structured,415
Q8N5F7,359,415,disordered,415
Q8NBZ7,90,161,structured,420
Q8NBZ7,171,203,structured,420
Q8NBZ7,237,283,structured,420
Q8NBZ7,300,323,structured,420
Q8NBZ7,330,342,structured,420
Q8NBZ7,364,394,structured,420
Q8NBZ7,395,420,disordered,420
Q8NER1,2,100,disordered,839
Q8NER1,199,362,structured,839
Q8NER1,366,601,structured,839
Q8NER1,627,712,structured,839
Q8NER1,721,754,structured,839
Q8NET8,2,119,disordered,790
Q8NET8,120,149,structured,790
Q8NET8,154,462,structured,790
Q8NET8,486,508,structured,790
Q8NET8,518,609,structured,790
Q8NET8,623,720,structured,790
Q8NET8,729,748,structured,790
Q8NG31,176,200,disordered,2342
Q8NG31,217,226,disordered,2342
Q8NG31,234,252,disordered,2342
Q8NG31,2133,2213,structured,2342
Q8NG31,2217,2342,structured,2342
Q8NQJ3,1,40,disordered,143
Q8NQJ3,42,142,structured,143
Q8R426-2,160,170,disordered,216
Q8RY59,273,349,structured,589
Q8RY59,363,402,structured,589
Q8RY59,414,451,structured,589
Q8RY59,468,511,disordered,589
Q8RY59,512,567,structured,589
Q8RY59,568,589,disordered,589
Q8VEL9,114,138,structured,341
Q8VEL9,140,151,disordered,341
Q8VEL9,152,174,structured,341
Q8VEL9,183,282,structured,341
Q8WXC6,1,57,disordered,57
Q91WA6,169,300,structured,380
Q91WA6,301,341,disordered,380
Q92784-1,60,200,disordered,378
Q92784-1,222,259,disordered,378
Q92784-2,60,200,disordered,357
Q92784-2,222,259,disordered,357
Q92784-2,293,357,disordered,357
Q92785,13,82,structured,391
Q92785,235,249,disordered,391
Q92847,39,105,structured,366
Q92847,108,151,structured,366
Q92847,156,186,structured,366
Q92847,195,241,structured,366
Q92847,257,292,structured,366
Q92847,301,334,structured,366
Q92847,339,366,disordered,366
Q92886,90,150,disordered,237
Q96E14,1,16,disordered,147
Q96E14,17,33,structured,147
Q96E14,56,147,structured,147
Q96F81,1,180,disordered,1524
Q96F81,181,252,structured,1524
Q96F81,254,291,disordered,1524
Q96F81,295,305,structured,1524
Q96F81,313,338,structured,1524
Q96F81,348,389,structured,1524
Q96F81,390,414,disordered,1524
Q96F81,415,441,structured,1524
Q96F81,447,476,structured,1524
Q96F81,485,661,structured,1524
Q96F81,662,687,disordered,1524
Q96F81,688,770,structured,1524
Q96F81,778,865,structured,1524
Q96F81,873,896,structured,1524
Q96F81,903,1144,structured,1524
Q96F81,1145,1524,disordered,1524
Q96FQ6,5,50,structured,103
Q96FQ6,51,71,disordered,103
Q96FQ6,72,98,structured,103
Q96GU1,20,130,disordered,130
Q96PU5,6,35,structured,975
Q96PU5,40,120,structured,975
Q96PU5,126,226,structured,975
Q96PU5,400,480,disordered,975
Q96PU5,481,495,structured,975
Q96PU5,498,529,structured,975
Q96PU5,594,653,structured,975
Q96PU5,659,966,structured,975
Q980M2,68,79,disordered,165
Q980M2,80,135,structured,165
Q980M2,136,165,disordered,165
Q98157,21,34,disordered,94
Q98157,35,94,structured,94
Q98XH7,2,16,disordered,72
Q9AXT8,134,155,structured,912
Q9AXT8,157,169,disordered,912
Q9AXT8,170,307,structured,912
Q9AXT8,310,337,disordered,912
Q9AXT8,338,415,structured,912
Q9AXT8,417,441,disordered,912
Q9AXT8,442,518,structured,912
Q9AXT8,519,533,disordered,912
Q9AXT8,534,885,structured,912
Q9AXT8,887,912,disordered,912
Q9BPZ7,2,36,structured,522
Q9BPZ7,84,140,structured,522
Q9BPZ7,248,522,disordered,522
Q9BRG1,5,101,structured,176
Q9BRG1,133,145,disordered,176
Q9BS26,32,79,structured,406
Q9BS26,83,147,structured,406
Q9BS26,160,198,structured,406
Q9BS26,207,242,structured,406
Q9BS26,361,406,disordered,406
Q9BTL3,2,45,disordered,118
Q9BVI0,4,69,structured,1012
Q9BVI0,70,85,disordered,1012
Q9BVI0,86,137,structured,1012
Q9BVI0,646,699,structured,1012
Q9EU62,27,66,disordered,172
Q9EU62,68,172,structured,172
Q9GSG7,1,112,disordered,459
Q9H981,34,400,structured,624
Q9H981,401,507,disordered,624
Q9H981,508,624,structured,624
Q9H9Q4,12,79,structured,299
Q9H9Q4,93,123,structured,299
Q9H9Q4,125,139,structured,299
Q9H9Q4,141,169,structured,299
Q9H9Q4,174,198,structured,299
Q9H9Q4,206,217,structured,299
Q9H9Q4,229,299,disordered,299
Q9HBA0,1,148,disordered,871
Q9HBA0,150,491,structured,871
Q9HBA0,506,532,structured,871
Q9HBA0,549,637,structured,871
Q9HBA0,663,786,structured,871
Q9I322,1,81,disordered,81
Q9I832,1,264,disordered,264
Q9IH62,132,151,structured,602
Q9IH62,236,245,disordered,602
Q9IH62,579,590,disordered,602
Q9JYK4,53,362,structured,737
Q9JYK4,371,390,structured,737
Q9JYK4,397,469,structured,737
Q9JYK4,470,546,disordered,737
Q9JYK4,547,646,structured,737
Q9JYK4,651,697,structured,737
Q9JYK4,717,732,structured,737
Q9NP70,27,447,disordered,447
Q9NS23-4,1,50,disordered,270
Q9NS23-4,61,72,disordered,270
Q9QXT8,65,77,disordered,256
Q9QXT8,78,197,structured,256
Q9QXT8,198,211,disordered,256
Q9QXT8,212,256,structured,256
Q9SN73,57,67,disordered,136
Q9SN73,68,136,structured,136
Q9SQQ6,172,338,disordered,338
Q9U1D9,1,18,disordered,125
Q9U1D9,19,125,structured,125
Q9U3N4,25,51,structured,389
Q9U3N4,54,86,structured,389
Q9U3N4,87,100,disordered,389
Q9U3N4,101,214,structured,389
