acc,start,end,label,seq_length
O95278,80,147,structured,331
O95278,153,323,structured,331
O95292,1,150,disordered,243
O95630,2,139,structured,424
O95630,219,245,disordered,424
O95630,252,424,structured,424
O95835,69,89,structured,1130
O95835,361,567,disordered,1130
O95835,622,635,disordered,1130
O95835,636,698,structured,1130
O95843,1,22,disordered,209
O95843,23,185,structured,209
O95843,186,209,disordered,209
P01009,25,47,disordered,418
P01009,48,129,structured,418
P01009,132,367,structured,418
P01009,381,417,structured,418
P01097,23,27,structured,85
P01097,28,50,disordered,85
P01097,51,58,structured,85
P02549,1,20,disordered,2419
P02549,21,158,structured,2419
P02549,1605,1826,structured,2419
P02668,1,190,disordered,190
P02730,1,54,disordered,911
P02929,103,151,disordered,239
P02929,165,235,structured,239
P03265,180,292,structured,529
P03265,294,334,disordered,529
P03265,350,400,structured,529
P03265,406,426,structured,529
P03265,433,453,structured,529
P03265,454,464,disordered,529
P03265,465,529,structured,529
P03347,280,370,structured,512
P03347,378,389,disordered,512
P03347,428,449,disordered,512
P03496,73,82,disordered,230
P03496,87,202,structured,230
P03496,204,230,disordered,230
P04325,34,50,disordered,116
P04584,2,110,structured,1464
P04584,111,135,disordered,1464
P04584,136,612,structured,1464
P04584,615,676,structured,1464
P04584,684,703,structured,1464
P04584,707,744,structured,1464
P04584,754,823,structured,1464
P04584,841,968,structured,1464
P04584,971,1172,structured,1464
P04584,1175,1214,structured,1464
P04584,1225,1377,structured,1464
P04591,110,148,disordered,500
P04591,281,352,structured,500
P04591,353,363,disordered,500
P04591,364,377,disordered,500
P04591,378,452,structured,500
P04616,11,33,structured,116
P04616,34,50,disordered,116
P04616,51,65,structured,116
P04616,66,116,disordered,116
P04711,36,123,structured,970
P04711,124,140,disordered,970
P04711,141,228,structured,970
P04711,233,347,structured,970
P04711,365,760,structured,970
P04711,768,926,structured,970
P04711,946,970,structured,970
P04925,23,120,disordered,254
P04925,121,140,structured,254
P04925,144,226,structured,254
P05106,29,98,structured,788
P05106,105,492,structured,788
P05106,741,788,disordered,788
P05107,23,90,structured,769
P05107,95,481,structured,769
P05107,483,695,structured,769
P05107,700,734,structured,769
P05107,735,769,disordered,769
P05205,23,74,structured,206
P05205,131,140,disordered,206
P05205,141,199,structured,206
P05455,9,188,structured,408
P05455,195,325,structured,408
P05455,326,408,disordered,408
P05556,26,49,structured,798
P05556,63,72,structured,798
P05556,75,97,structured,798
P05556,106,464,structured,798
P05556,752,798,disordered,798
P06179,1,65,disordered,495
P06179,455,494,disordered,495
P06179,495,495,structured,495
P06437,31,102,disordered,904
P06437,111,259,structured,904
P06437,263,330,structured,904
P06437,338,459,structured,904
P06437,462,490,disordered,904
P06437,492,723,structured,904
P06709,4,115,structured,321
P06709,125,141,structured,321
P06709,143,192,structured,321
P06709,198,211,structured,321
P06709,212,234,disordered,321
P06709,235,317,structured,321
P06786,8,258,structured,1428
P06786,259,275,disordered,1428
P06786,276,334,structured,1428
P06786,340,404,structured,1428
P06786,409,420,disordered,1428
P06786,421,484,structured,1428
P06786,490,526,structured,1428
P06786,532,602,structured,1428
P06786,607,631,structured,1428
P06786,632,681,disordered,1428
P06786,682,1070,structured,1428
P06786,1071,1106,disordered,1428
P06786,1109,1177,structured,1428
P06786,1178,1201,disordered,1428
P06836,1,242,disordered,242
P07363,124,158,disordered,654
P07363,228,257,disordered,654
P07363,264,646,structured,654
P07673,1,105,disordered,364
P08235,1,602,disordered,984
P08235,603,671,structured,984
P08235,761,907,structured,984
P08235,918,949,structured,984
P08235,953,971,structured,984
P08240,130,238,disordered,638
P09429,101,119,structured,215
P09429,122,136,structured,215
P09429,166,214,disordered,215
P0A6R3,1,23,disordered,98
P0A6R3,25,42,structured,98
P0A6R3,46,98,structured,98
P0A7L8,1,85,disordered,85
P0A877,1,53,structured,268
P0A877,54,74,disordered,268
P0A877,76,180,structured,268
P0A877,190,267,structured,268
P0A882,2,16,disordered,108
P0A882,17,62,structured,108
P0A882,63,92,disordered,108
P0A882,93,108,structured,108
P0A8W0,1,29,disordered,263
P0A8W0,30,246,structured,263
P0A8W0,247,263,disordered,263
P0AB71,2,177,structured,359
P0AB71,178,194,disordered,359
P0AB71,197,225,structured,359
P0AB71,236,359,structured,359
P0ABI8,1,51,disordered,663
P0ABI8,52,552,structured,663
P0ABI8,553,663,disordered,663
P0ADC1,20,32,disordered,193
P0ADC1,33,128,structured,193
P0ADC1,139,169,structured,193
P0ADC1,170,182,disordered,193
P0ADV9,1,22,structured,191
P0ADV9,24,58,disordered,191
P0AG11,1,139,disordered,139
P0C0Y1,1,11,disordered,49
P0C0Y1,12,49,structured,49
P0C7U7,28,48,structured,326
P0C7U7,49,63,disordered,326
P0C7U7,64,89,structured,326
P0C7U7,91,259,structured,326
P0C7U7,260,279,disordered,326
P0C7U7,280,319,structured,326
P0CAV4,1,138,structured,255
P0CAV4,139,255,disordered,255
P0DOF3,6,104,structured,450
P0DOF3,105,118,disordered,450
P0DOF3,119,372,structured,450
P0DOF3,376,397,disordered,450
P0DOF3,398,448,structured,450
P0DTC9,1,68,disordered,419
P0DTC9,69,91,structured,419
P0DTC9,104,171,structured,419
P0DTC9,172,263,disordered,419
P0DTC9,264,362,structured,419
P0DTC9,363,419,disordered,419
P10275,1,537,disordered,920
P10275,538,636,structured,920
P10275,672,844,structured,920
P10275,853,918,structured,920
P10279,1,22,structured,264
P10279,23,121,disordered,264
P10279,136,218,structured,264
P10279,219,230,disordered,264
P10279,231,236,structured,264
P10912,51,69,structured,638
P10912,97,252,structured,638
P10912,257,269,structured,638
P10912,270,620,disordered,638
P11632,1,25,disordered,93
P11632,26,93,structured,93
P11795,2,101,disordered,388
P11795,102,388,structured,388
P12355,1,77,disordered,231
P12355,78,231,structured,231
P12493,7,109,structured,500
P12493,142,217,structured,500
P12493,228,312,structured,500
P12493,315,351,structured,500
P12493,449,461,disordered,500
P12493,467,480,disordered,500
P12497,7,7,structured,1435
P12497,8,43,disordered,1435
P12497,44,143,disordered,1435
P12497,144,216,structured,1435
P12497,217,231,disordered,1435
P12497,232,277,structured,1435
P12497,281,308,structured,1435
P12497,318,338,structured,1435
P12497,341,350,structured,1435
P12497,351,377,disordered,1435
P12497,378,587,structured,1435
P12497,592,800,structured,1435
P12497,818,1014,structured,1435
P12497,1016,1131,structured,1435
P12497,1193,1202,disordered,1435
P12497,1286,1300,disordered,1435
P12497,1383,1415,structured,1435
P13699,8,146,structured,569
P13699,147,157,disordered,569
P13699,158,234,structured,569
P13699,237,260,structured,569
P13699,262,337,structured,569
P13699,339,363,disordered,569
P13699,364,515,structured,569
P13699,522,545,structured,569
P13699,549,561,structured,569
P14867,39,347,structured,456
P14867,351,410,disordered,456
P14867,411,443,structured,456
P14907,1,607,disordered,823
P14907,637,726,structured,823
P14907,742,778,structured,823
P14907,788,823,structured,823
P15340,1,62,disordered,62
P15498,2,129,structured,845
P15498,130,141,disordered,845
P15498,156,169,structured,845
P15498,190,416,structured,845
P15498,420,457,structured,845
P15498,464,475,structured,845
P15498,482,564,structured,845
P15498,565,584,disordered,845
P15498,628,775,structured,845
P15848,42,405,structured,533
P15848,406,422,disordered,533
P15848,423,533,structured,533
P16006,1,62,structured,193
P16006,63,82,disordered,193
P16006,83,193,structured,193
P16050,22,162,disordered,662
P16243,63,79,disordered,636
P16243,84,636,structured,636
P17677,1,238,disordered,238
P17706-2,303,387,disordered,387
P18507,1,65,disordered,475
P18507,66,362,structured,475
P18507,363,444,disordered,475
P18507,445,475,structured,475
P18564,30,44,structured,788
P18564,70,127,structured,788
P18564,130,371,structured,788
P18564,379,457,structured,788
P18564,492,788,disordered,788
P19793,1,130,disordered,462
P19793,133,168,structured,462
P19793,169,189,disordered,462
P19793,190,207,structured,462
P19793,264,456,structured,462
P20061,1,23,disordered,433
P20061,24,317,structured,433
P20061,318,330,disordered,433
P20061,331,433,structured,433
P21447,34,625,structured,1276
P21447,627,686,disordered,1276
P21447,689,1271,structured,1276
P21952,247,318,structured,449
P21952,319,342,disordered,449
P21952,343,397,structured,449
P22473,1,288,disordered,506
P22473,289,300,structured,506
P22473,301,506,disordered,506
P22995,1,37,structured,83
P22995,38,83,disordered,83
P23441,1,156,disordered,372
P23441,161,227,structured,372
P24071,27,76,structured,287
P24071,81,132,structured,287
P24071,144,214,structured,287
P24071,217,229,disordered,287
P25644,5,24,disordered,796
P25644,25,54,structured,796
P25644,55,79,disordered,796
P25644,422,469,disordered,796
P25644,476,517,structured,796
P25644,521,600,structured,796
P25644,604,644,structured,796
P25644,659,695,structured,796
P25644,699,750,structured,796
P25644,758,793,structured,796
P25963,1,66,disordered,317
P25963,73,95,structured,317
P25963,101,275,structured,317
P25963,276,317,disordered,317
P26332,27,261,structured,476
P26332,264,309,structured,476
P26332,320,352,structured,476
P26332,357,383,structured,476
P26332,385,400,disordered,476
P26332,443,459,disordered,476
P26645,1,309,disordered,309
P27177,25,134,disordered,273
P27177,135,199,structured,273
P27177,200,217,disordered,273
P27177,218,248,structured,273
P27469,1,103,disordered,103
P28023,1,18,disordered,1280
P28023,27,97,structured,1280
P28023,108,191,disordered,1280
P29372,82,130,structured,298
P29372,131,141,disordered,298
P29372,142,199,structured,298
P29372,208,248,structured,298
P29372,255,262,structured,298
P29372,263,273,disordered,298
P29372,274,293,structured,298
P29536,299,313,disordered,600
P29536,314,486,structured,600
P30307,208,225,disordered,473
P30307,280,379,structured,473
P30307,382,448,structured,473
P30793,1,57,disordered,250
P30793,68,110,structured,250
P30793,127,212,structured,250
P30793,223,249,structured,250
P31109,1,93,disordered,117
P32911,1,25,disordered,108
P32911,26,108,structured,108
P33328,1,91,disordered,115
P34233,420,500,disordered,588
P34257,2,103,structured,329
P34257,104,135,disordered,329
P34712,4,51,structured,1321
P34712,55,665,structured,1321
P34712,666,715,disordered,1321
P34712,716,1306,structured,1321
P34712,1307,1321,disordered,1321
P35222,1,137,disordered,781
P35222,151,548,structured,781
P35222,561,662,structured,781
P35222,687,781,disordered,781
P35256,2,11,structured,253
P35256,21,204,structured,253
P35256,216,234,structured,253
P35256,242,253,disordered,253
P35638,1,168,disordered,169
P36578,4,45,structured,427
P36578,46,63,disordered,427
P36578,64,79,structured,427
P36578,80,114,disordered,427
P36578,115,300,structured,427
P36578,301,320,disordered,427
P36578,321,361,structured,427
P36578,369,427,disordered,427
P36955,21,35,disordered,418
P36955,36,372,structured,418
P36955,381,418,structured,418
P39007,7,289,structured,718
P39007,299,351,disordered,718
P39007,352,432,structured,718
P39007,441,482,structured,718
P39007,492,718,structured,718
P41567,1,28,disordered,113
P41567,29,113,structured,113
P41743,25,107,structured,596
P41743,233,248,disordered,596
P41743,254,273,structured,596
P41743,277,290,structured,596
P41743,298,454,structured,596
P41743,467,541,structured,596
P41743,542,560,disordered,596
P41743,562,587,structured,596
P42345,61,74,structured,2549
P42345,82,156,structured,2549
P42345,163,223,structured,2549
P42345,233,245,structured,2549
P42345,259,289,structured,2549
P42345,290,355,disordered,2549
P42345,358,380,structured,2549
P42345,386,404,structured,2549
P42345,410,425,structured,2549
P42345,429,462,structured,2549
P42345,480,491,structured,2549
P42345,497,548,structured,2549
P42345,580,595,structured,2549
P42345,599,633,structured,2549
P42345,644,786,structured,2549
P42345,791,903,structured,2549
P42345,904,926,disordered,2549
P42345,933,1222,structured,2549
P42345,1239,1262,disordered,2549
P42345,1263,1375,structured,2549
P42345,1385,1606,structured,2549
P42345,1611,1810,structured,2549
P42345,1811,1872,disordered,2549
P42345,1873,2017,structured,2549
P42345,2019,2112,structured,2549
P42345,2115,2433,structured,2549
P42345,2434,2491,disordered,2549
P42345,2492,2549,structured,2549
P42512,38,55,disordered,720
P42512,56,503,structured,720
P42512,504,513,disordered,720
P42512,514,720,structured,720
P42861,1,48,disordered,605
P42861,49,604,structured,605
P44228,1,11,structured,128
P44228,12,28,disordered,128
P44228,29,53,structured,128
P44228,54,84,disordered,128
P44228,85,128,structured,128
P46065,1,18,disordered,205
P46065,19,73,structured,205
P46065,74,108,disordered,205
P46065,109,118,structured,205
P46065,119,129,disordered,205
P46065,130,185,structured,205
P46065,187,205,disordered,205
P46670,1,30,disordered,268
P46670,101,219,structured,268
P46670,220,245,disordered,268
P46670,246,268,structured,268
P47047,1,85,disordered,1073
P47047,117,140,structured,1073
P47047,147,360,structured,1073
P47047,361,391,disordered,1073
P47047,392,505,structured,1073
P47047,508,698,structured,1073
P47047,699,713,disordered,1073
P47047,714,942,structured,1073
P47047,943,961,disordered,1073
P47047,962,1071,structured,1073
P47093,4,44,structured,109
P47093,47,67,structured,109
P47093,68,109,disordered,109
P48443,2,127,disordered,463
P48443,233,247,structured,463
P48443,272,446,structured,463
P49419,31,486,structured,539
P49419,487,509,disordered,539
P49419,510,527,structured,539
P49419,528,539,disordered,539
P49757,28,67,structured,651
P49757,68,78,disordered,651
P49757,84,168,structured,651
P49790,722,890,structured,1475
P49790,1313,1390,disordered,1475
P49918,1,316,disordered,316
P50477,1,45,disordered,445
P50477,46,223,structured,445
P50477,228,244,disordered,445
P50477,246,320,structured,445
P50477,332,422,structured,445
P50477,427,445,disordered,445
P51177,2,18,disordered,204
P51177,19,131,structured,204
P51177,132,144,disordered,204
P51177,145,190,structured,204
P51177,191,204,disordered,204
P51788,1,88,disordered,898
P51788,409,418,disordered,898
P51788,561,572,disordered,898
P51788,645,753,disordered,898
P51788,846,898,disordered,898
P52597,1,10,disordered,415
P52597,11,99,structured,415
P52597,100,110,disordered,415
P52597,111,194,structured,415
P52597,287,367,structured,415
P52732,1,16,disordered,1056
P52732,18,55,structured,1056
P52732,61,107,structured,1056
P52732,108,126,disordered,1056
P52732,127,246,structured,1056
P52732,256,269,structured,1056
P52732,270,287,disordered,1056
P52732,289,362,structured,1056
P52732,371,391,structured,1056
P52799,25,65,structured,333
P52799,73,92,structured,333
P52799,95,167,structured,333
P52799,253,300,disordered,333
P52799,301,322,disordered,333
P52799,323,333,disordered,333
P53136,1,77,structured,463
P53136,101,123,structured,463
P53136,136,147,structured,463
P53136,152,196,structured,463
P53136,203,416,structured,463
P53136,434,463,disordered,463
P53254,1,80,disordered,1237
P53254,100,274,structured,1237
P53254,282,317,structured,1237
P53254,326,445,structured,1237
P53254,453,983,structured,1237
P53254,984,1009,disordered,1237
P53254,1010,1116,structured,1237
P53254,1117,1127,disordered,1237
P53254,1128,1237,structured,1237
P53632,1,160,disordered,584
P53632,161,481,structured,584
P53632,482,584,disordered,584
P53999,1,60,disordered,127
P53999,62,127,structured,127
P54578,103,139,structured,494
P54578,147,219,structured,494
P54578,241,258,structured,494
P54578,262,331,structured,494
P54578,342,372,structured,494
P54578,402,483,structured,494
P54578,484,494,disordered,494
P55263,21,302,structured,362
P55263,310,345,structured,362
P55263,348,362,disordered,362
P56696,74,191,structured,695
P56696,200,324,structured,695
P56696,331,356,structured,695
P56696,532,549,structured,695
P56696,550,593,disordered,695
P59595,1,46,disordered,422
P59595,50,91,structured,422
P59595,105,181,structured,422
P59595,182,247,disordered,422
P59595,248,259,disordered,422
P59595,260,363,structured,422
P59595,366,422,disordered,422
P60460,1,20,disordered,53
P60460,21,52,structured,53
P60709,7,32,structured,375
P60709,33,78,disordered,375
P60709,79,371,structured,375
P61587,1,19,disordered,244
P61587,22,200,structured,244
P63000,2,177,structured,192
P63000,179,192,disordered,192
P63040,71,134,disordered,134
P63098,1,14,disordered,170
P63098,16,157,structured,170
P63098,158,169,disordered,170
P63158,11,50,structured,215
P63158,54,76,structured,215
P63158,81,90,disordered,215
P63158,97,116,structured,215
P63158,122,136,structured,215
P63158,139,157,structured,215
P63158,166,184,disordered,215
P63158,185,215,disordered,215
P63159,2,72,structured,215
P63159,73,99,disordered,215
P63159,100,164,structured,215
P63159,165,214,disordered,215
P68135,7,40,structured,377
P68135,41,53,disordered,377
P68135,54,366,structured,377
P68135,367,377,disordered,377
P69718,13,33,structured,116
P69718,34,50,disordered,116
P69718,51,63,structured,116
P97303,331,520,disordered,839
P98177,82,96,disordered,505
P98177,97,181,structured,505
P98177,182,204,disordered,505
P9WIP5,1,12,disordered,71
P9WIP5,13,55,structured,71
P9WIP5,56,71,disordered,71
Q01080,8,44,structured,415
Q01080,47,110,structured,415
Q01080,115,415,disordered,415
Q01081,38,152,disordered,240
Q01433,164,220,structured,825
Q01433,228,248,disordered,825
Q01433,301,371,structured,825
Q01433,390,441,disordered,825
Q01433,464,488,structured,825
Q01433,510,523,structured,825
Q01433,566,584,structured,825
Q01433,599,613,structured,825
Q01433,627,807,structured,825
Q01968,1,119,structured,901
Q01968,219,403,structured,901
Q01968,406,535,structured,901
Q01968,568,591,structured,901
Q01968,602,659,structured,901
Q01968,668,696,structured,901
Q01968,697,729,disordered,901
Q01968,730,872,structured,901
Q01968,881,896,structured,901
Q02199,1,269,disordered,472
Q02199,271,359,structured,472
Q02199,369,407,structured,472
Q02199,408,428,disordered,472
Q02199,436,470,structured,472
Q02248,1,133,disordered,781
Q02248,162,546,structured,781
Q02248,564,662,structured,781
Q02248,664,781,disordered,781
Q03071,4,68,structured,99
Q03071,77,99,disordered,99
Q03519,1,129,disordered,686
Q03519,135,181,structured,686
Q03519,185,479,structured,686
Q03519,483,680,structured,686
Q03689,11,138,structured,289
Q03689,145,216,structured,289
Q03689,225,227,structured,289
Q03689,228,289,disordered,289
Q05917,146,199,disordered,289
Q05917,200,259,structured,289
Q06253,1,73,disordered,73
Q06406,1,10,disordered,86
Q06406,11,84,structured,86
Q06556,806,969,disordered,1091
Q07528,1,160,disordered,640
Q07812,14,35,structured,192
Q07812,49,83,disordered,192
Q07812,87,123,structured,192
Q07812,129,167,structured,192
Q07812,172,188,structured,192
Q12285,7,53,structured,212
Q12285,72,150,structured,212
Q12285,152,177,disordered,212
Q12285,178,212,structured,212
Q12962,1,112,disordered,218
Q12962,114,177,structured,218
Q12962,178,191,disordered,218
Q12962,196,208,structured,218
Q12962,209,218,disordered,218
Q13541,1,118,disordered,118
Q13542,1,120,disordered,120
Q13563,198,215,disordered,968
Q13563,216,295,structured,968
Q13563,305,493,structured,968
Q13563,494,503,disordered,968
Q13563,504,682,structured,968
Q14691,1,144,structured,196
Q14691,146,196,disordered,196
Q14849,216,230,disordered,445
Q14849,231,443,structured,445
Q15113,33,150,structured,449
Q15113,151,169,disordered,449
Q15113,170,188,structured,449
Q15113,189,200,disordered,449
Q15113,201,219,structured,449
Q15113,220,233,disordered,449
Q15113,241,252,disordered,449
Q15113,253,268,structured,449
Q15113,269,278,disordered,449
Q15113,313,442,structured,449
Q15276,553,634,structured,862
Q15276,642,661,disordered,862
Q15276,806,838,structured,862
Q15583,150,167,disordered,401
Q15583,170,229,structured,401
Q15583,235,248,disordered,401
Q15583,256,347,disordered,401
Q15843,1,68,structured,81
Q15843,69,81,disordered,81
Q16543,1,25,disordered,378
Q16543,26,111,structured,378
Q16543,112,126,disordered,378
Q16543,127,133,structured,378
Q16543,344,378,disordered,378
Q16595,42,60,structured,210
Q16595,61,74,disordered,210
Q16595,75,80,structured,210
Q16595,81,92,disordered,210
Q16595,93,207,structured,210
Q16620,283,384,structured,822
Q16620,385,426,disordered,822
Q16620,427,546,structured,822
Q16620,549,560,structured,822
Q16620,577,639,structured,822
Q16620,644,699,structured,822
Q16620,702,822,structured,822
Q16665,238,343,structured,826
Q16665,395,402,structured,826
Q16665,403,698,disordered,826
Q16665,776,826,disordered,826
Q2GI62,142,221,disordered,548
Q2YLR6,22,85,disordered,177
Q2YLR6,86,177,structured,177
Q3LS93,22,329,disordered,329
Q42521,1,11,disordered,502
Q42521,12,447,structured,502
Q42521,449,502,disordered,502
Q49492,4,24,structured,254
Q49492,52,115,structured,254
Q49492,116,144,disordered,254
Q49492,145,253,structured,254
Q4DRC4,25,102,structured,241
Q4DRC4,112,209,structured,241
Q4DRC4,210,241,disordered,241
Q4F883,3,34,structured,537
Q4F883,35,52,disordered,537
Q4F883,53,242,structured,537
Q4F883,249,535,structured,537
Q5JRX3,33,316,structured,1037
Q5JRX3,324,773,structured,1037
Q5JRX3,774,787,disordered,1037
Q5JRX3,788,805,structured,1037
Q5JRX3,848,1037,structured,1037
Q5RJI5,592,603,disordered,778
Q5RJI5,604,670,structured,778
Q5RJI5,686,716,structured,778
Q5S1W7,1,69,disordered,171
Q5S1W7,70,171,structured,171
Q60598,77,82,structured,546
Q60598,83,324,disordered,546
Q60598,490,546,structured,546
Q61081,1,144,disordered,379
Q61585,1,103,disordered,103
Q62264,8,45,structured,150
Q62264,48,76,structured,150
Q62264,77,104,disordered,150
Q62264,105,149,structured,150
Q62765-2,548,562,disordered,814
Q62768,2,101,structured,1735
Q62768,112,492,structured,1735
Q62768,543,705,structured,1735
Q62768,708,758,structured,1735
Q62768,775,800,structured,1735
Q62768,808,819,structured,1735
Q62768,825,922,structured,1735
Q62768,930,1037,structured,1735
Q62768,1053,1147,structured,1735
Q62768,1156,1190,structured,1735
Q62768,1197,1337,structured,1735
Q62768,1341,1351,disordered,1735
Q62768,1353,1457,structured,1735
Q62768,1458,1467,disordered,1735
Q62768,1468,1516,structured,1735
Q62768,1517,1531,disordered,1735
Q62768,1532,1665,structured,1735
Q69ZK9,42,150,structured,836
Q69ZK9,159,172,disordered,836
Q69ZK9,176,557,structured,836
Q69ZK9,563,608,structured,836
Q6A070,345,360,structured,1776
Q6A070,366,557,structured,1776
Q6A070,563,594,structured,1776
Q6A070,595,620,disordered,1776
Q6P4R8,45,93,structured,1299
Q6P4R8,102,153,structured,1299
Q6P4R8,372,439,structured,1299
Q6P4R8,444,461,structured,1299
Q6P4R8,466,482,structured,1299
Q6P4R8,483,495,disordered,1299
Q6P5W5,424,498,disordered,647
Q72J05,11,303,structured,600
Q72J05,304,319,disordered,600
Q72J05,320,596,structured,600
Q75PQ8,1,10,disordered,576
Q75PQ8,11,28,structured,576
Q75PQ8,29,100,disordered,576
Q7KZF4,18,39,structured,910
Q7KZF4,42,64,structured,910
Q7KZF4,71,104,structured,910
Q7KZF4,106,136,structured,910
Q7KZF4,142,232,structured,910
Q7KZF4,240,328,structured,910
Q7KZF4,340,649,structured,910
Q7KZF4,660,669,disordered,910
Q7KZF4,705,723,structured,910
Q7KZF4,728,794,structured,910
Q7KZI7,49,60,structured,788
Q7KZI7,65,195,structured,788
Q7KZI7,196,211,disordered,788
Q7KZI7,212,224,structured,788
Q7KZI7,227,251,structured,788
Q7KZI7,254,363,structured,788
Q84T68,5,24,structured,238
Q84T68,26,52,structured,238
Q84T68,59,145,structured,238
Q84T68,151,172,structured,238
Q84T68,177,191,disordered,238
Q84T68,203,231,structured,238
Q86TV6,140,153,structured,843
Q86TV6,157,166,disordered,843
Q86TV6,171,193,structured,843
