acc,start,end,label,seq_length
P05106,741,788,disordered,788
P05107,23,90,structured,769
P05107,95,481,structured,769
P05107,483,695,structured,769
P05107,700,734,structured,769
P05107,735,769,disordered,769
P05205,23,74,structured,206
P05205,131,140,disordered,206
P05205,141,199,structured,206
P05556,26,49,structured,798
P05556,63,72,structured,798
P05556,75,97,structured,798
P05556,106,464,structured,798
P05556,752,798,disordered,798
P06782,54,63,structured,633
P06782,68,87,structured,633
P06782,100,122,structured,633
P06782,127,196,structured,633
P06782,197,214,disordered,633
P06782,215,224,structured,633
P06782,230,320,structured,633
P06782,465,498,structured,633
P06782,503,537,structured,633
P06782,564,574,structured,633
P06782,578,591,structured,633
P06782,610,630,structured,633
P07814,3,168,structured,1512
P07814,749,805,structured,1512
P07814,998,1015,disordered,1512
P07814,1016,1309,structured,1512
P07814,1318,1462,structured,1512
P07814,1464,1473,disordered,1512
P07814,1474,1497,structured,1512
P07814,1500,1512,structured,1512
P07986,42,355,structured,484
P07986,357,376,disordered,484
P07986,381,484,structured,484
P08008,1,100,disordered,219
P09651,92,102,disordered,372
P09651,182,196,disordered,372
P09651,251,341,structured,372
P09651,342,357,disordered,372
P0A6R3,1,23,disordered,98
P0A6R3,25,42,structured,98
P0A6R3,46,98,structured,98
P0A7I7,1,116,structured,196
P0A7I7,122,174,structured,196
P0A7I7,175,196,disordered,196
P0A9K9,1,149,structured,196
P0A9K9,153,196,disordered,196
P0AC51,5,152,structured,171
P0AC51,153,171,disordered,171
P0AFC7,1,42,disordered,220
P0AFC7,43,69,structured,220
P0AFC7,88,179,structured,220
P0AFC7,180,189,disordered,220
P0AFC7,190,220,structured,220
P0AGE0,4,24,structured,178
P0AGE0,29,40,structured,178
P0AGE0,51,93,structured,178
P0AGE0,96,113,structured,178
P0AGE0,114,178,disordered,178
P0AGE2,113,177,disordered,178
P0C066,20,29,disordered,359
P0C066,33,359,structured,359
P0C746,3,77,disordered,209
P0C8E0,1,19,disordered,19
P0CAV4,1,138,structured,255
P0CAV4,139,255,disordered,255
P0CU47,1,414,disordered,414
P0DOF3,6,104,structured,450
P0DOF3,105,118,disordered,450
P0DOF3,119,372,structured,450
P0DOF3,376,397,disordered,450
P0DOF3,398,448,structured,450
P0DP23,8,56,structured,149
P0DP23,61,75,structured,149
P0DP23,76,85,disordered,149
P0DP23,86,132,structured,149
P0DP23,135,146,structured,149
P0DTC4,8,57,structured,75
P0DTC4,61,75,disordered,75
P10721,36,189,structured,976
P10721,194,307,structured,976
P10721,310,420,structured,976
P10721,425,441,structured,976
P10721,491,506,structured,976
P10721,544,565,disordered,976
P11473,22,106,structured,427
P11473,126,162,structured,427
P11473,165,215,disordered,427
P11473,216,374,structured,427
P11473,378,423,structured,427
P12956,35,158,structured,609
P12956,161,222,structured,609
P12956,237,532,structured,609
P12956,533,609,disordered,609
P15205,2212,2338,disordered,2461
P15917,34,61,disordered,809
P15917,85,283,structured,809
P15917,300,360,structured,809
P15917,379,400,disordered,809
P15917,401,430,structured,809
P15917,434,462,structured,809
P15917,466,806,structured,809
P16892,6,163,structured,353
P16892,164,179,disordered,353
P16892,185,353,structured,353
P17181,34,48,structured,557
P17181,49,58,disordered,557
P17181,59,91,structured,557
P17181,95,149,structured,557
P17181,162,270,structured,557
P17181,275,326,structured,557
P17181,330,436,disordered,557
P17181,489,507,structured,557
P17480,103,192,structured,764
P17480,481,546,structured,764
P17480,547,560,disordered,764
P18564,30,44,structured,788
P18564,70,127,structured,788
P18564,130,371,structured,788
P18564,379,457,structured,788
P18564,492,788,disordered,788
P19711,169,270,disordered,3988
P19711,694,780,structured,3988
P19711,783,978,structured,3988
P19711,985,1023,structured,3988
P19711,1887,2031,structured,3988
P19711,2147,2184,structured,3988
P19711,2196,2362,structured,3988
P19711,3361,3545,structured,3988
P19711,3552,3798,structured,3988
P19711,3805,3943,structured,3988
P19793,1,130,disordered,462
P19793,133,168,structured,462
P19793,169,189,disordered,462
P19793,190,207,structured,462
P19793,264,456,structured,462
P19970,1,989,disordered,989
P20807,59,93,structured,821
P20807,96,268,structured,821
P20807,269,320,disordered,821
P20807,325,417,structured,821
P20807,665,681,structured,821
P20807,690,819,structured,821
P21517,1,131,disordered,604
P21517,132,237,structured,604
P21517,243,418,structured,604
P21517,419,430,disordered,604
P21517,431,600,structured,604
P22626,1,11,structured,353
P22626,16,147,structured,353
P22626,150,189,structured,353
P22626,190,341,disordered,353
P22943,1,109,disordered,109
P23202,1,90,disordered,354
P23202,109,272,structured,354
P23202,273,294,disordered,354
P23202,296,351,structured,354
P24785,1,164,disordered,1293
P24785,265,285,structured,1293
P24785,311,321,disordered,1293
P24785,324,341,structured,1293
P24785,352,585,structured,1293
P24785,609,1152,structured,1293
P24785,1159,1293,disordered,1293
P27361,1,23,disordered,379
P27361,27,374,structured,379
P28482,1,15,disordered,360
P28482,16,174,structured,360
P28482,175,189,disordered,360
P28482,190,201,structured,360
P28482,205,329,structured,360
P28482,338,356,structured,360
P28827,22,476,structured,1452
P28827,483,527,structured,1452
P28827,531,588,structured,1452
P28827,589,742,disordered,1452
P28827,879,1156,structured,1452
P30291,293,308,structured,646
P30291,311,333,structured,646
P30291,337,435,structured,646
P30291,436,455,disordered,646
P30291,456,569,structured,646
P30519,1,29,disordered,316
P30519,31,239,structured,316
P30519,249,264,disordered,316
P30566,8,59,structured,484
P30566,62,99,structured,484
P30566,102,282,structured,484
P30566,283,294,disordered,484
P30566,297,390,structured,484
P30566,393,472,structured,484
P30566,475,484,disordered,484
P31087,2,46,structured,81
P31087,47,58,disordered,81
P31087,59,67,structured,81
P31087,68,80,disordered,81
P31087,81,81,structured,81
P31153,16,115,structured,395
P31153,116,129,disordered,395
P31153,134,395,structured,395
P32004,712,857,structured,1257
P32004,866,916,structured,1257
P32004,1144,1257,disordered,1257
P32131,4,13,structured,457
P32131,23,444,structured,457
P32131,445,457,disordered,457
P32337,6,19,structured,1089
P32337,26,38,structured,1089
P32337,42,77,structured,1089
P32337,80,90,disordered,1089
P32337,91,171,structured,1089
P32337,179,544,structured,1089
P32337,550,590,structured,1089
P32337,596,658,structured,1089
P32337,663,735,structured,1089
P32337,741,811,structured,1089
P32337,829,869,structured,1089
P32337,873,889,structured,1089
P32337,899,931,structured,1089
P32337,936,951,structured,1089
P32337,955,978,structured,1089
P32337,986,1014,structured,1089
P32337,1027,1045,structured,1089
P32337,1052,1064,structured,1089
P32337,1068,1088,structured,1089
P32449,1,22,disordered,370
P32449,23,111,structured,370
P32449,119,252,structured,370
P32449,254,324,structured,370
P32449,335,368,structured,370
P32499,1,720,disordered,720
P32911,1,25,disordered,108
P32911,26,108,structured,108
P33334,131,150,structured,2413
P33334,155,314,structured,2413
P33334,367,414,structured,2413
P33334,459,533,structured,2413
P33334,556,735,structured,2413
P33334,751,970,structured,2413
P33334,980,1277,structured,2413
P33334,1279,1427,structured,2413
P33334,1433,1575,structured,2413
P33334,1600,1825,structured,2413
P33334,1836,2069,structured,2413
P33334,2087,2147,disordered,2413
P33609,1,330,disordered,1465
P34233,420,500,disordered,588
P34369,2062,2307,structured,2329
P34369,2308,2329,disordered,2329
P35637,1,507,disordered,526
P35637,513,526,structured,526
P36776,1,122,disordered,959
P36776,222,271,disordered,959
P36776,410,786,structured,959
P36776,797,948,structured,959
P36952,1,149,structured,375
P36952,152,236,structured,375
P36952,241,330,structured,375
P36952,332,343,disordered,375
P36952,344,375,structured,375
P37231,9,111,disordered,505
P37231,112,174,disordered,505
P37231,175,211,disordered,505
P37231,212,222,structured,505
P37231,235,237,structured,505
P37231,238,278,disordered,505
P37231,279,298,disordered,505
P37231,304,442,structured,505
P37231,443,452,disordered,505
P37231,453,477,disordered,505
P37231,478,488,structured,505
P38238,9,212,structured,310
P38238,213,232,disordered,310
P38238,233,259,structured,310
P38238,260,310,disordered,310
P38532-2,213,503,disordered,503
P40161,1,42,structured,455
P40161,43,67,disordered,455
P40161,71,118,structured,455
P40161,121,146,structured,455
P40161,155,205,structured,455
P40161,218,298,structured,455
P40399,5,82,structured,335
P40399,85,112,disordered,335
P40458,85,199,structured,529
P40458,200,215,disordered,529
P40458,216,341,structured,529
P40484,86,97,disordered,314
P40484,114,125,disordered,314
P40484,144,199,structured,314
P40484,203,312,structured,314
P40727,219,229,disordered,383
P40727,230,353,structured,383
P40727,354,383,disordered,383
P40763,81,92,structured,770
P40763,136,180,structured,770
P40763,194,371,structured,770
P40763,382,398,structured,770
P40763,400,417,structured,770
P40763,430,535,structured,770
P40763,539,625,structured,770
P40763,633,657,structured,770
P40763,666,687,structured,770
P40763,689,722,disordered,770
P40881,1,37,disordered,247
P40881,43,246,structured,247
P40939,38,260,structured,763
P40939,266,632,structured,763
P40939,637,647,disordered,763
P40939,648,762,structured,763
P41236,9,164,disordered,205
P41567,1,28,disordered,113
P41567,29,113,structured,113
P41851,44,85,disordered,165
P41851,86,148,structured,165
P41851,153,163,structured,165
P42574,35,56,structured,277
P42574,57,66,disordered,277
P42574,67,164,structured,277
P42574,165,185,disordered,277
P42574,186,200,structured,277
P42574,201,211,disordered,277
P42574,212,276,structured,277
P43403,3,256,structured,619
P43403,258,302,disordered,619
P43403,310,326,structured,619
P43403,328,358,structured,619
P43403,362,483,structured,619
P43403,484,500,disordered,619
P43403,502,606,structured,619
P43769,39,58,disordered,139
P43769,59,130,structured,139
P44228,1,11,structured,128
P44228,12,28,disordered,128
P44228,29,53,structured,128
P44228,54,84,disordered,128
P44228,85,128,structured,128
P44654,28,62,disordered,150
P44654,63,113,structured,150
P44654,118,130,structured,150
P44654,131,150,disordered,150
P45352,1,20,disordered,307
P45352,21,300,structured,307
P45561,2,173,disordered,189
P46108,1,191,structured,304
P46108,192,223,disordered,304
P46108,224,237,structured,304
P46108,238,293,disordered,304
P46108,294,304,structured,304
P46108-2,121,133,disordered,204
P47442,124,148,disordered,601
P47442,149,203,structured,601
P48439,23,215,disordered,350
P48439,216,245,structured,350
P48439,256,342,structured,350
P48443,2,127,disordered,463
P48443,233,247,structured,463
P48443,272,446,structured,463
P49419,31,486,structured,539
P49419,487,509,disordered,539
P49419,510,527,structured,539
P49419,528,539,disordered,539
P49789,2,106,structured,147
P49789,107,127,disordered,147
P49789,129,147,structured,147
P50106,1,16,disordered,137
P50106,17,48,structured,137
P50106,49,78,disordered,137
P50106,80,100,structured,137
P50106,101,137,disordered,137
P50477,1,45,disordered,445
P50477,46,223,structured,445
P50477,228,244,disordered,445
P50477,246,320,structured,445
P50477,332,422,structured,445
P50477,427,445,disordered,445
P51825,738,760,disordered,1210
P51825,761,779,structured,1210
P52272,41,70,disordered,730
P52272,196,730,structured,730
P53551,39,165,structured,258
P53551,166,258,disordered,258
P54820,38,47,disordered,176
P54820,48,69,disordered,176
P54820,70,176,structured,176
P54936,423,487,disordered,961
P55210,58,187,structured,303
P55210,197,211,disordered,303
P55210,213,227,structured,303
P55210,231,273,structured,303
P55210,286,302,structured,303
P55957,1,12,disordered,195
P55957,13,42,structured,195
P55957,43,106,disordered,195
P55957,113,195,structured,195
P56917,1,13,disordered,13
P56962,94,121,disordered,302
P56962,142,228,disordered,302
P61587,1,19,disordered,244
P61587,22,200,structured,244
P62152,5,73,structured,149
P62152,74,83,disordered,149
P62152,84,148,structured,149
P62877,1,39,disordered,108
P62877,40,57,structured,108
P62877,68,101,structured,108
P63000,2,177,structured,192
P63000,179,192,disordered,192
P63040,71,134,disordered,134
P63277-2,17,75,disordered,75
P69924,2,340,structured,376
P69924,342,376,disordered,376
P70444,1,40,structured,195
P70444,41,81,disordered,195
P70444,82,101,structured,195
P70444,110,195,structured,195
P71590,1,32,disordered,527
P71590,33,132,structured,527
P71590,133,429,disordered,527
P71590,435,527,structured,527
P80457,3,164,structured,1332
P80457,166,191,disordered,1332
P80457,224,528,structured,1332
P80457,571,1315,structured,1332
P80644,1,172,structured,191
P80644,173,191,disordered,191
P84634,651,734,structured,1702
P84634,735,752,disordered,1702
P9WGI1,1,224,disordered,528
P9WGI1,225,416,structured,528
P9WGI1,454,523,structured,528
P9WHN5,1,64,disordered,64
P9WJ35,1,46,disordered,84
P9WJ35,51,73,structured,84
P9WMI9,11,105,structured,118
P9WMI9,106,118,disordered,118
Q00266,1,13,disordered,395
Q00266,16,93,structured,395
Q00266,100,114,structured,395
Q00266,128,249,structured,395
Q00266,260,395,structured,395
Q01417,1,173,disordered,173
Q03390,128,186,disordered,229
Q03707,196,221,disordered,834
Q03707,222,454,disordered,834
Q03768,1,265,disordered,265
Q04656,1,351,structured,1500
Q04656,375,1124,structured,1500
Q04656,1125,1176,disordered,1500
Q04656,1177,1231,structured,1500
Q06433,14,311,structured,457
Q06433,316,327,structured,457
Q06433,328,361,disordered,457
Q06433,362,394,structured,457
Q06433,395,413,disordered,457
Q06433,414,457,structured,457
Q09161,1,26,disordered,790
Q09161,28,486,structured,790
Q09161,497,525,structured,790
Q09161,527,537,disordered,790
Q09161,540,664,structured,790
Q09161,671,684,disordered,790
Q09161,689,790,structured,790
Q12888,1,1483,disordered,1972
Q12888,1485,1602,structured,1972
Q12888,1666,1686,structured,1972
Q12888,1725,1740,structured,1972
Q12888,1741,1768,disordered,1972
Q12888,1771,1792,structured,1972
Q12888,1798,1907,structured,1972
Q12888,1912,1970,structured,1972
Q13164,1,46,disordered,816
Q13164,79,203,structured,816
Q13164,219,390,structured,816
Q13740,28,245,structured,583
Q13740,246,583,disordered,583
Q14653,5,40,structured,427
Q14653,52,110,structured,427
Q14653,137,148,structured,427
Q14653,173,188,disordered,427
Q14653,196,230,structured,427
Q14653,238,422,structured,427
Q14849,216,230,disordered,445
Q14849,231,443,structured,445
Q15185,1,110,structured,160
Q15185,123,160,disordered,160
Q16620,283,384,structured,822
Q16620,385,426,disordered,822
Q16620,427,546,structured,822
Q16620,549,560,structured,822
Q16620,577,639,structured,822
Q16620,644,699,structured,822
Q16620,702,822,structured,822
Q1ECR9,27,82,disordered,82
Q29983,24,66,structured,383
Q29983,81,174,structured,383
Q29983,175,184,disordered,383
Q29983,185,198,structured,383
Q29983,206,297,structured,383
Q39026,33,69,structured,395
Q39026,76,210,structured,395
Q39026,215,224,disordered,395
Q39026,225,284,structured,395
Q39026,288,365,structured,395
Q39026,375,393,structured,395
Q3U4G3,43,87,disordered,392
Q3U4G3,96,158,structured,392
Q3U4G3,164,193,structured,392
Q3U4G3,198,389,structured,392
Q4DRC4,25,102,structured,241
Q4DRC4,112,209,structured,241
Q4DRC4,210,241,disordered,241
Q4JC68,9,72,structured,551
Q4JC68,76,89,structured,551
Q4JC68,99,143,disordered,551
Q4JC68,144,265,structured,551
Q4JC68,270,283,structured,551
Q4JC68,288,346,structured,551
Q4QDS0,223,248,structured,731
Q4QDS0,255,287,structured,731
Q4QDS0,288,328,disordered,731
Q4QDS0,329,359,structured,731
Q4QDS0,366,675,structured,731
Q4QDS0,676,687,disordered,731
Q4QDS0,688,731,structured,731
Q53FT3,1,59,structured,197
Q53FT3,65,85,structured,197
Q53FT3,88,106,disordered,197
Q53FT3,107,132,structured,197
Q53FT3,136,195,structured,197
Q56026,1,21,disordered,343
Q56026,111,131,disordered,343
Q56026,135,178,structured,343
Q56026,186,218,structured,343
Q56026,222,334,structured,343
Q56062,5,118,structured,295
Q56062,119,129,disordered,295
Q56062,130,282,structured,295
Q57WT9,3,50,structured,351
Q57WT9,58,209,structured,351
Q57WT9,210,246,disordered,351
Q57WT9,247,350,structured,351
Q58876,104,213,disordered,213
Q59471,1,45,disordered,224
Q59471,46,222,structured,224
Q61474,20,184,structured,362
Q61474,185,362,disordered,362
Q62765-2,548,562,disordered,814
Q682I1,65,95,structured,160
Q682I1,96,108,disordered,160
Q682I1,109,157,structured,160
Q68FT9,18,105,structured,432
Q68FT9,122,373,structured,432
Q68FT9,374,392,disordered,432
Q68FT9,393,429,structured,432
Q69ZK9,42,150,structured,836
Q69ZK9,159,172,disordered,836
Q69ZK9,176,557,structured,836
Q69ZK9,563,608,structured,836
Q6FML9,3,46,structured,312
Q6FML9,54,85,structured,312
Q6FML9,92,105,disordered,312
Q6FML9,106,149,structured,312
Q6FML9,158,226,structured,312
Q6FML9,227,236,disordered,312
Q6FML9,237,262,structured,312
Q6FML9,269,300,structured,312
Q6FML9,301,312,disordered,312
Q6GQQ9,88,129,disordered,843
Q6GQQ9,130,177,structured,843
Q6GQQ9,180,266,structured,843
Q6GQQ9,267,291,disordered,843
Q6GQQ9,292,319,structured,843
Q6GQQ9,325,400,structured,843
Q6GQQ9,412,435,structured,843
Q6P4R8,45,93,structured,1299
Q6P4R8,102,153,structured,1299
Q6P4R8,372,439,structured,1299
Q6P4R8,444,461,structured,1299
Q6P4R8,466,482,structured,1299
Q6P4R8,483,495,disordered,1299
Q6ZPF4,562,614,structured,1028
Q6ZPF4,615,634,disordered,1028
Q6ZPF4,635,938,structured,1028
Q6ZT98,40,161,structured,887
Q6ZT98,181,235,structured,887
Q6ZT98,236,268,disordered,887
Q6ZT98,269,382,structured,887
Q6ZT98,383,450,disordered,887
Q6ZT98,451,484,structured,887
Q6ZT98,485,518,disordered,887
Q70Q12,24,61,structured,94
Q70Q12,62,94,disordered,94
Q71FK2,1,20,disordered,237
Q71FK2,21,237,structured,237
Q7Y3F1,2,79,structured,465
Q7Y3F1,95,131,structured,465
Q7Y3F1,134,194,structured,465
Q7Y3F1,213,225,structured,465
Q7Y3F1,227,243,structured,465
Q7Y3F1,250,261,structured,465
Q7Y3F1,270,286,structured,465
Q7Y3F1,289,308,disordered,465
Q7Y3F1,310,346,structured,465
Q7Y3F1,348,371,structured,465
Q7Y3F1,374,429,structured,465
Q7Y3F1,431,462,structured,465
Q811T9,728,852,disordered,852
Q81GI3,2,98,structured,256
Q81GI3,99,117,disordered,256
Q81GI3,118,148,structured,256
Q81GI3,149,160,disordered,256
Q81GI3,161,195,structured,256
Q81GI3,204,256,structured,256
Q83RJ4,1,24,disordered,571
Q83RJ4,25,199,structured,571
Q83RJ4,208,258,structured,571
Q83RJ4,269,278,disordered,571
Q83RJ4,279,289,structured,571
Q83RJ4,295,506,structured,571
Q83RJ4,507,540,disordered,571
Q83RJ4,541,561,structured,571
Q83RJ4,562,571,disordered,571
Q86MV5,20,29,disordered,487
Q86MV5,30,307,structured,487
Q86MV5,313,471,structured,487
Q86MV5,474,487,disordered,487
Q86UE8,1,200,disordered,772
Q86UE8,456,743,structured,772
Q86VN1,3,131,structured,386
Q86VN1,149,169,disordered,386
Q86VN1,172,201,structured,386
Q86VN1,212,385,structured,386
Q8BHZ5,1,157,disordered,157
Q8BPB0,11,23,disordered,216
Q8I384,22,71,structured,411
Q8I384,72,153,disordered,411
Q8I384,154,411,structured,411
Q8IG33,18,88,disordered,186
Q8IG33,89,174,structured,186
Q8IYW5,94,111,disordered,571
Q8IYW5,465,478,structured,571
Q8IZD2,109,188,structured,1858
Q8IZD2,323,339,disordered,1858
Q8IZD2,340,448,structured,1858
Q8JXF6,27,154,structured,450
Q8JXF6,160,349,structured,450
Q8JXF6,376,397,disordered,450
Q8JXF6,401,447,structured,450
Q8N3I7,5,134,structured,341
Q8N3I7,135,148,disordered,341
Q8N3I7,149,253,structured,341
Q8N3I7,254,341,disordered,341
Q8T9B6,19,91,disordered,180
Q8T9B6,92,169,structured,180
Q8TDX7,1,19,disordered,302
Q8TDX7,25,180,structured,302
Q8TDX7,182,195,disordered,302
Q8TDX7,199,237,structured,302
Q8TDX7,241,300,structured,302
Q8VHC5,100,120,disordered,271
Q92608,70,80,disordered,1830
Q92608,578,589,disordered,1830
Q92608,1197,1256,structured,1830
Q92608,1257,1270,disordered,1830
Q92608,1271,1620,structured,1830
Q92608,1621,1830,disordered,1830
Q92804,7,99,structured,592
Q92804,323,354,disordered,592
Q92973,19,29,structured,898
Q92973,35,49,structured,898
Q92973,55,166,structured,898
Q92973,179,318,structured,898
Q92973,319,371,disordered,898
Q92973,380,871,structured,898
Q92973,875,896,structured,898
Q93009,54,64,disordered,1102
Q93009,67,78,structured,1102
Q93009,85,104,structured,1102
Q93009,105,114,disordered,1102
Q93009,115,142,structured,1102
Q93009,150,173,structured,1102
Q93009,174,187,disordered,1102
Q93009,188,204,structured,1102
Q93009,211,410,structured,1102
Q93009,418,499,structured,1102
Q93009,500,509,disordered,1102
Q93009,510,551,structured,1102
Q93009,562,638,structured,1102
Q93009,643,667,structured,1102
Q93009,674,801,structured,1102
Q93009,806,843,structured,1102
Q93009,848,870,structured,1102
Q93009,872,881,structured,1102
Q93009,891,983,structured,1102
Q93009,985,1011,structured,1102
Q93009,1013,1032,structured,1102
Q93009,1034,1057,structured,1102
Q93009,1059,1068,structured,1102
Q93009,1070,1083,structured,1102
Q93009,1084,1102,disordered,1102
Q96F86,3,74,structured,508
Q96F86,203,258,disordered,508
Q96F86,268,321,structured,508
Q96F86,333,447,structured,508
Q96F86,453,507,structured,508
Q96GX5,30,42,structured,879
Q96GX5,47,69,structured,879
Q96GX5,86,177,structured,879
Q96GX5,195,854,structured,879
Q96GX5,855,879,disordered,879
Q96PY5,32,149,structured,1086
Q96PY5,150,204,disordered,1086
Q96PY5,205,377,structured,1086
Q96Q11,27,102,structured,434
Q96Q11,109,127,structured,434
Q96Q11,128,139,disordered,434
Q96Q11,140,353,structured,434
Q96Q11,357,383,structured,434
Q96Q11,384,434,disordered,434
Q96RI1,134,162,structured,486
Q96RI1,164,206,structured,486
Q96RI1,258,274,structured,486
Q96RI1,275,290,disordered,486
Q96RI1,291,353,structured,486
Q96RI1,357,469,structured,486
Q96RI1,473,484,structured,486
Q96T88,1,72,structured,793
Q96T88,134,161,structured,793
Q96T88,165,181,disordered,793
Q96T88,182,283,structured,793
Q96T88,286,301,disordered,793
Q96T88,416,483,structured,793
Q96T88,490,501,disordered,793
Q96T88,502,613,structured,793
Q96T88,646,678,disordered,793
Q96T88,679,700,structured,793
Q96T88,704,793,structured,793
Q99075,73,106,disordered,208
Q99075,107,208,structured,208
Q99598,1,30,disordered,290
Q99598,32,155,structured,290
Q99598,157,176,disordered,290
Q99598,180,272,structured,290
Q99598,275,290,disordered,290
Q99958,73,87,structured,501
Q99958,91,133,structured,501
Q99958,134,144,disordered,501
Q99ML1,128,161,disordered,193
Q9BQ50,3,45,structured,236
Q9BQ50,49,156,structured,236
