acc,start,end,label,seq_length
O31851,89,125,disordered,196
O31851,126,190,structured,196
O43464,142,166,structured,458
O43464,178,278,structured,458
O43464,280,292,disordered,458
O43464,293,323,structured,458
O43464,327,342,structured,458
O43464,344,358,disordered,458
O43715,1,26,structured,76
O43715,36,52,structured,76
O43715,54,76,disordered,76
O55777,1,457,disordered,457
O55778,1,406,disordered,707
O55778,481,707,structured,707
O60232,1,12,disordered,199
O60232,13,76,structured,199
O60232,78,111,disordered,199
O60486,37,511,structured,1568
O60486,520,537,structured,1568
O60486,573,586,structured,1568
O60486,642,659,disordered,1568
O60486,660,789,structured,1568
O60486,793,813,structured,1568
O60486,820,850,structured,1568
O60486,869,881,structured,1568
O60486,924,935,structured,1568
O60825,1,30,disordered,505
O60825,31,450,structured,505
O60825,451,505,disordered,505
O76744,1,23,disordered,424
O76744,24,422,structured,424
O88339,1,143,structured,575
O88339,144,575,disordered,575
O88900,361,435,disordered,538
O92972,532,1440,structured,3010
O92972,1444,2162,structured,3010
O92972,2163,2341,disordered,3010
O92972,2342,2566,structured,3010
O92972,2573,2982,structured,3010
O94316,1,60,disordered,984
O94316,68,971,structured,984
O95470,62,109,disordered,568
O95470,111,553,structured,568
O95470,554,568,disordered,568
O95630,2,139,structured,424
O95630,219,245,disordered,424
O95630,252,424,structured,424
O95831,78,127,disordered,613
O95831,129,195,structured,613
O95831,199,509,structured,613
O95831,511,559,disordered,613
O95831,562,610,structured,613
P00127,1,72,disordered,147
P00127,74,147,structured,147
P00736,28,60,structured,705
P00736,63,79,structured,705
P00736,83,128,structured,705
P00736,142,190,structured,705
P00736,192,192,structured,705
P00736,193,305,disordered,705
P00736,309,323,structured,705
P00736,326,415,structured,705
P00736,425,458,structured,705
P00736,464,508,structured,705
P00736,515,597,structured,705
P00736,604,621,structured,705
P00736,635,662,structured,705
P00736,666,703,structured,705
P00760,4,47,disordered,246
P00760,48,67,structured,246
P00760,68,89,disordered,246
P00760,90,114,structured,246
P00760,115,125,disordered,246
P00760,126,141,structured,246
P00760,142,159,disordered,246
P00760,160,186,structured,246
P00760,187,198,disordered,246
P00760,199,246,structured,246
P01019,35,55,disordered,476
P01019,56,160,structured,476
P01019,165,185,structured,476
P01019,193,257,structured,476
P01019,262,354,structured,476
P01019,362,426,structured,476
P01019,427,441,disordered,476
P01019,442,473,structured,476
P01094,1,68,disordered,68
P01555,19,212,disordered,258
P01555,216,252,structured,258
P01730,26,122,structured,458
P01730,396,433,disordered,458
P02549,1,20,disordered,2419
P02549,21,158,structured,2419
P02549,1605,1826,structured,2419
P02649,19,41,disordered,317
P02649,42,99,structured,317
P02649,100,109,disordered,317
P02649,110,180,structured,317
P02649,183,242,disordered,317
P02808,20,62,disordered,62
P02994,5,441,structured,458
P02994,442,458,disordered,458
P03050,1,53,disordered,53
P03305,29,184,structured,2332
P03305,202,215,disordered,2332
P03305,216,240,structured,2332
P03305,241,265,disordered,2332
P03305,266,290,structured,2332
P03305,293,858,structured,2332
P03305,881,934,structured,2332
P03431,1,15,structured,757
P03431,16,81,disordered,757
P03431,685,754,structured,757
P04156,23,124,disordered,253
P04156,179,192,structured,253
P04156,196,222,structured,253
P04273,23,126,disordered,254
P04273,127,193,structured,254
P04273,197,225,structured,254
P04383,1,81,disordered,348
P04383,82,348,structured,348
P04486,350,394,disordered,490
P04486,403,490,disordered,490
P05121,30,354,structured,402
P05121,355,370,disordered,402
P05121,372,402,structured,402
P05221,1,10,disordered,200
P05221,17,33,structured,200
P05221,43,67,structured,200
P05221,74,118,structured,200
P05221,120,200,disordered,200
P05434,1,23,disordered,169
P05434,24,164,structured,169
P05546,20,79,disordered,499
P05546,91,113,disordered,499
P05546,114,499,structured,499
P05661,9,203,structured,1962
P05661,213,627,structured,1962
P05661,628,641,disordered,1962
P05661,642,809,structured,1962
P06400,52,83,structured,928
P06400,84,93,disordered,928
P06400,94,176,structured,928
P06400,185,206,structured,928
P06400,210,244,structured,928
P06400,245,269,disordered,928
P06400,270,303,structured,928
P06400,311,345,structured,928
P06400,346,370,disordered,928
P06400,383,499,structured,928
P06400,500,513,disordered,928
P06400,514,576,structured,928
P06400,577,635,disordered,928
P06400,644,783,structured,928
P06400,786,928,disordered,928
P06492,49,349,structured,490
P06492,350,394,disordered,490
P06492,403,490,disordered,490
P07199,11,582,structured,599
P07199,583,599,disordered,599
P08033,217,283,disordered,283
P08062,1,111,disordered,556
P08062,112,179,structured,556
P08062,182,341,structured,556
P08062,345,357,structured,556
P08062,363,439,structured,556
P08062,447,472,structured,556
P08062,476,517,structured,556
P08062,518,556,disordered,556
P08083,1,90,disordered,387
P08083,91,387,structured,387
P08510,226,250,structured,655
P08510,278,298,structured,655
P08510,310,326,structured,655
P08510,357,489,structured,655
P08510,513,655,disordered,655
P08621,1,33,disordered,437
P08621,63,89,structured,437
P08621,103,180,structured,437
P08621,184,437,disordered,437
P0A4T9,2,71,structured,253
P0A4T9,77,106,structured,253
P0A4T9,111,159,disordered,253
P0A4T9,160,253,structured,253
P0AAC0,3,199,structured,316
P0AAC0,212,268,structured,316
P0AAC0,269,282,disordered,316
P0AAC0,283,307,structured,316
P0ABJ3,1,18,disordered,204
P0ABJ3,22,203,structured,204
P0ABS5,1,12,disordered,581
P0ABS5,115,191,structured,581
P0ABS5,195,286,structured,581
P0ABS5,288,418,structured,581
P0ABS5,449,580,structured,581
P0AFD1,1,10,disordered,166
P0AFD1,11,166,structured,166
P0AFG0,6,44,structured,181
P0AFG0,45,65,disordered,181
P0AFG0,66,116,structured,181
P0AFG0,117,131,disordered,181
P0AFG8,1,55,disordered,887
P0AFG8,57,400,structured,887
P0AFG8,401,413,disordered,887
P0AFG8,415,540,structured,887
P0AFG8,541,557,disordered,887
P0AFG8,559,887,structured,887
P0AG30,1,30,disordered,419
P0AG30,31,126,structured,419
P0AG30,129,147,structured,419
P0AG30,152,280,structured,419
P0AG30,284,354,structured,419
P0AG30,355,411,disordered,419
P0AG30,412,417,structured,419
P0C077,2,54,structured,95
P0C077,56,80,structured,95
P0C077,85,95,disordered,95
P0C1C6,1,448,disordered,448
P0C1C7,1,450,disordered,450
P0DTC9,1,68,disordered,419
P0DTC9,69,91,structured,419
P0DTC9,104,171,structured,419
P0DTC9,172,263,disordered,419
P0DTC9,264,362,structured,419
P0DTC9,363,419,disordered,419
P11309,14,31,disordered,313
P11309,35,80,structured,313
P11309,84,305,structured,313
P11409,16,178,structured,336
P11409,179,216,disordered,336
P11409,217,335,structured,336
P11859,41,51,disordered,477
P11859,55,183,structured,477
P11859,192,353,structured,477
P11859,355,427,structured,477
P11859,429,440,disordered,477
P11859,442,474,structured,477
P12464,4,82,structured,173
P12464,84,173,disordered,173
P12810,1,42,disordered,151
P14678,8,45,structured,240
P14678,46,64,disordered,240
P14678,65,86,structured,240
P14678,88,240,disordered,240
P15126,1,43,disordered,296
P16050,22,162,disordered,662
P16220,101,160,disordered,327
P16220,271,323,structured,327
P17096,1,107,disordered,107
P17405,49,85,disordered,631
P17405,86,613,structured,631
P17405,614,631,disordered,631
P17433,1,170,disordered,272
P17433,171,258,structured,272
P17433,260,272,disordered,272
P17870,19,30,structured,418
P17870,33,42,structured,418
P17870,97,108,structured,418
P17870,111,130,structured,418
P17870,140,149,structured,418
P17870,160,177,structured,418
P17870,195,242,structured,418
P17870,248,279,structured,418
P17870,282,309,disordered,418
P17870,314,330,structured,418
P17870,341,355,structured,418
P17870,383,393,disordered,418
P17947,1,168,disordered,270
P17947,169,257,structured,270
P17947,258,270,disordered,270
P18272,25,240,disordered,739
P18272,241,361,structured,739
P18272,368,385,structured,739
P18272,600,645,disordered,739
P18827,23,254,disordered,310
P19339,111,123,disordered,354
P19339,124,157,structured,354
P19339,158,167,disordered,354
P19339,168,200,structured,354
P19339,201,211,disordered,354
P19339,212,243,structured,354
P19339,244,253,disordered,354
P19339,254,275,structured,354
P19594,22,64,disordered,158
P19597,19,105,disordered,397
P19597,262,271,structured,397
P19597,293,374,structured,397
P19827,35,44,disordered,911
P19827,45,629,structured,911
P19827,640,652,structured,911
P19827,653,672,disordered,911
P20020-1,1063,1258,disordered,1258
P21246,32,46,disordered,168
P21246,47,83,structured,168
P21246,84,95,disordered,168
P21246,96,139,structured,168
P21246,140,168,disordered,168
P22108,1,50,structured,325
P22108,53,63,disordered,325
P22108,66,132,structured,325
P22108,140,184,structured,325
P22108,191,235,structured,325
P22108,246,316,structured,325
P22173,1,30,disordered,845
P22173,31,792,structured,845
P22173,793,845,disordered,845
P22363,1,172,disordered,297
P22363,186,296,structured,297
P22605,180,209,disordered,482
P22605,210,453,structured,482
P22605,454,481,disordered,482
P22893,91,128,structured,319
P22893,129,163,disordered,319
P23280,21,31,disordered,308
P23280,33,116,structured,308
P23280,121,279,structured,308
P23632,95,107,disordered,107
P23873,4,72,structured,88
P23873,73,88,disordered,88
P24937,25,250,disordered,250
P25344,33,102,structured,346
P25344,187,249,disordered,346
P25916,6,103,structured,324
P25916,106,240,disordered,324
P26285,1,27,disordered,531
P26285,28,451,structured,531
P26285,452,531,disordered,531
P26662,2,169,disordered,3010
P26662,781,809,structured,3010
P26662,1028,1201,structured,3010
P26662,1202,1213,disordered,3010
P26662,1678,1689,structured,3010
P26663,412,423,structured,3010
P26663,1029,1205,structured,3010
P26663,1216,1656,structured,3010
P26663,1677,1689,structured,3010
P26663,1692,2328,structured,3010
P26663,2420,2567,structured,3010
P26663,2573,2949,structured,3010
P26663,2950,2989,disordered,3010
P27958,1,82,disordered,3011
P27958,83,324,structured,3011
P27958,496,541,structured,3011
P27958,549,563,structured,3011
P27958,600,631,structured,3011
P27958,638,1018,structured,3011
P27958,1055,1205,structured,3011
P27958,1216,1258,structured,3011
P27958,1288,1440,structured,3011
P27958,1444,1650,structured,3011
P27958,1678,1693,structured,3011
P27958,1751,2211,structured,3011
P27958,2212,2307,disordered,3011
P27958,2308,2965,structured,3011
P27958,2969,2982,structured,3011
P27958,2991,3011,structured,3011
P28472,35,332,structured,473
P28472,338,439,disordered,473
P28472,447,472,structured,473
P29066,7,65,structured,418
P29066,74,330,structured,418
P29066,342,357,structured,418
P29066,360,382,disordered,418
P29083,11,77,structured,439
P29083,92,196,structured,439
P29083,378,393,disordered,439
P29375,12,83,structured,1690
P29375,88,183,structured,1690
P29375,184,360,disordered,1690
P29375,361,454,structured,1690
P29375,467,744,structured,1690
P29375,765,785,structured,1690
P29375,1609,1659,structured,1690
P32120,7,91,structured,420
P32120,97,350,structured,420
P32120,351,420,disordered,420
P32120-2,6,348,structured,409
P32120-2,349,393,disordered,409
P32504,1,43,disordered,956
P32504,44,64,structured,956
P32504,72,96,structured,956
P32504,97,108,disordered,956
P32504,109,167,structured,956
P32504,168,182,disordered,956
P32504,183,257,structured,956
P32504,264,413,structured,956
P32504,414,423,disordered,956
P32504,424,537,structured,956
P32504,538,956,disordered,956
P32628,3,74,structured,398
P32628,77,147,disordered,398
P32628,185,265,disordered,398
P32628,266,308,structured,398
P32628,310,398,disordered,398
P35201,284,304,structured,549
P35201,365,436,disordered,549
P35207,542,606,disordered,1287
P35568,12,114,structured,1242
P35568,117,159,disordered,1242
P35568,160,262,structured,1242
P35828,1,256,disordered,1026
P35828,257,1026,structured,1026
P36955,21,35,disordered,418
P36955,36,372,structured,418
P36955,381,418,structured,418
P38801,10,100,structured,184
P38801,118,184,disordered,184
P40205,1,109,disordered,109
P40316,1,110,disordered,373
P40316,257,298,structured,373
P40316,306,316,structured,373
P40316,363,373,structured,373
P41208,1,22,disordered,172
P41208,25,168,structured,172
P41209,1,24,disordered,172
P41209,26,172,structured,172
P42866,1,51,disordered,398
P42866,66,345,structured,398
P42866,361,398,disordered,398
P43528,21,66,structured,263
P43528,68,207,structured,263
P43528,215,250,structured,263
P43528,251,263,disordered,263
P45976,80,195,disordered,327
P46937,50,171,disordered,504
P46937,172,208,structured,504
P46937,210,287,structured,504
P46938,35,64,disordered,488
P46938,65,82,structured,488
P46938,156,188,structured,488
P46938,215,247,structured,488
P47110,6,46,structured,350
P47110,50,90,structured,350
P47110,94,116,structured,350
P47110,117,350,disordered,350
P47992,28,81,structured,114
P47992,82,114,disordered,114
P49687,606,734,disordered,1317
P49687,739,770,structured,1317
P49687,774,1155,structured,1317
P49687,1171,1181,structured,1317
P49687,1192,1207,structured,1317
P49687,1217,1229,structured,1317
P49687,1236,1250,structured,1317
P49687,1259,1278,structured,1317
P51123,11,77,disordered,2129
P51123,1840,1860,disordered,2129
P52179,510,608,structured,1685
P52179,619,631,structured,1685
P52179,836,931,disordered,1685
P52179,1141,1355,structured,1685
P52179,1358,1403,structured,1685
P52179,1409,1446,structured,1685
P52179,1448,1458,structured,1685
P52179,1461,1666,structured,1685
P52306-2,61,78,disordered,558
P52926,1,109,disordered,109
P53999,1,60,disordered,127
P53999,62,127,structured,127
P55980,1,23,disordered,1186
P55980,222,302,disordered,1186
P55980,331,343,structured,1186
P55980,349,478,structured,1186
P55980,479,488,disordered,1186
P55980,491,509,structured,1186
P55980,510,536,disordered,1186
P55980,537,641,structured,1186
P55980,650,706,structured,1186
P55980,721,736,structured,1186
P55980,738,756,structured,1186
P55980,764,822,structured,1186
P55980,824,876,disordered,1186
P55980,877,1186,disordered,1186
P59595,1,46,disordered,422
P59595,50,91,structured,422
P59595,105,181,structured,422
P59595,182,247,disordered,422
P59595,248,259,disordered,422
P59595,260,363,structured,422
P59595,366,422,disordered,422
P62826,9,32,structured,216
P62826,33,44,disordered,216
P62826,45,122,structured,216
P62826,123,144,disordered,216
P62826,145,169,structured,216
P62826,170,198,disordered,216
P63090,33,46,disordered,168
P63090,133,168,disordered,168
P63883,35,145,structured,417
P63883,153,162,structured,417
P63883,163,174,disordered,417
P63883,175,309,structured,417
P63883,310,321,disordered,417
P63883,322,408,structured,417
P68336,413,490,disordered,490
P68927,1,50,structured,72
P68927,51,72,disordered,72
P78953,1,452,disordered,920
P78953,580,653,structured,920
P78953,713,744,structured,920
P78953,761,811,structured,920
P78953,816,919,structured,920
P83110,135,162,structured,453
P83110,169,276,structured,453
P83110,279,289,disordered,453
P83110,292,323,structured,453
P83110,327,344,structured,453
P9WGU1,25,41,disordered,374
P9WGU1,42,374,structured,374
P9WHP7,3,111,structured,298
P9WHP7,112,139,disordered,298
P9WHP7,143,292,structured,298
Q01782,6,73,structured,288
Q01782,81,119,structured,288
Q01782,120,133,disordered,288
Q01782,134,230,structured,288
Q01782,240,288,structured,288
Q01831,815,940,disordered,940
Q02020,1,61,disordered,463
Q02020,67,461,structured,463
Q02363,1,23,disordered,134
Q02363,35,82,structured,134
Q05127,20,48,disordered,340
Q05127,67,145,structured,340
Q05127,218,340,structured,340
Q05917,146,199,disordered,289
Q05917,200,259,structured,289
Q06628,268,738,disordered,738
Q07097,401,524,disordered,524
Q07412,3,65,structured,248
Q07412,66,80,disordered,248
Q07412,81,164,structured,248
Q07412,165,178,disordered,248
Q07412,179,248,structured,248
Q07528,1,160,disordered,640
Q09312,180,375,structured,632
Q09312,382,480,structured,632
Q09312,487,523,structured,632
Q09312,525,566,structured,632
Q09312,570,632,disordered,632
Q09882,1,99,disordered,557
Q09882,100,271,structured,557
Q09882,281,315,structured,557
Q09882,316,557,disordered,557
Q0GBY3,1,68,disordered,297
Q0GBY3,90,133,structured,297
Q12051,1,32,structured,335
Q12051,41,186,structured,335
Q12051,193,218,structured,335
Q12051,225,301,structured,335
Q12051,310,322,disordered,335
Q12285,7,53,structured,212
Q12285,72,150,structured,212
Q12285,152,177,disordered,212
Q12285,178,212,structured,212
Q13838,34,44,disordered,428
Q13838,256,424,structured,428
Q14449,106,211,structured,540
Q14449,219,356,structured,540
Q14449,361,435,disordered,540
Q14449,436,537,structured,540
Q15013,36,53,disordered,274
Q15013,54,64,structured,274
Q15013,66,96,structured,274
Q15013,97,118,disordered,274
Q15013,124,173,structured,274
Q15013,181,272,structured,274
Q16625,383,415,disordered,522
Q16625,416,522,structured,522
Q16665,238,343,structured,826
Q16665,395,402,structured,826
Q16665,403,698,disordered,826
Q16665,776,826,disordered,826
Q16790,38,136,disordered,459
Q16790,151,394,structured,459
Q1D3H3,289,420,structured,489
Q1D3H3,422,489,disordered,489
Q23229,8,28,structured,417
Q23229,29,38,disordered,417
Q23229,39,189,structured,417
Q23229,196,374,structured,417
Q27934,107,130,disordered,400
Q28181-4,14,99,disordered,590
Q28181-4,117,166,disordered,590
Q28181-4,184,255,disordered,590
Q28181-4,272,590,disordered,590
Q2MKA7,40,130,structured,263
Q2MKA7,131,146,disordered,263
Q45914,1,113,structured,1193
Q45914,114,148,disordered,1193
Q45914,149,441,structured,1193
Q45914,451,1193,structured,1193
Q4LE39,1,109,structured,1312
Q4LE39,110,151,disordered,1312
Q4Q5S8,1,10,disordered,421
Q4Q5S8,11,421,structured,421
Q4Q5U3,602,617,disordered,687
Q53GG5,107,273,disordered,364
Q53TN4,6,230,structured,286
Q53TN4,231,286,disordered,286
Q56311,9,36,structured,151
Q56311,37,49,disordered,151
Q56311,50,108,structured,151
Q56311,109,122,disordered,151
Q56311,123,147,structured,151
Q5JRX3,33,316,structured,1037
Q5JRX3,324,773,structured,1037
Q5JRX3,774,787,disordered,1037
Q5JRX3,788,805,structured,1037
Q5JRX3,848,1037,structured,1037
Q5L0X5,117,230,structured,261
Q5L0X5,231,261,disordered,261
Q68D10,571,604,disordered,685
Q68D10,607,626,structured,685
Q6L4L4,2,86,structured,875
Q6L4L4,87,105,disordered,875
Q6L4L4,106,172,structured,875
Q6QDB5,5,69,structured,288
Q6QDB5,70,80,disordered,288
Q6QDB5,82,109,structured,288
Q6QDB5,112,132,disordered,288
Q6QDB5,133,226,structured,288
Q6QDB5,227,254,disordered,288
Q6QDB5,255,280,structured,288
Q6V1X1,1,47,disordered,898
Q6V1X1,48,70,structured,898
Q6V1X1,78,104,structured,898
Q6V1X1,110,137,structured,898
Q6V1X1,138,164,disordered,898
Q6V1X1,165,317,structured,898
Q6V1X1,327,862,structured,898
Q6V1X1,869,897,structured,898
Q6XHB2,1019,1058,structured,1726
Q6XHB2,1066,1179,structured,1726
Q6XHB2,1180,1193,disordered,1726
Q6XHB2,1194,1205,structured,1726
Q6XHB2,1210,1292,structured,1726
Q7B8V4,1,26,structured,1296
Q7B8V4,29,59,structured,1296
Q7B8V4,61,198,structured,1296
Q7B8V4,199,210,disordered,1296
Q7B8V4,211,244,structured,1296
Q7B8V4,245,255,disordered,1296
Q7B8V4,256,306,structured,1296
Q7B8V4,308,417,structured,1296
Q7K5N4,46,91,structured,471
Q7K5N4,116,188,structured,471
Q7K5N4,195,210,disordered,471
Q7K5N4,212,238,structured,471
Q7K5N4,246,257,structured,471
Q7K5N4,269,303,structured,471
Q7K5N4,304,334,disordered,471
Q7K5N4,335,398,structured,471
Q7KZF4,18,39,structured,910
Q7KZF4,42,64,structured,910
Q7KZF4,71,104,structured,910
Q7KZF4,106,136,structured,910
Q7KZF4,142,232,structured,910
Q7KZF4,240,328,structured,910
Q7KZF4,340,649,structured,910
Q7KZF4,660,669,disordered,910
Q7KZF4,705,723,structured,910
Q7KZF4,728,794,structured,910
Q80FJ1,2,31,disordered,125
Q80VP1,229,407,disordered,575
Q868N5,336,392,disordered,1770
Q86XI6,31,58,disordered,285
Q86XI6,59,77,structured,285
Q86XI6,78,105,disordered,285
Q86XI6,106,253,structured,285
Q86YV5,932,943,disordered,1406
Q86YV5,944,976,structured,1406
Q86YV5,984,1029,structured,1406
Q86YV5,1030,1039,disordered,1406
Q86YV5,1040,1064,structured,1406
Q86YV5,1065,1081,disordered,1406
Q86YV5,1082,1158,structured,1406
Q86YV5,1208,1217,structured,1406
Q86YV5,1218,1238,disordered,1406
Q86YV5,1239,1335,structured,1406
Q86YV5,1336,1345,disordered,1406
Q86YV5,1346,1405,structured,1406
Q8GXC2,1,227,disordered,397
Q8GXC2,369,397,disordered,397
Q8H1D4,154,293,disordered,355
Q8H1D4,306,353,structured,355
Q8IW75,41,277,structured,414
Q8IW75,281,365,structured,414
Q8IW75,367,377,disordered,414
Q8IW75,383,412,structured,414
Q8N884,162,210,structured,522
Q8N884,222,253,structured,522
Q8N884,260,288,structured,522
Q8N884,289,305,disordered,522
Q8N884,307,363,structured,522
Q8N884,372,520,structured,522
Q8R464,25,120,disordered,388
Q8R464,121,316,structured,388
Q8RWK8,117,409,disordered,608
Q8RWK8,511,608,disordered,608
Q8TDP1,1,13,disordered,164
Q8TDP1,25,86,structured,164
Q8TDP1,87,117,disordered,164
Q8TDP1,120,160,structured,164
Q8WXE9,301,340,disordered,905
Q8XAD5,1,63,disordered,63
Q91AU0,2223,2314,disordered,3010
Q91AU0,2331,2419,disordered,3010
Q91V14,1,84,disordered,1138
Q91V14,85,108,structured,1138
Q91V14,119,236,structured,1138
Q91V14,242,336,structured,1138
Q91V14,366,497,structured,1138
Q91V14,508,683,structured,1138
Q91V14,693,844,structured,1138
Q91V14,848,872,structured,1138
Q91V14,876,886,structured,1138
Q91V14,892,938,structured,1138
Q91V14,941,951,structured,1138
Q91V14,952,1074,disordered,1138
Q91V14,1075,1100,structured,1138
Q91V14,1106,1138,structured,1138
Q92743,36,93,structured,480
Q92743,94,106,disordered,480
Q92743,107,154,structured,480
Q92743,164,190,structured,480
Q92743,198,300,structured,480
Q92743,301,313,disordered,480
Q92743,315,347,structured,480
Q92743,350,367,structured,480
Q92837,1,198,disordered,279
Q92837,201,221,structured,279
Q92837,224,279,disordered,279
Q92905,24,99,structured,334
Q92905,107,174,structured,334
Q92905,180,197,structured,334
Q92905,198,218,disordered,334
Q92905,219,236,structured,334
Q92905,258,283,structured,334
Q92905,284,295,disordered,334
Q92905,296,332,structured,334
Q93KQ4,37,50,structured,116
Q93KQ4,51,81,disordered,116
Q94A79,1,42,disordered,420
Q94A79,117,139,structured,420
Q94A79,149,352,structured,420
Q94A79,410,420,disordered,420
Q96C36,12,24,structured,320
Q96C36,38,47,structured,320
Q96C36,52,87,structured,320
Q96C36,90,106,structured,320
Q96C36,115,271,structured,320
Q96C36,274,300,disordered,320
Q96QZ7,295,401,structured,1491
Q96QZ7,459,554,structured,1491
Q96QZ7,555,580,disordered,1491
Q96QZ7,581,673,structured,1491
Q96QZ7,676,1233,structured,1491
Q96RF0,59,224,disordered,628
Q99523,88,96,structured,831
Q99523,97,108,disordered,831
Q99523,110,132,structured,831
Q99523,140,591,structured,831
Q99523,594,683,structured,831
Q99523,686,704,structured,831
Q99523,709,730,structured,831
Q99714,7,94,structured,261
Q99714,95,113,disordered,261
Q99714,114,207,structured,261
Q99714,208,228,disordered,261
Q99714,229,261,structured,261
Q997F2,1,456,disordered,456
Q99IB8,171,195,structured,3033
Q99IB8,534,2223,structured,3033
Q99IB8,2224,2317,disordered,3033
Q99IB8,2331,2440,disordered,3033
Q99IB8,2443,2590,structured,3033
Q99IB8,2594,2983,structured,3033
Q99LM3,1,341,disordered,459
Q99LM3,346,459,structured,459
Q9BE39,36,54,structured,1935
Q9BE39,57,198,structured,1935
Q9BE39,217,367,structured,1935
Q9BE39,371,404,structured,1935
Q9BE39,411,568,structured,1935
Q9BE39,573,622,structured,1935
Q9BE39,646,730,structured,1935
Q9BE39,737,776,structured,1935
Q9BE39,807,1935,disordered,1935
Q9BQ15,5,27,structured,211
Q9BQ15,28,37,disordered,211
Q9BQ15,38,57,structured,211
Q9BQ15,62,70,structured,211
Q9BQ15,71,81,disordered,211
Q9BQ15,82,108,structured,211
Q9BQ15,110,211,disordered,211
Q9C7W1,1,178,disordered,178
Q9DDG2,20,36,disordered,147
Q9DDG2,37,128,structured,147
Q9DDG2,129,147,disordered,147
Q9EPU7,4,91,disordered,560
Q9GRZ3,1210,1360,structured,1641
Q9GRZ3,1369,1395,structured,1641
Q9GRZ3,1402,1419,structured,1641
Q9GRZ3,1420,1441,disordered,1641
Q9GRZ3,1442,1457,structured,1641
Q9GRZ3,1458,1494,disordered,1641
Q9GRZ3,1495,1509,structured,1641
Q9GRZ3,1517,1610,structured,1641
Q9H3L0,108,133,disordered,296
Q9H3L0,135,166,structured,296
Q9H3L0,172,238,structured,296
Q9H3L0,246,295,structured,296
Q9H5I1,132,179,structured,410
Q9H5I1,188,296,structured,410
Q9H5I1,302,373,structured,410
Q9H5I1,379,392,disordered,410
Q9HC35,19,44,structured,981
Q9HC35,45,64,disordered,981
Q9HD36,13,106,structured,204
Q9HD36,107,121,disordered,204
Q9HD36,132,175,structured,204
Q9I0F4,1,29,disordered,1317
