acc,start,end,label,seq_length
O62301,289,355,structured,873
O62301,388,417,structured,873
O67086,1,59,disordered,118
O67086,60,89,structured,118
O67086,90,118,disordered,118
O74718,196,214,disordered,662
O74718,215,278,structured,662
O74718,280,307,disordered,662
O74718,308,324,structured,662
O74718,325,335,disordered,662
O74718,336,662,structured,662
O75056,47,387,disordered,442
O75962,1290,1476,structured,3097
O75962,1482,1493,structured,3097
O75962,1494,1507,disordered,3097
O75962,1508,1523,structured,3097
O75962,1528,1556,structured,3097
O75962,1564,1594,structured,3097
O75962,1969,2174,structured,3097
O75962,2182,2272,structured,3097
O76070,1,127,disordered,127
O81283,1,839,disordered,1503
O94907,184,248,structured,266
O94907,250,260,disordered,266
O97193,8,21,structured,351
O97193,25,51,structured,351
O97193,52,70,disordered,351
O97193,71,337,structured,351
O97193,340,351,disordered,351
P00880,19,60,structured,472
P00880,75,174,structured,472
P00880,177,329,structured,472
P00880,335,400,structured,472
P00880,405,409,structured,472
P00880,410,472,disordered,472
P01097,23,27,structured,85
P01097,28,50,disordered,85
P01097,51,58,structured,85
P01266,1,23,disordered,2768
P01266,30,105,structured,2768
P01266,115,380,structured,2768
P01266,388,407,disordered,2768
P01266,408,496,structured,2768
P01266,511,546,disordered,2768
P01266,547,609,structured,2768
P01266,610,620,disordered,2768
P01266,621,811,structured,2768
P01266,830,847,disordered,2768
P01266,848,862,structured,2768
P01266,871,1009,structured,2768
P01266,1010,1020,disordered,2768
P01266,1021,1137,structured,2768
P01266,1143,1231,structured,2768
P01266,1234,1243,disordered,2768
P01266,1244,1260,structured,2768
P01266,1274,1352,structured,2768
P01266,1364,1414,structured,2768
P01266,1433,1448,structured,2768
P01266,1455,1635,structured,2768
P01266,1640,1657,disordered,2768
P01266,1660,1781,structured,2768
P01266,1802,1814,disordered,2768
P01266,1815,2727,structured,2768
P01266,2729,2768,disordered,2768
P02783,1,70,disordered,112
P03087,1,21,disordered,362
P03087,22,30,structured,362
P03087,44,343,structured,362
P03087,344,362,disordered,362
P03496,73,82,disordered,230
P03496,87,202,structured,230
P03496,204,230,disordered,230
P04049,236,255,disordered,648
P04049,417,488,structured,648
P04049,508,612,structured,648
P04050,4,153,structured,1733
P04050,164,186,structured,1733
P04050,199,249,structured,1733
P04050,259,1079,structured,1733
P04050,1093,1175,structured,1733
P04050,1188,1243,structured,1733
P04050,1257,1445,structured,1733
P04050,1446,1733,disordered,1733
P04052,1657,1739,disordered,1887
P04968,12,234,structured,514
P04968,243,334,structured,514
P04968,336,480,structured,514
P04968,481,496,disordered,514
P04968,497,514,structured,514
P05231,28,46,disordered,212
P05231,47,74,structured,212
P05231,89,158,structured,212
P05231,168,212,structured,212
P06491,451,483,disordered,1374
P06491,484,522,structured,1374
P06491,523,538,disordered,1374
P06491,540,917,structured,1374
P06491,925,944,structured,1374
P06491,952,1045,structured,1374
P06756,31,59,structured,1048
P06756,62,494,structured,1048
P06756,499,533,structured,1048
P06756,537,623,structured,1048
P06756,868,897,disordered,1048
P06836,1,242,disordered,242
P07140,41,140,structured,649
P07140,142,173,disordered,649
P07140,177,611,structured,649
P07140,613,623,disordered,649
P07276,2,38,structured,1031
P07276,53,89,structured,1031
P07276,642,760,disordered,1031
P07276,768,899,structured,1031
P07276,908,983,structured,1031
P07363,124,158,disordered,654
P07363,228,257,disordered,654
P07363,264,646,structured,654
P07548,337,374,disordered,586
P07550,35,176,structured,413
P07550,178,231,structured,413
P07550,269,339,structured,413
P07550,342,413,disordered,413
P08245,1,31,disordered,108
P08245,32,108,structured,108
P08775,1529,1959,disordered,1970
P08799,2,19,structured,2116
P08799,28,202,structured,2116
P08799,210,486,structured,2116
P08799,487,508,disordered,2116
P08799,509,621,structured,2116
P08799,627,690,structured,2116
P08799,691,762,disordered,2116
P09041,5,371,structured,417
P09041,372,386,disordered,417
P09041,388,417,structured,417
P09883,1,83,disordered,582
P09883,85,125,structured,582
P09883,132,446,structured,582
P09883,456,579,structured,582
P09950,58,71,disordered,548
P09950,72,82,structured,548
P09950,83,113,disordered,548
P09950,114,146,structured,548
P09950,147,156,disordered,548
P09950,157,504,structured,548
P09950,512,534,structured,548
P09950,538,548,disordered,548
P0A705,1,381,disordered,890
P0A705,382,882,structured,890
P0A7G2,8,100,structured,133
P0A7G2,101,133,disordered,133
P0A9Q9,1,231,structured,367
P0A9Q9,232,242,disordered,367
P0A9Q9,243,367,structured,367
P0ABD8,1,77,disordered,156
P0ABD8,80,156,structured,156
P0ABE0,49,76,disordered,156
P0ABH9,142,168,disordered,758
P0ABH9,170,292,structured,758
P0ABH9,303,610,structured,758
P0ABH9,611,623,disordered,758
P0ABH9,624,746,structured,758
P0ADC1,20,32,disordered,193
P0ADC1,33,128,structured,193
P0ADC1,139,169,structured,193
P0ADC1,170,182,disordered,193
P0AE72,4,47,structured,82
P0AE72,48,82,disordered,82
P0AFD6,1,22,disordered,180
P0AFD6,36,180,structured,180
P0CL52,23,44,structured,685
P0CL52,52,166,structured,685
P0CL52,170,228,structured,685
P0CL52,229,242,disordered,685
P0CL52,243,263,structured,685
P0CL52,426,513,disordered,685
P0CL52,514,658,structured,685
P0CL52,659,685,disordered,685
P0DTC2,1,26,disordered,1273
P0DTC2,27,66,structured,1273
P0DTC2,67,80,disordered,1273
P0DTC2,82,96,structured,1273
P0DTC2,98,113,structured,1273
P0DTC2,115,138,structured,1273
P0DTC2,142,164,disordered,1273
P0DTC2,173,185,disordered,1273
P0DTC2,188,210,structured,1273
P0DTC2,216,242,structured,1273
P0DTC2,246,262,disordered,1273
P0DTC2,264,318,structured,1273
P0DTC2,319,335,disordered,1273
P0DTC2,336,444,structured,1273
P0DTC2,447,454,structured,1273
P0DTC2,455,490,disordered,1273
P0DTC2,491,518,structured,1273
P0DTC2,519,541,disordered,1273
P0DTC2,542,617,structured,1273
P0DTC2,621,640,disordered,1273
P0DTC2,641,672,structured,1273
P0DTC2,673,687,disordered,1273
P0DTC2,691,811,structured,1273
P0DTC2,813,826,structured,1273
P0DTC2,828,853,disordered,1273
P0DTC2,856,939,structured,1273
P0DTC2,944,1139,structured,1273
P0DTC2,1147,1273,disordered,1273
P0DTH5,1,45,disordered,376
P0DTH5,46,69,structured,376
P0DTH5,77,147,structured,376
P0DTH5,154,219,structured,376
P0DTH5,226,263,structured,376
P0DTH5,280,374,structured,376
P10587,56,199,structured,1979
P10587,200,217,disordered,1979
P10587,218,370,structured,1979
P10587,375,405,structured,1979
P10587,406,415,disordered,1979
P10587,416,451,structured,1979
P10587,458,545,structured,1979
P10587,550,572,structured,1979
P10587,578,626,structured,1979
P10587,627,656,disordered,1979
P10587,657,780,structured,1979
P10587,793,819,structured,1979
P10619,2,286,structured,480
P10619,288,327,disordered,480
P10619,328,431,structured,480
P10619,433,480,structured,480
P10688,12,130,structured,756
P10688,133,157,disordered,756
P10688,206,442,structured,756
P10688,446,483,disordered,756
P10688,487,647,structured,756
P10688,650,756,structured,756
P10912,51,69,structured,638
P10912,97,252,structured,638
P10912,257,269,structured,638
P10912,270,620,disordered,638
P10961,1,167,disordered,833
P10961,260,332,disordered,833
P11274,4,65,structured,1271
P11274,489,621,structured,1271
P11274,622,638,disordered,1271
P11274,639,688,structured,1271
P11274,707,740,structured,1271
P11274,750,886,structured,1271
P12296,1,19,disordered,2293
P12296,20,21,structured,2293
P12296,22,67,disordered,2293
P12296,80,137,structured,2293
P12296,145,892,structured,2293
P12296,913,1037,structured,2293
P12296,1834,2293,structured,2293
P13255,1,41,disordered,293
P13255,42,225,structured,293
P13255,236,293,structured,293
P13569,5,108,structured,1480
P13569,118,374,structured,1480
P13569,391,401,structured,1480
P13569,439,542,structured,1480
P13569,545,636,structured,1480
P13569,654,838,disordered,1480
P13569,846,883,structured,1480
P13569,910,1100,structured,1480
P13569,1102,1121,structured,1480
P13569,1125,1172,structured,1480
P13569,1207,1429,structured,1480
P13699,8,146,structured,569
P13699,147,157,disordered,569
P13699,158,234,structured,569
P13699,237,260,structured,569
P13699,262,337,structured,569
P13699,339,363,disordered,569
P13699,364,515,structured,569
P13699,522,545,structured,569
P13699,549,561,structured,569
P15056,432,447,disordered,766
P15056,449,465,structured,766
P15056,469,487,structured,766
P15056,489,596,structured,766
P15056,597,614,disordered,766
P15056,616,627,structured,766
P15056,631,720,structured,766
P15183,1,59,disordered,380
P15183,92,380,structured,380
P16035,27,208,structured,220
P16035,209,220,disordered,220
P16442,65,175,structured,354
P16442,179,194,disordered,354
P16442,197,345,structured,354
P16458,10,224,structured,385
P16458,233,385,disordered,385
P16471,27,55,structured,622
P16471,58,138,structured,622
P16471,145,195,structured,622
P16471,198,228,structured,622
P16471,236,598,disordered,622
P17677,1,238,disordered,238
P17810,284,346,disordered,346
P18075,293,327,disordered,431
P18075,328,431,structured,431
P19634,85,502,structured,815
P19634,516,540,structured,815
P19634,546,678,structured,815
P19634,680,815,disordered,815
P19836,1,69,disordered,367
P19836,70,216,structured,367
P19836,217,236,disordered,367
P19836,237,293,disordered,367
P19836,294,367,disordered,367
P20444,606,672,disordered,672
P20676,300,1076,disordered,1076
P21815,1,317,disordered,317
P22059,346,379,disordered,807
P22059,380,656,structured,807
P22059,676,806,structured,807
P22219,10,169,structured,1454
P22219,170,193,disordered,1454
P22219,194,258,structured,1454
P22219,267,319,structured,1454
P22219,327,377,structured,1454
P22219,378,401,disordered,1454
P22219,402,558,structured,1454
P22219,569,603,structured,1454
P22219,613,742,structured,1454
P22219,750,807,structured,1454
P22219,808,833,disordered,1454
P22219,834,886,structured,1454
P22219,887,985,disordered,1454
P22219,986,1026,structured,1454
P22219,1031,1040,structured,1454
P22219,1042,1386,structured,1454
P22219,1389,1410,structured,1454
P22219,1424,1454,structured,1454
P24928,19,155,structured,1970
P24928,183,202,structured,1970
P24928,212,1101,structured,1970
P24928,1115,1263,structured,1970
P24928,1279,1485,structured,1970
P24928,1773,1970,disordered,1970
P27392,1,56,structured,117
P27392,57,93,disordered,117
P27392,94,117,structured,117
P27682,25,210,disordered,210
P28307,1,151,disordered,151
P28749,391,593,structured,1068
P28749,612,687,disordered,1068
P28749,785,885,structured,1068
P28749,926,949,structured,1068
P28749,1001,1024,structured,1068
P29131,68,79,disordered,319
P29131,80,91,structured,319
P29131,94,116,disordered,319
P29131,124,215,disordered,319
P29131,243,319,structured,319
P29317,27,151,structured,976
P29317,161,200,structured,976
P29317,203,218,structured,976
P29317,224,238,structured,976
P29317,241,368,structured,976
P29317,376,432,structured,976
P29317,438,449,structured,976
P29317,451,476,structured,976
P29317,479,512,structured,976
P29317,516,527,structured,976
P29317,535,563,structured,976
P29317,605,621,structured,976
P29317,624,633,structured,976
P29317,640,759,structured,976
P29317,761,777,disordered,976
P29317,780,887,structured,976
P29317,908,965,structured,976
P29536,299,313,disordered,600
P29536,314,486,structured,600
P29539,185,684,structured,1916
P29539,694,1243,structured,1916
P29539,1254,1272,structured,1916
P29539,1773,1856,disordered,1916
P29539,1861,1909,structured,1916
P30307,208,225,disordered,473
P30307,280,379,structured,473
P30307,382,448,structured,473
P32170,3,49,structured,419
P32170,50,64,disordered,419
P32170,65,418,structured,419
P32773,210,240,disordered,286
P32773,241,286,structured,286
P32833,1,232,disordered,620
P32833,258,343,structured,620
P32833,344,354,disordered,620
P32833,357,394,structured,620
P32833,397,496,structured,620
P32833,498,620,disordered,620
P32867,31,178,structured,290
P32867,191,191,structured,290
P32867,192,265,disordered,290
P33322,20,37,structured,483
P33322,48,155,structured,483
P33322,161,350,structured,483
P33322,351,394,disordered,483
P33891,9,32,structured,701
P33891,41,216,structured,701
P33891,217,234,disordered,701
P33891,235,545,structured,701
P33891,552,701,structured,701
P35475,28,55,structured,653
P35475,64,99,structured,653
P35475,107,335,structured,653
P35475,340,588,structured,653
P35475,592,640,structured,653
P35475,643,653,disordered,653
P35611,430,737,disordered,737
P35612,409,726,disordered,726
P35916,28,76,structured,1363
P35916,77,89,disordered,1363
P35916,90,113,structured,1363
P35916,114,123,disordered,1363
P35916,124,210,structured,1363
P35916,213,224,structured,1363
P35916,330,469,structured,1363
P35916,470,483,disordered,1363
P35916,484,553,structured,1363
P36594,2,1459,structured,1752
P36594,1498,1752,disordered,1752
P37028,22,216,structured,266
P37028,217,232,disordered,266
P37028,233,266,structured,266
P37330,8,150,structured,723
P37330,159,299,structured,723
P37330,300,310,disordered,723
P37330,311,722,structured,723
P37455,1,36,structured,172
P37455,45,83,structured,172
P37455,90,103,structured,172
P37455,107,171,disordered,172
P37840,1,140,disordered,140
P38582,1,58,structured,111
P38582,59,69,disordered,111
P38582,70,111,structured,111
P38634,1,284,disordered,284
P38936,1,164,disordered,164
P39926,33,148,structured,295
P39926,196,269,disordered,295
P40949,33,253,disordered,253
P42768,201,268,disordered,502
P42768,269,310,structured,502
P42768,431,447,structured,502
P45577,1,129,structured,232
P45577,130,173,disordered,232
P45577,174,232,structured,232
P46951,15,81,structured,817
P46951,90,129,structured,817
P46951,135,469,structured,817
P46951,470,483,disordered,817
P46951,484,608,structured,817
P46951,618,660,structured,817
P46951,667,679,structured,817
P46951,684,713,structured,817
P46951,714,741,disordered,817
P46951,749,787,structured,817
P46951,792,817,structured,817
P47093,4,44,structured,109
P47093,47,67,structured,109
P47093,68,109,disordered,109
P47910,55,68,structured,101
P47910,69,101,disordered,101
P49753,46,56,disordered,483
P49753,58,435,structured,483
P49753,443,472,structured,483
P49753,473,483,disordered,483
P50579,1,109,disordered,478
P50579,111,138,structured,478
P50579,139,152,disordered,478
P50579,153,348,structured,478
P50579,352,475,structured,478
P51449,266,478,structured,518
P51449,479,518,disordered,518
P51787,104,218,structured,676
P51787,223,387,structured,676
P51787,506,537,structured,676
P51787,540,562,structured,676
P51787,574,584,disordered,676
P52799,25,65,structured,333
P52799,73,92,structured,333
P52799,95,167,structured,333
P52799,253,300,disordered,333
P52799,301,322,disordered,333
P52799,323,333,disordered,333
P52874,4,105,structured,428
P52874,111,331,structured,428
P52874,332,348,disordered,428
P52874,352,423,structured,428
P54252,1,173,structured,361
P54252,174,361,disordered,361
P55072,1,21,disordered,806
P55072,197,428,structured,806
P55072,439,461,structured,806
P55072,462,472,disordered,806
P55072,473,585,structured,806
P55072,586,598,disordered,806
P55072,599,707,structured,806
P55072,728,763,structured,806
P55072,776,806,disordered,806
P59113,1,11,disordered,677
P59113,12,96,structured,677
P59113,141,249,disordered,677
P59113,370,380,structured,677
P59113,388,497,structured,677
P59594,1,17,disordered,1255
P59594,31,70,structured,1255
P59594,78,93,structured,1255
P59594,96,131,structured,1255
P59594,155,166,structured,1255
P59594,180,236,structured,1255
P59594,250,305,structured,1255
P59594,323,367,structured,1255
P59594,382,428,structured,1255
P59594,438,455,structured,1255
P59594,490,502,structured,1255
P59594,522,604,structured,1255
P59594,618,660,structured,1255
P59594,661,674,disordered,1255
P59594,675,808,structured,1255
P59594,810,831,disordered,1255
P59594,834,868,structured,1255
P59594,874,1058,structured,1255
P59594,1059,1196,disordered,1255
P61073,1,34,disordered,352
P61073,35,66,structured,352
P61073,70,227,structured,352
P61073,235,303,structured,352
P61073,304,325,disordered,352
P62137,7,299,structured,330
P62137,300,330,disordered,330
P68390,1,65,disordered,185
P68390,135,185,structured,185
P71875,1,13,disordered,386
P71875,14,210,structured,386
P71875,211,224,disordered,386
P71875,225,282,structured,386
P71875,285,374,structured,386
P71875,375,386,disordered,386
P77072,1,20,disordered,212
P77072,21,145,structured,212
P77072,146,161,disordered,212
P77072,162,208,structured,212
P77522,1,33,disordered,495
P77522,38,75,structured,495
P77522,80,156,disordered,495
P77522,158,491,structured,495
P78504,32,55,structured,1218
P78504,66,142,structured,1218
P78504,148,184,structured,1218
P78504,186,298,structured,1218
P78504,1094,1218,disordered,1218
P81455,1,49,disordered,49
P90976,115,180,disordered,297
P91870,1,46,disordered,824
P97784,3,37,structured,606
P97784,47,164,structured,606
P97784,167,177,disordered,606
P97784,178,202,structured,606
P97784,205,229,structured,606
P97784,243,276,structured,606
P97784,282,405,structured,606
P97784,412,470,structured,606
P97784,471,606,disordered,606
P9WNR7,73,397,structured,480
P9WNR7,407,455,structured,480
P9WNR7,456,478,disordered,480
Q00955,29,214,structured,2233
Q00955,217,255,structured,2233
Q00955,262,460,structured,2233
Q00955,473,534,structured,2233
Q00955,539,550,structured,2233
Q00955,574,696,structured,2233
Q00955,790,870,structured,2233
Q00955,875,888,structured,2233
Q00955,901,940,structured,2233
Q00955,961,1031,structured,2233
Q00955,1034,1051,structured,2233
Q00955,1068,1121,structured,2233
Q00955,1173,1196,structured,2233
Q00955,1218,1229,structured,2233
Q00955,1231,1428,structured,2233
Q00955,1493,2047,structured,2233
Q00955,2048,2080,disordered,2233
Q00955,2081,2141,structured,2233
Q00955,2146,2189,structured,2233
Q01101,1,20,disordered,510
Q01853,1,20,disordered,806
Q01853,23,582,structured,806
Q01853,583,596,disordered,806
Q01853,597,622,structured,806
Q01853,624,645,structured,806
Q01853,651,664,structured,806
Q01853,665,685,disordered,806
Q01853,686,702,structured,806
Q01853,703,806,disordered,806
Q02521,10,185,disordered,185
Q02948,1,156,disordered,557
Q02948,157,176,structured,557
Q02948,184,396,structured,557
Q02948,412,421,structured,557
Q02948,423,432,disordered,557
Q02948,433,460,structured,557
Q02948,463,488,disordered,557
Q02948,489,538,structured,557
Q02948,541,557,disordered,557
Q06406,1,10,disordered,86
Q06406,11,84,structured,86
Q06810,194,345,disordered,360
Q07930,1,61,disordered,204
Q07930,112,121,disordered,204
Q08209,1,13,disordered,521
Q08209,23,340,structured,521
Q08209,347,370,structured,521
Q08209,373,468,disordered,521
Q08209,469,486,structured,521
Q08209,487,521,disordered,521
Q0B311,215,295,structured,315
Q0B311,296,315,disordered,315
Q10Q08,105,180,disordered,630
Q12000,214,282,structured,345
Q12000,283,319,disordered,345
Q12000,320,336,structured,345
Q12495,136,193,structured,606
Q12495,457,519,disordered,606
Q12495,522,600,structured,606
Q13363,28,356,structured,440
Q13363,357,378,disordered,440
Q13464,8,116,structured,1354
Q13464,119,228,structured,1354
Q13464,237,247,structured,1354
Q13464,254,300,structured,1354
Q13464,305,371,structured,1354
Q13464,381,401,structured,1354
Q13464,420,534,structured,1354
Q13464,542,692,structured,1354
Q13464,839,891,structured,1354
Q13464,895,913,disordered,1354
Q13464,947,1013,structured,1354
Q13546,31,47,structured,671
Q13546,56,168,structured,671
Q13546,204,229,structured,671
Q13546,234,299,structured,671
Q13546,300,583,disordered,671
Q13546,584,670,structured,671
Q15233,53,65,disordered,471
Q15233,68,108,structured,471
Q15233,110,304,structured,471
Q16143,1,134,disordered,134
Q16576,8,88,structured,425
Q16576,90,110,disordered,425
Q16576,112,210,structured,425
Q16576,213,408,structured,425
Q16576,409,425,disordered,425
Q24298,1350,1507,disordered,1507
Q24459,339,354,disordered,1043
Q24459,355,404,structured,1043
Q24459,514,547,structured,1043
Q24459,549,564,structured,1043
Q24459,567,590,structured,1043
Q24459,595,617,structured,1043
Q24459,623,692,structured,1043
Q24F70,2,105,structured,162
Q24F70,106,162,disordered,162
Q2UZM9,42,76,disordered,184
Q2UZM9,77,184,structured,184
Q2WF71,33,232,structured,766
Q2WF71,233,242,disordered,766
Q2WF71,244,308,structured,766
Q2WF71,318,356,structured,766
Q2WF71,358,386,structured,766
Q49AN0,490,593,disordered,593
Q4Q159,4,213,structured,333
Q4Q159,214,240,disordered,333
Q4Q159,241,333,structured,333
Q4V8K1,1,18,disordered,470
Q4V8K1,19,146,structured,470
Q4V8K1,150,195,structured,470
Q58F21,29,134,structured,947
Q58F21,144,257,disordered,947
Q58F21,267,377,structured,947
Q58F21,583,947,disordered,947
Q5D1E7,45,280,structured,596
Q5D1E7,296,339,disordered,596
Q5D1E7,544,596,structured,596
Q5D1E8,112,133,disordered,599
Q5D1E8,134,187,structured,599
Q5D1E8,191,215,structured,599
Q5D1E8,223,296,structured,599
Q5D1E8,297,334,disordered,599
Q5R6Q2,169,232,disordered,255
Q5RJL0,1,282,disordered,282
Q5ZTK6,100,423,structured,873
Q5ZTK6,430,491,structured,873
Q5ZTK6,492,501,disordered,873
Q5ZTK6,503,625,structured,873
Q5ZTK6,627,845,structured,873
Q5ZUV9,1,46,disordered,502
Q5ZUV9,49,91,structured,502
Q5ZUV9,96,199,structured,502
Q5ZUV9,207,248,structured,502
Q5ZUV9,256,277,structured,502
Q5ZUV9,278,287,disordered,502
Q5ZUV9,288,346,structured,502
Q5ZUV9,347,357,disordered,502
Q5ZUV9,358,429,structured,502
Q5ZUV9,433,502,disordered,502
Q60675,2150,2309,structured,3118
Q60675,2314,2324,structured,3118
Q60675,2333,2563,structured,3118
Q60675,2579,2597,structured,3118
Q60675,2602,2663,structured,3118
Q60675,2672,2708,structured,3118
Q60675,2730,2743,disordered,3118
Q60675,2750,2931,structured,3118
Q60675,2936,3116,structured,3118
Q60795,1,98,disordered,597
Q62768,2,101,structured,1735
Q62768,112,492,structured,1735
Q62768,543,705,structured,1735
Q62768,708,758,structured,1735
Q62768,775,800,structured,1735
Q62768,808,819,structured,1735
Q62768,825,922,structured,1735
Q62768,930,1037,structured,1735
Q62768,1053,1147,structured,1735
Q62768,1156,1190,structured,1735
Q62768,1197,1337,structured,1735
Q62768,1341,1351,disordered,1735
Q62768,1353,1457,structured,1735
Q62768,1458,1467,disordered,1735
Q62768,1468,1516,structured,1735
Q62768,1517,1531,disordered,1735
Q62768,1532,1665,structured,1735
Q64364,1,37,disordered,169
Q658P3,1,28,disordered,488
Q658P3,29,208,structured,488
Q68DK7,216,248,structured,614
Q68DK7,473,486,structured,614
Q68DK7,495,519,structured,614
Q68DK7,558,568,disordered,614
Q6FI81,1,164,structured,312
Q6FI81,173,266,disordered,312
Q6NUK1,1,21,disordered,477
Q6NUK1,23,49,structured,477
Q6NUK1,50,78,disordered,477
Q6NUK1,79,98,structured,477
Q6NUK1,99,109,disordered,477
Q6NUK1,110,136,structured,477
Q6NUK1,141,158,structured,477
Q6NUK1,159,170,disordered,477
Q6NUK1,177,193,disordered,477
Q6P5W5,424,498,disordered,647
Q6URW6,1954,2000,disordered,2000
Q6ZNA4,300,386,disordered,994
Q6ZNA4,927,937,disordered,994
Q6ZNA4,938,994,structured,994
Q6ZVN8,36,46,structured,426
Q6ZVN8,80,120,structured,426
Q6ZVN8,130,145,disordered,426
Q711P7,5,227,structured,652
Q711P7,234,250,structured,652
Q711P7,252,262,disordered,652
Q711P7,263,370,structured,652
Q711P7,373,551,structured,652
Q711P7,552,577,disordered,652
Q711P7,590,614,structured,652
Q7BCK4,422,740,structured,1102
Q7BCK4,741,758,disordered,1102
Q7LKB1,1,253,disordered,685
Q7RTN6,68,279,structured,431
Q7RTN6,281,291,structured,431
Q7RTN6,292,347,disordered,431
Q7RTN6,348,382,structured,431
Q7RTN6,386,401,structured,431
Q7RTN6,402,424,disordered,431
Q80ZV0,11,25,structured,308
Q80ZV0,34,102,structured,308
Q80ZV0,103,145,disordered,308
Q80ZV0,151,181,structured,308
Q80ZV0,182,266,disordered,308
Q80ZV0,283,308,disordered,308
