acc,start,end,label,seq_length
O61130,219,294,structured,562
O61130,297,334,disordered,562
O61130,335,400,structured,562
O61130,403,412,disordered,562
O61130,414,474,structured,562
O64820,1,92,disordered,92
O70200,1,16,disordered,147
O70200,17,123,structured,147
O70200,124,147,disordered,147
O70201,7,118,structured,140
O70201,123,140,disordered,140
O75817,1,28,disordered,140
O75817,29,59,structured,140
O75817,63,114,structured,140
O75817,119,139,structured,140
O76463,10,402,structured,440
O76463,404,422,disordered,440
O76463,424,440,structured,440
O77299,1,80,disordered,80
O82775,1,180,disordered,256
O89339,400,532,disordered,532
O92972,532,1440,structured,3010
O92972,1444,2162,structured,3010
O92972,2163,2341,disordered,3010
O92972,2342,2566,structured,3010
O92972,2573,2982,structured,3010
O95470,62,109,disordered,568
O95470,111,553,structured,568
O95470,554,568,disordered,568
O95644,1,414,disordered,943
O95644,415,415,structured,943
O95644,416,425,disordered,943
O95644,426,537,structured,943
O95644,538,559,disordered,943
O95644,560,591,structured,943
O95644,704,943,disordered,943
O95831,78,127,disordered,613
O95831,129,195,structured,613
O95831,199,509,structured,613
O95831,511,559,disordered,613
O95831,562,610,structured,613
P00127,1,72,disordered,147
P00127,74,147,structured,147
P00439,1,20,disordered,452
P00439,34,59,structured,452
P00439,73,83,structured,452
P00439,86,102,structured,452
P00439,119,136,structured,452
P00439,143,424,structured,452
P00439,428,446,structured,452
P00533,28,526,structured,1210
P00533,539,594,structured,1210
P00533,668,1210,disordered,1210
P00800,1,232,disordered,548
P00800,233,548,structured,548
P01034,27,37,disordered,146
P01034,38,146,structured,146
P01094,1,68,disordered,68
P01100,140,192,structured,380
P01100,216,380,disordered,380
P01139,19,128,disordered,241
P01139,131,236,structured,241
P02259,1,21,disordered,190
P02259,27,39,structured,190
P02259,45,59,structured,190
P02259,64,85,structured,190
P02259,87,97,structured,190
P02259,99,190,disordered,190
P02263,1,13,disordered,129
P02263,16,116,structured,129
P02263,120,129,disordered,129
P02315,1,70,disordered,70
P02489,1,60,disordered,173
P02489,61,148,structured,173
P02489,149,173,disordered,173
P02619,1,107,disordered,107
P02628,1,108,disordered,108
P02631,3,50,structured,109
P02631,51,62,disordered,109
P02631,63,109,structured,109
P02647,27,43,structured,267
P02647,44,54,disordered,267
P02647,55,67,structured,267
P02647,79,139,structured,267
P02647,140,170,disordered,267
P02647,171,206,structured,267
P02647,209,209,structured,267
P02647,210,267,disordered,267
P02671,153,207,structured,866
P02671,232,581,disordered,866
P02671,670,866,structured,866
P03045,1,107,disordered,107
P03069,1,100,disordered,281
P03069,101,134,disordered,281
P03069,135,219,structured,281
P03069,251,278,structured,281
P03101,18,403,structured,505
P03101,438,479,structured,505
P03101,486,505,disordered,505
P03170,1,88,disordered,88
P03372,1,184,disordered,595
P03372,185,213,structured,595
P03372,214,236,disordered,595
P03372,237,252,structured,595
P03372,253,262,disordered,595
P03372,263,286,structured,595
P03372,287,305,disordered,595
P03372,308,330,structured,595
P03372,341,415,structured,595
P03372,421,459,structured,595
P03372,472,527,structured,595
P03372,535,545,structured,595
P03422,1,304,disordered,507
P03422,377,457,disordered,507
P03422,459,507,structured,507
P03714,1,24,disordered,117
P03714,25,45,structured,117
P03714,46,62,disordered,117
P03714,63,116,structured,117
P04150,1,518,disordered,777
P04150,530,616,structured,777
P04150,618,704,structured,777
P04150,709,762,structured,777
P04150,767,776,structured,777
P04177,1,72,disordered,498
P04177,73,84,structured,498
P04177,85,96,disordered,498
P04177,97,118,structured,498
P04177,119,130,disordered,498
P04177,131,155,structured,498
P04177,163,177,structured,498
P04177,189,498,structured,498
P04234,1,21,disordered,171
P04234,22,74,structured,171
P04234,83,95,structured,171
P04234,101,126,structured,171
P04234,127,171,disordered,171
P04386,8,64,structured,881
P04386,66,96,structured,881
P04386,107,144,disordered,881
P04626,24,120,structured,1255
P04626,135,199,structured,1255
P04626,202,213,structured,1255
P04626,217,324,structured,1255
P04626,328,385,structured,1255
P04626,388,586,structured,1255
P04626,988,1255,disordered,1255
P04908,1,27,disordered,130
P04908,28,97,structured,130
P04908,98,130,disordered,130
P04968,12,234,structured,514
P04968,243,334,structured,514
P04968,336,480,structured,514
P04968,481,496,disordered,514
P04968,497,514,structured,514
P04972,1,87,disordered,87
P05019,52,69,structured,195
P05019,70,90,disordered,195
P05019,91,111,structured,195
P05221,1,10,disordered,200
P05221,17,33,structured,200
P05221,43,67,structured,200
P05221,74,118,structured,200
P05221,120,200,disordered,200
P05451,23,35,disordered,166
P05451,36,166,structured,166
P06132,1,10,disordered,367
P06132,11,366,structured,367
P06702,5,86,structured,114
P06702,87,114,disordered,114
P06897,17,118,structured,130
P06897,120,130,disordered,130
P07140,41,140,structured,649
P07140,142,173,disordered,649
P07140,177,611,structured,649
P07140,613,623,disordered,649
P07250,1,24,disordered,355
P07250,26,45,structured,355
P07250,46,57,disordered,355
P07250,58,75,structured,355
P07250,76,110,disordered,355
P07250,111,286,structured,355
P07250,287,316,disordered,355
P07250,317,355,structured,355
P07275,23,42,disordered,575
P07275,43,378,structured,575
P07275,379,395,disordered,575
P07275,398,484,structured,575
P07275,487,523,structured,575
P07275,524,546,disordered,575
P07275,547,565,structured,575
P07275,566,575,disordered,575
P07305,1,22,disordered,194
P07305,25,97,structured,194
P07305,98,194,disordered,194
P07986,42,355,structured,484
P07986,357,376,disordered,484
P07986,381,484,structured,484
P09693,1,23,disordered,182
P09693,26,138,structured,182
P09693,139,182,disordered,182
P09950,58,71,disordered,548
P09950,72,82,structured,548
P09950,83,113,disordered,548
P09950,114,146,structured,548
P09950,147,156,disordered,548
P09950,157,504,structured,548
P09950,512,534,structured,548
P09950,538,548,disordered,548
P0A3B2,1,31,structured,607
P0A3B2,32,55,disordered,607
P0A3B2,67,169,structured,607
P0A3B2,173,277,structured,607
P0A3B2,281,539,structured,607
P0A3B2,540,555,disordered,607
P0A3B2,556,601,structured,607
P0ABJ3,1,18,disordered,204
P0ABJ3,22,203,structured,204
P0ABQ4,1,8,structured,159
P0ABQ4,9,24,disordered,159
P0ABQ4,25,62,structured,159
P0ABQ4,63,72,disordered,159
P0ABQ4,73,115,structured,159
P0ABQ4,116,132,disordered,159
P0ABQ4,133,159,structured,159
P0AC88,2,34,structured,373
P0AC88,35,55,disordered,373
P0AC88,56,316,structured,373
P0AC88,318,358,structured,373
P0AC88,359,372,disordered,373
P0ACN7,1,67,disordered,341
P0AFE0,1,76,structured,184
P0AFE0,79,162,structured,184
P0AFE0,165,184,disordered,184
P0AFF6,1,200,structured,495
P0AFF6,201,495,disordered,495
P0CY08,103,132,disordered,210
P0CY08,133,189,structured,210
P0CY08,190,210,disordered,210
P0DOW4,1,445,disordered,445
P10636-2,1,352,disordered,352
P10636-8,1,441,disordered,441
P10674,314,330,disordered,652
P10674,331,624,structured,652
P10688,12,130,structured,756
P10688,133,157,disordered,756
P10688,206,442,structured,756
P10688,446,483,disordered,756
P10688,487,647,structured,756
P10688,650,756,structured,756
P10824,2,32,disordered,354
P10824,34,54,structured,354
P10824,182,202,structured,354
P10824,215,233,structured,354
P10824,240,342,structured,354
P10824,343,354,disordered,354
P10922,2,31,disordered,194
P10922,93,194,disordered,194
P11274,4,65,structured,1271
P11274,489,621,structured,1271
P11274,622,638,disordered,1271
P11274,639,688,structured,1271
P11274,707,740,structured,1271
P11274,750,886,structured,1271
P11938,1,123,disordered,827
P11938,124,212,structured,827
P11938,361,479,structured,827
P11938,482,512,disordered,827
P11938,513,564,structured,827
P11938,565,598,disordered,827
P11938,627,675,disordered,827
P11938,676,824,structured,827
P12357,70,167,disordered,167
P12810,1,42,disordered,151
P13022,2,270,structured,281
P13022,271,281,disordered,281
P13693,1,30,structured,172
P13693,37,68,disordered,172
P13693,69,172,structured,172
P14868,1,20,disordered,501
P14868,163,172,disordered,501
P14868,224,247,disordered,501
P14868,273,282,disordered,501
P14868,336,393,structured,501
P15146,1,135,disordered,1861
P15146,136,297,disordered,1861
P15146,298,467,disordered,1861
P15146-3,1,467,disordered,467
P15391,23,39,structured,556
P15391,48,128,structured,556
P15391,138,152,disordered,556
P15391,153,167,structured,556
P15391,185,275,structured,556
P15391,296,317,structured,556
P15516,20,51,disordered,51
P15865,1,219,disordered,219
P16278,29,527,structured,677
P16278,531,544,disordered,677
P16278,545,647,structured,677
P16278,648,677,disordered,677
P17181,34,48,structured,557
P17181,49,58,disordered,557
P17181,59,91,structured,557
P17181,95,149,structured,557
P17181,162,270,structured,557
P17181,275,326,structured,557
P17181,330,436,disordered,557
P17181,489,507,structured,557
P18615,139,363,disordered,380
P20020-1,1063,1258,disordered,1258
P21333,1,36,disordered,2647
P21333,43,149,structured,2647
P21333,478,763,structured,2647
P21333,1158,1861,structured,2647
P21333,1867,1955,structured,2647
P21333,1957,2151,structured,2647
P21333,2200,2212,structured,2647
P21333,2236,2328,structured,2647
P21333,2330,2647,structured,2647
P21815,1,317,disordered,317
P22543,4,225,structured,875
P22543,226,273,disordered,875
P22543,274,437,structured,875
P22543,438,477,disordered,875
P22543,479,875,structured,875
P23588,1,96,disordered,611
P23588,97,171,structured,611
P23588,172,611,disordered,611
P23771,261,302,structured,443
P23771,304,314,disordered,443
P23771,315,365,structured,443
P25054,3,55,structured,2843
P25054,130,173,structured,2843
P25054,179,238,structured,2843
P25054,326,365,structured,2843
P25054,373,395,structured,2843
P25054,402,427,structured,2843
P25054,438,731,structured,2843
P25054,1021,1031,structured,2843
P25054,1202,1745,disordered,2843
P25054,1746,2049,structured,2843
P25054,2781,2819,disordered,2843
P26196,81,93,disordered,483
P26196,94,292,structured,483
P26196,308,393,structured,483
P26196,399,423,structured,483
P26196,431,462,structured,483
P26662,2,169,disordered,3010
P26662,781,809,structured,3010
P26662,1028,1201,structured,3010
P26662,1202,1213,disordered,3010
P26662,1678,1689,structured,3010
P26663,412,423,structured,3010
P26663,1029,1205,structured,3010
P26663,1216,1656,structured,3010
P26663,1677,1689,structured,3010
P26663,1692,2328,structured,3010
P26663,2420,2567,structured,3010
P26663,2573,2949,structured,3010
P26663,2950,2989,disordered,3010
P27958,1,82,disordered,3011
P27958,83,324,structured,3011
P27958,496,541,structured,3011
P27958,549,563,structured,3011
P27958,600,631,structured,3011
P27958,638,1018,structured,3011
P27958,1055,1205,structured,3011
P27958,1216,1258,structured,3011
P27958,1288,1440,structured,3011
P27958,1444,1650,structured,3011
P27958,1678,1693,structured,3011
P27958,1751,2211,structured,3011
P27958,2212,2307,disordered,3011
P27958,2308,2965,structured,3011
P27958,2969,2982,structured,3011
P27958,2991,3011,structured,3011
P28325,21,31,disordered,142
P28325,32,142,structured,142
P28827,22,476,structured,1452
P28827,483,527,structured,1452
P28827,531,588,structured,1452
P28827,589,742,disordered,1452
P28827,879,1156,structured,1452
P29375,12,83,structured,1690
P29375,88,183,structured,1690
P29375,184,360,disordered,1690
P29375,361,454,structured,1690
P29375,467,744,structured,1690
P29375,765,785,structured,1690
P29375,1609,1659,structured,1690
P30038,23,183,structured,563
P30038,190,315,structured,563
P30038,317,441,structured,563
P30038,446,511,structured,563
P30038,512,537,disordered,563
P30038,538,551,structured,563
P30038,552,563,disordered,563
P30260,5,170,structured,824
P30260,171,450,disordered,824
P30260,456,682,structured,824
P30260,691,765,structured,824
P30260,767,824,disordered,824
P30429-1,1,108,disordered,571
P30429-2,1,105,disordered,549
P30518,33,142,structured,371
P30518,158,182,structured,371
P30518,189,234,structured,371
P30518,264,339,structured,371
P30518,343,371,disordered,371
P31489,32,51,structured,455
P31489,52,61,disordered,455
P31489,62,220,structured,455
P31489,221,241,disordered,455
P32449,1,22,disordered,370
P32449,23,111,structured,370
P32449,119,252,structured,370
P32449,254,324,structured,370
P32449,335,368,structured,370
P32774,55,88,structured,122
P32774,89,103,disordered,122
P32774,105,119,structured,122
P32851,10,26,disordered,288
P32851,192,247,structured,288
P32851,268,286,structured,288
P34021-2,2,226,disordered,849
P35813,2,321,structured,382
P35813,327,368,structured,382
P35813,369,382,disordered,382
P38238,9,212,structured,310
P38238,213,232,disordered,310
P38238,233,259,structured,310
P38238,260,310,disordered,310
P38582,1,58,structured,111
P38582,59,69,disordered,111
P38582,70,111,structured,111
P38801,10,100,structured,184
P38801,118,184,disordered,184
P38936,1,164,disordered,164
P40316,1,110,disordered,373
P40316,257,298,structured,373
P40316,306,316,structured,373
P40316,363,373,structured,373
P42641,4,132,structured,390
P42641,137,337,structured,390
P42641,338,390,disordered,390
P46531,141,157,structured,2555
P46531,161,294,structured,2555
P46531,412,529,structured,2555
P46531,1460,1522,structured,2555
P46531,1526,1621,structured,2555
P46531,1671,1686,structured,2555
P46531,1690,1725,structured,2555
P46531,1734,1757,structured,2555
P46531,1758,1888,disordered,2555
P46531,1923,2115,structured,2555
P46674,1,142,disordered,1301
P46674,254,547,structured,1301
P46674,551,1301,disordered,1301
P47054,2,327,structured,1683
P47054,328,424,disordered,1683
P47054,425,574,structured,1683
P47054,576,601,disordered,1683
P47054,602,798,structured,1683
P47054,799,813,disordered,1683
P47054,814,849,structured,1683
P47054,857,953,structured,1683
P47054,961,1126,structured,1683
P47054,1137,1225,structured,1683
P47054,1235,1258,structured,1683
P47054,1272,1317,structured,1683
P47054,1346,1366,structured,1683
P47054,1371,1418,structured,1683
P47054,1421,1561,structured,1683
P47054,1592,1630,structured,1683
P47054,1643,1679,structured,1683
P48439,23,215,disordered,350
P48439,216,245,structured,350
P48439,256,342,structured,350
P49758,325,452,structured,472
P49758,453,470,disordered,472
P49768,1,77,disordered,467
P49768,78,108,structured,467
P49768,167,261,structured,467
P49768,262,378,disordered,467
P49768,379,467,structured,467
P49789,2,106,structured,147
P49789,107,127,disordered,147
P49789,129,147,structured,147
P49802,1,17,disordered,495
P49802,18,218,structured,495
P49802,219,255,disordered,495
P49802,271,450,structured,495
P49802,451,495,disordered,495
P49915,25,34,structured,693
P49915,37,76,structured,693
P49915,87,120,structured,693
P49915,128,311,structured,693
P49915,312,321,disordered,693
P49915,322,693,structured,693
P50148,1,216,disordered,359
P50148,217,238,structured,359
P50148,245,354,structured,359
P50489,108,260,structured,622
P50489,261,272,disordered,622
P50489,273,350,structured,622
P50489,351,387,disordered,622
P50489,388,442,structured,622
P50490,108,159,structured,622
P50490,161,171,structured,622
P50490,176,225,structured,622
P50490,233,257,structured,622
P50490,274,350,structured,622
P50490,389,438,structured,622
P50490,439,479,disordered,622
P50490,513,546,disordered,622
P51449,266,478,structured,518
P51449,479,518,disordered,518
P51617,194,242,structured,712
P51617,249,303,structured,712
P51617,307,366,structured,712
P51617,367,382,disordered,712
P51617,383,448,structured,712
P51617,449,463,disordered,712
P51617,464,526,structured,712
P51787,104,218,structured,676
P51787,223,387,structured,676
P51787,506,537,structured,676
P51787,540,562,structured,676
P51787,574,584,disordered,676
P53865,429,534,structured,581
P53865,537,571,structured,581
P53865,572,581,disordered,581
P53874,1,359,disordered,792
P53874,730,792,disordered,792
P55127,415,591,disordered,1829
P56524,64,129,structured,1084
P56524,130,153,disordered,1084
P56524,154,166,structured,1084
P56524,169,181,structured,1084
P56524,653,665,structured,1084
P56524,679,727,structured,1084
P56524,729,760,disordered,1084
P56524,761,996,structured,1084
P56524,1003,1032,structured,1084
P56524,1034,1049,structured,1084
P56536,2,194,structured,955
P56536,200,239,structured,955
P56536,253,324,structured,955
P56536,325,338,disordered,955
P56536,339,376,structured,955
P60761,26,47,disordered,78
P60761,48,48,structured,78
P60761,51,62,disordered,78
P61244,1,21,disordered,160
P61244,33,76,structured,160
P61244,79,101,structured,160
P61244,103,160,disordered,160
P61244-2,84,151,disordered,151
P63028,1,38,structured,172
P63028,39,66,disordered,172
P63028,68,170,structured,172
P67966,1,66,structured,192
P67966,67,115,disordered,192
P67966,116,192,structured,192
P68390,1,65,disordered,185
P68390,135,185,structured,185
P69346,1,83,disordered,83
P69428,1,20,structured,89
P69428,21,89,disordered,89
P76216,3,18,structured,447
P76216,19,34,disordered,447
P76216,35,441,structured,447
P76407,5,145,structured,299
P76407,147,158,disordered,299
P76407,166,227,structured,299
P76407,246,299,structured,299
P78560,1,93,structured,199
P78560,95,136,disordered,199
P78560,137,199,structured,199
P80220,1,47,structured,77
P80220,48,77,disordered,77
P84051,1,25,disordered,124
P84051,26,97,structured,124
P84051,98,124,disordered,124
P9WGI1,1,224,disordered,528
P9WGI1,225,416,structured,528
P9WGI1,454,523,structured,528
P9WKX3,1,35,disordered,174
P9WKX3,160,174,disordered,174
P9WNI7,1,12,disordered,94
P9WNI7,13,39,structured,94
P9WNI7,49,68,structured,94
P9WNI7,70,94,disordered,94
Q01094,200,301,disordered,437
Q01094,302,426,structured,437
Q01105-2,168,188,disordered,277
Q01484,29,186,structured,3957
Q01484,192,217,structured,3957
Q01484,221,263,structured,3957
Q01484,265,429,structured,3957
Q01484,431,450,structured,3957
Q01484,477,682,structured,3957
Q01484,683,693,disordered,3957
Q01484,694,816,structured,3957
Q01484,817,873,disordered,3957
Q01484,954,1010,structured,3957
Q01484,1015,1112,structured,3957
Q01484,1113,1122,disordered,3957
Q01484,1123,1242,structured,3957
Q01484,1243,1255,disordered,3957
Q01484,1256,1393,structured,3957
Q01484,1397,1434,structured,3957
Q01484,1442,1456,structured,3957
Q01484,1457,1476,disordered,3957
Q01484,1500,1525,structured,3957
Q01484,1528,1570,structured,3957
Q01484,1590,1602,structured,3957
Q01484,3574,3647,structured,3957
Q03281,99,140,disordered,663
Q04087,3,32,structured,347
Q04087,45,102,disordered,347
Q05127,20,48,disordered,340
Q05127,67,145,structured,340
Q05127,218,340,structured,340
Q05158,8,67,structured,194
Q05158,68,117,disordered,194
Q05158,118,174,structured,194
Q05158,175,194,disordered,194
Q06069,7,66,structured,410
Q06069,68,80,disordered,410
Q06069,82,131,structured,410
Q06069,133,175,structured,410
Q06069,186,409,structured,410
Q06141,27,37,disordered,175
Q06141,38,114,structured,175
Q06141,117,175,structured,175
Q06433,14,311,structured,457
Q06433,316,327,structured,457
Q06433,328,361,disordered,457
Q06433,362,394,structured,457
Q06433,395,413,disordered,457
Q06433,414,457,structured,457
Q07955,107,120,disordered,248
Q07955,122,195,structured,248
Q07955,196,248,disordered,248
Q0PF16,5,39,structured,497
Q0PF16,40,54,disordered,497
Q0PF16,55,82,structured,497
Q0PF16,95,135,structured,497
Q0PF16,155,228,structured,497
Q0PF16,266,277,structured,497
Q0PF16,287,326,structured,497
Q0PF16,348,495,structured,497
Q10344,1,39,structured,168
Q10344,40,61,disordered,168
Q10344,62,168,structured,168
Q12211,1,71,disordered,544
Q12211,72,116,structured,544
Q12211,127,219,structured,544
Q12211,223,253,structured,544
Q12211,254,266,disordered,544
Q12211,267,463,structured,544
Q12211,464,483,disordered,544
Q12211,484,493,structured,544
Q12211,494,544,disordered,544
Q12476,5,52,structured,344
Q12476,63,117,structured,344
Q12476,122,146,structured,344
Q12476,147,159,disordered,344
Q12476,160,198,structured,344
Q13043,42,64,structured,487
Q13043,68,298,structured,487
Q13043,326,401,disordered,487
Q13043,402,428,structured,487
Q13043,444,477,structured,487
Q13188,63,91,structured,491
Q13188,95,165,structured,491
Q13188,183,303,structured,491
Q13188,314,427,disordered,491
Q13188,437,488,structured,491
Q13426,1,76,structured,336
Q13426,83,201,structured,336
Q13426,202,336,disordered,336
Q13464,8,116,structured,1354
Q13464,119,228,structured,1354
Q13464,237,247,structured,1354
Q13464,254,300,structured,1354
Q13464,305,371,structured,1354
Q13464,381,401,structured,1354
Q13464,420,534,structured,1354
Q13464,542,692,structured,1354
Q13464,839,891,structured,1354
Q13464,895,913,disordered,1354
Q13464,947,1013,structured,1354
Q13469,131,294,disordered,925
Q13469,399,571,structured,925
Q13469,576,678,structured,925
Q13501,15,26,structured,440
Q13501,41,103,structured,440
Q13501,124,169,structured,440
Q13501,341,386,disordered,440
Q13501,387,436,structured,440
Q13617,1,116,structured,745
Q13617,117,134,disordered,745
Q13617,135,221,structured,745
Q13617,625,634,disordered,745
Q13617,645,660,disordered,745
Q13625,1,83,structured,1128
Q13625,331,692,disordered,1128
Q13625,693,918,disordered,1128
Q13625,926,1118,structured,1128
Q13627,135,399,structured,763
Q13627,415,437,structured,763
Q13627,442,479,structured,763
Q13627,481,490,disordered,763
Q13838,34,44,disordered,428
Q13838,256,424,structured,428
Q14995,386,395,disordered,579
Q14995,398,469,structured,579
Q14995,470,479,disordered,579
Q14995,480,576,structured,579
Q15004,1,111,disordered,111
Q15022,150,188,disordered,739
Q15022,201,241,disordered,739
Q15022,251,423,disordered,739
Q15022,497,513,disordered,739
Q15382,4,34,structured,184
Q15382,37,69,structured,184
Q15382,77,108,structured,184
Q15382,113,169,structured,184
Q15382,171,181,disordered,184
Q15691,15,122,structured,268
Q15691,207,230,structured,268
Q15691,237,247,structured,268
Q15691,252,268,disordered,268
Q16186,1,21,disordered,407
Q16186,22,88,structured,407
Q16186,90,130,structured,407
Q16186,132,252,disordered,407
Q16186,253,285,disordered,407
Q16186,287,384,structured,407
Q16186,386,407,disordered,407
Q16625,383,415,disordered,522
Q16625,416,522,structured,522
Q16790,38,136,disordered,459
Q16790,151,394,structured,459
Q1HRL7,18,126,structured,138
Q1HRL7,127,138,disordered,138
Q22942,1,31,disordered,429
Q22942,40,264,structured,429
Q22942,265,296,disordered,429
Q22942,297,426,structured,429
Q24F70,2,105,structured,162
Q24F70,106,162,disordered,162
Q3E7B7,1,35,disordered,68
Q45914,1,113,structured,1193
Q45914,114,148,disordered,1193
Q45914,149,441,structured,1193
Q45914,451,1193,structured,1193
Q4Q5S8,1,10,disordered,421
Q4Q5S8,11,421,structured,421
Q56311,9,36,structured,151
Q56311,37,49,disordered,151
Q56311,50,108,structured,151
Q56311,109,122,disordered,151
Q56311,123,147,structured,151
Q5FWF5,1,15,disordered,840
Q5FWF5,614,627,structured,840
Q5FWF5,631,691,structured,840
Q5FWF5,704,739,structured,840
Q5FWF5,740,753,disordered,840
Q5FWF5,755,824,structured,840
Q5FWF5,826,836,structured,840
Q5SQI0,1,25,structured,421
Q5SQI0,26,36,disordered,421
Q5SQI0,37,83,structured,421
Q5SQI0,92,190,structured,421
Q5SQI0,196,236,disordered,421
Q5UPJ7,7,148,structured,346
Q5UPJ7,150,166,disordered,346
Q5UPJ7,167,343,structured,346
Q62420,1,26,disordered,352
Q62420,28,65,structured,352
Q62420,67,86,disordered,352
Q62420,87,174,structured,352
Q62420,180,246,structured,352
Q6F3E8,93,102,structured,219
Q6F3E8,147,156,disordered,219
Q6R327,1,191,disordered,1708
Q6R327,192,510,structured,1708
Q6R327,520,857,structured,1708
Q6R327,872,1005,structured,1708
Q6R327,1017,1610,disordered,1708
Q6R327,1611,1694,structured,1708
Q6SJQ7,21,131,structured,337
Q6SJQ7,132,330,disordered,337
Q6ZNA4,300,386,disordered,994
Q6ZNA4,927,937,disordered,994
Q6ZNA4,938,994,structured,994
Q6ZVN8,36,46,structured,426
Q6ZVN8,80,120,structured,426
Q6ZVN8,130,145,disordered,426
Q70Q12,24,61,structured,94
Q70Q12,62,94,disordered,94
Q71UI9,18,38,structured,128
Q71UI9,39,48,disordered,128
Q71UI9,49,107,structured,128
Q71UI9,109,121,structured,128
Q7B8V4,1,26,structured,1296
Q7B8V4,29,59,structured,1296
Q7B8V4,61,198,structured,1296
Q7B8V4,199,210,disordered,1296
Q7B8V4,211,244,structured,1296
Q7B8V4,245,255,disordered,1296
Q7B8V4,256,306,structured,1296
Q7B8V4,308,417,structured,1296
Q7DDR9,13,58,structured,191
Q7DDR9,59,73,disordered,191
Q7DDR9,74,170,structured,191
Q7DDR9,178,191,disordered,191
Q7G7J6,28,112,disordered,625
Q7KQK5,108,171,structured,622
Q7KQK5,177,258,structured,622
Q7KQK5,274,350,structured,622
Q7KQK5,351,387,disordered,622
Q7KQK5,390,442,structured,622
Q7RTP6,10,192,structured,2002
Q7RTP6,197,269,structured,2002
