acc,start,end,label,seq_length
O43318,48,65,structured,606
O43318,66,80,disordered,606
O43318,81,93,structured,606
O43318,97,176,structured,606
O43318,178,190,disordered,606
O43318,191,305,structured,606
O43776,98,110,disordered,548
O43776,112,213,structured,548
O43776,224,277,structured,548
O43776,282,324,structured,548
O43776,331,548,structured,548
O48963,184,304,structured,996
O48963,458,579,structured,996
O48963,581,592,disordered,996
O48963,593,614,structured,996
O50835,56,205,disordered,354
O50835,210,347,structured,354
O60016,2,68,structured,490
O60016,69,191,disordered,490
O60016,196,263,structured,490
O60016,267,370,structured,490
O60016,380,389,structured,490
O60016,393,453,structured,490
O61130,43,116,structured,562
O61130,124,170,structured,562
O61130,177,203,structured,562
O61130,205,215,disordered,562
O61130,219,294,structured,562
O61130,297,334,disordered,562
O61130,335,400,structured,562
O61130,403,412,disordered,562
O61130,414,474,structured,562
O66683,1,88,disordered,88
O66858,1,60,disordered,398
O66858,73,191,structured,398
O66858,195,238,structured,398
O66858,242,352,structured,398
O66858,357,389,structured,398
O70480,47,117,disordered,141
O75112-6,85,283,disordered,283
O75223,1,13,disordered,188
O75223,15,182,structured,188
O75817,1,28,disordered,140
O75817,29,59,structured,140
O75817,63,114,structured,140
O75817,119,139,structured,140
O82882,39,131,structured,898
O82882,138,247,disordered,898
O82882,252,576,structured,898
O82882,578,676,disordered,898
O82882,677,718,structured,898
O82882,719,753,disordered,898
O82882,754,767,structured,898
O82882,779,898,structured,898
O88393,591,729,structured,850
O88393,730,744,disordered,850
O88393,745,757,structured,850
O88597,106,123,structured,448
O88597,124,150,disordered,448
O88597,175,222,structured,448
O89339,400,532,disordered,532
O89467,4,5,structured,78
O89467,6,25,disordered,78
O89467,26,49,structured,78
O89467,50,78,disordered,78
O94258,2,14,structured,978
O94258,19,281,structured,978
O94258,287,314,structured,978
O94258,317,480,structured,978
O94258,483,568,structured,978
O94258,571,593,structured,978
O94258,596,659,structured,978
O94258,662,684,structured,978
O94258,687,793,structured,978
O94258,799,822,structured,978
O94258,828,846,structured,978
O94258,854,869,structured,978
O94258,878,893,structured,978
O94258,907,922,structured,978
O94258,930,939,structured,978
O94258,954,969,disordered,978
O94742,1,89,disordered,89
O95429,357,376,disordered,457
O95429,377,457,structured,457
O95433,1,27,disordered,338
O95433,28,161,structured,338
O95433,162,204,disordered,338
O95433,205,335,structured,338
O95696,48,61,structured,1058
O95696,63,80,disordered,1058
O95696,205,674,structured,1058
O95696,931,950,structured,1058
O95696,965,1043,structured,1058
O96013,9,68,disordered,591
O96013,300,589,structured,591
P00488,2,38,disordered,732
P00488,44,354,structured,732
P00488,361,444,structured,732
P00488,452,502,structured,732
P00488,517,643,structured,732
P00488,645,726,structured,732
P00533,28,526,structured,1210
P00533,539,594,structured,1210
P00533,668,1210,disordered,1210
P00740,47,57,disordered,461
P00740,58,91,structured,461
P00740,96,129,structured,461
P00740,132,148,structured,461
P00740,153,183,structured,461
P00740,227,460,structured,461
P00742,90,126,disordered,488
P00742,128,177,structured,488
P00742,235,468,structured,488
P02640,2,722,structured,826
P02640,723,763,disordered,826
P02640,764,825,structured,826
P02666,1,224,disordered,224
P03317,1012,1673,structured,2513
P03317,1906,1958,disordered,2513
P03317,1989,2022,disordered,2513
P03317,2023,2052,structured,2513
P03317,2053,2125,disordered,2513
P03317,2126,2190,structured,2513
P03317,2191,2210,disordered,2513
P03317,2216,2504,structured,2513
P03421,1,118,disordered,241
P03421,131,158,structured,241
P03421,161,241,disordered,241
P03433,1,196,structured,716
P03433,257,348,structured,716
P03433,354,371,structured,716
P03433,372,397,disordered,716
P03433,398,549,structured,716
P03433,558,716,structured,716
P04004,1,130,disordered,478
P04004,154,184,structured,478
P04004,193,213,structured,478
P04004,217,261,structured,478
P04004,269,284,structured,478
P04004,331,473,structured,478
P04626,24,120,structured,1255
P04626,135,199,structured,1255
P04626,202,213,structured,1255
P04626,217,324,structured,1255
P04626,328,385,structured,1255
P04626,388,586,structured,1255
P04626,988,1255,disordered,1255
P06702,5,86,structured,114
P06702,87,114,disordered,114
P06730,1,35,disordered,217
P06730,36,51,structured,217
P06730,54,204,structured,217
P06734,150,159,disordered,321
P06734,160,243,structured,321
P06734,244,258,disordered,321
P06734,259,288,structured,321
P06734,293,321,disordered,321
P07221,1,395,disordered,395
P07237,21,134,structured,508
P07237,136,249,structured,508
P07237,255,319,structured,508
P07237,323,334,disordered,508
P07237,335,347,structured,508
P07237,348,357,disordered,508
P07237,368,476,structured,508
P07237,479,508,disordered,508
P07275,23,42,disordered,575
P07275,43,378,structured,575
P07275,379,395,disordered,575
P07275,398,484,structured,575
P07275,487,523,structured,575
P07275,524,546,disordered,575
P07275,547,565,structured,575
P07275,566,575,disordered,575
P07674,1,50,disordered,358
P07674,52,116,structured,358
P07674,117,137,disordered,358
P07674,139,251,structured,358
P07674,252,294,disordered,358
P07674,305,358,structured,358
P07766,1,32,disordered,207
P07766,33,69,structured,207
P07766,74,152,structured,207
P07766,153,207,disordered,207
P08669,1,58,disordered,491
P09327,360,613,disordered,827
P09327,614,719,structured,827
P09327,793,827,structured,827
P09372,1,32,disordered,197
P09372,38,108,structured,197
P09372,116,195,structured,197
P09919,39,65,structured,207
P09919,69,94,structured,207
P09919,104,156,structured,207
P09919,157,166,disordered,207
P09919,170,205,structured,207
P09983,962,1023,disordered,1023
P0A8H8,5,39,structured,65
P0A8H8,40,65,disordered,65
P0A8H9,40,65,disordered,65
P0ACG8,5,106,structured,133
P0ACG8,111,133,disordered,133
P0AE98,19,49,disordered,138
P0AE98,50,53,structured,138
P0CE18,4,17,structured,264
P0CE18,20,99,disordered,264
P0CE18,109,260,structured,264
P10081,13,125,structured,395
P10081,136,222,structured,395
P10081,223,233,disordered,395
P10388,168,461,disordered,848
P10824,2,32,disordered,354
P10824,34,54,structured,354
P10824,182,202,structured,354
P10824,215,233,structured,354
P10824,240,342,structured,354
P10824,343,354,disordered,354
P11387,1,174,disordered,765
P11387,175,214,disordered,765
P11387,215,626,structured,765
P11387,628,719,disordered,765
P11387,720,765,structured,765
P12359,1,88,disordered,332
P12359,89,331,structured,332
P12579,1,103,disordered,241
P12579,164,241,disordered,241
P12736,1,95,disordered,241
P12736,96,237,structured,241
P13797,1,20,disordered,630
P13797,388,626,structured,630
P13887,1870,1922,disordered,2480
P13887,1943,2053,disordered,2480
P13887,2071,2093,disordered,2480
P13887,2161,2176,disordered,2480
P13887,2429,2454,disordered,2480
P13887,2469,2480,disordered,2480
P14635,1,78,disordered,433
P14635,171,425,structured,433
P14859,1,200,disordered,743
P14859,285,317,structured,743
P14859,319,354,structured,743
P14859,355,379,disordered,743
P14859,385,403,structured,743
P14859,405,437,structured,743
P14867,39,347,structured,456
P14867,351,410,disordered,456
P14867,411,443,structured,456
P15516,20,51,disordered,51
P15659,197,257,disordered,716
P15659,266,295,structured,716
P15659,301,372,structured,716
P15659,399,615,structured,716
P15659,624,676,structured,716
P15659,684,713,structured,716
P15848,42,405,structured,533
P15848,406,422,disordered,533
P15848,423,533,structured,533
P15941,932,1144,structured,1255
P15941,1184,1198,disordered,1255
P16535,884,953,disordered,953
P18206-2,844,876,disordered,1066
P18507,1,65,disordered,475
P18507,66,362,structured,475
P18507,363,444,disordered,475
P18507,445,475,structured,475
P18848,1,275,disordered,351
P18848,286,341,structured,351
P19250,25,35,disordered,189
P19250,36,189,structured,189
P19525,1,79,structured,551
P19525,80,100,disordered,551
P19525,101,169,structured,551
P19525,170,255,disordered,551
P19525,258,333,structured,551
P19525,337,355,disordered,551
P19525,358,439,structured,551
P19525,441,451,disordered,551
P19525,465,540,structured,551
P19525,542,551,disordered,551
P21579,38,49,structured,422
P21579,81,142,disordered,422
P21579,143,266,structured,422
P21579,273,419,structured,422
P21675-1,972,1053,disordered,1872
P21675-1,1626,1638,disordered,1872
P21707,80,142,disordered,421
P21707,143,267,structured,421
P21707,273,303,structured,421
P21707,306,418,structured,421
P21734,1,149,structured,215
P21734,150,172,disordered,215
P21734,173,215,structured,215
P22216,1,14,disordered,821
P22216,32,134,structured,821
P22216,138,156,structured,821
P22216,165,190,disordered,821
P22216,191,200,structured,821
P22216,211,229,structured,821
P22216,241,263,structured,821
P22216,269,342,structured,821
P22216,344,357,disordered,821
P22216,368,382,disordered,821
P22216,384,408,structured,821
P22216,411,424,structured,821
P22216,430,446,structured,821
P22216,456,465,structured,821
P22216,476,490,structured,821
P22216,497,512,disordered,821
P22216,549,730,structured,821
P23321,91,147,structured,332
P23321,156,238,structured,332
P23321,240,281,disordered,332
P23321,282,332,structured,332
P24005,1,24,disordered,295
P24005,25,256,structured,295
P24005,257,269,disordered,295
P24005,271,292,structured,295
P24071,27,76,structured,287
P24071,81,132,structured,287
P24071,144,214,structured,287
P24071,217,229,disordered,287
P24348,876,909,structured,1323
P24348,911,1035,structured,1323
P24348,1036,1047,disordered,1323
P24348,1048,1190,structured,1323
P24864,111,259,structured,410
P24864,270,359,structured,410
P24864,360,373,disordered,410
P25054,3,55,structured,2843
P25054,130,173,structured,2843
P25054,179,238,structured,2843
P25054,326,365,structured,2843
P25054,373,395,structured,2843
P25054,402,427,structured,2843
P25054,438,731,structured,2843
P25054,1021,1031,structured,2843
P25054,1202,1745,disordered,2843
P25054,1746,2049,structured,2843
P25054,2781,2819,disordered,2843
P25368,3,27,structured,297
P25368,32,105,structured,297
P25368,106,119,disordered,297
P25368,120,189,structured,297
P25454,1,77,disordered,400
P25454,89,287,structured,400
P25454,295,327,structured,400
P25454,328,347,disordered,400
P25454,348,373,structured,400
P25454,382,395,structured,400
P27986,91,104,disordered,724
P27986,340,349,structured,724
P27986,445,583,structured,724
P28023,1,18,disordered,1280
P28023,27,97,structured,1280
P28023,108,191,disordered,1280
P30038,23,183,structured,563
P30038,190,315,structured,563
P30038,317,441,structured,563
P30038,446,511,structured,563
P30038,512,537,disordered,563
P30038,538,551,structured,563
P30038,552,563,disordered,563
P30130,1,46,disordered,878
P30130,71,168,structured,878
P30130,184,199,structured,878
P30130,204,232,structured,878
P30130,241,286,structured,878
P30130,299,466,structured,878
P30130,472,498,structured,878
P30130,499,518,disordered,878
P30130,519,602,structured,878
P30130,617,701,structured,878
P30130,709,849,structured,878
P30130,854,878,structured,878
P30260,5,170,structured,824
P30260,171,450,disordered,824
P30260,456,682,structured,824
P30260,691,765,structured,824
P30260,767,824,disordered,824
P32357,1,152,structured,355
P32357,153,171,disordered,355
P32357,172,317,structured,355
P32776,64,85,disordered,642
P32776,122,166,disordered,642
P32776,168,240,structured,642
P32776,245,355,structured,642
P32776,371,393,structured,642
P32776,394,412,disordered,642
P32776,447,461,disordered,642
P32776,465,517,structured,642
P32776,518,535,disordered,642
P32776,537,567,structured,642
P32776,573,639,structured,642
P35052,29,174,structured,558
P35052,202,319,structured,558
P35052,350,361,disordered,558
P35052,373,403,structured,558
P35052,414,474,structured,558
P35219,1,22,disordered,290
P35219,23,290,structured,290
P36100,6,74,structured,482
P36100,82,111,structured,482
P36100,119,160,structured,482
P36100,168,191,structured,482
P36100,195,482,disordered,482
P36932,46,161,disordered,337
P36932,163,214,structured,337
P36932,221,235,structured,337
P36932,240,326,structured,337
P38319,1,67,disordered,544
P38319,68,78,disordered,544
P38319,79,91,structured,544
P38319,101,294,structured,544
P38319,301,340,structured,544
P38319,342,352,disordered,544
P38319,353,441,structured,544
P38319,450,492,structured,544
P38319,496,506,structured,544
P38319,514,538,structured,544
P38919,1,21,disordered,411
P38919,38,337,structured,411
P38919,342,407,structured,411
P40422,1,25,disordered,70
P40422,28,70,structured,70
P40818,6,132,structured,1118
P40818,174,313,structured,1118
P40818,734,761,disordered,1118
P40818,762,887,structured,1118
P40818,888,898,disordered,1118
P40818,902,975,structured,1118
P40818,994,1015,structured,1118
P40818,1022,1109,structured,1118
P42512,38,55,disordered,720
P42512,56,503,structured,720
P42512,504,513,disordered,720
P42512,514,720,structured,720
P42861,1,48,disordered,605
P42861,49,604,structured,605
P46097,8,41,disordered,422
P46097,45,59,structured,422
P46434,11,33,disordered,235
P46434,36,235,structured,235
P48598,1,68,disordered,259
P48598,80,96,structured,259
P48598,101,245,structured,259
P49023,1,20,disordered,591
P49023,45,54,structured,591
P49023,142,152,structured,591
P49023,213,232,disordered,591
P49023,296,315,disordered,591
P49023,414,591,structured,591
P49848,1,216,disordered,677
P49848,217,436,structured,677
P49848,437,677,disordered,677
P49902,1,23,disordered,561
P49902,26,316,structured,561
P49902,323,397,structured,561
P49902,399,419,disordered,561
P49902,420,488,structured,561
P49902,489,561,disordered,561
P50148,1,216,disordered,359
P50148,217,238,structured,359
P50148,245,354,structured,359
P50489,108,260,structured,622
P50489,261,272,disordered,622
P50489,273,350,structured,622
P50489,351,387,disordered,622
P50489,388,442,structured,622
P50490,108,159,structured,622
P50490,161,171,structured,622
P50490,176,225,structured,622
P50490,233,257,structured,622
P50490,274,350,structured,622
P50490,389,438,structured,622
P50490,439,479,disordered,622
P50490,513,546,disordered,622
P51023,142,158,disordered,718
P51177,2,18,disordered,204
P51177,19,131,structured,204
P51177,132,144,disordered,204
P51177,145,190,structured,204
P51177,191,204,disordered,204
P51587,24,37,structured,3418
P51587,48,284,disordered,3418
P51587,1216,1230,structured,3418
P51587,1519,1551,structured,3418
P51587,2054,2064,structured,3418
P51587,3289,3304,structured,3418
P51608,1,75,disordered,486
P51608,92,162,structured,486
P51608,165,330,disordered,486
P51608,335,486,disordered,486
P53104,332,586,disordered,897
P53193,12,44,structured,184
P53193,47,60,disordered,184
P53193,61,90,structured,184
P53193,91,100,disordered,184
P53193,101,176,structured,184
P53350,39,323,structured,603
P53350,373,488,structured,603
P53350,489,506,disordered,603
P53350,508,593,structured,603
P53378,3,277,structured,473
P53378,286,438,structured,473
P53378,439,473,disordered,473
P53865,429,534,structured,581
P53865,537,571,structured,581
P53865,572,581,disordered,581
P54132,147,160,structured,1417
P54132,364,412,structured,1417
P54132,550,564,structured,1417
P54132,641,798,structured,1417
P54132,808,1003,structured,1417
P54132,1004,1014,disordered,1417
P54132,1015,1067,structured,1417
P54132,1074,1090,structured,1417
P54132,1091,1110,disordered,1417
P54132,1111,1162,structured,1417
P54132,1166,1193,structured,1417
P54132,1195,1207,disordered,1417
P54132,1210,1290,structured,1417
P56777,1,479,structured,508
P56777,480,508,disordered,508
P60723,1,40,structured,201
P60723,41,103,disordered,201
P60723,104,201,structured,201
P60896,1,51,disordered,70
P60896,52,65,structured,70
P62318,4,79,structured,126
P62318,82,126,disordered,126
P62368,60,81,structured,240
P62368,82,97,disordered,240
P62368,98,143,structured,240
P62368,152,239,structured,240
P62558,157,266,structured,323
P62558,272,323,disordered,323
P63101,2,132,structured,245
P63101,136,202,structured,245
P63101,209,229,structured,245
P63101,234,245,disordered,245
P63103,1,67,structured,245
P63103,73,109,structured,245
P63103,112,157,structured,245
P63103,166,179,structured,245
P63103,188,201,structured,245
P63103,204,215,disordered,245
P63103,216,228,structured,245
P63103,229,245,disordered,245
P63104,2,68,structured,245
P63104,73,204,structured,245
P63104,210,229,structured,245
P63104,234,245,disordered,245
P69019,50,65,disordered,72
P70429,1,27,structured,414
P70429,33,113,structured,414
P70429,114,130,disordered,414
P75966,1,36,disordered,217
P75966,38,158,structured,217
P75966,160,216,structured,217
P77173,29,185,disordered,328
P77173,191,326,structured,328
P83731,1,62,structured,157
P83731,123,157,disordered,157
P90947,13,260,structured,927
P90947,276,347,structured,927
P90947,356,526,structured,927
P90947,527,537,disordered,927
P90947,540,606,structured,927
P90947,609,640,structured,927
P90947,690,699,structured,927
P90947,710,810,structured,927
P90947,817,850,structured,927
P90947,861,874,structured,927
P93343,7,38,structured,260
P93343,41,212,structured,260
P93343,220,240,structured,260
P93343,241,260,disordered,260
P95493,31,204,structured,736
P95493,211,226,structured,736
P95493,239,576,structured,736
P95493,579,661,structured,736
P95493,662,673,disordered,736
P95493,674,736,structured,736
P97675,53,146,structured,875
P97675,152,169,structured,875
P97675,178,323,structured,875
P97675,324,336,disordered,875
P97675,337,472,structured,875
P97675,473,492,disordered,875
P97675,493,579,structured,875
P97675,589,651,structured,875
P97675,658,683,structured,875
P97675,688,871,structured,875
P9WPI9,1,81,disordered,291
P9WPI9,82,291,structured,291
Q00169,1,12,disordered,270
Q00169,13,118,structured,270
Q00169,119,190,disordered,270
Q00169,191,232,structured,270
Q00169,233,270,disordered,270
Q01968,1,119,structured,901
Q01968,219,403,structured,901
Q01968,406,535,structured,901
Q01968,568,591,structured,901
Q01968,602,659,structured,901
Q01968,668,696,structured,901
Q01968,697,729,disordered,901
Q01968,730,872,structured,901
Q01968,881,896,structured,901
Q02554,131,213,structured,436
Q02554,239,284,structured,436
Q02554,286,305,structured,436
Q02554,307,350,structured,436
Q02554,351,368,disordered,436
Q03071,4,68,structured,99
Q03071,77,99,disordered,99
Q04087,3,32,structured,347
Q04087,45,102,disordered,347
Q04195,1,111,structured,904
Q04195,173,346,structured,904
Q04195,353,444,structured,904
Q04195,445,465,disordered,904
Q05753,37,231,disordered,435
Q05753,232,423,structured,435
Q05919,1,19,disordered,439
Q05919,20,90,structured,439
Q05919,91,110,disordered,439
Q05919,111,151,structured,439
Q05919,152,183,disordered,439
Q05919,184,321,structured,439
Q05919,322,344,disordered,439
Q05919,345,437,structured,439
Q06556,806,969,disordered,1091
Q06609,1,21,disordered,339
Q06609,86,114,disordered,339
Q06609,115,270,structured,339
Q06609,289,336,structured,339
Q07889,7,95,structured,1333
Q07889,103,177,structured,1333
Q07889,200,404,structured,1333
Q07889,419,474,structured,1333
Q07889,487,549,structured,1333
Q07889,567,589,structured,1333
Q07889,597,653,structured,1333
Q07889,672,743,structured,1333
Q07889,754,1042,structured,1333
Q07889,1117,1319,disordered,1333
Q07955,107,120,disordered,248
Q07955,122,195,structured,248
Q07955,196,248,disordered,248
Q09260,52,114,structured,490
Q09260,115,132,disordered,490
Q09514,1,18,disordered,266
Q09514,19,166,structured,266
Q09514,167,181,disordered,266
Q09514,182,215,structured,266
Q09514,216,266,disordered,266
Q09535,10,50,structured,424
Q09535,62,82,structured,424
Q09535,90,104,structured,424
Q09535,108,121,disordered,424
Q09535,122,222,structured,424
Q09535,226,254,structured,424
Q09535,255,273,disordered,424
Q09535,274,421,structured,424
Q12287,1,27,disordered,69
Q12287,28,69,structured,69
Q12834,81,164,disordered,499
Q12834,168,471,structured,499
Q12834,477,499,disordered,499
Q13148,263,414,disordered,414
Q13526,7,38,structured,163
Q13526,39,50,disordered,163
Q13526,51,60,structured,163
Q13526,78,163,structured,163
Q13635,1,75,disordered,1447
Q13635,76,138,structured,1447
Q13635,149,606,structured,1447
Q13635,608,730,disordered,1447
Q13635,731,771,structured,1447
Q13635,842,887,structured,1447
Q13635,888,901,disordered,1447
Q13635,902,935,structured,1447
Q13635,1024,1176,structured,1447
Q13635,1177,1447,disordered,1447
Q14181,1,156,disordered,598
Q14181,157,202,structured,598
Q14181,207,488,structured,598
Q14181,492,598,structured,598
Q14191,8,20,structured,1432
Q14191,38,230,structured,1432
Q14191,435,449,structured,1432
Q14191,528,573,structured,1432
Q14191,576,621,structured,1432
Q14191,624,673,structured,1432
Q14191,681,757,structured,1432
Q14191,760,821,structured,1432
Q14191,826,944,structured,1432
Q14191,956,1063,structured,1432
Q14191,1064,1092,disordered,1432
Q14191,1140,1235,structured,1432
Q14457,1,156,disordered,450
Q14457,157,240,structured,450
Q14457,248,264,structured,450
Q14457,269,353,structured,450
Q14457,363,386,structured,450
Q14457,388,447,structured,450
Q14565,1,82,disordered,340
Q14565,84,270,structured,340
Q14565,271,289,disordered,340
Q14565,290,337,structured,340
Q15418,56,96,structured,735
Q15418,115,155,structured,735
Q15418,159,211,structured,735
Q15418,224,340,structured,735
Q15418,441,451,structured,735
Q15418,456,480,structured,735
Q15418,487,575,structured,735
Q15418,577,588,disordered,735
Q15418,589,682,structured,735
Q15418,683,735,disordered,735
Q15691,15,122,structured,268
Q15691,207,230,structured,268
Q15691,237,247,structured,268
Q15691,252,268,disordered,268
Q15843,1,68,structured,81
Q15843,69,81,disordered,81
Q2Q4X9,1,260,disordered,260
Q2YLR6,22,85,disordered,177
Q2YLR6,86,177,structured,177
Q3E7B7,1,35,disordered,68
Q47184,1,30,disordered,192
Q47184,31,59,structured,192
Q47184,60,147,disordered,192
Q47184,148,190,structured,192
Q4QCD2,207,526,structured,747
Q4QCD2,529,736,structured,747
Q4QCD2,737,747,disordered,747
Q4VP08,20,52,disordered,90
Q4VP08,53,89,structured,90
Q5A3P6,1,232,disordered,947
Q5A3P6,233,521,structured,947
Q5A3P6,522,944,disordered,947
Q5JJ98,493,593,disordered,804
Q5T1C6,43,79,structured,240
Q5T1C6,81,106,disordered,240
Q5T1C6,107,233,structured,240
Q5T4W7,108,120,disordered,220
Q5T4W7,122,218,structured,220
Q62264,8,45,structured,150
Q62264,48,76,structured,150
Q62264,77,104,disordered,150
Q62264,105,149,structured,150
Q67953,1,108,disordered,445
Q6BBK3,1,52,disordered,75
Q6BBK3,54,75,structured,75
Q6CSX2,562,831,disordered,831
Q6NQK2,210,449,disordered,449
Q6P1M3,18,180,structured,1020
Q6P1M3,189,260,structured,1020
Q6P1M3,264,470,structured,1020
Q6P1M3,471,484,disordered,1020
Q6P1M3,486,553,structured,1020
Q6P1M3,556,629,structured,1020
Q6P1M3,631,708,disordered,1020
Q6P1M3,709,852,structured,1020
Q6P1M3,859,937,structured,1020
Q6R327,1,191,disordered,1708
Q6R327,192,510,structured,1708
Q6R327,520,857,structured,1708
Q6R327,872,1005,structured,1708
Q6R327,1017,1610,disordered,1708
Q6R327,1611,1694,structured,1708
Q6WVP6,1,17,disordered,364
Q6WVP6,19,108,structured,364
Q6WVP6,121,360,structured,364
Q75PQ8,1,10,disordered,576
Q75PQ8,11,28,structured,576
Q75PQ8,29,100,disordered,576
Q7BMQ8,1,42,disordered,287
Q7BMQ8,43,281,structured,287
Q7DD77,20,84,disordered,181
Q7DD77,85,163,structured,181
Q7DD77,164,181,disordered,181
Q7KQK5,108,171,structured,622
Q7KQK5,177,258,structured,622
Q7KQK5,274,350,structured,622
Q7KQK5,351,387,disordered,622
Q7KQK5,390,442,structured,622
Q7T2G3,50,103,structured,623
Q7T2G3,569,570,structured,623
Q7T2G3,571,623,disordered,623
Q7Z094,1,35,structured,46
Q7Z094,36,46,disordered,46
Q7Z3C6,1,35,disordered,839
Q7Z3C6,96,105,disordered,839
Q7Z3C6,523,839,disordered,839
Q80UG2,38,265,structured,1893
Q80UG2,272,919,structured,1893
Q80UG2,920,1229,disordered,1893
Q84T68,5,24,structured,238
Q84T68,26,52,structured,238
Q84T68,59,145,structured,238
Q84T68,151,172,structured,238
Q84T68,177,191,disordered,238
Q84T68,203,231,structured,238
Q86Y38,232,251,disordered,959
Q86Y38,253,308,structured,959
Q86Y38,318,727,structured,959
Q86Y38,735,959,structured,959
Q87P35,1,125,disordered,325
Q88MI5,1,22,disordered,92
Q88MI5,23,55,structured,92
Q88MI5,61,92,structured,92
Q8BTI9,1,12,disordered,1064
Q8BTI9,13,113,structured,1064
Q8BTI9,117,180,structured,1064
Q8BTI9,186,227,structured,1064
Q8BTI9,236,298,structured,1064
Q8BTI9,299,319,disordered,1064
Q8BTI9,320,338,structured,1064
Q8BTI9,346,367,structured,1064
Q8BTI9,374,399,structured,1064
Q8BTI9,402,431,disordered,1064
Q8BTI9,432,478,structured,1064
Q8BTI9,482,513,structured,1064
Q8BTI9,514,524,disordered,1064
Q8BTI9,526,785,structured,1064
Q8BTI9,791,860,structured,1064
Q8BTI9,872,938,structured,1064
Q8BTI9,949,1045,structured,1064
Q8JUX6,3,221,structured,2474
Q8JUX6,230,271,structured,2474
Q8JUX6,273,363,structured,2474
Q8JUX6,377,413,structured,2474
Q8JUX6,422,447,structured,2474
Q8JUX6,536,1001,structured,2474
Q8JUX6,1335,1727,structured,2474
Q8JUX6,1728,1744,disordered,2474
Q8K4J6,14,40,structured,964
Q8K4J6,42,63,structured,964
Q8K4J6,67,98,disordered,964
Q8K4J6,111,142,disordered,964
Q8K4J6,155,186,disordered,964
Q8N5H7,569,755,structured,860
Q8N5H7,756,769,disordered,860
Q8N5H7,770,855,structured,860
Q8N660,174,247,disordered,670
Q8N660,338,552,disordered,670
Q8NBI3,25,245,disordered,349
Q8NE35-2,1,426,disordered,684
Q8S4P9,25,59,disordered,448
Q8S4P9,60,243,structured,448
Q8S4P9,260,339,structured,448
Q8S4P9,344,432,structured,448
Q8S4P9,433,448,disordered,448
Q8S8Z3,42,162,disordered,226
Q8VDQ1,2,253,structured,351
Q8VDQ1,254,265,disordered,351
Q8VDQ1,266,346,structured,351
Q8WQM8,1,28,disordered,230
Q8WQM8,29,193,structured,230
Q8WQM8,194,214,disordered,230
Q8WQM8,215,230,structured,230
Q8WUG5,112,216,disordered,649
Q8WVQ1,71,84,disordered,401
Q8WVQ1,87,401,structured,401
Q92597,32,51,structured,394
Q92597,56,168,structured,394
Q92597,185,196,structured,394
Q92597,207,241,structured,394
Q92597,249,311,structured,394
Q92597,312,394,disordered,394
Q92945,130,218,disordered,711
Q92945,219,317,structured,711
Q92945,324,394,structured,711
Q92945,425,503,structured,711
