acc,start,end,label,seq_length
P04325,34,50,disordered,116
P04616,11,33,structured,116
P04616,34,50,disordered,116
P04616,51,65,structured,116
P04616,66,116,disordered,116
P04908,1,27,disordered,130
P04908,28,97,structured,130
P04908,98,130,disordered,130
P06179,1,65,disordered,495
P06179,455,494,disordered,495
P06179,495,495,structured,495
P06897,17,118,structured,130
P06897,120,130,disordered,130
P07342,85,267,structured,687
P07342,282,579,structured,687
P07342,580,595,disordered,687
P07342,596,646,structured,687
P07342,647,687,disordered,687
P07355,2,33,disordered,339
P07355,34,339,structured,339
P07567,1,439,structured,657
P07567,546,605,disordered,657
P09415,1,23,disordered,120
P09415,24,120,structured,120
P0A567,2,85,structured,100
P0A567,86,100,disordered,100
P0A6G1,17,31,disordered,97
P0A6H5,3,88,structured,443
P0A6H5,94,123,structured,443
P0A6H5,175,209,disordered,443
P0A6H5,228,263,structured,443
P0A6H5,269,434,structured,443
P0A707,14,36,structured,180
P0A707,78,89,disordered,180
P0A707,90,180,structured,180
P0A877,1,53,structured,268
P0A877,54,74,disordered,268
P0A877,76,180,structured,268
P0A877,190,267,structured,268
P0A9D4,1,262,structured,273
P0A9D4,263,273,disordered,273
P0AB71,2,177,structured,359
P0AB71,178,194,disordered,359
P0AB71,197,225,structured,359
P0AB71,236,359,structured,359
P0ABQ4,1,8,structured,159
P0ABQ4,9,24,disordered,159
P0ABQ4,25,62,structured,159
P0ABQ4,63,72,disordered,159
P0ABQ4,73,115,structured,159
P0ABQ4,116,132,disordered,159
P0ABQ4,133,159,structured,159
P0AC88,2,34,structured,373
P0AC88,35,55,disordered,373
P0AC88,56,316,structured,373
P0AC88,318,358,structured,373
P0AC88,359,372,disordered,373
P0AFZ3,7,110,structured,165
P0AFZ3,111,165,disordered,165
P0AGD7,328,337,structured,453
P0AGD7,341,368,disordered,453
P0AGD7,371,431,structured,453
P0C0Y1,1,11,disordered,49
P0C0Y1,12,49,structured,49
P0C7U7,28,48,structured,326
P0C7U7,49,63,disordered,326
P0C7U7,64,89,structured,326
P0C7U7,91,259,structured,326
P0C7U7,260,279,disordered,326
P0C7U7,280,319,structured,326
P0CY08,103,132,disordered,210
P0CY08,133,189,structured,210
P0CY08,190,210,disordered,210
P0DXF3,1,152,disordered,152
P0DXN6,400,525,disordered,525
P10163,17,310,disordered,310
P10415,10,25,structured,239
P10415,26,48,disordered,239
P10415,92,203,structured,239
P10415,208,218,structured,239
P10674,314,330,disordered,652
P10674,331,624,structured,652
P10686,20,192,structured,1290
P10686,207,233,structured,1290
P10686,245,524,structured,1290
P10686,544,614,structured,1290
P10686,619,645,structured,1290
P10686,649,763,structured,1290
P10686,770,779,disordered,1290
P10686,856,934,structured,1290
P10686,947,1215,structured,1290
P11912,33,165,structured,226
P11912,166,226,disordered,226
P12504,4,74,structured,192
P12504,81,112,structured,192
P12504,118,138,structured,192
P12504,145,154,structured,192
P12504,155,176,disordered,192
P12520,1,17,disordered,96
P12520,18,74,structured,96
P12996,4,315,structured,346
P12996,316,346,disordered,346
P13022,2,270,structured,281
P13022,271,281,disordered,281
P14448,19,44,disordered,741
P14448,54,206,structured,741
P14448,239,505,disordered,741
P15374,6,146,structured,230
P15374,147,166,disordered,230
P15374,168,217,structured,230
P15374,220,230,structured,230
P16243,63,79,disordered,636
P16243,84,636,structured,636
P16333,4,57,structured,377
P16333,59,108,disordered,377
P16333,109,377,structured,377
P17105,185,202,disordered,459
P17105,203,236,structured,459
P17105,244,304,structured,459
P17105,311,457,structured,459
P17778,1,33,disordered,409
P17778,34,386,structured,409
P17931,1,115,disordered,250
P17931,116,250,structured,250
P19619,1,41,disordered,346
P19619,42,344,structured,346
P19972,19,145,structured,222
P19972,146,222,disordered,222
P20351,24,368,structured,379
P20351,369,379,disordered,379
P20591,367,435,structured,662
P20591,438,447,disordered,662
P20591,452,530,structured,662
P20591,532,572,disordered,662
P20591,579,631,structured,662
P20592,1,92,disordered,715
P20592,93,598,structured,715
P20592,599,621,disordered,715
P20592,622,711,structured,715
P21374,96,235,disordered,235
P21447,34,625,structured,1276
P21447,627,686,disordered,1276
P21447,689,1271,structured,1276
P22543,4,225,structured,875
P22543,226,273,disordered,875
P22543,274,437,structured,875
P22543,438,477,disordered,875
P22543,479,875,structured,875
P22868,1,130,structured,348
P22868,131,146,disordered,348
P22868,147,162,structured,348
P22868,163,172,disordered,348
P22868,173,348,structured,348
P23441,1,156,disordered,372
P23441,161,227,structured,372
P23677,165,186,structured,461
P23677,187,196,disordered,461
P23677,197,277,structured,461
P23677,285,297,structured,461
P23677,309,461,structured,461
P24255,1,105,disordered,477
P24255,112,476,structured,477
P25644,5,24,disordered,796
P25644,25,54,structured,796
P25644,55,79,disordered,796
P25644,422,469,disordered,796
P25644,476,517,structured,796
P25644,521,600,structured,796
P25644,604,644,structured,796
P25644,659,695,structured,796
P25644,699,750,structured,796
P25644,758,793,structured,796
P25891,22,161,structured,300
P25891,163,179,disordered,300
P25891,180,189,structured,300
P25891,192,225,structured,300
P25891,228,282,structured,300
P26039,1,133,structured,2541
P26039,139,168,disordered,2541
P26039,173,205,structured,2541
P26039,209,400,structured,2541
P26039,489,628,structured,2541
P26039,636,654,structured,2541
P26039,656,782,structured,2541
P26039,790,798,structured,2541
P26039,799,814,disordered,2541
P26039,815,1356,structured,2541
P26039,1359,1511,structured,2541
P26039,1520,1819,structured,2541
P26039,1848,1973,structured,2541
P26039,1975,2291,structured,2541
P26039,2300,2482,structured,2541
P26039,2497,2529,structured,2541
P26477,1,97,disordered,97
P27284,1,80,disordered,1240
P27284,102,260,structured,1240
P27472,2,205,structured,705
P27472,208,277,structured,705
P27472,285,401,structured,705
P27472,402,413,disordered,705
P27472,415,540,structured,705
P27472,546,639,structured,705
P27472,640,705,disordered,705
P27635,29,94,structured,214
P27635,95,123,disordered,214
P27635,124,213,structured,214
P27695,1,43,disordered,318
P27695,44,122,structured,318
P27695,128,148,structured,318
P27695,154,318,structured,318
P28325,21,31,disordered,142
P28325,32,142,structured,142
P28583,329,342,disordered,508
P28583,343,508,structured,508
P29372,82,130,structured,298
P29372,131,141,disordered,298
P29372,142,199,structured,298
P29372,208,248,structured,298
P29372,255,262,structured,298
P29372,263,273,disordered,298
P29372,274,293,structured,298
P30996,2,204,structured,1274
P30996,205,214,disordered,1274
P30996,215,248,structured,1274
P30996,249,260,disordered,1274
P30996,261,415,structured,1274
P30996,416,439,disordered,1274
P31109,1,93,disordered,117
P31489,32,51,structured,455
P31489,52,61,disordered,455
P31489,62,220,structured,455
P31489,221,241,disordered,455
P33328,1,91,disordered,115
P33897,2,63,disordered,745
P33897,68,345,structured,745
P33897,353,375,disordered,745
P33897,380,433,structured,745
P33897,437,461,disordered,745
P33897,463,682,structured,745
P33897,684,745,disordered,745
P34413,1,22,disordered,683
P34413,23,492,structured,683
P34413,499,623,structured,683
P34413,626,683,structured,683
P34712,4,51,structured,1321
P34712,55,665,structured,1321
P34712,666,715,disordered,1321
P34712,716,1306,structured,1321
P34712,1307,1321,disordered,1321
P35638,1,168,disordered,169
P36080,1,295,disordered,434
P36080,296,393,structured,434
P36080,394,434,disordered,434
P36421,8,223,structured,394
P36421,224,233,disordered,394
P36421,234,356,structured,394
P38968,378,409,structured,1273
P38968,770,1100,disordered,1273
P39061,27,265,disordered,1774
P39061,1590,1769,structured,1774
P40855,1,182,disordered,299
P40855,183,274,structured,299
P40855,278,297,disordered,299
P40855,298,299,structured,299
P41780,20,31,disordered,350
P41780,33,233,structured,350
P41780,241,348,structured,350
P42003,215,256,disordered,455
P42003,257,291,structured,455
P42003,295,444,structured,455
P42166,1,49,structured,694
P42166,51,110,disordered,694
P42166,111,153,structured,694
P42226,130,151,structured,847
P42226,180,243,structured,847
P42226,254,301,structured,847
P42226,305,323,structured,847
P42226,339,366,structured,847
P42226,381,394,structured,847
P42226,400,577,structured,847
P42226,582,626,structured,847
P42226,638,651,structured,847
P42226,783,814,disordered,847
P42898,161,171,disordered,656
P42898,415,644,structured,656
P45523,26,39,disordered,270
P45523,40,107,structured,270
P45523,117,252,structured,270
P45523,253,270,disordered,270
P45985,1,86,disordered,399
P45985,177,224,structured,399
P45985,231,248,structured,399
P45985,288,305,structured,399
P45985,325,373,structured,399
P46014,180,298,structured,581
P46014,299,313,disordered,581
P46984,1,123,disordered,123
P47480,150,166,disordered,444
P47480,167,250,structured,444
P48740-3,364,380,disordered,380
P49257,42,175,structured,510
P49257,176,185,disordered,510
P49257,186,268,structured,510
P49257,270,312,structured,510
P49257,324,365,structured,510
P49327,2,476,structured,2511
P49327,479,819,structured,2511
P49327,832,852,structured,2511
P49327,984,1102,structured,2511
P49327,1104,1122,structured,2511
P49327,1410,1522,structured,2511
P49327,1530,1548,structured,2511
P49327,1560,1723,structured,2511
P49327,1727,1770,structured,2511
P49327,1782,1802,structured,2511
P49327,1805,1861,structured,2511
P49327,1871,2071,structured,2511
P49327,2078,2112,structured,2511
P49327,2200,2220,disordered,2511
P49327,2344,2360,disordered,2511
P49427,9,93,structured,236
P49427,101,115,disordered,236
P49427,118,181,structured,236
P49427,183,236,disordered,236
P49785,32,102,disordered,218
P49785,104,216,structured,218
P49954,2,131,structured,291
P49954,132,141,disordered,291
P49954,142,282,structured,291
P50498,1,272,disordered,272
P51617,194,242,structured,712
P51617,249,303,structured,712
P51617,307,366,structured,712
P51617,367,382,disordered,712
P51617,383,448,structured,712
P51617,449,463,disordered,712
P51617,464,526,structured,712
P52564,1,43,disordered,334
P52564,48,204,structured,334
P52564,217,229,structured,334
P52564,235,333,structured,334
P53136,1,77,structured,463
P53136,101,123,structured,463
P53136,136,147,structured,463
P53136,152,196,structured,463
P53136,203,416,structured,463
P53136,434,463,disordered,463
P53254,1,80,disordered,1237
P53254,100,274,structured,1237
P53254,282,317,structured,1237
P53254,326,445,structured,1237
P53254,453,983,structured,1237
P53254,984,1009,disordered,1237
P53254,1010,1116,structured,1237
P53254,1117,1127,disordered,1237
P53254,1128,1237,structured,1237
P53563,2,24,structured,233
P53563,31,80,disordered,233
P53563,82,196,structured,233
P53778,10,33,structured,367
P53778,40,174,structured,367
P53778,191,315,structured,367
P53778,335,351,structured,367
P53778,354,367,disordered,367
P53779,46,70,structured,464
P53779,76,205,structured,464
P53779,206,231,disordered,464
P53779,232,364,structured,464
P53779,383,400,structured,464
P53853,11,129,structured,264
P53853,136,221,structured,264
P53853,226,264,disordered,264
P54577,4,220,structured,528
P54577,231,342,structured,528
P54577,343,364,disordered,528
P54577,365,528,structured,528
P55036,1,191,structured,377
P55036,246,256,disordered,377
P55036,305,377,disordered,377
P55263,21,302,structured,362
P55263,310,345,structured,362
P55263,348,362,disordered,362
P56211,1,112,disordered,112
P56211-2,1,96,disordered,96
P56524,64,129,structured,1084
P56524,130,153,disordered,1084
P56524,154,166,structured,1084
P56524,169,181,structured,1084
P56524,653,665,structured,1084
P56524,679,727,structured,1084
P56524,729,760,disordered,1084
P56524,761,996,structured,1084
P56524,1003,1032,structured,1084
P56524,1034,1049,structured,1084
P56536,2,194,structured,955
P56536,200,239,structured,955
P56536,253,324,structured,955
P56536,325,338,disordered,955
P56536,339,376,structured,955
P56621,2,30,disordered,95
P60484,14,37,structured,403
P60484,42,281,structured,403
P60484,286,309,disordered,403
P60484,314,351,structured,403
P60484,353,403,disordered,403
P60484-2,1,145,disordered,576
P60604,3,94,structured,165
P60604,95,109,disordered,165
P60604,110,165,structured,165
P60761,26,47,disordered,78
P60761,48,48,structured,78
P60761,51,62,disordered,78
P61925,6,13,structured,76
P61925,14,33,disordered,76
P61925,34,43,structured,76
P61925,44,76,disordered,76
P61926,1,76,disordered,76
P62330,12,33,structured,175
P62330,34,56,disordered,175
P62330,57,172,structured,175
P62944,5,6,structured,937
P62944,7,18,disordered,937
P62944,19,582,structured,937
P62944,705,937,structured,937
P63027,32,39,structured,116
P63027,40,67,disordered,116
P63027,68,81,structured,116
P63045,1,35,disordered,116
P63045,36,54,disordered,116
P63045,55,76,disordered,116
P63045,77,88,disordered,116
P63045,89,93,structured,116
P63045,97,115,structured,116
P68005,1,13,disordered,36
P68005,14,36,structured,36
P68688,1,43,structured,85
P68688,44,59,disordered,85
P68688,60,85,structured,85
P69411,17,46,disordered,134
P69718,13,33,structured,116
P69718,34,50,disordered,116
P69718,51,63,structured,116
P69723,1,140,structured,192
P69723,141,192,disordered,192
P78560,1,93,structured,199
P78560,95,136,disordered,199
P78560,137,199,structured,199
P84022,1,10,disordered,425
P84022,11,132,structured,425
P84022,133,144,disordered,425
P84022,178,211,structured,425
P84022,230,323,structured,425
P84022,329,380,structured,425
P84022,388,414,structured,425
P84051,1,25,disordered,124
P84051,26,97,structured,124
P84051,98,124,disordered,124
P96884,20,59,structured,266
P96884,60,81,disordered,266
P96884,82,119,structured,266
P96884,122,158,structured,266
P96884,159,172,disordered,266
P96884,173,265,structured,266
P97465,152,254,structured,482
P97465,257,266,disordered,482
P98177,82,96,disordered,505
P98177,97,181,structured,505
P98177,182,204,disordered,505
Q00496,2,55,structured,1251
Q00496,67,234,structured,1251
Q00496,235,245,disordered,1251
Q00496,246,410,structured,1251
Q00496,413,422,disordered,1251
Q00496,423,457,structured,1251
Q00496,516,651,structured,1251
Q00496,660,800,structured,1251
Q00496,807,831,structured,1251
Q00496,848,1250,structured,1251
Q01484,29,186,structured,3957
Q01484,192,217,structured,3957
Q01484,221,263,structured,3957
Q01484,265,429,structured,3957
Q01484,431,450,structured,3957
Q01484,477,682,structured,3957
Q01484,683,693,disordered,3957
Q01484,694,816,structured,3957
Q01484,817,873,disordered,3957
Q01484,954,1010,structured,3957
Q01484,1015,1112,structured,3957
Q01484,1113,1122,disordered,3957
Q01484,1123,1242,structured,3957
Q01484,1243,1255,disordered,3957
Q01484,1256,1393,structured,3957
Q01484,1397,1434,structured,3957
Q01484,1442,1456,structured,3957
Q01484,1457,1476,disordered,3957
Q01484,1500,1525,structured,3957
Q01484,1528,1570,structured,3957
Q01484,1590,1602,structured,3957
Q01484,3574,3647,structured,3957
Q02629,1,640,disordered,959
Q03337,1,54,disordered,283
Q03337,55,103,structured,283
Q03337,104,164,disordered,283
Q03337,165,279,structured,283
Q03479,9,287,structured,1005
Q03479,292,324,structured,1005
Q03479,335,548,structured,1005
Q03479,549,559,disordered,1005
Q03479,560,643,structured,1005
Q03479,652,692,structured,1005
Q06263,65,75,disordered,330
Q06263,290,330,structured,330
Q06486,1,216,structured,415
Q06486,224,293,structured,415
Q06486,297,314,disordered,415
Q06696,1,395,disordered,566
Q06696,396,566,structured,566
Q07817,3,24,structured,233
Q07817,25,80,disordered,233
Q07817,83,196,structured,233
Q07817,213,233,structured,233
Q07820,76,88,structured,350
Q07820,172,191,structured,350
Q07820,192,203,disordered,350
Q07820,204,320,structured,350
Q07912,117,134,structured,1038
Q07912,138,159,structured,1038
Q07912,170,278,structured,1038
Q07912,292,389,structured,1038
Q07912,396,446,structured,1038
Q07912,448,489,disordered,1038
Q07912,490,954,structured,1038
Q09683,14,100,structured,649
Q09683,101,116,disordered,649
Q09683,117,133,structured,649
Q09683,143,162,structured,649
Q09683,166,323,structured,649
Q09683,329,358,structured,649
Q09683,368,411,structured,649
Q10567,1,13,disordered,949
Q10567,14,583,structured,949
Q12395,1,11,disordered,269
Q12395,12,55,structured,269
Q12395,56,65,disordered,269
Q12395,74,265,structured,269
Q12432,44,53,disordered,401
Q12476,5,52,structured,344
Q12476,63,117,structured,344
Q12476,122,146,structured,344
Q12476,147,159,disordered,344
Q12476,160,198,structured,344
Q12483,1,22,disordered,233
Q12483,23,232,structured,233
Q12972,144,225,disordered,351
Q13029,1,161,structured,1718
Q13029,197,341,disordered,1718
Q13351,1,90,disordered,362
Q13569,1,50,disordered,410
Q13569,51,111,disordered,410
Q13569,123,303,structured,410
Q13569,309,330,structured,410
Q13569,340,410,disordered,410
Q13586,58,236,structured,685
Q13586,248,335,structured,685
Q13586,341,394,structured,685
Q13586,395,404,disordered,685
Q13586,405,443,structured,685
Q14444,133,250,structured,709
Q14444,607,709,disordered,709
Q15059,34,142,structured,726
Q15059,145,250,structured,726
Q15059,309,416,structured,726
Q15059,429,556,disordered,726
Q15059,557,644,structured,726
Q15059,645,726,disordered,726
Q15631,2,46,structured,228
Q15631,53,217,structured,228
Q15631,218,228,disordered,228
Q15717,1,19,disordered,326
Q15717,20,55,structured,326
Q15717,58,96,structured,326
Q15717,100,171,structured,326
Q15717,174,184,structured,326
Q15717,243,279,structured,326
Q15717,283,321,structured,326
Q15796,18,33,disordered,467
Q15796,241,264,disordered,467
Q15796,272,456,structured,467
Q15796,457,467,disordered,467
Q15797,201,216,structured,465
Q15797,217,267,disordered,465
Q15797,270,453,structured,465
Q20363,1,17,disordered,159
Q20363,45,140,structured,159
Q22942,1,31,disordered,429
Q22942,40,264,structured,429
Q22942,265,296,disordered,429
Q22942,297,426,structured,429
Q24570,1,15,disordered,138
Q2M1P5,12,106,structured,1343
Q2M1P5,115,204,structured,1343
Q2M1P5,212,229,structured,1343
Q2M1P5,230,241,disordered,1343
Q2M1P5,243,259,structured,1343
Q2M1P5,261,273,disordered,1343
Q2M1P5,274,348,structured,1343
Q2M1P5,349,543,disordered,1343
Q2VL32,20,277,structured,513
Q2VL32,278,314,disordered,513
Q2VL32,315,374,structured,513
Q2VL32,404,436,structured,513
Q2VL32,447,465,structured,513
Q2VL32,476,513,structured,513
Q39532,224,276,disordered,408
Q48245,60,332,structured,1287
Q48245,333,367,disordered,1287
Q48245,368,844,structured,1287
Q4ACU6,6,355,structured,1730
Q4ACU6,377,532,disordered,1730
Q4ACU6,542,561,structured,1730
Q4ACU6,563,586,structured,1730
Q4ACU6,588,600,disordered,1730
Q4ACU6,601,665,structured,1730
Q4ACU6,666,1293,disordered,1730
Q4ACU6,1324,1399,disordered,1730
Q4ACU6,1427,1653,disordered,1730
Q4KL64,1,73,disordered,218
Q57565,2,302,structured,451
Q57565,303,318,disordered,451
Q57565,319,338,structured,451
Q57565,339,364,disordered,451
Q57565,365,429,structured,451
Q57565,430,451,disordered,451
Q5FWF5,1,15,disordered,840
Q5FWF5,614,627,structured,840
Q5FWF5,631,691,structured,840
Q5FWF5,704,739,structured,840
Q5FWF5,740,753,disordered,840
Q5FWF5,755,824,structured,840
Q5FWF5,826,836,structured,840
Q61033,51,110,disordered,693
Q61033,472,491,disordered,693
Q61033,492,544,structured,693
Q61033,556,685,structured,693
Q62902,31,49,disordered,517
Q62902,51,164,structured,517
Q62902,170,277,structured,517
Q64373,2,26,structured,233
Q64373,28,81,disordered,233
Q64373,83,197,structured,233
Q64487-12,585,854,disordered,1501
Q6MRH6,1,101,disordered,101
Q71UI9,18,38,structured,128
Q71UI9,39,48,disordered,128
Q71UI9,49,107,structured,128
Q71UI9,109,121,structured,128
Q72500,1,96,disordered,96
Q76KU6,258,271,structured,608
Q76KU6,279,565,structured,608
Q76KU6,567,586,disordered,608
Q76KU6,588,603,structured,608
Q77M43,2,117,structured,525
Q77M43,123,132,structured,525
Q77M43,141,377,structured,525
Q77M43,400,525,disordered,525
Q7DB66,60,85,disordered,190
Q7DDR9,13,58,structured,191
Q7DDR9,59,73,disordered,191
Q7DDR9,74,170,structured,191
Q7DDR9,178,191,disordered,191
Q7L2J0,418,431,disordered,689
Q7L2J0,432,491,structured,689
Q7L2J0,492,545,disordered,689
Q7L2J0,546,664,structured,689
Q7L2J0,665,676,disordered,689
Q7L2J0,677,686,structured,689
Q83AR4,3,131,structured,188
Q83AR4,132,188,disordered,188
Q86WV6,4,36,structured,379
Q86WV6,41,108,structured,379
Q86WV6,116,137,structured,379
Q86WV6,154,185,structured,379
Q86WV6,193,227,structured,379
Q86WV6,239,316,structured,379
Q86WV6,323,335,structured,379
Q86WV6,342,379,disordered,379
Q8AVN9,1,12,disordered,524
Q8AVN9,13,68,structured,524
Q8AVN9,69,92,disordered,524
Q8AVN9,93,128,structured,524
Q8IVG9,1,24,disordered,24
Q8IWJ2,1547,1569,disordered,1684
Q8IWJ2,1578,1607,structured,1684
Q8MWS6,283,343,disordered,466
Q8N488,1,228,disordered,228
Q8N5K1,57,72,disordered,135
Q8N5K1,73,132,structured,135
Q8NEB9,9,163,structured,887
Q8NEB9,170,236,structured,887
Q8NEB9,246,260,disordered,887
Q8NEB9,296,415,structured,887
Q8NEB9,418,470,disordered,887
Q8NEB9,473,869,structured,887
Q8NEB9,872,887,disordered,887
Q8NM20,1,51,structured,89
Q8NM20,52,89,disordered,89
Q8TAP9,1,135,disordered,179
Q8TAP9,160,179,disordered,179
Q8VHC3,25,34,disordered,145
Q8VHC3,35,120,structured,145
Q8VHC3,121,145,disordered,145
Q8WUM0,1,70,disordered,1156
Q8WUM0,252,269,disordered,1156
Q8WUM0,478,514,disordered,1156
Q8WUM0,518,575,structured,1156
Q8WUM0,596,630,structured,1156
Q8WUM0,638,713,structured,1156
Q8WUM0,718,746,structured,1156
Q8WUM0,775,907,structured,1156
Q8WUM0,921,1059,structured,1156
Q8WUM0,1064,1083,structured,1156
Q8WUM0,1095,1105,structured,1156
Q8WUM0,1119,1129,structured,1156
Q8WUM0,1141,1156,structured,1156
Q8WVM7,1,85,disordered,1258
Q8WVM7,86,154,structured,1258
Q8WVM7,168,250,structured,1258
Q8WVM7,268,403,structured,1258
Q8WVM7,421,441,structured,1258
Q8WVM7,442,457,disordered,1258
Q8WVM7,460,509,structured,1258
Q8WVM7,516,546,structured,1258
Q8WVM7,551,678,structured,1258
Q8WVM7,684,840,structured,1258
Q8WVM7,843,853,disordered,1258
Q8WVM7,855,911,structured,1258
Q8WVM7,916,1052,structured,1258
Q8WVM7,1053,1258,disordered,1258
Q91VS8,38,322,structured,1065
Q91VS8,536,746,structured,1065
Q91VS8,750,814,structured,1065
Q91VS8,816,858,structured,1065
Q91VS8,869,906,disordered,1065
Q91VS8,907,940,structured,1065
Q91VS8,945,983,structured,1065
Q91VS8,992,1025,structured,1065
Q92558,1,14,disordered,559
Q92558,24,130,structured,559
Q92558,185,494,disordered,559
Q92558,517,526,disordered,559
Q92558,544,559,disordered,559
Q92871,1,11,disordered,262
Q92871,13,256,structured,262
Q94218-2,1,10,disordered,575
Q94218-2,222,243,disordered,575
Q95V77,1,143,disordered,143
Q96RS0,618,633,disordered,853
Q96RS0,641,661,structured,853
Q96RS0,666,688,structured,853
Q96RS0,691,766,structured,853
Q96RS0,774,844,structured,853
