acc,start,end,label,seq_length
O85041,260,603,disordered,869
O85041,604,839,disordered,869
O85041,840,869,structured,869
O88574,130,142,disordered,220
O88574,143,209,structured,220
O88574,210,220,disordered,220
O88900,361,435,disordered,538
O95197,1,27,disordered,1032
O95197,246,264,structured,1032
O95197,988,1032,disordered,1032
O95433,1,27,disordered,338
O95433,28,161,structured,338
O95433,162,204,disordered,338
O95433,205,335,structured,338
O95718,97,168,structured,433
O95718,169,194,disordered,433
O95718,235,431,structured,433
O95997,1,202,disordered,202
P00519,65,118,structured,1130
P00519,123,186,structured,1130
P00519,190,218,structured,1130
P00519,234,248,structured,1130
P00519,255,273,structured,1130
P00519,280,384,structured,1130
P00519,385,401,disordered,1130
P00519,402,498,structured,1130
P00519,1024,1130,structured,1130
P00519-2,138,249,disordered,1149
P00519-2,520,531,disordered,1149
P00519-2,1026,1045,disordered,1149
P01089,32,35,structured,258
P01089,36,45,disordered,258
P01089,46,67,structured,258
P01089,68,92,disordered,258
P01089,93,156,structured,258
P01111,1,10,structured,189
P01111,13,58,structured,189
P01111,59,70,disordered,189
P01111,71,167,structured,189
P01112,1,61,structured,189
P01112,66,166,structured,189
P01112,170,189,disordered,189
P01116,1,31,structured,189
P01116,38,59,structured,189
P01116,60,70,disordered,189
P01116,71,166,structured,189
P01116,167,189,disordered,189
P01252,1,110,disordered,110
P02533,295,331,disordered,472
P02533,332,419,structured,472
P02774,29,75,structured,474
P02774,85,96,structured,474
P02774,107,127,disordered,474
P02774,128,333,structured,474
P02774,339,376,structured,474
P02774,381,472,structured,474
P03070,7,16,structured,708
P03070,17,26,disordered,708
P03070,27,38,structured,708
P03070,39,48,disordered,708
P03070,49,67,structured,708
P03070,68,130,disordered,708
P03070,134,250,structured,708
P03070,266,627,structured,708
P03126,1,10,disordered,158
P03126,14,77,structured,158
P03126,90,147,structured,158
P03126,148,158,disordered,158
P03254,1,289,disordered,289
P03255,1,139,disordered,289
P03255,140,243,structured,289
P04050,4,153,structured,1733
P04050,164,186,structured,1733
P04050,199,249,structured,1733
P04050,259,1079,structured,1733
P04050,1093,1175,structured,1733
P04050,1188,1243,structured,1733
P04050,1257,1445,structured,1733
P04050,1446,1733,disordered,1733
P04052,1657,1739,disordered,1887
P04383,1,81,disordered,348
P04383,82,348,structured,348
P04775,1474,1486,disordered,2005
P04775,1487,1506,structured,2005
P04775,1507,1526,disordered,2005
P04775,1901,1927,structured,2005
P05318,1,106,disordered,106
P05386,7,62,structured,114
P05386,63,114,disordered,114
P05387,1,56,structured,115
P05387,63,115,disordered,115
P05452,22,46,disordered,202
P05452,47,72,structured,202
P05452,77,202,structured,202
P05546,20,79,disordered,499
P05546,91,113,disordered,499
P05546,114,499,structured,499
P05661,9,203,structured,1962
P05661,213,627,structured,1962
P05661,628,641,disordered,1962
P05661,642,809,structured,1962
P06454,1,111,disordered,111
P07548,337,374,disordered,586
P07567,1,439,structured,657
P07567,546,605,disordered,657
P07749,1,17,disordered,211
P07749,18,208,structured,211
P07805,1,32,disordered,423
P07805,35,155,structured,423
P07805,167,294,structured,423
P07805,296,308,disordered,423
P07805,310,407,structured,423
P07805,410,423,disordered,423
P08050,255,382,disordered,382
P08253,31,109,structured,660
P08253,111,278,structured,660
P08253,283,449,structured,660
P08253,450,460,disordered,660
P08253,461,660,structured,660
P08392,258,289,disordered,1298
P08392,300,411,structured,1298
P08392,419,485,structured,1298
P08631,2,79,disordered,526
P08631,80,136,structured,526
P08631,139,201,structured,526
P08631,208,406,structured,526
P08631,420,526,structured,526
P08775,1529,1959,disordered,1970
P08799,2,19,structured,2116
P08799,28,202,structured,2116
P08799,210,486,structured,2116
P08799,487,508,disordered,2116
P08799,509,621,structured,2116
P08799,627,690,structured,2116
P08799,691,762,disordered,2116
P09237,18,40,disordered,267
P09237,41,89,structured,267
P09237,90,99,disordered,267
P09237,100,236,structured,267
P09237,243,255,structured,267
P09237,256,267,disordered,267
P0A2N1,1,26,disordered,241
P0A2N1,28,65,structured,241
P0A2N1,68,94,structured,241
P0A2N1,98,217,structured,241
P0A2N1,226,241,structured,241
P0A9H7,2,13,disordered,382
P0A9H7,14,99,structured,382
P0A9H7,100,120,disordered,382
P0A9H7,121,382,structured,382
P0AAC0,3,199,structured,316
P0AAC0,212,268,structured,316
P0AAC0,269,282,disordered,316
P0AAC0,283,307,structured,316
P0ABH9,142,168,disordered,758
P0ABH9,170,292,structured,758
P0ABH9,303,610,structured,758
P0ABH9,611,623,disordered,758
P0ABH9,624,746,structured,758
P0ABJ1,1,26,disordered,315
P0ABJ1,27,110,structured,315
P0ABJ1,125,283,structured,315
P0ABJ1,284,315,disordered,315
P0C066,20,29,disordered,359
P0C066,33,359,structured,359
P0C746,3,77,disordered,209
P0CE48,10,41,structured,394
P0CE48,42,64,disordered,394
P0CE48,65,394,structured,394
P0CU43,1,224,disordered,224
P0CU44,1,224,disordered,224
P0CU45,1,227,disordered,227
P0CU46,1,237,disordered,237
P0CU47,1,414,disordered,414
P0CU50,1,227,disordered,227
P0DTC2,1,26,disordered,1273
P0DTC2,27,66,structured,1273
P0DTC2,67,80,disordered,1273
P0DTC2,82,96,structured,1273
P0DTC2,98,113,structured,1273
P0DTC2,115,138,structured,1273
P0DTC2,142,164,disordered,1273
P0DTC2,173,185,disordered,1273
P0DTC2,188,210,structured,1273
P0DTC2,216,242,structured,1273
P0DTC2,246,262,disordered,1273
P0DTC2,264,318,structured,1273
P0DTC2,319,335,disordered,1273
P0DTC2,336,444,structured,1273
P0DTC2,447,454,structured,1273
P0DTC2,455,490,disordered,1273
P0DTC2,491,518,structured,1273
P0DTC2,519,541,disordered,1273
P0DTC2,542,617,structured,1273
P0DTC2,621,640,disordered,1273
P0DTC2,641,672,structured,1273
P0DTC2,673,687,disordered,1273
P0DTC2,691,811,structured,1273
P0DTC2,813,826,structured,1273
P0DTC2,828,853,disordered,1273
P0DTC2,856,939,structured,1273
P0DTC2,944,1139,structured,1273
P0DTC2,1147,1273,disordered,1273
P0DTC7,14,81,structured,121
P0DTC7,83,96,disordered,121
P10961,1,167,disordered,833
P10961,260,332,disordered,833
P11233,1,10,disordered,206
P11233,13,182,structured,206
P11233,187,203,disordered,206
P11926,1,18,disordered,461
P11926,19,30,structured,461
P11926,37,157,structured,461
P11926,168,297,structured,461
P11926,311,341,structured,461
P11926,348,392,structured,461
P11926,395,421,structured,461
P11926,422,461,disordered,461
P12931,1,84,disordered,536
P12931,87,143,structured,536
P12931,146,249,structured,536
P12931,261,279,structured,536
P12931,282,300,structured,536
P12931,314,407,structured,536
P12931,428,532,structured,536
P13338,1,31,disordered,112
P13338,32,102,structured,112
P13338,103,112,disordered,112
P13674,24,74,structured,534
P13674,79,150,structured,534
P13674,151,160,disordered,534
P13674,161,253,structured,534
P14653,187,206,disordered,301
P14653,207,264,structured,301
P15273,20,50,disordered,468
P15273,51,63,structured,468
P15273,187,468,structured,468
P15311,3,129,structured,586
P15311,130,150,disordered,586
P15311,151,297,structured,586
P15311,298,586,disordered,586
P15927,1,42,disordered,270
P15927,45,108,structured,270
P15927,118,171,structured,270
P15927,175,270,disordered,270
P16070,21,152,structured,742
P16070,153,178,disordered,742
P16070,669,742,disordered,742
P16220,101,160,disordered,327
P16220,271,323,structured,327
P16869,37,57,disordered,729
P16869,58,729,structured,729
P17778,1,33,disordered,409
P17778,34,386,structured,409
P17931,1,115,disordered,250
P17931,116,250,structured,250
P19525,1,79,structured,551
P19525,80,100,disordered,551
P19525,101,169,structured,551
P19525,170,255,disordered,551
P19525,258,333,structured,551
P19525,337,355,disordered,551
P19525,358,439,structured,551
P19525,441,451,disordered,551
P19525,465,540,structured,551
P19525,542,551,disordered,551
P20823,2,32,structured,631
P20823,94,179,structured,631
P20823,181,200,disordered,631
P20823,201,276,structured,631
P21513,14,29,structured,1061
P21513,119,131,structured,1061
P21513,176,200,structured,1061
P21513,212,307,structured,1061
P21513,314,393,structured,1061
P21513,401,489,structured,1061
P21513,498,1061,disordered,1061
P21575,5,346,structured,864
P21575,356,396,structured,864
P21575,403,496,structured,864
P21575,497,517,disordered,864
P21575,518,534,structured,864
P21575,538,575,structured,864
P21575,583,628,structured,864
P21575,629,652,disordered,864
P21575,653,743,structured,864
P21580,6,149,structured,790
P21580,150,161,disordered,790
P21580,164,179,structured,790
P21580,187,211,structured,790
P21580,213,228,disordered,790
P21580,229,265,structured,790
P21580,268,277,structured,790
P21580,283,314,structured,790
P21580,324,356,structured,790
P21580,381,416,structured,790
P21580,605,634,structured,790
P21580,759,789,structured,790
P22179,1,58,disordered,144
P22179,59,127,structured,144
P22605,180,209,disordered,482
P22605,210,453,structured,482
P22605,454,481,disordered,482
P23202,1,90,disordered,354
P23202,109,272,structured,354
P23202,273,294,disordered,354
P23202,296,351,structured,354
P24255,1,105,disordered,477
P24255,112,476,structured,477
P24864,111,259,structured,410
P24864,270,359,structured,410
P24864,360,373,disordered,410
P24928,19,155,structured,1970
P24928,183,202,structured,1970
P24928,212,1101,structured,1970
P24928,1115,1263,structured,1970
P24928,1279,1485,structured,1970
P24928,1773,1970,disordered,1970
P25344,33,102,structured,346
P25344,187,249,disordered,346
P26368,90,140,structured,475
P26368,145,230,structured,475
P26368,231,258,disordered,475
P26368,259,340,structured,475
P26368,342,420,structured,475
P26368,422,475,structured,475
P26554,80,140,structured,151
P26554,141,151,disordered,151
P27986,91,104,disordered,724
P27986,340,349,structured,724
P27986,445,583,structured,724
P28234,252,356,disordered,356
P28235,233,333,disordered,333
P28472,35,332,structured,473
P28472,338,439,disordered,473
P28472,447,472,structured,473
P29083,11,77,structured,439
P29083,92,196,structured,439
P29083,378,393,disordered,439
P30130,1,46,disordered,878
P30130,71,168,structured,878
P30130,184,199,structured,878
P30130,204,232,structured,878
P30130,241,286,structured,878
P30130,299,466,structured,878
P30130,472,498,structured,878
P30130,499,518,disordered,878
P30130,519,602,structured,878
P30130,617,701,structured,878
P30130,709,849,structured,878
P30130,854,878,structured,878
P32131,4,13,structured,457
P32131,23,444,structured,457
P32131,445,457,disordered,457
P32882,2,273,structured,445
P32882,284,428,structured,445
P32882,432,445,disordered,445
P35790,88,117,structured,457
P35790,122,135,structured,457
P35790,151,173,disordered,457
P35790,177,457,structured,457
P35790-2,50,85,disordered,439
P35790-2,131,140,disordered,439
P35790-2,296,308,disordered,439
P35828,1,256,disordered,1026
P35828,257,1026,structured,1026
P36594,2,1459,structured,1752
P36594,1498,1752,disordered,1752
P37028,22,216,structured,266
P37028,217,232,disordered,266
P37028,233,266,structured,266
P37173,38,48,disordered,567
P37173,49,149,structured,567
P37173,150,159,disordered,567
P37173,240,264,structured,567
P37173,272,412,structured,567
P37173,418,435,structured,567
P37173,438,541,structured,567
P37231,9,111,disordered,505
P37231,112,174,disordered,505
P37231,175,211,disordered,505
P37231,212,222,structured,505
P37231,235,237,structured,505
P37231,238,278,disordered,505
P37231,279,298,disordered,505
P37231,304,442,structured,505
P37231,443,452,disordered,505
P37231,453,477,disordered,505
P37231,478,488,structured,505
P38968,378,409,structured,1273
P38968,770,1100,disordered,1273
P39286,1,34,disordered,350
P39286,35,86,structured,350
P39286,93,111,structured,350
P39286,116,238,structured,350
P39286,253,338,structured,350
P40337,1,59,disordered,213
P40337,62,202,structured,213
P40458,85,199,structured,529
P40458,200,215,disordered,529
P40458,216,341,structured,529
P40517,1,203,disordered,327
P40517,204,227,structured,327
P40517,230,247,structured,327
P40517,251,271,structured,327
P40517,275,296,structured,327
P40517,310,324,structured,327
P40692,3,85,structured,756
P40692,86,97,disordered,756
P40692,98,300,structured,756
P40692,301,319,disordered,756
P40692,320,336,structured,756
P40692,499,691,structured,756
P40692,711,751,structured,756
P40881,1,37,disordered,247
P40881,43,246,structured,247
P41351,1,37,structured,449
P41351,47,430,structured,449
P41351,431,449,disordered,449
P41352,1,426,structured,443
P41352,427,443,disordered,443
P42658,95,116,structured,865
P42658,117,126,disordered,865
P42658,850,865,disordered,865
P45481,341,437,structured,2441
P45481,591,671,structured,2441
P45481,1085,1210,structured,2441
P45481,1274,1556,structured,2441
P45481,1621,1639,structured,2441
P45481,1648,1732,structured,2441
P45481,1764,2058,structured,2441
P45481,2059,2118,disordered,2441
P45561,2,173,disordered,189
P50097,2,99,structured,503
P50097,102,221,disordered,503
P50097,231,313,structured,503
P50097,314,327,disordered,503
P50097,328,412,structured,503
P50097,413,431,disordered,503
P50097,434,483,structured,503
P50097,484,503,disordered,503
P50440,38,63,disordered,423
P50440,64,423,structured,423
P50498,1,272,disordered,272
P51513,49,124,structured,507
P51513,125,143,disordered,507
P51513,144,208,structured,507
P51513,217,245,structured,507
P51513,421,492,structured,507
P52306-2,61,78,disordered,558
P53378,3,277,structured,473
P53378,286,438,structured,473
P53378,439,473,disordered,473
P53778,10,33,structured,367
P53778,40,174,structured,367
P53778,191,315,structured,367
P53778,335,351,structured,367
P53778,354,367,disordered,367
P53779,46,70,structured,464
P53779,76,205,structured,464
P53779,206,231,disordered,464
P53779,232,364,structured,464
P53779,383,400,structured,464
P53816,6,39,structured,162
P53816,40,57,disordered,162
P53816,58,124,structured,162
P54274,1,10,disordered,439
P54274,23,55,disordered,439
P54274,378,430,structured,439
P55211,1,95,structured,416
P55211,148,287,structured,416
P55211,289,334,disordered,416
P55211,335,416,structured,416
P55735,1,14,disordered,322
P55735,15,164,structured,322
P55735,173,302,structured,322
P55735,305,316,disordered,322
P55917,2,97,structured,440
P55917,98,153,disordered,440
P55917,154,234,structured,440
P55917,235,440,disordered,440
P55957,1,12,disordered,195
P55957,13,42,structured,195
P55957,43,106,disordered,195
P55957,113,195,structured,195
P56962,94,121,disordered,302
P56962,142,228,disordered,302
P58004,1,65,disordered,480
P58004,66,219,structured,480
P58004,222,232,disordered,480
P58004,240,255,disordered,480
P58004,256,269,structured,480
P58004,281,294,structured,480
P58004,295,309,disordered,480
P58004,310,328,structured,480
P58004,333,478,structured,480
P59113,1,11,disordered,677
P59113,12,96,structured,677
P59113,141,249,disordered,677
P59113,370,380,structured,677
P59113,388,497,structured,677
P59594,1,17,disordered,1255
P59594,31,70,structured,1255
P59594,78,93,structured,1255
P59594,96,131,structured,1255
P59594,155,166,structured,1255
P59594,180,236,structured,1255
P59594,250,305,structured,1255
P59594,323,367,structured,1255
P59594,382,428,structured,1255
P59594,438,455,structured,1255
P59594,490,502,structured,1255
P59594,522,604,structured,1255
P59594,618,660,structured,1255
P59594,661,674,disordered,1255
P59594,675,808,structured,1255
P59594,810,831,disordered,1255
P59594,834,868,structured,1255
P59594,874,1058,structured,1255
P59594,1059,1196,disordered,1255
P59635,15,80,structured,122
P59635,81,94,disordered,122
P60340,9,123,structured,314
P60340,124,152,disordered,314
P60340,153,310,structured,314
P61012,1,20,disordered,52
P61012,26,40,structured,52
P62137,7,299,structured,330
P62137,300,330,disordered,330
P62558,157,266,structured,323
P62558,272,323,disordered,323
P62877,1,39,disordered,108
P62877,40,57,structured,108
P62877,68,101,structured,108
P62965,1,137,disordered,137
P63277-2,17,75,disordered,75
P63315,103,161,disordered,161
P68363,1,37,structured,451
P68363,47,415,structured,451
P68363,416,447,disordered,451
P70444,1,40,structured,195
P70444,41,81,disordered,195
P70444,82,101,structured,195
P70444,110,195,structured,195
P70447,1,31,disordered,263
P70447,49,75,disordered,263
P76045,25,40,structured,301
P76045,49,78,structured,301
P76045,85,121,structured,301
P76045,126,162,structured,301
P76045,168,199,structured,301
P76045,205,240,structured,301
P76045,241,252,disordered,301
P76045,253,280,structured,301
P76045,288,301,structured,301
P77072,1,20,disordered,212
P77072,21,145,structured,212
P77072,146,161,disordered,212
P77072,162,208,structured,212
P78953,1,452,disordered,920
P78953,580,653,structured,920
P78953,713,744,structured,920
P78953,761,811,structured,920
P78953,816,919,structured,920
P80303,190,420,disordered,420
P82804,3,32,structured,207
P82804,33,58,disordered,207
P87666,32,189,structured,676
P87666,190,212,disordered,676
P87666,213,264,structured,676
P87666,279,298,disordered,676
P87666,478,492,structured,676
P87666,509,521,structured,676
P87666,524,539,disordered,676
P87666,540,597,structured,676
P87666,632,641,disordered,676
P87666,642,676,structured,676
P95493,31,204,structured,736
P95493,211,226,structured,736
P95493,239,576,structured,736
P95493,579,661,structured,736
P95493,662,673,disordered,736
P95493,674,736,structured,736
P96884,20,59,structured,266
P96884,60,81,disordered,266
P96884,82,119,structured,266
P96884,122,158,structured,266
P96884,159,172,disordered,266
P96884,173,265,structured,266
P97465,152,254,structured,482
P97465,257,266,disordered,482
P9WGU1,25,41,disordered,374
P9WGU1,42,374,structured,374
Q01231,251,355,disordered,358
Q02297,34,133,structured,640
Q02297,177,202,structured,640
Q02297,205,225,structured,640
Q02297,226,241,disordered,640
Q03190,270,333,disordered,333
Q04660,244,299,structured,807
Q04660,332,355,structured,807
Q04660,366,376,structured,807
Q04660,535,570,disordered,807
Q05193,347,356,disordered,864
Q05193,394,404,disordered,864
Q05193,500,517,disordered,864
Q05193,632,652,disordered,864
Q05320,32,187,structured,676
Q05320,190,212,disordered,676
Q05320,215,233,structured,676
Q05320,279,298,disordered,676
Q05320,465,501,disordered,676
Q05320,503,521,structured,676
Q05320,524,539,disordered,676
Q05320,540,598,structured,676
Q05320,632,641,disordered,676
Q05753,37,231,disordered,435
Q05753,232,423,structured,435
Q07889,7,95,structured,1333
Q07889,103,177,structured,1333
Q07889,200,404,structured,1333
Q07889,419,474,structured,1333
Q07889,487,549,structured,1333
Q07889,567,589,structured,1333
Q07889,597,653,structured,1333
Q07889,672,743,structured,1333
Q07889,754,1042,structured,1333
Q07889,1117,1319,disordered,1333
Q08188,2,460,structured,693
Q08188,463,472,disordered,693
Q08188,481,693,structured,693
Q08647,1,36,disordered,676
Q08647,37,86,structured,676
Q08647,87,201,disordered,676
Q08647,202,376,structured,676
Q08647,386,406,structured,676
Q08647,415,441,structured,676
Q08647,443,484,structured,676
Q08647,485,506,disordered,676
Q08647,507,661,structured,676
Q08647,662,676,disordered,676
Q09312,180,375,structured,632
Q09312,382,480,structured,632
Q09312,487,523,structured,632
Q09312,525,566,structured,632
Q09312,570,632,disordered,632
Q09472,1,1045,disordered,2414
Q09472,1049,1158,structured,2414
Q09472,1162,1178,structured,2414
Q09472,1183,1204,structured,2414
Q09472,1232,1517,structured,2414
Q09472,1520,1581,disordered,2414
Q09472,1582,1603,structured,2414
Q09472,1608,1661,structured,2414
Q09472,1665,2414,disordered,2414
Q09514,1,18,disordered,266
Q09514,19,166,structured,266
Q09514,167,181,disordered,266
Q09514,182,215,structured,266
Q09514,216,266,disordered,266
Q12000,214,282,structured,345
Q12000,283,319,disordered,345
Q12000,320,336,structured,345
Q12905,362,390,disordered,390
Q13451,1,12,disordered,457
Q13451,16,139,structured,457
Q13451,141,254,structured,457
Q13451,261,381,structured,457
Q13451,386,412,structured,457
Q13480,117,694,disordered,694
Q14449,106,211,structured,540
Q14449,219,356,structured,540
Q14449,361,435,disordered,540
Q14449,436,537,structured,540
Q15637,1,25,disordered,639
Q15637,46,68,structured,639
Q15637,69,95,disordered,639
Q15637,96,119,structured,639
Q15637,134,180,structured,639
Q15637,202,229,structured,639
Q15858,1,113,disordered,1988
Q15858,114,206,structured,1988
Q15858,209,416,structured,1988
Q15858,417,725,disordered,1988
Q15858,728,825,structured,1988
Q15858,831,972,structured,1988
Q15858,973,1174,disordered,1988
Q15858,1175,1500,structured,1988
Q15858,1502,1602,structured,1988
Q15858,1605,1768,structured,1988
Q15858,1769,1988,disordered,1988
Q16222,3,24,structured,522
Q16222,30,56,structured,522
Q16222,85,112,structured,522
Q16222,119,453,structured,522
Q16222,454,470,disordered,522
Q16222,477,517,structured,522
Q16222-2,54,68,disordered,505
Q1ECR9,27,82,disordered,82
Q20728,1,90,structured,229
Q20728,91,120,disordered,229
Q20728,132,229,structured,229
Q24570,1,15,disordered,138
Q26680,1,25,disordered,218
Q26680,26,205,structured,218
Q26680,206,218,disordered,218
Q27974,53,75,structured,910
Q27974,88,399,structured,910
Q27974,547,813,disordered,910
Q27974,814,910,structured,910
Q28181-4,14,99,disordered,590
Q28181-4,117,166,disordered,590
Q28181-4,184,255,disordered,590
Q28181-4,272,590,disordered,590
Q29983,24,66,structured,383
Q29983,81,174,structured,383
Q29983,175,184,disordered,383
Q29983,185,198,structured,383
Q29983,206,297,structured,383
Q3U8S1,293,365,disordered,365
Q44522,6,166,structured,204
Q44522,167,179,disordered,204
Q44522,181,204,structured,204
Q47184,1,30,disordered,192
Q47184,31,59,structured,192
Q47184,60,147,disordered,192
Q47184,148,190,structured,192
Q53GG5,107,273,disordered,364
Q57530,5,165,structured,208
Q57530,166,182,disordered,208
Q57530,184,207,structured,208
Q57565,2,302,structured,451
Q57565,303,318,disordered,451
Q57565,319,338,structured,451
Q57565,339,364,disordered,451
Q57565,365,429,structured,451
Q57565,430,451,disordered,451
Q5L0X5,117,230,structured,261
Q5L0X5,231,261,disordered,261
Q5NCY0,1132,1156,disordered,1641
Q5NCY0,1157,1168,structured,1641
Q5NCY0,1172,1292,structured,1641
Q5NCY0,1293,1323,disordered,1641
Q5NCY0,1324,1588,structured,1641
Q5NCY0,1595,1636,structured,1641
Q5U651,144,153,structured,963
Q5U651,160,185,structured,963
Q5U651,187,197,disordered,963
Q5U651,198,210,structured,963
Q5U651,221,265,structured,963
Q5U651,268,285,disordered,963
Q5ZTK6,100,423,structured,873
Q5ZTK6,430,491,structured,873
Q5ZTK6,492,501,disordered,873
Q5ZTK6,503,625,structured,873
Q5ZTK6,627,845,structured,873
Q60841,200,210,structured,3461
Q60841,215,335,structured,3461
Q60841,339,397,structured,3461
Q60841,400,658,structured,3461
Q60841,661,779,structured,3461
Q60841,784,864,structured,3461
Q60841,1222,1293,disordered,3461
Q60841,1294,1392,structured,3461
Q60841,1399,1597,structured,3461
Q60841,1956,1986,structured,3461
Q60841,1994,2059,structured,3461
Q60841,2074,2176,structured,3461
Q60841,2181,2423,structured,3461
Q60841,2427,2662,structured,3461
Q60841,3053,3063,structured,3461
Q60841,3071,3099,structured,3461
Q60841,3103,3212,structured,3461
Q60841,3217,3430,structured,3461
Q62627,1,332,disordered,332
Q676U5,11,47,structured,607
Q676U5,59,84,disordered,607
Q676U5,308,607,structured,607
Q68D10,571,604,disordered,685
Q68D10,607,626,structured,685
Q6PI48,42,630,structured,645
Q6PI48,631,645,disordered,645
Q7L2J0,418,431,disordered,689
Q7L2J0,432,491,structured,689
Q7L2J0,492,545,disordered,689
Q7L2J0,546,664,structured,689
Q7L2J0,665,676,disordered,689
Q7L2J0,677,686,structured,689
Q811T9,728,852,disordered,852
Q81EJ6,1,67,disordered,273
Q81EJ6,69,273,structured,273
Q86UX7,16,141,structured,667
Q86UX7,142,224,disordered,667
Q86UX7,225,307,structured,667
Q86UX7,350,479,structured,667
Q86UX7,503,512,structured,667
Q86UX7,516,646,structured,667
Q86UX7,651,663,structured,667
Q88QP8,10,39,structured,397
Q88QP8,40,62,disordered,397
Q88QP8,63,141,structured,397
