acc,start,end,label,seq_length
A0A2K8FR49,1,172,disordered,172
A0A2U8QNT7,1,257,disordered,257
A0A2Z5UJ33,8,21,disordered,498
A0A2Z5UJ33,22,72,structured,498
A0A2Z5UJ33,73,91,disordered,498
A0A2Z5UJ33,92,202,structured,498
A0A2Z5UJ33,203,212,disordered,498
A0A2Z5UJ33,213,490,structured,498
A0A384E149,1,66,structured,439
A0A384E149,72,413,structured,439
A0A384E149,414,439,disordered,439
A0A396GSL0,33,55,disordered,68
A0A396GSL0,56,68,structured,68
A0A3Q7EK40,199,215,structured,932
A0A3Q7EK40,220,251,structured,932
A0A3Q7EK40,254,263,structured,932
A0A3Q7EK40,275,287,disordered,932
A0A3Q7EK40,288,297,structured,932
A0A3Q7EK40,306,327,structured,932
A0A3Q7EK40,332,346,structured,932
A0A3Q7EK40,350,373,structured,932
A0A3Q7EK40,374,391,disordered,932
A0A3Q7EK40,392,415,structured,932
A0A3Q7EK40,416,435,disordered,932
A0A3Q7EK40,436,482,structured,932
A0A3Q7EK40,489,531,structured,932
A0A3S7WPD8,1,33,disordered,247
A0A3S7WPD8,34,247,structured,247
A0A504WW14,1,1259,disordered,1347
A0A504WW14,1260,1344,structured,1347
A0A504X6A3,1,54,disordered,283
A0A504X6A3,55,283,structured,283
A0A504XZ90,1,29,disordered,301
A0A504XZ90,30,183,structured,301
A0A504XZ90,184,237,disordered,301
A0A504XZ90,238,297,structured,301
A0A564ZT73,29,56,disordered,1397
A0A564ZT73,59,81,structured,1397
A0A564ZT73,84,147,structured,1397
A0A564ZT73,148,229,disordered,1397
A0A5F9ZHA1,662,672,disordered,1849
A0A5F9ZHA1,796,852,disordered,1849
A0A5F9ZHA1,1059,1068,disordered,1849
A0A5F9ZHA1,1189,1201,disordered,1849
A0A5F9ZHA1,1403,1430,disordered,1849
A0A5P8YHT8,21,215,disordered,806
A0A6L0XH39,7,51,structured,373
A0A6L0XH39,71,252,structured,373
A0A6L0XH39,268,284,disordered,373
A0A6L0XH39,304,323,disordered,373
A0A6L0XH39,325,360,structured,373
A0A6L0XH39,361,373,disordered,373
A0A7G5VWW1,1,222,disordered,222
A0A7M7G9Q4,335,385,disordered,1799
A0A8I6XZQ2,173,355,disordered,355
A0AAI7ZGD2,24,51,disordered,139
A0AAI8ESY0,154,255,disordered,255
A0KJC7,1,230,disordered,478
A0KJC7,232,374,structured,478
A0KJC7,388,474,structured,478
A0L5S6,1,91,structured,274
A0L5S6,100,129,structured,274
A0L5S6,131,220,structured,274
A0L5S6,222,239,disordered,274
A0LU48,1,35,structured,503
A0LU48,36,80,disordered,503
A0LU48,81,500,structured,503
A0R1T8,1,238,disordered,294
A0R1T8,240,290,structured,294
A0ZWU1,158,251,disordered,251
A1B602,1,19,disordered,104
A1B602,20,33,structured,104
A1B602,80,104,disordered,104
A1C3L3,201,212,disordered,2587
A1C3L3,294,316,disordered,2587
A1C3L3,321,520,structured,2587
A1KVD0,1,13,disordered,155
A1KVD0,14,155,structured,155
A1L1Q4,1,71,disordered,408
A1L1Q4,72,408,structured,408
A1Z9S6,2415,2512,disordered,3257
A2VD23,1,613,disordered,613
A4C1A5,1,86,disordered,150
A4D126,43,54,structured,451
A4D126,63,318,structured,451
A4D126,319,334,disordered,451
A4D126,335,451,structured,451
A4HN55,1,29,disordered,254
A4HN55,30,248,structured,254
A4HSQ5,1,33,disordered,247
A4HSQ5,34,247,structured,247
A4HV47,1,54,disordered,283
A4HV47,55,283,structured,283
A4IBS2,1,29,disordered,254
A4IBS2,30,248,structured,254
A4IDS4,1,211,structured,246
A4IDS4,212,246,disordered,246
A5F384,4,100,structured,276
A5F384,101,110,disordered,276
A5F384,111,272,structured,276
A5HC98,1,184,structured,2263
A5HC98,185,270,disordered,2263
A5HC98,271,370,structured,2263
A5HC98,383,423,structured,2263
A5HC98,438,547,structured,2263
A5HC98,555,707,structured,2263
A5HC98,708,717,disordered,2263
A5HC98,718,854,structured,2263
A5HC98,876,891,disordered,2263
A5HC98,893,949,structured,2263
A5HC98,950,959,disordered,2263
A5HC98,960,1028,structured,2263
A5HC98,1042,1407,structured,2263
A5HC98,1408,1424,disordered,2263
A5HC98,1425,1527,structured,2263
A5HC98,1532,1543,disordered,2263
A5HC98,1545,1614,structured,2263
A5HC98,1622,1636,structured,2263
A5HC98,1643,1701,structured,2263
A5HC98,1704,1745,structured,2263
A5Y0M2,92,112,disordered,270
A5Y0M2,113,233,structured,270
A5YKK6,6,58,structured,2376
A5YKK6,67,162,structured,2376
A5YKK6,172,241,structured,2376
A5YKK6,253,262,structured,2376
A5YKK6,270,311,structured,2376
A5YKK6,336,433,structured,2376
A5YKK6,440,569,structured,2376
A5YKK6,578,623,structured,2376
A5YKK6,1071,1310,structured,2376
A5YKK6,1353,1475,structured,2376
A5YKK6,1480,1564,structured,2376
A5YKK6,1565,1841,disordered,2376
A5YKK6,1842,1916,structured,2376
A5YKK6,1926,2003,structured,2376
A5YKK6,2011,2082,structured,2376
A5YKK6,2085,2353,structured,2376
A5YV76,1,1135,structured,2512
A5YV76,1216,1306,structured,2512
A5YV76,1376,1974,structured,2512
A5YV76,1975,1990,disordered,2512
A5YV76,1991,2071,structured,2512
A5YV76,2076,2111,structured,2512
A5YV76,2112,2512,disordered,2512
A6ND01,20,109,structured,250
A6ND01,111,122,disordered,250
A6ND01,123,159,structured,250
A6ND01,164,228,structured,250
A6NF83,1,97,disordered,97
A6Q0K5,1,50,disordered,107
A6Q0K5,51,60,disordered,107
A6Q0K5,62,78,disordered,107
A6QHR2,2,320,structured,420
A6QHR2,323,420,disordered,420
A6YID9,1,38,disordered,136
A6YID9,39,136,structured,136
A7L035,22,47,disordered,456
A7M6E7,8,41,structured,754
A7M6E7,45,78,structured,754
A7M6E7,80,89,disordered,754
A7M6E7,93,201,structured,754
A7M6E7,211,314,structured,754
A7M6E7,330,430,structured,754
A7YK37,1,227,disordered,541
A7YK37,228,299,structured,541
A7YK37,301,343,structured,541
A7YK37,349,362,structured,541
A7YK37,366,380,structured,541
A7YK37,382,440,structured,541
A7YK37,444,530,structured,541
A7ZUK2,16,335,structured,1407
A7ZUK2,339,930,structured,1407
A7ZUK2,931,1134,disordered,1407
A7ZUK2,1137,1375,structured,1407
A8AZZ3,24,44,disordered,195
A8AZZ3,45,115,structured,195
A8AZZ3,116,134,disordered,195
A8AZZ3,135,145,structured,195
A8AZZ3,146,195,disordered,195
A8BB85,2,134,structured,316
A8BB85,135,160,disordered,316
A8BB85,162,243,structured,316
A8BB85,251,271,structured,316
A8BB85,273,316,structured,316
A8K2U0,20,263,structured,1454
A8K2U0,277,633,structured,1454
A8K2U0,634,668,disordered,1454
A8K2U0,670,694,structured,1454
A8K2U0,696,726,disordered,1454
A8K2U0,730,905,structured,1454
A8MTZ0,1,25,disordered,92
A8MTZ0,26,80,structured,92
A8MTZ0,81,92,disordered,92
A8ULG6,55,161,structured,322
A8ULG6,162,175,disordered,322
A8ULG6,176,321,structured,322
B0FRH7,1,120,disordered,120
B0Y813,3,118,structured,240
B0Y813,119,142,disordered,240
B0Y813,143,239,structured,240
B2RLE7,23,54,disordered,359
B2RLE7,68,256,structured,359
B2RLE7,266,359,disordered,359
B4FUM2,1,73,disordered,369
B4FUM2,74,369,structured,369
B4Y891,1,213,disordered,733
B4Y891,214,733,structured,733
B6KJB6,337,542,disordered,542
B7T1D7,1,27,structured,285
B7T1D7,42,126,structured,285
B7T1D7,127,137,disordered,285
B7T1D7,138,203,structured,285
B7T1D7,216,250,disordered,285
B7T1D7,251,285,structured,285
B7T1D9,1,101,structured,275
B7T1D9,109,127,structured,275
B7T1D9,133,214,structured,275
B7T1D9,215,240,disordered,275
B7T1D9,241,275,structured,275
B7UM99,1,80,disordered,550
B7UM99,198,233,disordered,550
B7UM99,388,550,disordered,550
B8YB65,1,32,disordered,104
B8YB65,47,77,structured,104
B8YB65,83,104,disordered,104
B9KDD4,2,280,structured,712
B9KDD4,281,327,disordered,712
B9KDD4,328,603,structured,712
B9KDD4,608,711,structured,712
B9UCQ5,1,58,disordered,414
C0IR59,93,172,structured,606
C0IR59,173,193,disordered,606
C0IR59,194,257,structured,606
C0IR59,258,271,disordered,606
C0IR59,272,352,structured,606
C0IR59,353,391,disordered,606
C0IR59,392,464,structured,606
C0IR59,470,510,structured,606
C1JEX5,734,761,disordered,855
C1LGM4,1,73,structured,546
C1LGM4,74,114,disordered,546
C4LQ26,1,70,disordered,560
C4LQ26,73,124,structured,560
C4LQ26,127,146,disordered,560
C4LQ26,148,550,structured,560
C4M0U8,1,81,disordered,151
C4M0U8,82,150,disordered,151
C4M7X2,2,302,structured,769
C4M7X2,369,506,structured,769
C4M7X2,514,582,structured,769
C4M7X2,583,769,disordered,769
C4PB33,361,395,disordered,1772
C4R4Y0,6,150,structured,1743
C4R4Y0,165,187,structured,1743
C4R4Y0,207,346,structured,1743
C4R4Y0,348,807,structured,1743
C4R4Y0,809,945,structured,1743
C4R4Y0,948,1081,structured,1743
C4R4Y0,1096,1140,structured,1743
C4R4Y0,1142,1177,structured,1743
C4R4Y0,1190,1245,structured,1743
C4R4Y0,1258,1277,structured,1743
C4R4Y0,1279,1397,structured,1743
C4R4Y0,1399,1453,structured,1743
C4R4Y0,1454,1743,disordered,1743
C6ECL5,24,52,disordered,161
C6ECL5,53,143,structured,161
C6ECL5,144,161,disordered,161
C6KSX0,29,83,structured,347
C6KSX0,84,116,disordered,347
C6KSX0,117,142,structured,347
C6KSX0,143,157,disordered,347
C6KSX0,158,199,structured,347
C6KSX0,207,250,structured,347
C6KSX0,254,304,structured,347
C6ZFX3,1,94,disordered,94
C7G3K3,22,55,disordered,80
C7G3K3,56,80,structured,80
C8ZKB3,1,17,disordered,99
C8ZKB3,18,99,structured,99
C9ZXG5,42,76,disordered,212
C9ZXG5,77,212,structured,212
D0AB09,1,10,disordered,421
D0AB09,11,82,structured,421
D0AB09,86,333,structured,421
D0AB09,340,421,structured,421
D0NBE6,97,247,structured,381
D0NBE6,251,330,structured,381
D0NBE6,335,369,structured,381
D0NBE6,370,381,disordered,381
D0PV95,1,168,disordered,708
D1A4G7,200,413,disordered,1315
D1A4G7,414,697,structured,1315
D1A4G7,741,758,structured,1315
D1A4G7,763,1315,structured,1315
D1M863,1,25,disordered,145
D1M863,26,145,structured,145
D2JX42,1,143,disordered,143
D3TI84,2,186,structured,933
D3TI84,187,244,disordered,933
D3TI84,246,330,structured,933
D3TI84,336,400,structured,933
D3TI84,404,491,structured,933
D3TI84,492,503,disordered,933
D3TI84,505,522,structured,933
D3TI84,533,661,structured,933
D3TI84,663,690,disordered,933
D3TI84,711,727,structured,933
D3TI84,737,791,structured,933
D3TI84,795,933,disordered,933
D6PZY5,1,85,structured,156
D6PZY5,86,156,disordered,156
D8SB57,39,52,disordered,119
E1BSW7,9,99,structured,139
E1BSW7,107,139,disordered,139
E1UJ20,2,109,disordered,109
E3T1W8,22,39,disordered,541
E3T1W8,40,117,structured,541
E3T1W8,127,273,structured,541
E3T1W8,279,291,structured,541
E3T1W8,292,319,disordered,541
E3T1W8,320,411,structured,541
E3T1W8,420,530,structured,541
E3T1W8,532,541,disordered,541
E5LC01,325,423,disordered,1117
E5LC01,586,625,disordered,1117
E5LC01,640,880,disordered,1117
E5LC01,1065,1117,disordered,1117
E6MVD9,785,813,structured,1083
E6MVD9,816,832,structured,1083
E6MVD9,836,941,structured,1083
E6MVD9,945,1020,structured,1083
E6MVD9,1021,1035,disordered,1083
E6MVD9,1038,1083,structured,1083
E6PBU3,1,22,disordered,143
E6PBU3,37,115,structured,143
E6PBU3,116,143,disordered,143
E6PBU9,1,71,disordered,189
E6PBU9,72,164,structured,189
E6Y5X0,232,321,disordered,840
E9AD06,1,66,disordered,150
E9AD06,67,150,structured,150
E9ADE1,13,100,structured,214
E9ADE1,101,121,disordered,214
E9ADE1,122,148,structured,214
E9ADE1,156,199,structured,214
E9AE57,1,21,disordered,568
E9AE57,28,375,structured,568
E9AE57,386,568,structured,568
F0TTD6,2,158,structured,252
F0TTD6,159,252,disordered,252
F1NGB1,190,455,disordered,455
F1QCV2,2,364,structured,675
F1QCV2,365,411,disordered,675
F1QCV2,412,434,structured,675
F1QCV2,437,453,structured,675
F1QCV2,456,552,structured,675
F1QCV2,554,588,structured,675
F1QCV2,594,641,structured,675
F1QCV2,644,675,structured,675
F1QGH7,1,126,disordered,780
F1QGH7,127,551,structured,780
F1QGH7,558,679,structured,780
F1QGH7,680,780,disordered,780
F1QR43,51,72,disordered,586
F1QR43,73,212,structured,586
F1QR43,217,586,structured,586
F1RAX4,26,574,structured,670
F1RAX4,575,597,disordered,670
F1RAX4,601,630,structured,670
F2SDI0,585,815,disordered,815
F2Z293,1,87,disordered,243
F2Z293,88,243,structured,243
F4IED2,161,498,disordered,528
F6IAY2,177,346,disordered,346
F8UU09,1,82,disordered,469
F8UU09,83,468,structured,469
G0S3L5,1,699,disordered,2297
G0S3L5,788,1031,structured,2297
G0S3L5,1040,1113,structured,2297
G0S3L5,1114,1185,disordered,2297
G0S3L5,1186,1212,structured,2297
G0S3L5,1213,1252,disordered,2297
G0S3L5,1253,1379,structured,2297
G0S3L5,1386,1464,structured,2297
G0S3L5,1469,2187,structured,2297
G0S3L5,2196,2259,structured,2297
G0S4M4,7,353,structured,744
G0S4M4,366,572,structured,744
G0S4M4,573,637,disordered,744
G0S4M4,638,740,structured,744
G0SCF1,1,30,structured,707
G0SCF1,31,161,disordered,707
G0SCY6,1,25,disordered,126
G0SCY6,32,42,structured,126
G0SCY6,43,56,disordered,126
G0SCY6,57,70,structured,126
G0SCY6,83,125,structured,126
G1K3N3,1,44,disordered,108
G1K3N3,45,108,structured,108
G1TDB3,1,39,disordered,124
G1TDB3,40,114,structured,124
G1TDB3,115,124,disordered,124
G3V7P1,182,250,disordered,274
G4NEJ8,1,38,disordered,162
G4NEJ8,44,80,structured,162
G4NEJ8,84,116,structured,162
G4NEJ8,117,158,disordered,162
G4VQX9,4,278,structured,480
G4VQX9,280,289,disordered,480
G4VQX9,290,390,structured,480
G4VQX9,436,479,structured,480
G5ED39,1,10,disordered,1262
G5ED39,12,390,structured,1262
G5ED39,391,446,disordered,1262
G5ED39,449,589,structured,1262
G5ED39,590,628,disordered,1262
G5ED39,629,893,structured,1262
G5ED39,899,1094,structured,1262
G5ED39,1105,1140,structured,1262
G5ED39,1141,1262,disordered,1262
G5EFZ1,1,19,disordered,539
G5EFZ1,27,196,structured,539
G5EFZ1,198,297,structured,539
G5EFZ1,305,519,structured,539
G5EFZ1,520,539,disordered,539
G8HXD9,1,27,disordered,56
G8HXD9,28,56,disordered,56
H2L2M0,1,88,structured,117
H2L2M0,91,117,disordered,117
I1JLC8,1,105,disordered,105
I1KDC1,80,305,disordered,305
I1WVY3,2948,2987,disordered,3122
I7MK25,1,17,disordered,193
I7MK25,18,116,structured,193
J2EKT7,2,53,structured,82
J2EKT7,54,82,disordered,82
J7FTI7,1,92,structured,162
J7FTI7,93,162,disordered,162
J7JU64,29,68,disordered,68
J7M799,1,237,disordered,237
J7QA90,6,43,structured,88
J7QA90,44,88,disordered,88
J7QLC0,1006,1706,disordered,1706
J8TM36,236,249,disordered,277
J9ULM6,1,17,disordered,210
J9ULM6,20,209,structured,210
K9MZ21,267,328,disordered,388
K9N5Q8,366,380,disordered,1353
K9N5Q8,427,437,disordered,1353
K9N5Q8,579,589,disordered,1353
K9N5Q8,591,601,disordered,1353
K9N5Q8,699,709,disordered,1353
K9N5Q8,745,756,disordered,1353
K9N5Q8,1207,1294,disordered,1353
L7N667,7,84,structured,275
L7N667,85,99,disordered,275
M1GUG5,1,86,disordered,86
M4GGR4,1,14,disordered,355
M4GGR4,15,355,structured,355
N1NXA6,5,47,structured,99
N1NXA6,64,99,disordered,99
O00204,13,26,disordered,365
O00204,27,110,structured,365
O00204,119,311,structured,365
O00204-2,1,10,disordered,350
O00204-2,339,350,disordered,350
O00273,1,100,disordered,331
O00273,101,307,structured,331
O00299,1,21,disordered,241
O00299,22,149,structured,241
O00299,152,162,disordered,241
O00299,165,237,structured,241
O00308,438,479,structured,870
O00308,493,552,structured,870
O00308,558,659,structured,870
O00308,662,702,disordered,870
O00308,703,864,structured,870
O00410,1,21,disordered,1097
O00410,22,315,structured,1097
O00410,316,329,disordered,1097
O00410,332,591,structured,1097
O00410,599,1097,structured,1097
O00418,79,155,structured,725
O00418,159,247,structured,725
O00418,249,338,structured,725
O00418,346,357,structured,725
O00418,520,540,structured,725
O00418,544,561,structured,725
O00418,562,597,disordered,725
O00418,598,647,structured,725
O00418,662,722,structured,725
O00429-3,74,83,disordered,710
O00429-3,503,610,disordered,710
O00488,1,35,disordered,134
O00488,36,36,structured,134
O00488,55,77,structured,134
O00488,78,116,disordered,134
O00499,1,41,disordered,593
O00499,42,162,structured,593
O00499,170,270,structured,593
O00499,301,593,structured,593
O00522,64,75,structured,736
O00522,118,128,disordered,736
O00522,155,169,structured,736
O00522,178,196,structured,736
O00522,288,416,structured,736
O00522,420,610,structured,736
O00522,615,646,structured,736
O00522,654,729,structured,736
O00548,22,47,structured,723
O00548,52,95,structured,723
O00548,106,132,structured,723
O00548,140,291,structured,723
O00548,443,551,disordered,723
O00571,1,167,disordered,662
O00571,168,254,structured,662
O00571,264,405,structured,662
O00571,413,439,structured,662
O00571,442,472,structured,662
O00571,481,501,structured,662
O00571,508,533,structured,662
O00571,538,575,structured,662
O00585,30,93,structured,134
O00585,94,134,disordered,134
O00834,17,27,disordered,456
O00834,29,95,structured,456
O00834,99,255,structured,456
O00834,320,456,structured,456
O01479,196,221,disordered,392
O01479,222,388,structured,392
O04147,1,102,structured,181
O04147,103,113,disordered,181
O04147,116,181,structured,181
O05312,1,75,disordered,75
O05574,50,110,disordered,110
O06522,18,56,disordered,223
O06522,57,223,structured,223
O08583,77,104,disordered,255
O08583,105,182,structured,255
O08785,42,88,structured,855
O08785,89,107,disordered,855
O08785,223,248,disordered,855
O08785,258,269,disordered,855
O08785,519,556,structured,855
O08807,79,241,structured,274
O08807,244,274,disordered,274
O08908,423,440,disordered,722
O08908,441,500,structured,722
O08908,507,575,structured,722
O08908,576,607,disordered,722
O08908,608,714,structured,722
O13828,2,72,structured,741
O13828,82,114,structured,741
O13828,123,185,structured,741
O13828,196,206,structured,741
O13828,220,235,structured,741
O13828,246,266,disordered,741
O13828,267,291,structured,741
O13828,553,741,disordered,741
O14140,1,54,disordered,71
O14187,1,46,disordered,2363
O14187,47,302,structured,2363
O14187,314,1532,structured,2363
O14187,1539,1780,structured,2363
O14187,1784,2030,structured,2363
O14187,2044,2363,disordered,2363
O14214,1,83,disordered,304
O14214,86,235,structured,304
O14214,241,270,structured,304
O14214,271,304,disordered,304
O14497,1,1016,disordered,2285
O14497,1124,1611,disordered,2285
O14497,1639,1746,structured,2285
O14497,1802,1862,structured,2285
O14497,1954,2025,structured,2285
O14497,2047,2210,structured,2285
O14497,2225,2285,structured,2285
O14519,1,60,disordered,115
O14519,61,115,structured,115
O14558,1,69,disordered,160
O14558,74,146,structured,160
O14672,218,582,structured,748
O14672,591,647,structured,748
O14672,655,670,structured,748
O14672,697,748,disordered,748
O14713,49,59,disordered,200
O14713,60,71,structured,200
O14713,168,190,structured,200
O14727,1,104,disordered,1248
O14727,105,586,structured,1248
O14727,592,789,structured,1248
O14727,795,1248,structured,1248
O14733,30,100,disordered,419
O14733,104,126,structured,419
O14733,133,157,structured,419
O14733,165,263,structured,419
O14733,302,400,structured,419
O14745,11,241,structured,358
O14745,242,358,disordered,358
O14775,1,56,disordered,395
O14775,220,233,structured,395
O14775,264,276,structured,395
O14776,98,108,disordered,1098
O14776,699,721,structured,1098
O14776,856,893,structured,1098
O14776,896,1077,structured,1098
O14810,26,70,structured,134
O14810,74,83,disordered,134
O14832,31,42,disordered,338
O14832,53,108,structured,338
O14832,114,164,structured,338
O14832,173,222,structured,338
O14832,223,233,disordered,338
O14832,240,302,structured,338
O14832,303,318,disordered,338
O14832,319,338,structured,338
O14907,1,10,disordered,124
O14907,11,112,structured,124
O14907,113,124,disordered,124
O14958,23,57,structured,399
O14958,69,258,structured,399
O14958,268,370,structured,399
O14958,371,399,disordered,399
O15054,1141,1176,disordered,1643
O15054,1180,1291,structured,1643
O15054,1292,1323,disordered,1643
O15054,1324,1502,structured,1643
O15054,1506,1590,structured,1643
O15054,1597,1638,structured,1643
O15118,288,333,disordered,1278
O15118,334,369,structured,1278
O15118,374,383,disordered,1278
O15118,400,604,structured,1278
O15118,605,620,disordered,1278
O15118,622,641,structured,1278
O15118,650,772,structured,1278
O15118,773,813,disordered,1278
O15118,815,959,structured,1278
O15118,960,983,disordered,1278
O15118,984,1251,structured,1278
O15118,1252,1278,disordered,1278
O15169,77,215,structured,862
O15169,295,500,disordered,862
O15169,781,791,structured,862
O15169,793,831,structured,862
O15169,834,862,structured,862
O15247,11,54,structured,247
O15247,55,68,disordered,247
O15247,69,245,structured,247
O15273,1,88,structured,167
O15273,91,167,disordered,167
O15294,191,322,structured,1046
O15294,325,723,structured,1046
O15294,729,755,structured,1046
O15294,757,771,disordered,1046
O15294,773,1037,structured,1046
O15294-3,1,78,disordered,1036
O15294-3,747,760,disordered,1036
O15344,87,116,disordered,667
O15344,117,509,structured,667
O15344,526,661,structured,667
O15391,1,253,disordered,372
O15431,1,52,disordered,190
O15431,64,179,structured,190
O15550,886,902,structured,1401
O15550,910,1047,structured,1401
O15550,1048,1077,disordered,1401
O15550,1078,1395,structured,1401
O15922,1,89,disordered,447
O15922,90,229,structured,447
O15922,230,240,disordered,447
O15922,241,262,structured,447
O15922,267,314,structured,447
O15922,315,324,disordered,447
O15922,325,447,structured,447
O16043,1,183,disordered,183
O17428,356,397,disordered,1807
O23661,388,594,disordered,608
O23764,1,422,disordered,422
O23813,53,62,disordered,635
O23813,64,87,structured,635
O23813,89,113,structured,635
O23813,116,233,structured,635
O23813,242,254,structured,635
O23813,257,628,structured,635
O24172,1,33,structured,50
O24172,34,50,disordered,50
O24646,1,77,disordered,168
O24646,111,150,structured,168
O25010,1,30,disordered,73
O25010,31,73,structured,73
O25506,55,94,disordered,94
O25555,96,125,disordered,125
O28362,1,16,disordered,102
O28362,17,78,structured,102
O28362,79,102,disordered,102
O28769,1,233,disordered,338
O28769,237,274,structured,338
O28769,280,328,structured,338
O29867,15,188,structured,868
O29867,193,333,structured,868
O29867,336,373,disordered,868
O29867,374,451,structured,868
O29867,469,523,structured,868
O29867,541,868,structured,868
O30916,1,148,disordered,561
O30916,149,171,structured,561
O31467,1,48,structured,70
O31467,49,70,disordered,70
O31851,40,88,structured,196
O31851,89,125,disordered,196
O31851,126,190,structured,196
O32728,1,101,disordered,250
O32728,102,158,structured,250
O32728,159,250,disordered,250
O34800,1,56,disordered,56
O35254,1,11,disordered,451
O35254,12,210,structured,451
O35274,1,154,disordered,817
O35274,417,494,disordered,817
O35274,584,602,disordered,817
O35613,441,499,disordered,739
O35613,566,739,disordered,739
O35625,1,17,disordered,863
O35625,18,30,structured,863
O35625,31,59,disordered,863
O35625,60,78,structured,863
O35718,15,28,disordered,225
O35718,30,127,structured,225
O35718,128,163,disordered,225
O35718,173,185,structured,225
O35718,186,225,disordered,225
O43070,1,155,structured,613
O43070,159,191,structured,613
O43070,196,255,structured,613
O43070,262,274,structured,613
O43070,275,286,disordered,613
O43070,288,319,structured,613
O43070,330,553,disordered,613
O43172,1,169,disordered,522
O43236,1,119,disordered,996
O43236,448,477,structured,996
O43236-6,248,274,disordered,274
O43312,725,738,structured,755
O43312,739,753,disordered,755
O43313,362,823,disordered,823
O43318,27,44,structured,606
O43318,48,65,structured,606
O43318,66,80,disordered,606
O43318,81,93,structured,606
O43318,97,176,structured,606
O43318,178,190,disordered,606
O43318,191,305,structured,606
O43353,9,48,structured,540
O43353,60,166,structured,540
O43353,173,183,disordered,540
O43353,189,198,structured,540
O43353,208,299,structured,540
O43353,301,310,structured,540
O43353,433,511,structured,540
O43353,512,540,disordered,540
O43464,142,166,structured,458
O43464,178,278,structured,458
O43464,280,292,disordered,458
O43464,293,323,structured,458
O43464,327,342,structured,458
O43464,344,358,disordered,458
O43516,2,101,disordered,503
O43516,407,503,disordered,503
O43521,1,41,disordered,198
O43521,97,165,disordered,198
O43665,10,31,disordered,181
O43665,32,97,structured,181
O43665,98,121,disordered,181
O43665,122,153,structured,181
O43715,1,26,structured,76
O43715,36,52,structured,76
O43715,54,76,disordered,76
O43747,677,699,disordered,822
O43747,703,822,structured,822
O43776,98,110,disordered,548
O43776,112,213,structured,548
O43776,224,277,structured,548
O43776,282,324,structured,548
O43776,331,548,structured,548
O43806,1,158,disordered,158
O44012,1,238,structured,249
