acc,start,end,label,seq_length
O14965,279,290,disordered,403
O14965,292,388,structured,403
O14965,389,403,disordered,403
O14974,1,40,disordered,1030
O14974,658,974,structured,1030
O15151,26,107,structured,490
O15151,181,300,disordered,490
O15151,301,334,structured,490
O15151,430,490,structured,490
O15350,10,31,structured,636
O15350,114,310,structured,636
O15350,354,380,structured,636
O15350,384,394,structured,636
O15350,492,548,structured,636
O15350,549,564,disordered,636
O15392,1,99,disordered,142
O15392,100,139,structured,142
O16299,261,285,disordered,594
O16299,289,422,structured,594
O16299,430,587,structured,594
O31818,1,40,structured,77
O31818,41,77,disordered,77
O33599,26,44,disordered,316
O33599,45,107,structured,316
O33599,108,184,disordered,316
O33599,188,314,structured,316
O43561-2,30,233,disordered,233
O60200,6,36,structured,86
O60200,40,66,structured,86
O60200,67,81,disordered,86
O64820,1,92,disordered,92
O65934,8,103,structured,865
O65934,104,230,disordered,865
O65934,231,310,structured,865
O70201,7,118,structured,140
O70201,123,140,disordered,140
O75683,1,195,disordered,361
O75683,196,205,structured,361
O75683,212,357,structured,361
O75936,1,187,structured,387
O75936,188,198,disordered,387
O75936,199,384,structured,387
O94687,9,23,structured,549
O94687,29,82,structured,549
O94687,117,452,disordered,549
O94687,453,544,structured,549
O94925,71,136,disordered,669
O94925,139,187,structured,669
O94925,193,249,structured,669
O94925,255,315,structured,669
O94925,320,531,structured,669
O94925,601,630,structured,669
O94925,646,669,disordered,669
O94986,1,15,disordered,1710
O94986,16,46,structured,1710
O94986,47,60,disordered,1710
O94986,1261,1304,structured,1710
O95155,1208,1227,disordered,1302
O95155,1228,1297,structured,1302
O95391,1,61,disordered,586
O95391,62,196,structured,586
O95391,197,264,disordered,586
O95391,267,363,structured,586
O95391,372,586,disordered,586
P00441,2,68,structured,154
P00441,69,78,disordered,154
P00441,79,126,structured,154
P00441,127,142,disordered,154
P00441,143,154,structured,154
P00492,6,101,structured,218
P00492,102,123,disordered,218
P00492,124,171,structured,218
P00492,173,218,structured,218
P01009,25,47,disordered,418
P01009,48,129,structured,418
P01009,132,367,structured,418
P01009,381,417,structured,418
P01071,1,181,disordered,181
P01160,56,123,disordered,151
P01501,44,70,disordered,70
P02313,1,90,disordered,90
P02469,29,102,structured,1786
P02469,108,283,structured,1786
P02469,290,493,structured,1786
P02469,494,540,disordered,1786
P02469,1736,1786,structured,1786
P02686,134,304,disordered,304
P02686-5,1,171,disordered,171
P02687,1,169,disordered,169
P03956,20,31,disordered,469
P03956,32,45,structured,469
P03956,46,57,disordered,469
P03956,58,98,structured,469
P03956,107,263,structured,469
P03956,270,465,structured,469
P04150,1,518,disordered,777
P04150,530,616,structured,777
P04150,618,704,structured,777
P04150,709,762,structured,777
P04150,767,776,structured,777
P04275,31,210,structured,2813
P04275,220,740,structured,2813
P04275,788,802,structured,2813
P04275,809,1196,structured,2813
P04275,1268,1465,structured,2813
P04275,1478,1493,disordered,2813
P04275,1494,1671,structured,2813
P04275,1687,1873,structured,2813
P04275,2497,2813,structured,2813
P04370-5,1,169,disordered,169
P04637,1,93,disordered,393
P04637,96,182,structured,393
P04637,185,289,structured,393
P04637,291,312,disordered,393
P04637,326,353,structured,393
P04637,361,393,disordered,393
P05055,2,74,structured,711
P05055,75,84,disordered,711
P05055,85,237,structured,711
P05055,238,298,disordered,711
P05055,299,358,structured,711
P05055,359,370,disordered,711
P05055,371,385,structured,711
P05055,386,395,disordered,711
P05055,396,544,structured,711
P05055,553,612,disordered,711
P05055,613,621,structured,711
P05055,622,690,disordered,711
P05114,1,100,disordered,100
P06149,9,319,structured,571
P06149,320,376,disordered,571
P06149,377,567,structured,571
P06401,1,566,disordered,933
P06401,567,631,structured,933
P06401,632,682,disordered,933
P06401,683,705,structured,933
P06401,709,860,structured,933
P06401,862,931,structured,933
P06968,1,136,structured,152
P06968,137,152,disordered,152
P07749,1,17,disordered,211
P07749,18,208,structured,211
P08047,153,215,disordered,785
P08047,342,495,disordered,785
P08047,619,712,structured,785
P08263,4,207,structured,222
P08263,208,222,disordered,222
P08294,19,54,disordered,240
P08294,57,222,structured,240
P08294,224,240,disordered,240
P08453,1,162,disordered,327
P08581,42,91,structured,1390
P08581,111,150,structured,1390
P08581,168,204,structured,1390
P08581,210,301,structured,1390
P08581,311,377,structured,1390
P08581,382,393,structured,1390
P08581,415,557,structured,1390
P08581,1067,1079,structured,1390
P08581,1122,1146,structured,1390
P08581,1153,1223,structured,1390
P08581,1225,1244,disordered,1390
P08581,1246,1286,structured,1390
P08581,1290,1344,structured,1390
P09038,143,160,disordered,288
P09038,162,285,structured,288
P09077,298,331,disordered,417
P09077,332,384,structured,417
P09132,1,144,disordered,144
P0A873,1,161,structured,255
P0A873,162,172,disordered,255
P0A873,173,246,structured,255
P0A9A6,10,62,structured,383
P0A9A6,68,169,structured,383
P0A9A6,173,316,structured,383
P0A9A6,317,383,disordered,383
P0AG86,9,142,structured,155
P0AG86,143,155,disordered,155
P0CF51,102,112,disordered,173
P0CU49,1,238,disordered,238
P0DSM4,1,25,disordered,25
P0DTC3,1,39,disordered,275
P0DTC3,40,173,structured,275
P0DTC3,182,237,structured,275
P0DTC3,239,275,disordered,275
P11938,1,123,disordered,827
P11938,124,212,structured,827
P11938,361,479,structured,827
P11938,482,512,disordered,827
P11938,513,564,structured,827
P11938,565,598,disordered,827
P11938,627,675,disordered,827
P11938,676,824,structured,827
P12081,1,52,disordered,509
P12081,54,105,structured,509
P12081,112,159,structured,509
P12081,168,218,structured,509
P12081,294,341,structured,509
P12081,344,355,disordered,509
P12081,356,400,structured,509
P12081,403,502,structured,509
P12301,1,83,disordered,232
P12301,84,119,disordered,232
P12301,121,231,structured,232
P13647,1,167,disordered,590
P13647,350,381,disordered,590
P13647,382,476,structured,590
P13647,478,590,disordered,590
P14061,2,191,structured,328
P14061,203,285,structured,328
P14061,286,328,disordered,328
P15391,23,39,structured,556
P15391,48,128,structured,556
P15391,138,152,disordered,556
P15391,153,167,structured,556
P15391,185,275,structured,556
P15391,296,317,structured,556
P16070,21,152,structured,742
P16070,153,178,disordered,742
P16070,669,742,disordered,742
P16278,29,527,structured,677
P16278,531,544,disordered,677
P16278,545,647,structured,677
P16278,648,677,disordered,677
P17865,13,201,structured,382
P17865,238,248,structured,382
P17865,269,301,structured,382
P17865,315,382,disordered,382
P18615,139,363,disordered,380
P19632,1,12,disordered,245
P19632,13,35,structured,245
P19632,36,67,disordered,245
P19632,68,230,structured,245
P19632,231,245,disordered,245
P20810,137,277,disordered,708
P21109,11,44,disordered,355
P22449,151,166,structured,474
P22449,177,367,structured,474
P22449,368,382,disordered,474
P22470,1,610,disordered,610
P22531,2,20,disordered,72
P22531,48,72,disordered,72
P23110,39,48,disordered,141
P23110,49,67,structured,141
P23110,68,87,disordered,141
P23110,88,141,structured,141
P23771,261,302,structured,443
P23771,304,314,disordered,443
P23771,315,365,structured,443
P24385,1,24,disordered,295
P24385,25,255,structured,295
P24385,256,295,disordered,295
P25024,1,29,disordered,350
P25024,30,322,structured,350
P25024,326,350,disordered,350
P27321,187,285,disordered,713
P27321,286,588,structured,713
P27321,595,628,structured,713
P27321,629,652,disordered,713
P27321,653,661,structured,713
P29353-2,1,41,disordered,473
P29353-2,192,207,disordered,473
P29617,1545,1613,structured,1703
P29617,1614,1626,disordered,1703
P29617,1627,1701,structured,1703
P30281,1,22,disordered,292
P30281,23,216,structured,292
P30281,221,254,structured,292
P30281,255,292,disordered,292
P30328,1,24,disordered,437
P30328,25,436,structured,437
P30429-1,1,108,disordered,571
P30429-2,1,105,disordered,549
P32882,2,273,structured,445
P32882,284,428,structured,445
P32882,432,445,disordered,445
P35260,1,35,disordered,303
P35260,38,70,structured,303
P35260,73,155,structured,303
P35260,158,215,structured,303
P35260,219,258,structured,303
P35260,270,301,structured,303
P35521,18,74,structured,235
P35521,75,85,disordered,235
P35521,86,92,structured,235
P35521,93,115,disordered,235
P35521,116,133,structured,235
P35585,2,138,structured,423
P35585,157,218,structured,423
P35585,219,231,disordered,423
P35585,232,362,structured,423
P35585,373,423,structured,423
P37727,3,63,structured,650
P37727,74,106,structured,650
P37727,108,208,disordered,650
P37727,211,340,structured,650
P37727,345,530,structured,650
P37727,539,601,structured,650
P37727,615,650,disordered,650
P38293,1,148,disordered,148
P38516,2,42,structured,235
P38516,43,95,disordered,235
P38516,96,226,structured,235
P39748,2,43,structured,380
P39748,45,61,disordered,380
P39748,62,88,structured,380
P39748,90,130,disordered,380
P39748,134,195,structured,380
P39748,201,329,structured,380
P39748,330,342,disordered,380
P39748,343,347,structured,380
P40337,1,59,disordered,213
P40337,62,202,structured,213
P40517,1,203,disordered,327
P40517,204,227,structured,327
P40517,230,247,structured,327
P40517,251,271,structured,327
P40517,275,296,structured,327
P40517,310,324,structured,327
P40719,2,34,structured,449
P40719,35,158,disordered,449
P40719,159,185,structured,449
P40719,282,385,structured,449
P40719,386,417,disordered,449
P40719,418,449,structured,449
P41351,1,37,structured,449
P41351,47,430,structured,449
P41351,431,449,disordered,449
P41352,1,426,structured,443
P41352,427,443,disordered,443
P41814,1,60,structured,478
P41814,61,78,disordered,478
P41814,88,188,disordered,478
P41814,189,321,structured,478
P41814,326,451,structured,478
P41814,453,478,disordered,478
P41969,309,429,disordered,429
P42345,61,74,structured,2549
P42345,82,156,structured,2549
P42345,163,223,structured,2549
P42345,233,245,structured,2549
P42345,259,289,structured,2549
P42345,290,355,disordered,2549
P42345,358,380,structured,2549
P42345,386,404,structured,2549
P42345,410,425,structured,2549
P42345,429,462,structured,2549
P42345,480,491,structured,2549
P42345,497,548,structured,2549
P42345,580,595,structured,2549
P42345,599,633,structured,2549
P42345,644,786,structured,2549
P42345,791,903,structured,2549
P42345,904,926,disordered,2549
P42345,933,1222,structured,2549
P42345,1239,1262,disordered,2549
P42345,1263,1375,structured,2549
P42345,1385,1606,structured,2549
P42345,1611,1810,structured,2549
P42345,1811,1872,disordered,2549
P42345,1873,2017,structured,2549
P42345,2019,2112,structured,2549
P42345,2115,2433,structured,2549
P42345,2434,2491,disordered,2549
P42345,2492,2549,structured,2549
P42568,4,489,structured,568
P42568,490,568,disordered,568
P43026,382,396,disordered,501
P43026,398,501,structured,501
P43351,1,23,disordered,418
P43351,25,45,structured,418
P43351,68,162,structured,418
P46669,95,111,disordered,326
P46673,1,46,disordered,744
P46673,65,83,structured,744
P46673,87,120,structured,744
P46673,138,164,structured,744
P46673,169,192,structured,744
P46673,200,227,structured,744
P46673,241,271,structured,744
P46673,278,292,structured,744
P46673,302,317,structured,744
P46673,325,427,structured,744
P46673,432,450,disordered,744
P46673,460,490,structured,744
P46673,496,544,structured,744
P46673,571,585,structured,744
P46673,616,634,structured,744
P46673,638,655,structured,744
P46673,661,675,structured,744
P46673,685,699,structured,744
P46673,707,719,structured,744
P46673,725,739,structured,744
P47047,1,85,disordered,1073
P47047,117,140,structured,1073
P47047,147,360,structured,1073
P47047,361,391,disordered,1073
P47047,392,505,structured,1073
P47047,508,698,structured,1073
P47047,699,713,disordered,1073
P47047,714,942,structured,1073
P47047,943,961,disordered,1073
P47047,962,1071,structured,1073
P47273,1,11,disordered,151
P47273,12,77,structured,151
P47273,78,99,disordered,151
P47273,100,151,structured,151
P47895,1,26,disordered,512
P47895,29,385,structured,512
P47895,392,507,structured,512
P49005,1,41,structured,469
P49005,42,53,disordered,469
P49005,54,101,structured,469
P49005,102,122,disordered,469
P49005,124,250,structured,469
P49005,271,381,structured,469
P49005,389,458,structured,469
P49354,1,54,disordered,379
P49354,55,367,structured,379
P49354,368,379,disordered,379
P49736,1,160,disordered,904
P49736,191,204,structured,904
P49736,211,320,structured,904
P49736,369,447,structured,904
P49736,460,502,structured,904
P49736,511,549,structured,904
P49736,555,689,structured,904
P49736,717,820,structured,904
P49790,722,890,structured,1475
P49790,1313,1390,disordered,1475
P49799,1,50,disordered,205
P49799,60,175,structured,205
P49799,179,205,disordered,205
P49869,523,753,disordered,1073
P49869,842,1069,structured,1073
P50097,2,99,structured,503
P50097,102,221,disordered,503
P50097,231,313,structured,503
P50097,314,327,disordered,503
P50097,328,412,structured,503
P50097,413,431,disordered,503
P50097,434,483,structured,503
P50097,484,503,disordered,503
P50440,38,63,disordered,423
P50440,64,423,structured,423
P50750,8,26,structured,372
P50750,31,86,structured,372
P50750,87,98,disordered,372
P50750,99,176,structured,372
P50750,182,258,structured,372
P50750,259,273,disordered,372
P50750,274,325,structured,372
P50750,328,372,disordered,372
P51671,1,31,disordered,97
P51671,32,91,structured,97
P51788,1,88,disordered,898
P51788,409,418,disordered,898
P51788,561,572,disordered,898
P51788,645,753,disordered,898
P51788,846,898,disordered,898
P52298,1,21,disordered,156
P52298,22,37,disordered,156
P52298,38,76,structured,156
P52298,81,118,structured,156
P52298,121,156,disordered,156
P52695,1,10,disordered,108
P52695,14,104,structured,108
P52848,83,116,structured,882
P52848,123,170,structured,882
P52848,198,213,structured,882
P52848,265,557,structured,882
P52848,558,578,disordered,882
P52848,587,600,disordered,882
P52848,601,664,structured,882
P52848,670,734,structured,882
P52848,741,818,structured,882
P52848,828,879,structured,882
P56206,2,84,structured,506
P56206,85,170,disordered,506
P56206,171,506,structured,506
P56210,63,75,structured,133
P56210,76,91,disordered,133
P56210,92,132,structured,133
P60460,1,20,disordered,53
P60460,21,52,structured,53
P61956,1,14,disordered,95
P61956,18,89,structured,95
P63144,1,62,disordered,401
P63165,1,18,disordered,101
P63165,21,93,structured,101
P67966,1,66,structured,192
P67966,67,115,disordered,192
P67966,116,192,structured,192
P68363,1,37,structured,451
P68363,47,415,structured,451
P68363,416,447,disordered,451
P68633,38,67,disordered,146
P68633,68,146,structured,146
P70475,90,172,disordered,1187
P70475,487,606,disordered,1187
P70604,396,424,disordered,580
P70604,425,435,structured,580
P70604,436,487,disordered,580
P70604,490,526,structured,580
P76045,25,40,structured,301
P76045,49,78,structured,301
P76045,85,121,structured,301
P76045,126,162,structured,301
P76045,168,199,structured,301
P76045,205,240,structured,301
P76045,241,252,disordered,301
P76045,253,280,structured,301
P76045,288,301,structured,301
P76216,3,18,structured,447
P76216,19,34,disordered,447
P76216,35,441,structured,447
P78794,1,23,disordered,265
P78794,24,70,structured,265
P78794,71,222,disordered,265
P78794,223,265,structured,265
P80870,1,80,structured,130
P80870,81,130,disordered,130
P81019,26,96,disordered,183
P81558,1,171,disordered,171
P98170,22,98,structured,497
P98170,135,150,structured,497
P98170,241,254,disordered,497
P98170,255,344,structured,497
P98170,345,356,disordered,497
P98170,359,428,structured,497
P98170,435,495,structured,497
P9WF19,1,45,disordered,86
P9WF19,46,79,structured,86
Q00780,570,612,disordered,744
Q00780,614,744,structured,744
Q01924,396,591,disordered,638
Q03281,99,140,disordered,663
Q04206,20,37,structured,551
Q04206,52,274,structured,551
Q04206,428,551,disordered,551
Q04207,19,291,structured,549
Q04207,295,304,disordered,549
Q04207,425,490,structured,549
Q04884,6,15,structured,238
Q04884,16,55,disordered,238
Q04884,56,71,structured,238
Q04884,72,116,disordered,238
Q04884,117,141,structured,238
Q04884,142,190,disordered,238
Q04884,191,215,structured,238
Q04884,216,231,disordered,238
Q04884,232,238,structured,238
Q04964,1,104,disordered,104
Q05158,8,67,structured,194
Q05158,68,117,disordered,194
Q05158,118,174,structured,194
Q05158,175,194,disordered,194
Q06787,3,97,structured,632
Q06787,104,199,structured,632
Q06787,219,280,structured,632
Q06787,281,422,disordered,632
Q06787,444,632,disordered,632
Q07157,18,110,structured,1748
Q07157,183,262,structured,1748
Q07157,265,420,disordered,1748
Q07157,421,512,structured,1748
Q07157,517,587,structured,1748
Q07157,589,627,disordered,1748
Q07157,630,640,structured,1748
Q07157,675,687,disordered,1748
Q07157,795,1631,disordered,1748
Q07157,1632,1748,structured,1748
Q0PF16,5,39,structured,497
Q0PF16,40,54,disordered,497
Q0PF16,55,82,structured,497
Q0PF16,95,135,structured,497
Q0PF16,155,228,structured,497
Q0PF16,266,277,structured,497
Q0PF16,287,326,structured,497
Q0PF16,348,495,structured,497
Q12102,423,625,disordered,859
Q12306,1,23,disordered,101
Q12517,1,16,disordered,231
Q12517,22,31,structured,231
Q12517,81,134,disordered,231
Q13042,2,93,structured,620
Q13042,94,126,disordered,620
Q13042,127,211,structured,620
Q13042,229,527,structured,620
Q13042,528,620,disordered,620
Q13153,1,56,disordered,545
Q13153,78,82,structured,545
Q13153,83,137,disordered,545
Q13153,138,147,structured,545
Q13153,150,248,disordered,545
Q13153,255,278,structured,545
Q13153,309,335,structured,545
Q13153,339,408,structured,545
Q13153,423,491,structured,545
Q13153,492,545,disordered,545
Q13177,1,76,disordered,524
Q13177,78,227,disordered,524
Q13177,390,403,disordered,524
Q13426,1,76,structured,336
Q13426,83,201,structured,336
Q13426,202,336,disordered,336
Q13568,232,457,structured,498
Q13568,458,467,disordered,498
Q13617,1,116,structured,745
Q13617,117,134,disordered,745
Q13617,135,221,structured,745
Q13617,625,634,disordered,745
Q13617,645,660,disordered,745
Q13625,1,83,structured,1128
Q13625,331,692,disordered,1128
Q13625,693,918,disordered,1128
Q13625,926,1118,structured,1128
Q14318,1,34,disordered,412
Q14318,58,90,structured,412
Q14318,92,150,structured,412
Q14318,151,165,disordered,412
Q14318,166,207,structured,412
Q14318,211,355,structured,412
Q14318,357,380,disordered,412
Q14722,1,62,disordered,419
Q14995,386,395,disordered,579
Q14995,398,469,structured,579
Q14995,470,479,disordered,579
Q14995,480,576,structured,579
Q15109,23,212,structured,404
Q15109,219,233,structured,404
Q15109,324,363,structured,404
Q15109,364,404,disordered,404
Q15583,150,167,disordered,401
Q15583,170,229,structured,401
Q15583,235,248,disordered,401
Q15583,256,347,disordered,401
Q16667,1,22,disordered,212
Q16667,25,200,structured,212
Q16667,201,212,disordered,212
Q16740,57,72,disordered,277
Q16740,74,180,structured,277
Q16740,193,248,structured,277
Q16740,250,277,disordered,277
Q16821,1,60,disordered,1122
Q16821,62,81,structured,1122
Q16821,83,99,disordered,1122
Q17RS7,2,81,structured,908
Q17RS7,93,242,structured,908
Q17RS7,243,307,disordered,908
Q17RS7,310,467,structured,908
Q23985,26,43,disordered,738
Q23985,44,102,structured,738
Q23985,112,211,structured,738
Q23985,212,261,disordered,738
Q25733,577,604,structured,2924
Q25733,605,618,disordered,2924
Q25733,619,697,structured,2924
Q25733,716,742,structured,2924
Q26680,1,25,disordered,218
Q26680,26,205,structured,218
Q26680,206,218,disordered,218
Q26997,6,115,structured,230
Q26997,116,126,disordered,230
Q26997,132,180,structured,230
Q26997,185,228,structured,230
Q29502,1,17,disordered,524
Q29502,18,57,disordered,524
Q29502,125,238,disordered,524
Q29502,253,281,disordered,524
Q29502,310,356,disordered,524
Q2GI62,142,221,disordered,548
Q3U8S1,293,365,disordered,365
Q47785,4,39,structured,103
Q47785,47,81,structured,103
Q47785,82,103,disordered,103
Q49492,4,24,structured,254
Q49492,52,115,structured,254
Q49492,116,144,disordered,254
Q49492,145,253,structured,254
Q548Y4,426,490,disordered,549
Q57733,1,33,disordered,147
Q57733,34,147,structured,147
Q58MU6,1,20,disordered,233
Q58MU6,22,52,structured,233
Q58MU6,57,137,structured,233
Q58MU6,142,233,structured,233
Q5RJI5,592,603,disordered,778
Q5RJI5,604,670,structured,778
Q5RJI5,686,716,structured,778
Q5SQI0,1,25,structured,421
Q5SQI0,26,36,disordered,421
Q5SQI0,37,83,structured,421
Q5SQI0,92,190,structured,421
Q5SQI0,196,236,disordered,421
Q5SWA1,1,713,disordered,713
Q5ZTK4,8,176,structured,1499
Q5ZTK4,222,415,structured,1499
Q5ZTK4,417,479,structured,1499
Q5ZTK4,511,589,structured,1499
Q5ZTK4,590,759,disordered,1499
Q5ZTK4,760,798,structured,1499
Q5ZTK4,807,852,structured,1499
Q5ZTK4,861,901,structured,1499
Q5ZTK4,903,1190,disordered,1499
Q61337,1,204,disordered,204
Q62420,1,26,disordered,352
Q62420,28,65,structured,352
Q62420,67,86,disordered,352
Q62420,87,174,structured,352
Q62420,180,246,structured,352
Q647G9,22,34,disordered,145
Q647G9,35,56,structured,145
Q647G9,57,71,disordered,145
Q647G9,72,128,structured,145
Q647G9,129,145,disordered,145
Q6F3E8,93,102,structured,219
Q6F3E8,147,156,disordered,219
Q6Q547,1,16,structured,58
Q6Q547,17,38,disordered,58
Q6Q547,39,41,structured,58
Q6Q547,42,58,disordered,58
Q7KZI7,49,60,structured,788
Q7KZI7,65,195,structured,788
Q7KZI7,196,211,disordered,788
Q7KZI7,212,224,structured,788
Q7KZI7,227,251,structured,788
Q7KZI7,254,363,structured,788
Q86VY4,1,242,disordered,417
Q86WX3,1,136,disordered,136
Q87GF9,361,428,disordered,1622
Q885L4,1,20,structured,137
Q885L4,21,35,disordered,137
Q885L4,36,99,structured,137
Q885L4,100,130,disordered,137
Q8CJF7,3,337,structured,2243
Q8CJF7,346,361,structured,2243
Q8CJF7,374,457,structured,2243
Q8CJF7,466,493,structured,2243
Q8CJF7,1018,2243,disordered,2243
Q8GT36,1,103,disordered,103
Q8IL97,2,125,structured,200
Q8IL97,126,174,disordered,200
Q8IL97,177,199,structured,200
Q8IRG6,889,1044,disordered,1083
Q8IYV9,22,67,structured,350
Q8IYV9,73,126,structured,350
Q8IYV9,127,140,disordered,350
Q8IYV9,141,254,structured,350
Q8IYV9,257,268,disordered,350
Q8N300,1,23,disordered,66
Q8N300,27,50,structured,66
Q8N4Q1,46,105,structured,142
Q8N4Q1,107,142,disordered,142
Q8NBP7,31,60,disordered,692
Q8R316,208,241,structured,516
Q8R316,242,255,disordered,516
Q8R316,256,357,structured,516
Q8R316,358,380,disordered,516
Q8R4E9,179,291,structured,557
Q8R4E9,295,365,structured,557
Q8R4E9,420,451,disordered,557
Q8R4E9,452,557,structured,557
Q8ST83,116,144,disordered,520
Q8ST83,145,170,structured,520
Q8ST83,171,246,disordered,520
Q8WXS3-1,1,180,disordered,180
Q8WYP5,2,1005,structured,2266
Q8WYP5,1018,2266,disordered,2266
Q91V27,4,144,structured,590
Q91V27,147,403,disordered,590
Q920Q2,1135,1152,disordered,1249
Q920Q2,1153,1217,structured,1249
Q920Q2,1221,1244,structured,1249
Q94K79,1,83,disordered,83
Q96B97,2,162,structured,665
Q96B97,163,263,disordered,665
Q96B97,264,665,structured,665
Q96BT7,28,156,structured,664
Q96BT7,159,173,disordered,664
Q96BT7,182,191,disordered,664
Q96BT7,200,304,structured,664
Q96BT7,309,355,structured,664
Q96CV9,30,101,structured,577
Q96CV9,416,442,disordered,577
Q96CV9,453,501,structured,577
Q96CV9,548,577,structured,577
Q96EQ8,1,32,disordered,232
Q96EQ8,34,126,structured,232
Q96GD4,70,220,structured,344
Q96GD4,221,236,disordered,344
Q96GD4,237,338,structured,344
Q96PD5,164,208,disordered,576
Q96RK4,1,27,disordered,519
Q96RK4,28,423,structured,519
Q96RK4,424,519,disordered,519
Q99453,43,227,structured,314
Q99453,228,240,disordered,314
Q99453,241,260,structured,314
Q99453,261,314,disordered,314
Q9BRX5,3,47,structured,216
Q9BRX5,58,192,structured,216
Q9BRX5,194,216,disordered,216
Q9BSY4,11,93,structured,110
Q9BSY4,94,109,disordered,110
Q9BTT0,186,213,disordered,268
Q9BTT0,214,224,structured,268
Q9BYF1,20,613,structured,805
Q9BYF1,769,805,disordered,805
Q9BYG3,42,134,structured,293
Q9BYG3,226,269,disordered,293
Q9C6B8,1,211,structured,622
Q9C6B8,289,451,disordered,622
Q9C6B8,455,622,structured,622
Q9FIX2,2,150,structured,165
Q9FIX2,151,165,disordered,165
Q9FLN8,1,24,disordered,386
Q9FLN8,38,129,structured,386
Q9FLN8,139,386,structured,386
Q9FN03,15,381,structured,440
Q9FN03,397,423,disordered,440
Q9FUW7,1,280,disordered,280
Q9H211,92,159,disordered,546
Q9H211,167,252,structured,546
Q9H211,268,353,structured,546
Q9H211,356,410,disordered,546
Q9HKT1,1,177,structured,262
Q9HKT1,179,193,disordered,262
Q9HKT1,194,256,structured,262
Q9JM54,16,42,disordered,103
Q9JM54,73,93,disordered,103
Q9JYY3,1,62,disordered,414
Q9JYY3,63,101,structured,414
Q9JYY3,110,190,structured,414
Q9JYY3,205,224,structured,414
Q9JYY3,236,262,structured,414
Q9JYY3,265,280,disordered,414
Q9JYY3,283,412,structured,414
Q9JZ38,1,22,disordered,204
Q9JZ38,23,131,structured,204
Q9JZ38,137,197,structured,204
Q9KRE7,1,21,disordered,280
Q9KRE7,25,278,structured,280
Q9LL46,1,82,disordered,82
Q9LTJ1,67,78,disordered,225
Q9LTJ1,79,126,structured,225
Q9LTJ1,127,140,disordered,225
Q9MBH1,2,109,structured,165
Q9MBH1,110,121,disordered,165
Q9MBH1,122,147,structured,165
Q9MBH1,148,165,disordered,165
Q9N4U5,163,223,disordered,547
Q9NPJ4,1,101,disordered,139
Q9NPJ4,105,116,structured,139
Q9NR48,2041,2089,structured,2969
Q9NR48,2090,2107,disordered,2969
Q9NR48,2109,2260,structured,2969
Q9NR48,2261,2284,disordered,2969
Q9NR48,2438,2635,structured,2969
Q9NRR4,390,411,disordered,1374
Q9NRR4,412,458,structured,1374
Q9NRR4,459,521,disordered,1374
Q9NRR4,522,667,structured,1374
Q9NRR4,675,711,structured,1374
Q9NRR4,712,849,disordered,1374
