acc,start,end,label,seq_length
P07598,2,395,structured,421
P07598,399,421,disordered,421
P07674,1,50,disordered,358
P07674,52,116,structured,358
P07674,117,137,disordered,358
P07674,139,251,structured,358
P07674,252,294,disordered,358
P07674,305,358,structured,358
P08033,217,283,disordered,283
P08067,31,80,structured,215
P08067,81,92,disordered,215
P08067,93,215,structured,215
P08179,1,109,structured,212
P08179,110,132,disordered,212
P08179,133,209,structured,212
P08263,4,207,structured,222
P08263,208,222,disordered,222
P09077,298,331,disordered,417
P09077,332,384,structured,417
P09132,1,144,disordered,144
P0A705,1,381,disordered,890
P0A705,382,882,structured,890
P0A7U3,3,81,structured,92
P0A7U3,82,92,disordered,92
P0A903,1,100,disordered,344
P0A903,214,227,disordered,344
P0A9J4,1,292,structured,303
P0A9J4,294,303,disordered,303
P0AC51,5,152,structured,171
P0AC51,153,171,disordered,171
P0AD49,3,90,structured,113
P0AD49,91,113,disordered,113
P0AFG0,6,44,structured,181
P0AFG0,45,65,disordered,181
P0AFG0,66,116,structured,181
P0AFG0,117,131,disordered,181
P0AFX7,1,64,structured,216
P0AFX7,121,216,disordered,216
P0C5S4,1,84,structured,114
P0C5S4,85,97,disordered,114
P0C5S4,98,114,structured,114
P0CF51,102,112,disordered,173
P0DXF3,1,152,disordered,152
P0DXF5,1,250,disordered,250
P0DXN6,400,525,disordered,525
P11859,41,51,disordered,477
P11859,55,183,structured,477
P11859,192,353,structured,477
P11859,355,427,structured,477
P11859,429,440,disordered,477
P11859,442,474,structured,477
P12302,1,96,disordered,267
P12302,97,170,structured,267
P12302,171,188,disordered,267
P12302,189,215,structured,267
P12302,221,267,structured,267
P12520,1,17,disordered,96
P12520,18,74,structured,96
P12957,636,771,disordered,771
P12996,4,315,structured,346
P12996,316,346,disordered,346
P13199,8,107,disordered,417
P13199,108,120,structured,417
P13199,147,417,structured,417
P13797,1,20,disordered,630
P13797,388,626,structured,630
P13887,1870,1922,disordered,2480
P13887,1943,2053,disordered,2480
P13887,2071,2093,disordered,2480
P13887,2161,2176,disordered,2480
P13887,2429,2454,disordered,2480
P13887,2469,2480,disordered,2480
P14061,2,191,structured,328
P14061,203,285,structured,328
P14061,286,328,disordered,328
P15941,932,1144,structured,1255
P15941,1184,1198,disordered,1255
P16442,65,175,structured,354
P16442,179,194,disordered,354
P16442,197,345,structured,354
P17810,284,346,disordered,346
P18206-2,844,876,disordered,1066
P18212,95,167,structured,265
P18212,170,186,disordered,265
P18212,187,214,structured,265
P18212,220,265,structured,265
P18272,25,240,disordered,739
P18272,241,361,structured,739
P18272,368,385,structured,739
P18272,600,645,disordered,739
P19594,22,64,disordered,158
P19634,85,502,structured,815
P19634,516,540,structured,815
P19634,546,678,structured,815
P19634,680,815,disordered,815
P19957,23,60,disordered,117
P19957,71,117,structured,117
P20963,27,48,structured,164
P20963,49,164,disordered,164
P21583,36,91,structured,273
P21583,92,103,disordered,273
P21583,104,116,structured,273
P21583,127,141,disordered,273
P21583,142,152,structured,273
P22216,1,14,disordered,821
P22216,32,134,structured,821
P22216,138,156,structured,821
P22216,165,190,disordered,821
P22216,191,200,structured,821
P22216,211,229,structured,821
P22216,241,263,structured,821
P22216,269,342,structured,821
P22216,344,357,disordered,821
P22216,368,382,disordered,821
P22216,384,408,structured,821
P22216,411,424,structured,821
P22216,430,446,structured,821
P22216,456,465,structured,821
P22216,476,490,structured,821
P22216,497,512,disordered,821
P22216,549,730,structured,821
P22234,7,36,structured,425
P22234,37,51,disordered,425
P22234,52,220,structured,425
P22234,221,238,disordered,425
P22234,239,425,structured,425
P23023,35,86,structured,549
P23023,353,407,structured,549
P23023,408,427,disordered,549
P26477,1,97,disordered,97
P27695,1,43,disordered,318
P27695,44,122,structured,318
P27695,128,148,structured,318
P27695,154,318,structured,318
P28360,1,172,disordered,303
P31153,16,115,structured,395
P31153,116,129,disordered,395
P31153,134,395,structured,395
P32499,1,720,disordered,720
P32521,1191,1480,disordered,1480
P32776,64,85,disordered,642
P32776,122,166,disordered,642
P32776,168,240,structured,642
P32776,245,355,structured,642
P32776,371,393,structured,642
P32776,394,412,disordered,642
P32776,447,461,disordered,642
P32776,465,517,structured,642
P32776,518,535,disordered,642
P32776,537,567,structured,642
P32776,573,639,structured,642
P32867,31,178,structured,290
P32867,191,191,structured,290
P32867,192,265,disordered,290
P33411,80,90,structured,251
P33411,92,101,structured,251
P33411,106,188,structured,251
P33411,198,217,disordered,251
P33411,222,247,structured,251
P33734,3,256,structured,552
P33734,261,275,disordered,552
P33734,276,300,structured,552
P33734,305,550,structured,552
P34808,1,172,disordered,472
P34808,173,182,structured,472
P34808,190,296,structured,472
P34808,297,306,disordered,472
P34808,307,322,structured,472
P34808,332,472,structured,472
P35207,542,606,disordered,1287
P35916,28,76,structured,1363
P35916,77,89,disordered,1363
P35916,90,113,structured,1363
P35916,114,123,disordered,1363
P35916,124,210,structured,1363
P35916,213,224,structured,1363
P35916,330,469,structured,1363
P35916,470,483,disordered,1363
P35916,484,553,structured,1363
P36871,2,117,structured,562
P36871,125,255,structured,562
P36871,256,267,disordered,562
P36871,268,461,structured,562
P36871,465,505,structured,562
P36871,513,562,structured,562
P37727,3,63,structured,650
P37727,74,106,structured,650
P37727,108,208,disordered,650
P37727,211,340,structured,650
P37727,345,530,structured,650
P37727,539,601,structured,650
P37727,615,650,disordered,650
P38634,1,284,disordered,284
P39926,33,148,structured,295
P39926,196,269,disordered,295
P39935,1,249,disordered,952
P39935,250,392,structured,952
P39935,393,490,disordered,952
P39935,598,685,structured,952
P39935,689,716,structured,952
P39935,730,802,structured,952
P39935,812,852,structured,952
P40999,6,83,structured,330
P40999,84,95,disordered,330
P40999,96,188,structured,330
P40999,192,330,structured,330
P41208,1,22,disordered,172
P41208,25,168,structured,172
P41209,1,24,disordered,172
P41209,26,172,structured,172
P41214,1,183,structured,584
P41214,184,259,disordered,584
P41214,260,347,structured,584
P41214,348,373,disordered,584
P41214,374,580,structured,584
P41814,1,60,structured,478
P41814,61,78,disordered,478
P41814,88,188,disordered,478
P41814,189,321,structured,478
P41814,326,451,structured,478
P41814,453,478,disordered,478
P42003,215,256,disordered,455
P42003,257,291,structured,455
P42003,295,444,structured,455
P42224,2,123,structured,750
P42224,136,180,structured,750
P42224,197,392,structured,750
P42224,398,412,structured,750
P42224,425,544,structured,750
P42224,550,620,structured,750
P42224,626,683,structured,750
P42224,700,709,structured,750
P42224,710,719,disordered,750
P42224,720,750,disordered,750
P44654,28,62,disordered,150
P44654,63,113,structured,150
P44654,118,130,structured,150
P44654,131,150,disordered,150
P46014,180,298,structured,581
P46014,299,313,disordered,581
P46379,14,90,structured,1132
P46379,395,1029,disordered,1132
P46379,1030,1047,structured,1132
P46379,1048,1123,disordered,1132
P47710,1,185,disordered,185
P47992,28,81,structured,114
P47992,82,114,disordered,114
P48598,1,68,disordered,259
P48598,80,96,structured,259
P48598,101,245,structured,259
P49005,1,41,structured,469
P49005,42,53,disordered,469
P49005,54,101,structured,469
P49005,102,122,disordered,469
P49005,124,250,structured,469
P49005,271,381,structured,469
P49005,389,458,structured,469
P49023,1,20,disordered,591
P49023,45,54,structured,591
P49023,142,152,structured,591
P49023,213,232,disordered,591
P49023,296,315,disordered,591
P49023,414,591,structured,591
P49427,9,93,structured,236
P49427,101,115,disordered,236
P49427,118,181,structured,236
P49427,183,236,disordered,236
P49753,46,56,disordered,483
P49753,58,435,structured,483
P49753,443,472,structured,483
P49753,473,483,disordered,483
P49799,1,50,disordered,205
P49799,60,175,structured,205
P49799,179,205,disordered,205
P49815-5,50,126,disordered,1740
P49815-5,644,682,disordered,1740
P49815-5,937,970,disordered,1740
P49815-5,1039,1137,disordered,1740
P49815-5,1202,1426,disordered,1740
P49815-5,1689,1740,disordered,1740
P51587,24,37,structured,3418
P51587,48,284,disordered,3418
P51587,1216,1230,structured,3418
P51587,1519,1551,structured,3418
P51587,2054,2064,structured,3418
P51587,3289,3304,structured,3418
P51671,1,31,disordered,97
P51671,32,91,structured,97
P52630,140,185,structured,851
P52630,193,244,structured,851
P52630,255,286,structured,851
P52630,289,364,structured,851
P52630,372,408,structured,851
P52630,423,457,structured,851
P52630,786,816,disordered,851
P52630,817,838,disordered,851
P52948,1,730,disordered,1817
P52948,881,1111,disordered,1817
P52948,1161,1193,disordered,1817
P55036,1,191,structured,377
P55036,246,256,disordered,377
P55036,305,377,disordered,377
P55265,137,198,structured,1226
P55265,202,296,disordered,1226
P55265,297,796,structured,1226
P56206,2,84,structured,506
P56206,85,170,disordered,506
P56206,171,506,structured,506
P59636,9,25,structured,98
P59636,26,37,disordered,98
P59636,38,98,structured,98
P60472,17,70,structured,253
P60472,72,83,disordered,253
P60472,90,238,structured,253
P60472,239,253,disordered,253
P60604,3,94,structured,165
P60604,95,109,disordered,165
P60604,110,165,structured,165
P62368,60,81,structured,240
P62368,82,97,disordered,240
P62368,98,143,structured,240
P62368,152,239,structured,240
P68466,6,81,structured,149
P68466,83,94,disordered,149
P68466,95,115,structured,149
P68466,116,128,disordered,149
P68466,129,149,structured,149
P70365,260,349,structured,1447
P70365,355,365,structured,1447
P70365,367,385,disordered,1447
P70365,691,701,structured,1447
P71590,1,32,disordered,527
P71590,33,132,structured,527
P71590,133,429,disordered,527
P71590,435,527,structured,527
P72975,1,149,disordered,149
P75862,2,168,structured,180
P75862,169,180,disordered,180
P83731,1,62,structured,157
P83731,123,157,disordered,157
P83755,36,334,structured,353
P83755,335,344,disordered,353
P84022,1,10,disordered,425
P84022,11,132,structured,425
P84022,133,144,disordered,425
P84022,178,211,structured,425
P84022,230,323,structured,425
P84022,329,380,structured,425
P84022,388,414,structured,425
P9WJA9,1,18,disordered,162
P9WJA9,19,33,disordered,162
P9WJA9,34,54,disordered,162
P9WJA9,55,149,structured,162
P9WJA9,150,162,disordered,162
P9WNR7,73,397,structured,480
P9WNR7,407,455,structured,480
P9WNR7,456,478,disordered,480
Q00266,1,13,disordered,395
Q00266,16,93,structured,395
Q00266,100,114,structured,395
Q00266,128,249,structured,395
Q00266,260,395,structured,395
Q00534,1,11,disordered,326
Q00534,12,20,structured,326
Q00534,25,44,structured,326
Q00534,45,56,disordered,326
Q00534,72,84,structured,326
Q00534,93,166,structured,326
Q00534,167,181,disordered,326
Q00534,182,244,structured,326
Q00534,259,301,structured,326
Q00955,29,214,structured,2233
Q00955,217,255,structured,2233
Q00955,262,460,structured,2233
Q00955,473,534,structured,2233
Q00955,539,550,structured,2233
Q00955,574,696,structured,2233
Q00955,790,870,structured,2233
Q00955,875,888,structured,2233
Q00955,901,940,structured,2233
Q00955,961,1031,structured,2233
Q00955,1034,1051,structured,2233
Q00955,1068,1121,structured,2233
Q00955,1173,1196,structured,2233
Q00955,1218,1229,structured,2233
Q00955,1231,1428,structured,2233
Q00955,1493,2047,structured,2233
Q00955,2048,2080,disordered,2233
Q00955,2081,2141,structured,2233
Q00955,2146,2189,structured,2233
Q00987,1,24,disordered,491
Q00987,26,68,structured,491
Q00987,71,108,structured,491
Q00987,210,304,disordered,491
Q00987,305,334,structured,491
Q00987,335,437,disordered,491
Q00987,438,491,structured,491
Q00987-11,216,302,disordered,497
Q02821,89,465,structured,542
Q02821,471,509,structured,542
Q02821,510,530,disordered,542
Q03132,31,163,structured,3567
Q03132,167,458,structured,3567
Q03132,468,692,structured,3567
Q03132,695,708,structured,3567
Q03132,712,907,structured,3567
Q03132,908,922,disordered,3567
Q03132,2366,2584,structured,3567
Q03132,2589,2640,structured,3567
Q03132,2641,2653,disordered,3567
Q03132,3490,3567,structured,3567
Q03611,1,105,disordered,733
Q03611,106,160,structured,733
Q03611,167,619,structured,733
Q03611,620,733,disordered,733
Q03653,9,216,structured,782
Q03653,217,232,disordered,782
Q03653,233,242,structured,782
Q03653,244,560,structured,782
Q04964,1,104,disordered,104
Q06486,1,216,structured,415
Q06486,224,293,structured,415
Q06486,297,314,disordered,415
Q07666,1,96,disordered,443
Q07666,99,135,structured,443
Q07666,136,156,disordered,443
Q07666,157,261,structured,443
Q07666,267,378,disordered,443
Q07666,379,388,structured,443
Q07666,390,419,disordered,443
Q07930,1,61,disordered,204
Q07930,112,121,disordered,204
Q09260,52,114,structured,490
Q09260,115,132,disordered,490
Q09683,14,100,structured,649
Q09683,101,116,disordered,649
Q09683,117,133,structured,649
Q09683,143,162,structured,649
Q09683,166,323,structured,649
Q09683,329,358,structured,649
Q09683,368,411,structured,649
Q09882,1,99,disordered,557
Q09882,100,271,structured,557
Q09882,281,315,structured,557
Q09882,316,557,disordered,557
Q12517,1,16,disordered,231
Q12517,22,31,structured,231
Q12517,81,134,disordered,231
Q12834,81,164,disordered,499
Q12834,168,471,structured,499
Q12834,477,499,disordered,499
Q12888,1,1483,disordered,1972
Q12888,1485,1602,structured,1972
Q12888,1666,1686,structured,1972
Q12888,1725,1740,structured,1972
Q12888,1741,1768,disordered,1972
Q12888,1771,1792,structured,1972
Q12888,1798,1907,structured,1972
Q12888,1912,1970,structured,1972
Q13137,21,78,structured,446
Q13137,89,125,structured,446
Q13137,127,141,disordered,446
Q13137,365,413,disordered,446
Q13137,417,446,structured,446
Q13153,1,56,disordered,545
Q13153,78,82,structured,545
Q13153,83,137,disordered,545
Q13153,138,147,structured,545
Q13153,150,248,disordered,545
Q13153,255,278,structured,545
Q13153,309,335,structured,545
Q13153,339,408,structured,545
Q13153,423,491,structured,545
Q13153,492,545,disordered,545
Q13177,1,76,disordered,524
Q13177,78,227,disordered,524
Q13177,390,403,disordered,524
Q13568,232,457,structured,498
Q13568,458,467,disordered,498
Q14061,1,63,disordered,63
Q14493,127,158,structured,270
Q14493,165,199,structured,270
Q14493,200,224,disordered,270
Q14978,1,699,disordered,699
Q15185,1,110,structured,160
Q15185,123,160,disordered,160
Q15542,194,206,disordered,800
Q15542,210,343,structured,800
Q15542,363,378,structured,800
Q15542,381,416,disordered,800
Q15542,419,747,structured,800
Q15542,754,798,structured,800
Q15631,2,46,structured,228
Q15631,53,217,structured,228
Q15631,218,228,disordered,228
Q15796,18,33,disordered,467
Q15796,241,264,disordered,467
Q15796,272,456,structured,467
Q15796,457,467,disordered,467
Q15797,201,216,structured,465
Q15797,217,267,disordered,465
Q15797,270,453,structured,465
Q17RS7,2,81,structured,908
Q17RS7,93,242,structured,908
Q17RS7,243,307,disordered,908
Q17RS7,310,467,structured,908
Q26997,6,115,structured,230
Q26997,116,126,disordered,230
Q26997,132,180,structured,230
Q26997,185,228,structured,230
Q29502,1,17,disordered,524
Q29502,18,57,disordered,524
Q29502,125,238,disordered,524
Q29502,253,281,disordered,524
Q29502,310,356,disordered,524
Q2Q4X9,1,260,disordered,260
Q2WF71,33,232,structured,766
Q2WF71,233,242,disordered,766
Q2WF71,244,308,structured,766
Q2WF71,318,356,structured,766
Q2WF71,358,386,structured,766
Q3E840,70,82,disordered,82
Q3U4G3,43,87,disordered,392
Q3U4G3,96,158,structured,392
Q3U4G3,164,193,structured,392
Q3U4G3,198,389,structured,392
Q42512,41,139,disordered,139
Q4QCD2,207,526,structured,747
Q4QCD2,529,736,structured,747
Q4QCD2,737,747,disordered,747
Q4WE50,159,186,disordered,272
Q4WE50,228,272,structured,272
Q53TN4,6,230,structured,286
Q53TN4,231,286,disordered,286
Q56062,5,118,structured,295
Q56062,119,129,disordered,295
Q56062,130,282,structured,295
Q6VMQ6,938,964,disordered,1270
Q6VMQ6,965,975,structured,1270
Q6ZPF4,562,614,structured,1028
Q6ZPF4,615,634,disordered,1028
Q6ZPF4,635,938,structured,1028
Q716H0,10,319,structured,423
Q716H0,320,332,disordered,423
Q716H0,333,423,structured,423
Q72500,1,96,disordered,96
Q76KU6,258,271,structured,608
Q76KU6,279,565,structured,608
Q76KU6,567,586,disordered,608
Q76KU6,588,603,structured,608
Q76LA1,1,67,disordered,98
Q77M43,2,117,structured,525
Q77M43,123,132,structured,525
Q77M43,141,377,structured,525
Q77M43,400,525,disordered,525
Q7B2Z6,1,12,disordered,82
Q7B2Z6,13,53,structured,82
Q7B2Z6,54,82,disordered,82
Q7BCK4,422,740,structured,1102
Q7BCK4,741,758,disordered,1102
Q7Q3R9,22,103,disordered,103
Q7T2G3,50,103,structured,623
Q7T2G3,569,570,structured,623
Q7T2G3,571,623,disordered,623
Q7X2A1,1119,1165,disordered,1889
Q80UG2,38,265,structured,1893
Q80UG2,272,919,structured,1893
Q80UG2,920,1229,disordered,1893
Q84ZX5,25,80,structured,132
Q84ZX5,81,132,disordered,132
Q86VY4,1,242,disordered,417
Q86WV6,4,36,structured,379
Q86WV6,41,108,structured,379
Q86WV6,116,137,structured,379
Q86WV6,154,185,structured,379
Q86WV6,193,227,structured,379
Q86WV6,239,316,structured,379
Q86WV6,323,335,structured,379
Q86WV6,342,379,disordered,379
Q86Y38,232,251,disordered,959
Q86Y38,253,308,structured,959
Q86Y38,318,727,structured,959
Q86Y38,735,959,structured,959
Q86YV5,932,943,disordered,1406
Q86YV5,944,976,structured,1406
Q86YV5,984,1029,structured,1406
Q86YV5,1030,1039,disordered,1406
Q86YV5,1040,1064,structured,1406
Q86YV5,1065,1081,disordered,1406
Q86YV5,1082,1158,structured,1406
Q86YV5,1208,1217,structured,1406
Q86YV5,1218,1238,disordered,1406
Q86YV5,1239,1335,structured,1406
Q86YV5,1336,1345,disordered,1406
Q86YV5,1346,1405,structured,1406
Q8BXA0,18,215,structured,719
Q8BXA0,216,233,disordered,719
Q8BXA0,234,278,structured,719
Q8BXA0,282,328,structured,719
Q8BXA0,335,373,structured,719
Q8CJF7,3,337,structured,2243
Q8CJF7,346,361,structured,2243
Q8CJF7,374,457,structured,2243
Q8CJF7,466,493,structured,2243
Q8CJF7,1018,2243,disordered,2243
Q8GTS2,15,36,disordered,249
Q8JUX6,3,221,structured,2474
Q8JUX6,230,271,structured,2474
Q8JUX6,273,363,structured,2474
Q8JUX6,377,413,structured,2474
Q8JUX6,422,447,structured,2474
Q8JUX6,536,1001,structured,2474
Q8JUX6,1335,1727,structured,2474
Q8JUX6,1728,1744,disordered,2474
Q8N114,126,240,disordered,240
Q8N5K1,57,72,disordered,135
Q8N5K1,73,132,structured,135
Q8NQJ3,1,40,disordered,143
Q8NQJ3,42,142,structured,143
Q8QL46,1,12,disordered,56
Q8QL46,13,56,structured,56
Q8ST83,116,144,disordered,520
Q8ST83,145,170,structured,520
Q8ST83,171,246,disordered,520
Q8TEK3,5,56,structured,1537
Q8TEK3,62,91,structured,1537
Q8TEK3,99,124,structured,1537
Q8TEK3,137,300,structured,1537
Q8TEK3,304,330,structured,1537
Q8TEK3,333,416,disordered,1537
Q8TEK3,483,549,structured,1537
Q8TEK3,610,1006,structured,1537
Q8TEQ6,4,207,structured,1508
Q8TEQ6,240,268,structured,1508
Q8TEQ6,284,314,structured,1508
Q8TEQ6,331,422,structured,1508
Q8TEQ6,427,483,structured,1508
Q8TEQ6,495,565,structured,1508
Q8TEQ6,567,722,structured,1508
Q8TEQ6,847,876,structured,1508
Q8TEQ6,887,1132,structured,1508
Q8TEQ6,1155,1293,structured,1508
Q8TEQ6,1297,1412,disordered,1508
Q8TEQ6,1430,1496,structured,1508
Q8WQM6,201,210,disordered,262
Q8WQM6,211,262,structured,262
Q8WVQ1,71,84,disordered,401
Q8WVQ1,87,401,structured,401
Q8WYP5,2,1005,structured,2266
Q8WYP5,1018,2266,disordered,2266
Q925J9,13,27,structured,1575
Q925J9,33,46,structured,1575
Q925J9,56,112,structured,1575
Q925J9,127,234,structured,1575
Q925J9,240,288,structured,1575
Q925J9,295,518,structured,1575
Q925J9,637,654,disordered,1575
Q92973,19,29,structured,898
Q92973,35,49,structured,898
Q92973,55,166,structured,898
Q92973,179,318,structured,898
Q92973,319,371,disordered,898
Q92973,380,871,structured,898
Q92973,875,896,structured,898
Q96F81,1,180,disordered,1524
Q96F81,181,252,structured,1524
Q96F81,254,291,disordered,1524
Q96F81,295,305,structured,1524
Q96F81,313,338,structured,1524
Q96F81,348,389,structured,1524
Q96F81,390,414,disordered,1524
Q96F81,415,441,structured,1524
Q96F81,447,476,structured,1524
Q96F81,485,661,structured,1524
Q96F81,662,687,disordered,1524
Q96F81,688,770,structured,1524
Q96F81,778,865,structured,1524
Q96F81,873,896,structured,1524
Q96F81,903,1144,structured,1524
Q96F81,1145,1524,disordered,1524
Q96NI6,19,221,structured,719
Q96NI6,222,231,disordered,719
Q96NI6,232,287,structured,719
Q96NI6,292,378,disordered,719
Q96PY5,32,149,structured,1086
Q96PY5,150,204,disordered,1086
Q96PY5,205,377,structured,1086
Q96RK4,1,27,disordered,519
Q96RK4,28,423,structured,519
Q96RK4,424,519,disordered,519
Q98325,7,191,structured,241
Q98325,192,241,disordered,241
Q99835,192,346,structured,787
Q99835,355,439,structured,787
Q99835,441,492,structured,787
Q99835,507,538,structured,787
Q99835,539,640,disordered,787
Q9BPZ7,2,36,structured,522
Q9BPZ7,84,140,structured,522
Q9BPZ7,248,522,disordered,522
Q9BS26,32,79,structured,406
Q9BS26,83,147,structured,406
Q9BS26,160,198,structured,406
Q9BS26,207,242,structured,406
Q9BS26,361,406,disordered,406
Q9BSQ5,63,159,structured,444
Q9BSQ5,160,190,disordered,444
Q9BSQ5,192,217,structured,444
Q9BSQ5,229,239,structured,444
Q9BSQ5,299,370,structured,444
Q9BSQ5,377,420,disordered,444
Q9BSQ5,421,436,structured,444
Q9ERE3,13,121,structured,496
Q9ERE3,126,160,disordered,496
Q9ES89,63,103,structured,330
Q9ES89,106,273,structured,330
Q9ES89,275,285,disordered,330
Q9ES89,288,327,structured,330
Q9ET78,331,413,disordered,696
Q9HD36,13,106,structured,204
Q9HD36,107,121,disordered,204
Q9HD36,132,175,structured,204
Q9JLC3,1,18,disordered,116
Q9JLC3,19,30,structured,116
Q9JLC3,31,44,disordered,116
Q9JLC3,45,104,structured,116
Q9JLC3,105,116,disordered,116
Q9JM54,16,42,disordered,103
Q9JM54,73,93,disordered,103
Q9JPP1,133,275,disordered,427
Q9JPP1,277,409,structured,427
Q9JPP1,415,426,structured,427
Q9LUA9,175,208,disordered,373
Q9M2T2,1,9,structured,156
Q9M2T2,10,55,disordered,156
Q9M2T2,56,62,structured,156
Q9M2T2,63,95,disordered,156
Q9M2T2,96,110,structured,156
Q9M2T2,111,156,disordered,156
Q9M658,1700,1728,disordered,2001
Q9M658,1732,1811,structured,2001
Q9NJS1,23,83,disordered,83
Q9NR00,1,106,disordered,106
Q9NRY2,1,62,disordered,104
Q9NRY2,63,100,structured,104
Q9NX24,1,22,disordered,153
Q9NX24,25,152,structured,153
