acc,start,end,label,seq_length
P00734,364,509,structured,622
P00734,518,620,structured,622
P00736,28,60,structured,705
P00736,63,79,structured,705
P00736,83,128,structured,705
P00736,142,190,structured,705
P00736,192,192,structured,705
P00736,193,305,disordered,705
P00736,309,323,structured,705
P00736,326,415,structured,705
P00736,425,458,structured,705
P00736,464,508,structured,705
P00736,515,597,structured,705
P00736,604,621,structured,705
P00736,635,662,structured,705
P00736,666,703,structured,705
P01127,90,105,structured,241
P01127,106,119,disordered,241
P01127,120,182,structured,241
P01137,133,172,structured,390
P01137,182,207,structured,390
P01137,240,261,disordered,390
P01137,262,265,structured,390
P01137,285,328,structured,390
P01137,353,370,structured,390
P01137,372,390,structured,390
P02686,134,304,disordered,304
P02686-5,1,171,disordered,171
P02687,1,169,disordered,169
P02783,1,70,disordered,112
P02808,20,62,disordered,62
P03431,1,15,structured,757
P03431,16,81,disordered,757
P03431,685,754,structured,757
P03437,30,52,structured,566
P03437,55,341,structured,566
P03437,382,507,structured,566
P03437,508,520,disordered,566
P04035,484,860,structured,888
P04035,861,888,disordered,888
P04183,1,17,disordered,234
P04183,18,60,structured,234
P04183,64,73,disordered,234
P04183,75,191,structured,234
P04183,193,234,disordered,234
P04370-5,1,169,disordered,169
P04608,1,86,disordered,86
P04610,1,86,disordered,86
P04611,1,99,disordered,99
P04613,1,87,disordered,87
P04859,320,473,structured,568
P04859,474,518,disordered,568
P04859,519,568,structured,568
P06239,12,35,structured,509
P06239,64,68,structured,509
P06239,69,86,disordered,509
P06239,87,96,structured,509
P06239,97,114,disordered,509
P06239,115,117,structured,509
P06239,123,224,structured,509
P06239,238,386,structured,509
P06239,403,500,structured,509
P07293,37,108,structured,1873
P07293,120,139,structured,1873
P07293,161,346,structured,1873
P07293,433,669,structured,1873
P07293,724,760,disordered,1873
P07293,796,855,structured,1873
P07293,867,883,structured,1873
P07293,892,1072,structured,1873
P07293,1082,1141,structured,1873
P07293,1148,1205,structured,1873
P07293,1232,1421,structured,1873
P07293,1423,1434,structured,1873
P07902,1,21,disordered,379
P07902,28,48,structured,379
P07902,49,63,disordered,379
P07902,64,366,structured,379
P07902,367,379,disordered,379
P07948,1,62,disordered,512
P07948,64,124,structured,512
P07948,238,391,structured,512
P07948,404,502,structured,512
P08062,1,111,disordered,556
P08062,112,179,structured,556
P08062,182,341,structured,556
P08062,345,357,structured,556
P08062,363,439,structured,556
P08062,447,472,structured,556
P08062,476,517,structured,556
P08062,518,556,disordered,556
P08510,226,250,structured,655
P08510,278,298,structured,655
P08510,310,326,structured,655
P08510,357,489,structured,655
P08510,513,655,disordered,655
P08514,32,484,structured,1039
P08514,989,1039,disordered,1039
P09012,7,93,structured,282
P09012,99,207,disordered,282
P09038,143,160,disordered,288
P09038,162,285,structured,288
P09919,39,65,structured,207
P09919,69,94,structured,207
P09919,104,156,structured,207
P09919,157,166,disordered,207
P09919,170,205,structured,207
P09951,2,111,disordered,704
P09951,113,166,structured,704
P09951,175,329,structured,704
P09951,344,417,structured,704
P0A6G1,17,31,disordered,97
P0A7G2,8,100,structured,133
P0A7G2,101,133,disordered,133
P0A8H8,5,39,structured,65
P0A8H8,40,65,disordered,65
P0A8H9,40,65,disordered,65
P0A9D4,1,262,structured,273
P0A9D4,263,273,disordered,273
P0ACG8,5,106,structured,133
P0ACG8,111,133,disordered,133
P0AE72,4,47,structured,82
P0AE72,48,82,disordered,82
P0AFD1,1,10,disordered,166
P0AFD1,11,166,structured,166
P0AFG8,1,55,disordered,887
P0AFG8,57,400,structured,887
P0AFG8,401,413,disordered,887
P0AFG8,415,540,structured,887
P0AFG8,541,557,disordered,887
P0AFG8,559,887,structured,887
P0AG67,73,86,disordered,557
P0AG67,177,557,disordered,557
P0C1C6,1,448,disordered,448
P0C1C7,1,450,disordered,450
P0CL52,23,44,structured,685
P0CL52,52,166,structured,685
P0CL52,170,228,structured,685
P0CL52,229,242,disordered,685
P0CL52,243,263,structured,685
P0CL52,426,513,disordered,685
P0CL52,514,658,structured,685
P0CL52,659,685,disordered,685
P0CU49,1,238,disordered,238
P0CU51,1,229,disordered,229
P0CU52,1,227,disordered,227
P0DTH5,1,45,disordered,376
P0DTH5,46,69,structured,376
P0DTH5,77,147,structured,376
P0DTH5,154,219,structured,376
P0DTH5,226,263,structured,376
P0DTH5,280,374,structured,376
P10415,10,25,structured,239
P10415,26,48,disordered,239
P10415,92,203,structured,239
P10415,208,218,structured,239
P11387,1,174,disordered,765
P11387,175,214,disordered,765
P11387,215,626,structured,765
P11387,628,719,disordered,765
P11387,720,765,structured,765
P12506,1,86,disordered,86
P12950,1,168,disordered,168
P13183,30,35,structured,80
P13183,36,56,disordered,80
P13183,57,78,structured,80
P13848,5,18,structured,98
P13848,22,49,structured,98
P13848,51,74,structured,98
P13848,79,98,disordered,98
P14448,19,44,disordered,741
P14448,54,206,structured,741
P14448,239,505,disordered,741
P14678,8,45,structured,240
P14678,46,64,disordered,240
P14678,65,86,structured,240
P14678,88,240,disordered,240
P15374,6,146,structured,230
P15374,147,166,disordered,230
P15374,168,217,structured,230
P15374,220,230,structured,230
P15382,1,23,structured,129
P15382,24,45,disordered,129
P15382,46,71,structured,129
P15382,72,91,disordered,129
P15382,92,106,structured,129
P15382,107,129,disordered,129
P15436,95,490,structured,1097
P15436,497,984,structured,1097
P15436,1007,1051,disordered,1097
P15436,1052,1097,structured,1097
P15917,34,61,disordered,809
P15917,85,283,structured,809
P15917,300,360,structured,809
P15917,379,400,disordered,809
P15917,401,430,structured,809
P15917,434,462,structured,809
P15917,466,806,structured,809
P16009,6,173,structured,575
P16009,175,341,structured,575
P16009,346,361,disordered,575
P16009,362,482,structured,575
P16009,484,575,structured,575
P16333,4,57,structured,377
P16333,59,108,disordered,377
P16333,109,377,structured,377
P16458,10,224,structured,385
P16458,233,385,disordered,385
P16471,27,55,structured,622
P16471,58,138,structured,622
P16471,145,195,structured,622
P16471,198,228,structured,622
P16471,236,598,disordered,622
P17120,1,71,disordered,1184
P18065,220,311,structured,325
P18065,312,325,disordered,325
P19339,111,123,disordered,354
P19339,124,157,structured,354
P19339,158,167,disordered,354
P19339,168,200,structured,354
P19339,201,211,disordered,354
P19339,212,243,structured,354
P19339,244,253,disordered,354
P19339,254,275,structured,354
P20220,4,73,structured,112
P20220,74,112,disordered,112
P20879,1,101,disordered,101
P20893,1,101,disordered,101
P22173,1,30,disordered,845
P22173,31,792,structured,845
P22173,793,845,disordered,845
P22239,1,155,disordered,155
P23110,39,48,disordered,141
P23110,49,67,structured,141
P23110,68,87,disordered,141
P23110,88,141,structured,141
P23280,21,31,disordered,308
P23280,33,116,structured,308
P23280,121,279,structured,308
P27001,1,101,disordered,350
P27001,102,350,structured,350
P27356,1,35,disordered,138
P27356,36,126,structured,138
P27356,127,138,disordered,138
P28698,1,13,disordered,734
P28698,37,128,structured,734
P30185,1,186,disordered,186
P30519,1,29,disordered,316
P30519,31,239,structured,316
P30519,249,264,disordered,316
P30566,8,59,structured,484
P30566,62,99,structured,484
P30566,102,282,structured,484
P30566,283,294,disordered,484
P30566,297,390,structured,484
P30566,393,472,structured,484
P30566,475,484,disordered,484
P30771,60,137,structured,971
P30771,144,156,structured,971
P30771,160,212,structured,971
P30771,213,224,disordered,971
P30771,225,260,structured,971
P30771,263,282,structured,971
P30771,292,322,structured,971
P30771,326,850,structured,971
P30996,2,204,structured,1274
P30996,205,214,disordered,1274
P30996,215,248,structured,1274
P30996,249,260,disordered,1274
P30996,261,415,structured,1274
P30996,416,439,disordered,1274
P31896,1,27,disordered,639
P31896,28,637,structured,639
P32357,1,152,structured,355
P32357,153,171,disordered,355
P32357,172,317,structured,355
P33897,2,63,disordered,745
P33897,68,345,structured,745
P33897,353,375,disordered,745
P33897,380,433,structured,745
P33897,437,461,disordered,745
P33897,463,682,structured,745
P33897,684,745,disordered,745
P35729,1,28,structured,1037
P35729,30,52,disordered,1037
P35729,54,188,structured,1037
P35729,204,216,structured,1037
P35729,219,267,structured,1037
P35729,276,302,structured,1037
P35729,314,400,structured,1037
P35729,403,500,structured,1037
P35729,505,593,structured,1037
P35729,600,711,structured,1037
P35729,715,726,structured,1037
P35729,770,781,structured,1037
P35729,807,818,structured,1037
P35729,821,833,structured,1037
P35729,838,853,structured,1037
P35729,862,879,structured,1037
P35729,884,895,structured,1037
P35729,901,913,structured,1037
P35729,917,931,structured,1037
P35729,943,955,structured,1037
P35729,960,971,structured,1037
P35729,976,987,structured,1037
P35729,994,1008,structured,1037
P35729,1025,1036,structured,1037
P36106,1,231,disordered,594
P36106,232,248,structured,594
P36106,250,260,structured,594
P36106,274,287,structured,594
P36106,300,327,structured,594
P36106,330,365,structured,594
P36106,366,594,disordered,594
P36886,1,42,disordered,131
P36886,44,126,structured,131
P36894,57,103,structured,532
P36894,104,120,disordered,532
P36894,121,140,structured,532
P38038,52,62,disordered,599
P38038,64,208,structured,599
P38038,209,218,disordered,599
P38038,226,599,structured,599
P38111,1,235,disordered,2368
P38111,236,331,structured,2368
P38111,339,373,structured,2368
P38111,375,401,structured,2368
P38111,412,422,structured,2368
P38111,432,473,structured,2368
P38111,484,558,structured,2368
P38111,565,751,structured,2368
P38111,753,795,structured,2368
P38111,802,823,structured,2368
P38111,829,851,structured,2368
P38111,856,1077,structured,2368
P38111,1090,1135,structured,2368
P38111,1140,1250,structured,2368
P38111,1252,1283,structured,2368
P38111,1288,1306,structured,2368
P38111,1311,1489,structured,2368
P38111,1492,1518,structured,2368
P38111,1531,1775,structured,2368
P38111,1781,1794,structured,2368
P38111,1796,1814,structured,2368
P38111,1823,1840,structured,2368
P38111,1848,1857,structured,2368
P38111,1870,1891,structured,2368
P38111,1893,1909,structured,2368
P38111,1916,1935,structured,2368
P38111,1937,1951,structured,2368
P38111,1956,1975,structured,2368
P38111,1981,1990,structured,2368
P38111,1991,2003,disordered,2368
P38111,2009,2030,structured,2368
P38111,2039,2254,structured,2368
P38111,2264,2311,structured,2368
P38111,2317,2359,structured,2368
P38428,45,65,disordered,203
P38428,66,203,structured,203
P38516,2,42,structured,235
P38516,43,95,disordered,235
P38516,96,226,structured,235
P39061,27,265,disordered,1774
P39061,1590,1769,structured,1774
P40205,1,109,disordered,109
P40381,1,74,disordered,328
P40381,75,139,structured,328
P40381,140,264,disordered,328
P40381,266,322,structured,328
P42527,556,611,structured,1146
P42527,616,649,structured,1146
P42527,655,701,structured,1146
P42527,704,807,structured,1146
P42527,810,841,disordered,1146
P42574,35,56,structured,277
P42574,57,66,disordered,277
P42574,67,164,structured,277
P42574,165,185,disordered,277
P42574,186,200,structured,277
P42574,201,211,disordered,277
P42574,212,276,structured,277
P46434,11,33,disordered,235
P46434,36,235,structured,235
P46984,1,123,disordered,123
P47897,183,216,disordered,775
P47897,220,362,structured,775
P47897,371,408,structured,775
P47897,411,458,structured,775
P47897,462,584,structured,775
P47897,589,599,structured,775
P47897,602,624,structured,775
P47897,639,654,structured,775
P47897,657,667,structured,775
P47897,677,698,structured,775
P47897,702,735,structured,775
P47897,737,771,structured,775
P48539,1,62,disordered,62
P49687,606,734,disordered,1317
P49687,739,770,structured,1317
P49687,774,1155,structured,1317
P49687,1171,1181,structured,1317
P49687,1192,1207,structured,1317
P49687,1217,1229,structured,1317
P49687,1236,1250,structured,1317
P49687,1259,1278,structured,1317
P50579,1,109,disordered,478
P50579,111,138,structured,478
P50579,139,152,disordered,478
P50579,153,348,structured,478
P50579,352,475,structured,478
P50750,8,26,structured,372
P50750,31,86,structured,372
P50750,87,98,disordered,372
P50750,99,176,structured,372
P50750,182,258,structured,372
P50750,259,273,disordered,372
P50750,274,325,structured,372
P50750,328,372,disordered,372
P51123,11,77,disordered,2129
P51123,1840,1860,disordered,2129
P51400,74,147,structured,711
P51400,148,232,disordered,711
P51400,233,301,structured,711
P51825,738,760,disordered,1210
P51825,761,779,structured,1210
P52272,41,70,disordered,730
P52272,196,730,structured,730
P53350,39,323,structured,603
P53350,373,488,structured,603
P53350,489,506,disordered,603
P53350,508,593,structured,603
P53563,2,24,structured,233
P53563,31,80,disordered,233
P53563,82,196,structured,233
P53847,1,36,disordered,754
P53847,42,238,structured,754
P53847,245,338,structured,754
P53847,340,355,structured,754
P53847,362,377,structured,754
P53847,388,467,disordered,754
P53847,489,754,structured,754
P54936,423,487,disordered,961
P55011,1,286,disordered,1212
P55011,287,556,structured,1212
P55011,557,572,disordered,1212
P55011,573,645,structured,1212
P55011,648,753,structured,1212
P55145,25,161,structured,182
P55145,162,182,disordered,182
P55210,58,187,structured,303
P55210,197,211,disordered,303
P55210,213,227,structured,303
P55210,231,273,structured,303
P55210,286,302,structured,303
P61073,1,34,disordered,352
P61073,35,66,structured,352
P61073,70,227,structured,352
P61073,235,303,structured,352
P61073,304,325,disordered,352
P61328-2,148,181,disordered,181
P69697,1,86,disordered,86
P73124,1,65,disordered,65
P78504,32,55,structured,1218
P78504,66,142,structured,1218
P78504,148,184,structured,1218
P78504,186,298,structured,1218
P78504,1094,1218,disordered,1218
P78563,215,233,disordered,741
P78563,299,316,disordered,741
P78563,318,461,structured,741
P78563,462,473,disordered,741
P78563,516,534,structured,741
P78563,551,740,structured,741
P80192,135,172,structured,1104
P80192,173,183,disordered,1104
P80192,184,213,structured,1104
P80192,216,297,structured,1104
P80192,298,310,disordered,1104
P80192,311,405,structured,1104
P80192,407,447,structured,1104
P80723,1,227,disordered,227
P81558,1,171,disordered,171
P9WF19,1,45,disordered,86
P9WF19,46,79,structured,86
P9WI73,1,147,disordered,750
P9WI73,148,241,structured,750
P9WI73,246,304,structured,750
P9WI73,306,404,structured,750
P9WI73,406,431,structured,750
P9WI73,442,489,structured,750
P9WI73,497,648,structured,750
P9WI73,656,745,structured,750
P9WJD9,11,84,structured,460
P9WJD9,86,126,disordered,460
P9WJD9,127,286,structured,460
P9WJD9,290,460,disordered,460
P9WNK3,1,16,disordered,96
P9WNK3,17,75,structured,96
P9WNK3,76,96,disordered,96
Q00496,2,55,structured,1251
Q00496,67,234,structured,1251
Q00496,235,245,disordered,1251
Q00496,246,410,structured,1251
Q00496,413,422,disordered,1251
Q00496,423,457,structured,1251
Q00496,516,651,structured,1251
Q00496,660,800,structured,1251
Q00496,807,831,structured,1251
Q00496,848,1250,structured,1251
Q00653,37,161,structured,900
Q00653,165,326,structured,900
Q00653,435,701,structured,900
Q00653,702,725,disordered,900
Q00653,726,756,structured,900
Q00653,766,859,structured,900
Q00958,233,395,structured,420
Q00958,396,420,disordered,420
Q02363,1,23,disordered,134
Q02363,35,82,structured,134
Q03768,1,265,disordered,265
Q03834,1,304,disordered,1242
Q05776,1,61,structured,175
Q05776,62,71,disordered,175
Q05776,72,132,structured,175
Q05776,136,165,structured,175
Q06810,194,345,disordered,360
Q07009,24,196,structured,700
Q07009,202,244,structured,700
Q07009,245,260,disordered,700
Q07009,261,272,structured,700
Q07009,279,290,structured,700
Q07009,292,321,disordered,700
Q07009,322,344,structured,700
Q07009,347,401,structured,700
Q07009,403,436,structured,700
Q07009,437,459,disordered,700
Q07009,460,509,structured,700
Q07009,512,523,structured,700
Q07009,525,526,structured,700
Q07009,527,536,disordered,700
Q07009,537,563,structured,700
Q07009,568,700,structured,700
Q07817,3,24,structured,233
Q07817,25,80,disordered,233
Q07817,83,196,structured,233
Q07817,213,233,structured,233
Q07866,185,208,disordered,573
Q07866,210,394,structured,573
Q07866,397,411,structured,573
Q07866,424,436,structured,573
Q07866,464,495,structured,573
Q07932,57,76,disordered,112
Q08605,281,348,disordered,582
Q08605,349,367,structured,582
Q08605,368,444,disordered,582
Q08655,1,115,disordered,115
Q09161,1,26,disordered,790
Q09161,28,486,structured,790
Q09161,497,525,structured,790
Q09161,527,537,disordered,790
Q09161,540,664,structured,790
Q09161,671,684,disordered,790
Q09161,689,790,structured,790
Q13042,2,93,structured,620
Q13042,94,126,disordered,620
Q13042,127,211,structured,620
Q13042,229,527,structured,620
Q13042,528,620,disordered,620
Q13148,263,414,disordered,414
Q13316,17,217,disordered,513
Q13316,218,513,disordered,513
Q13363,28,356,structured,440
Q13363,357,378,disordered,440
Q13698,665,791,disordered,1873
Q13698,1522,1542,structured,1873
Q14019,1,131,structured,142
Q14019,132,142,disordered,142
Q14181,1,156,disordered,598
Q14181,157,202,structured,598
Q14181,207,488,structured,598
Q14181,492,598,structured,598
Q16576,8,88,structured,425
Q16576,90,110,disordered,425
Q16576,112,210,structured,425
Q16576,213,408,structured,425
Q16576,409,425,disordered,425
Q1D3H3,289,420,structured,489
Q1D3H3,422,489,disordered,489
Q1PAB4,1,101,disordered,101
Q28146,31,280,disordered,1530
Q28146,297,550,structured,1530
Q28146,553,689,structured,1530
Q28146,691,736,structured,1530
Q28146,739,808,structured,1530
Q28146,816,922,structured,1530
Q28146,927,1351,structured,1530
Q2TUW1,1,238,disordered,238
Q3SYG4,9,64,structured,887
Q3SYG4,66,109,structured,887
Q3SYG4,120,209,structured,887
Q3SYG4,210,232,disordered,887
Q3SYG4,234,253,structured,887
Q3SYG4,259,369,structured,887
Q3SYG4,370,407,disordered,887
Q3SYG4,408,800,structured,887
Q3SYG4,801,887,disordered,887
Q4Q159,4,213,structured,333
Q4Q159,214,240,disordered,333
Q4Q159,241,333,structured,333
Q4V8K1,1,18,disordered,470
Q4V8K1,19,146,structured,470
Q4V8K1,150,195,structured,470
Q53FT3,1,59,structured,197
Q53FT3,65,85,structured,197
Q53FT3,88,106,disordered,197
Q53FT3,107,132,structured,197
Q53FT3,136,195,structured,197
Q57904,5,44,structured,198
Q57904,46,101,disordered,198
Q57904,102,194,structured,198
Q59471,1,45,disordered,224
Q59471,46,222,structured,224
Q59472,1,36,disordered,173
Q59472,37,173,structured,173
Q5A3P6,1,232,disordered,947
Q5A3P6,233,521,structured,947
Q5A3P6,522,944,disordered,947
Q5D1E7,45,280,structured,596
Q5D1E7,296,339,disordered,596
Q5D1E7,544,596,structured,596
Q5D1E8,112,133,disordered,599
Q5D1E8,134,187,structured,599
Q5D1E8,191,215,structured,599
Q5D1E8,223,296,structured,599
Q5D1E8,297,334,disordered,599
Q5JH72,1,27,disordered,64
Q5JH72,28,62,structured,64
Q5NJL5,1,358,disordered,358
Q5RJL0,1,282,disordered,282
Q5TDH0,1,115,structured,399
Q5TDH0,116,133,disordered,399
Q5TDH0,134,191,structured,399
Q5TDH0,192,212,disordered,399
Q5TDH0,232,279,structured,399
Q5TDH0,290,359,structured,399
Q5XJY5,1,135,structured,511
Q5XJY5,166,232,disordered,511
Q5XJY5,245,261,disordered,511
Q5ZYC9,1,27,disordered,120
Q5ZYC9,30,85,structured,120
Q5ZYC9,87,120,disordered,120
Q64373,2,26,structured,233
Q64373,28,81,disordered,233
Q64373,83,197,structured,233
Q64487-12,585,854,disordered,1501
Q658P3,1,28,disordered,488
Q658P3,29,208,structured,488
Q6BBK3,1,52,disordered,75
Q6BBK3,54,75,structured,75
Q6GQQ9,88,129,disordered,843
Q6GQQ9,130,177,structured,843
Q6GQQ9,180,266,structured,843
Q6GQQ9,267,291,disordered,843
Q6GQQ9,292,319,structured,843
Q6GQQ9,325,400,structured,843
Q6GQQ9,412,435,structured,843
Q6V1X1,1,47,disordered,898
Q6V1X1,48,70,structured,898
Q6V1X1,78,104,structured,898
Q6V1X1,110,137,structured,898
Q6V1X1,138,164,disordered,898
Q6V1X1,165,317,structured,898
Q6V1X1,327,862,structured,898
Q6V1X1,869,897,structured,898
Q6WVP6,1,17,disordered,364
Q6WVP6,19,108,structured,364
Q6WVP6,121,360,structured,364
Q6ZT98,40,161,structured,887
Q6ZT98,181,235,structured,887
Q6ZT98,236,268,disordered,887
Q6ZT98,269,382,structured,887
Q6ZT98,383,450,disordered,887
Q6ZT98,451,484,structured,887
Q6ZT98,485,518,disordered,887
Q703G9,6,109,structured,972
Q703G9,118,428,structured,972
Q703G9,429,442,disordered,972
Q7BMQ8,1,42,disordered,287
Q7BMQ8,43,281,structured,287
Q80ZV0,11,25,structured,308
Q80ZV0,34,102,structured,308
Q80ZV0,103,145,disordered,308
Q80ZV0,151,181,structured,308
Q80ZV0,182,266,disordered,308
Q80ZV0,283,308,disordered,308
Q86C09,1,63,structured,367
Q86C09,64,73,disordered,367
Q86C09,75,107,structured,367
Q86C09,122,181,structured,367
Q86C09,197,362,structured,367
Q8AVN9,1,12,disordered,524
Q8AVN9,13,68,structured,524
Q8AVN9,69,92,disordered,524
Q8AVN9,93,128,structured,524
Q8GJM6,1,18,disordered,152
Q8HYY9,1,12,disordered,49
Q8HYY9,13,49,structured,49
Q8I384,22,71,structured,411
Q8I384,72,153,disordered,411
Q8I384,154,411,structured,411
Q8IJ45,161,171,structured,762
Q8IJ45,186,374,structured,762
Q8IJ45,375,389,disordered,762
Q8IJ45,390,457,structured,762
Q8IRG6,889,1044,disordered,1083
Q8IVG9,1,24,disordered,24
Q8IYT8,1,142,structured,1036
Q8IYT8,151,167,structured,1036
Q8IYT8,168,177,disordered,1036
Q8IYT8,178,215,structured,1036
Q8IYT8,233,272,structured,1036
Q8LBP4,339,462,disordered,462
Q8N4Q1,46,105,structured,142
Q8N4Q1,107,142,disordered,142
Q8NC51,149,288,disordered,408
Q8NC51,300,400,disordered,408
Q8NE35-2,1,426,disordered,684
Q8NM20,1,51,structured,89
Q8NM20,52,89,disordered,89
Q8R426-2,160,170,disordered,216
Q8R4E9,179,291,structured,557
Q8R4E9,295,365,structured,557
Q8R4E9,420,451,disordered,557
Q8R4E9,452,557,structured,557
Q8TDP1,1,13,disordered,164
Q8TDP1,25,86,structured,164
Q8TDP1,87,117,disordered,164
Q8TDP1,120,160,structured,164
Q8VHC3,25,34,disordered,145
Q8VHC3,35,120,structured,145
Q8VHC3,121,145,disordered,145
Q8WQM8,1,28,disordered,230
Q8WQM8,29,193,structured,230
Q8WQM8,194,214,disordered,230
Q8WQM8,215,230,structured,230
Q91WA6,169,300,structured,380
Q91WA6,301,341,disordered,380
Q92608,70,80,disordered,1830
Q92608,578,589,disordered,1830
Q92608,1197,1256,structured,1830
Q92608,1257,1270,disordered,1830
Q92608,1271,1620,structured,1830
Q92608,1621,1830,disordered,1830
Q928V6,133,350,disordered,452
