acc,start,end,label,seq_length
A0A504XZ90,1,29,disordered,301
A0A504XZ90,30,183,structured,301
A0A504XZ90,184,237,disordered,301
A0A504XZ90,238,297,structured,301
A0A504Y5E1,2,273,structured,285
A0A504Y5E1,274,285,disordered,285
A0A564ZT73,29,56,disordered,1397
A0A564ZT73,59,81,structured,1397
A0A564ZT73,84,147,structured,1397
A0A564ZT73,148,229,disordered,1397
A0A5F9ZHA1,662,672,disordered,1849
A0A5F9ZHA1,796,852,disordered,1849
A0A5F9ZHA1,1059,1068,disordered,1849
A0A5F9ZHA1,1189,1201,disordered,1849
A0A5F9ZHA1,1403,1430,disordered,1849
A0A5P8YHT8,21,215,disordered,806
A0A6L0XH39,7,51,structured,373
A0A6L0XH39,71,252,structured,373
A0A6L0XH39,268,284,disordered,373
A0A6L0XH39,304,323,disordered,373
A0A6L0XH39,325,360,structured,373
A0A6L0XH39,361,373,disordered,373
A0A6L8PPD0,17,325,structured,529
A0A6L8PPD0,326,344,disordered,529
A0A6L8PPD0,345,495,structured,529
A0A6L8PPD0,497,529,structured,529
A0A7G5VWW1,1,222,disordered,222
A0A7M7G9Q4,335,385,disordered,1799
A0A8I6XZQ2,173,355,disordered,355
A0AAI7ZGD2,24,51,disordered,139
A0KJC7,1,230,disordered,478
A0KJC7,232,374,structured,478
A0KJC7,388,474,structured,478
A0L5S6,1,91,structured,274
A0L5S6,100,129,structured,274
A0L5S6,131,220,structured,274
A0L5S6,222,239,disordered,274
A0LU48,1,35,structured,503
A0LU48,36,80,disordered,503
A0LU48,81,500,structured,503
A0MHA3,23,34,structured,71
A0MHA3,36,64,disordered,71
A0R1T8,1,238,disordered,294
A0R1T8,240,290,structured,294
A0ZWU1,158,251,disordered,251
A1B602,1,19,disordered,104
A1B602,20,33,structured,104
A1B602,80,104,disordered,104
A1B8N7,6,115,structured,188
A1B8N7,116,188,disordered,188
A1C3L3,201,212,disordered,2587
A1C3L3,294,316,disordered,2587
A1C3L3,321,520,structured,2587
A1KVD0,1,13,disordered,155
A1KVD0,14,155,structured,155
A1L1Q4,1,71,disordered,408
A1L1Q4,72,408,structured,408
A2VD23,1,613,disordered,613
A4C1A5,1,86,disordered,150
A4D126,43,54,structured,451
A4D126,63,318,structured,451
A4D126,319,334,disordered,451
A4D126,335,451,structured,451
A4HN55,1,29,disordered,254
A4HN55,30,248,structured,254
A4HSQ5,1,33,disordered,247
A4HSQ5,34,247,structured,247
A4HV47,1,54,disordered,283
A4HV47,55,283,structured,283
A4IBS2,1,29,disordered,254
A4IBS2,30,248,structured,254
A4IDD0,4,241,structured,264
A4IDD0,242,264,disordered,264
A4IDD6,1,99,disordered,302
A4IDD6,100,301,structured,302
A4IDS4,1,211,structured,246
A4IDS4,212,246,disordered,246
A5F384,4,100,structured,276
A5F384,101,110,disordered,276
A5F384,111,272,structured,276
A5HC98,1,184,structured,2263
A5HC98,185,270,disordered,2263
A5HC98,271,370,structured,2263
A5HC98,383,423,structured,2263
A5HC98,438,547,structured,2263
A5HC98,555,707,structured,2263
A5HC98,708,717,disordered,2263
A5HC98,718,854,structured,2263
A5HC98,876,891,disordered,2263
A5HC98,893,949,structured,2263
A5HC98,950,959,disordered,2263
A5HC98,960,1028,structured,2263
A5HC98,1042,1407,structured,2263
A5HC98,1408,1424,disordered,2263
A5HC98,1425,1527,structured,2263
A5HC98,1532,1543,disordered,2263
A5HC98,1545,1614,structured,2263
A5HC98,1622,1636,structured,2263
A5HC98,1643,1701,structured,2263
A5HC98,1704,1745,structured,2263
A5Y0M2,92,112,disordered,270
A5Y0M2,113,233,structured,270
A5YKK6,6,58,structured,2376
A5YKK6,67,162,structured,2376
A5YKK6,172,241,structured,2376
A5YKK6,253,262,structured,2376
A5YKK6,270,311,structured,2376
A5YKK6,336,433,structured,2376
A5YKK6,440,569,structured,2376
A5YKK6,578,623,structured,2376
A5YKK6,1071,1310,structured,2376
A5YKK6,1353,1475,structured,2376
A5YKK6,1480,1564,structured,2376
A5YKK6,1565,1841,disordered,2376
A5YKK6,1842,1916,structured,2376
A5YKK6,1926,2003,structured,2376
A5YKK6,2011,2082,structured,2376
A5YKK6,2085,2353,structured,2376
A5YV76,1,1135,structured,2512
A5YV76,1216,1306,structured,2512
A5YV76,1376,1974,structured,2512
A5YV76,1975,1990,disordered,2512
A5YV76,1991,2071,structured,2512
A5YV76,2076,2111,structured,2512
A5YV76,2112,2512,disordered,2512
A6ND01,20,109,structured,250
A6ND01,111,122,disordered,250
A6ND01,123,159,structured,250
A6ND01,164,228,structured,250
A6NF83,1,97,disordered,97
A6NI73,44,146,structured,299
A6NI73,147,157,disordered,299
A6NI73,158,176,structured,299
A6NI73,180,236,structured,299
A6Q0K5,1,50,disordered,107
A6Q0K5,51,60,disordered,107
A6Q0K5,62,78,disordered,107
A6YID9,1,38,disordered,136
A6YID9,39,136,structured,136
A7KHA7,24,50,disordered,61
A7KHA7,51,61,structured,61
A7L035,22,47,disordered,456
A7M6E7,8,41,structured,754
A7M6E7,45,78,structured,754
A7M6E7,80,89,disordered,754
A7M6E7,93,201,structured,754
A7M6E7,211,314,structured,754
A7M6E7,330,430,structured,754
A7UMX5,1,996,disordered,996
A7YK37,1,227,disordered,541
A7YK37,228,299,structured,541
A7YK37,301,343,structured,541
A7YK37,349,362,structured,541
A7YK37,366,380,structured,541
A7YK37,382,440,structured,541
A7YK37,444,530,structured,541
A7ZUK2,16,335,structured,1407
A7ZUK2,339,930,structured,1407
A7ZUK2,931,1134,disordered,1407
A7ZUK2,1137,1375,structured,1407
A8AZZ3,24,44,disordered,195
A8AZZ3,45,115,structured,195
A8AZZ3,116,134,disordered,195
A8AZZ3,135,145,structured,195
A8AZZ3,146,195,disordered,195
A8K2U0,20,263,structured,1454
A8K2U0,277,633,structured,1454
A8K2U0,634,668,disordered,1454
A8K2U0,670,694,structured,1454
A8K2U0,696,726,disordered,1454
A8K2U0,730,905,structured,1454
A8MTZ0,1,25,disordered,92
A8MTZ0,26,80,structured,92
A8MTZ0,81,92,disordered,92
A8ULG6,55,161,structured,322
A8ULG6,162,175,disordered,322
A8ULG6,176,321,structured,322
A9LID6,115,193,structured,3390
A9LID6,194,280,disordered,3390
A9LID6,282,673,structured,3390
A9LID6,674,773,disordered,3390
B0FRH7,1,120,disordered,120
B0JEU3,87,336,structured,569
B0JEU3,344,417,structured,569
B0JEU3,418,450,disordered,569
B0JEU3,451,542,structured,569
B0JEU3,543,569,disordered,569
B0Y813,3,118,structured,240
B0Y813,119,142,disordered,240
B0Y813,143,239,structured,240
B2LME8,32,155,disordered,400
B2LME8,174,400,structured,400
B2RLE7,23,54,disordered,359
B2RLE7,68,256,structured,359
B2RLE7,266,359,disordered,359
B4FUM2,1,73,disordered,369
B4FUM2,74,369,structured,369
B4Y891,1,213,disordered,733
B4Y891,214,733,structured,733
B5TV91,1,117,structured,292
B5TV91,118,134,disordered,292
B5TV91,135,185,structured,292
B5TV91,186,226,disordered,292
B5TV91,227,289,structured,292
B6KJB6,337,542,disordered,542
B6VDJ7,50,65,disordered,85
B6VDJ7,66,78,structured,85
B7T1D7,1,27,structured,285
B7T1D7,42,126,structured,285
B7T1D7,127,137,disordered,285
B7T1D7,138,203,structured,285
B7T1D7,216,250,disordered,285
B7T1D7,251,285,structured,285
B7T1D9,1,101,structured,275
B7T1D9,109,127,structured,275
B7T1D9,133,214,structured,275
B7T1D9,215,240,disordered,275
B7T1D9,241,275,structured,275
B7UM99,1,80,disordered,550
B7UM99,198,233,disordered,550
B7UM99,388,550,disordered,550
B8ZXI1,1,20,structured,415
B8ZXI1,24,150,structured,415
B8ZXI1,157,224,structured,415
B8ZXI1,228,291,structured,415
B8ZXI1,292,326,disordered,415
B8ZXI1,331,414,structured,415
B9KDD4,2,280,structured,712
B9KDD4,281,327,disordered,712
B9KDD4,328,603,structured,712
B9KDD4,608,711,structured,712
B9UCQ5,1,58,disordered,414
C0J347,264,464,disordered,464
C1JEX5,734,761,disordered,855
C1LGM4,1,73,structured,546
C1LGM4,74,114,disordered,546
C4LQ26,1,70,disordered,560
C4LQ26,73,124,structured,560
C4LQ26,127,146,disordered,560
C4LQ26,148,550,structured,560
C4M0U8,1,81,disordered,151
C4M0U8,82,150,disordered,151
C4M7X2,2,302,structured,769
C4M7X2,369,506,structured,769
C4M7X2,514,582,structured,769
C4M7X2,583,769,disordered,769
C4PB33,361,395,disordered,1772
C4R4Y0,6,150,structured,1743
C4R4Y0,165,187,structured,1743
C4R4Y0,207,346,structured,1743
C4R4Y0,348,807,structured,1743
C4R4Y0,809,945,structured,1743
C4R4Y0,948,1081,structured,1743
C4R4Y0,1096,1140,structured,1743
C4R4Y0,1142,1177,structured,1743
C4R4Y0,1190,1245,structured,1743
C4R4Y0,1258,1277,structured,1743
C4R4Y0,1279,1397,structured,1743
C4R4Y0,1399,1453,structured,1743
C4R4Y0,1454,1743,disordered,1743
C6ECL5,24,52,disordered,161
C6ECL5,53,143,structured,161
C6ECL5,144,161,disordered,161
C6KEI3,1,75,disordered,208
C6KEI3,76,150,structured,208
C6KEI3,152,180,disordered,208
C6KEI3,181,205,structured,208
C6KSX0,29,83,structured,347
C6KSX0,84,116,disordered,347
C6KSX0,117,142,structured,347
C6KSX0,143,157,disordered,347
C6KSX0,158,199,structured,347
C6KSX0,207,250,structured,347
C6KSX0,254,304,structured,347
C6ZFX3,1,94,disordered,94
C7G3K3,22,55,disordered,80
C7G3K3,56,80,structured,80
C8ZKB3,1,17,disordered,99
C8ZKB3,18,99,structured,99
C9ZXG5,42,76,disordered,212
C9ZXG5,77,212,structured,212
D0AB09,1,10,disordered,421
D0AB09,11,82,structured,421
D0AB09,86,333,structured,421
D0AB09,340,421,structured,421
D0NBE6,97,247,structured,381
D0NBE6,251,330,structured,381
D0NBE6,335,369,structured,381
D0NBE6,370,381,disordered,381
D0PV95,1,168,disordered,708
D0ZRB2,147,707,structured,765
D0ZRB2,709,728,disordered,765
D0ZRB2,729,764,structured,765
D1A4G7,200,413,disordered,1315
D1A4G7,414,697,structured,1315
D1A4G7,741,758,structured,1315
D1A4G7,763,1315,structured,1315
D1M863,1,25,disordered,145
D1M863,26,145,structured,145
D2JX42,1,143,disordered,143
D3TI84,2,186,structured,933
D3TI84,187,244,disordered,933
D3TI84,246,330,structured,933
D3TI84,336,400,structured,933
D3TI84,404,491,structured,933
D3TI84,492,503,disordered,933
D3TI84,505,522,structured,933
D3TI84,533,661,structured,933
D3TI84,663,690,disordered,933
D3TI84,711,727,structured,933
D3TI84,737,791,structured,933
D3TI84,795,933,disordered,933
D6PZY5,1,85,structured,156
D6PZY5,86,156,disordered,156
D8SB57,39,52,disordered,119
E1BSW7,9,99,structured,139
E1BSW7,107,139,disordered,139
E1UJ20,2,109,disordered,109
E5LC01,325,423,disordered,1117
E5LC01,586,625,disordered,1117
E5LC01,640,880,disordered,1117
E5LC01,1065,1117,disordered,1117
E6MVD9,785,813,structured,1083
E6MVD9,816,832,structured,1083
E6MVD9,836,941,structured,1083
E6MVD9,945,1020,structured,1083
E6MVD9,1021,1035,disordered,1083
E6MVD9,1038,1083,structured,1083
E6PBU3,1,22,disordered,143
E6PBU3,37,115,structured,143
E6PBU3,116,143,disordered,143
E6PBU9,1,71,disordered,189
E6PBU9,72,164,structured,189
E6Y5X0,232,321,disordered,840
E7CC86,147,166,disordered,166
E9ADE1,13,100,structured,214
E9ADE1,101,121,disordered,214
E9ADE1,122,148,structured,214
E9ADE1,156,199,structured,214
E9AE57,1,21,disordered,568
E9AE57,28,375,structured,568
E9AE57,386,568,structured,568
F0TTD6,2,158,structured,252
F0TTD6,159,252,disordered,252
F0ZBA6,19,32,disordered,643
F0ZBA6,33,605,structured,643
F1NGB1,190,455,disordered,455
F1QCV2,2,364,structured,675
F1QCV2,365,411,disordered,675
F1QCV2,412,434,structured,675
F1QCV2,437,453,structured,675
F1QCV2,456,552,structured,675
F1QCV2,554,588,structured,675
F1QCV2,594,641,structured,675
F1QCV2,644,675,structured,675
F1QGH7,1,126,disordered,780
F1QGH7,127,551,structured,780
F1QGH7,558,679,structured,780
F1QGH7,680,780,disordered,780
F1QR43,51,72,disordered,586
F1QR43,73,212,structured,586
F1QR43,217,586,structured,586
F1RAX4,26,574,structured,670
F1RAX4,575,597,disordered,670
F1RAX4,601,630,structured,670
F1RE08,22,151,structured,480
F1RE08,158,180,structured,480
F1RE08,191,210,structured,480
F1RE08,216,231,structured,480
F1RE08,232,243,disordered,480
F1RE08,244,304,structured,480
F1RE08,305,316,disordered,480
F1RE08,317,392,structured,480
F1RE08,395,479,structured,480
F2WK69,88,164,disordered,377
F2WK69,165,377,structured,377
F2Z293,1,87,disordered,243
F2Z293,88,243,structured,243
F4IED2,161,498,disordered,528
F4JL28,16,60,structured,234
F4JL28,63,194,structured,234
F4JL28,195,208,disordered,234
F4JL28,209,220,structured,234
F4JL28,221,234,disordered,234
F4K4L7,182,191,disordered,852
F4K4L7,192,254,structured,852
F6IAY2,177,346,disordered,346
F8UU09,1,82,disordered,469
F8UU09,83,468,structured,469
F9UST4,3,125,structured,276
F9UST4,126,147,disordered,276
F9UST4,148,258,structured,276
G0S3L5,1,699,disordered,2297
G0S3L5,788,1031,structured,2297
G0S3L5,1040,1113,structured,2297
G0S3L5,1114,1185,disordered,2297
G0S3L5,1186,1212,structured,2297
G0S3L5,1213,1252,disordered,2297
G0S3L5,1253,1379,structured,2297
G0S3L5,1386,1464,structured,2297
G0S3L5,1469,2187,structured,2297
G0S3L5,2196,2259,structured,2297
G0S4M4,7,353,structured,744
G0S4M4,366,572,structured,744
G0S4M4,573,637,disordered,744
G0S4M4,638,740,structured,744
G0SCF1,1,30,structured,707
G0SCF1,31,161,disordered,707
G0SCY6,1,25,disordered,126
G0SCY6,32,42,structured,126
G0SCY6,43,56,disordered,126
G0SCY6,57,70,structured,126
G0SCY6,83,125,structured,126
G1K3N3,1,44,disordered,108
G1K3N3,45,108,structured,108
G3V7P1,182,250,disordered,274
G4NEJ8,1,38,disordered,162
G4NEJ8,44,80,structured,162
G4NEJ8,84,116,structured,162
G4NEJ8,117,158,disordered,162
G4VQX9,4,278,structured,480
G4VQX9,280,289,disordered,480
G4VQX9,290,390,structured,480
G4VQX9,436,479,structured,480
G5ED39,1,10,disordered,1262
G5ED39,12,390,structured,1262
G5ED39,391,446,disordered,1262
G5ED39,449,589,structured,1262
G5ED39,590,628,disordered,1262
G5ED39,629,893,structured,1262
G5ED39,899,1094,structured,1262
G5ED39,1105,1140,structured,1262
G5ED39,1141,1262,disordered,1262
G5EFU3,226,702,disordered,733
G5EFZ1,1,19,disordered,539
G5EFZ1,27,196,structured,539
G5EFZ1,198,297,structured,539
G5EFZ1,305,519,structured,539
G5EFZ1,520,539,disordered,539
G8HXD9,1,27,disordered,56
G8HXD9,28,56,disordered,56
H0W0T5,8,361,structured,565
H0W0T5,363,565,disordered,565
H2L2M0,1,88,structured,117
H2L2M0,91,117,disordered,117
I1KDC1,80,305,disordered,305
I1WVY3,2948,2987,disordered,3122
I7MK25,1,17,disordered,193
I7MK25,18,116,structured,193
J7FTI7,1,92,structured,162
J7FTI7,93,162,disordered,162
J7JU64,29,68,disordered,68
J7M799,1,237,disordered,237
J7QA90,6,43,structured,88
J7QA90,44,88,disordered,88
J7QLC0,1006,1706,disordered,1706
J8TM36,236,249,disordered,277
K9MZ21,267,328,disordered,388
K9N5Q8,366,380,disordered,1353
K9N5Q8,427,437,disordered,1353
K9N5Q8,579,589,disordered,1353
K9N5Q8,591,601,disordered,1353
K9N5Q8,699,709,disordered,1353
K9N5Q8,745,756,disordered,1353
K9N5Q8,1207,1294,disordered,1353
L7N667,7,84,structured,275
L7N667,85,99,disordered,275
M1GUG5,1,86,disordered,86
M4GGR4,1,14,disordered,355
M4GGR4,15,355,structured,355
N1NXA6,5,47,structured,99
N1NXA6,64,99,disordered,99
O00189,160,184,disordered,453
O00189,185,383,structured,453
O00189,384,399,disordered,453
O00189,400,427,structured,453
O00189,436,453,structured,453
O00204,13,26,disordered,365
O00204,27,110,structured,365
O00204,119,311,structured,365
O00204-2,1,10,disordered,350
O00204-2,339,350,disordered,350
O00214,8,153,structured,317
O00214,154,175,disordered,317
O00268,408,838,disordered,1085
O00268,871,966,structured,1085
O00268,1054,1085,structured,1085
O00273,1,100,disordered,331
O00273,101,307,structured,331
O00299,1,21,disordered,241
O00299,22,149,structured,241
O00299,152,162,disordered,241
O00299,165,237,structured,241
O00308,438,479,structured,870
O00308,493,552,structured,870
O00308,558,659,structured,870
O00308,662,702,disordered,870
O00308,703,864,structured,870
O00410,1,21,disordered,1097
O00410,22,315,structured,1097
O00410,316,329,disordered,1097
O00410,332,591,structured,1097
O00410,599,1097,structured,1097
O00411,39,218,disordered,1230
O00411,221,591,structured,1230
O00411,592,602,disordered,1230
O00411,619,673,structured,1230
O00411,677,733,structured,1230
O00411,734,769,disordered,1230
O00411,770,1085,structured,1230
O00411,1086,1108,disordered,1230
O00411,1109,1194,structured,1230
O00411,1200,1230,structured,1230
O00418,79,155,structured,725
O00418,159,247,structured,725
O00418,249,338,structured,725
O00418,346,357,structured,725
O00418,520,540,structured,725
O00418,544,561,structured,725
O00418,562,597,disordered,725
O00418,598,647,structured,725
O00418,662,722,structured,725
O00429-3,74,83,disordered,710
O00429-3,503,610,disordered,710
O00488,1,35,disordered,134
O00488,36,36,structured,134
O00488,55,77,structured,134
O00488,78,116,disordered,134
O00499,1,41,disordered,593
O00499,42,162,structured,593
O00499,170,270,structured,593
O00499,301,593,structured,593
O00522,64,75,structured,736
O00522,118,128,disordered,736
O00522,155,169,structured,736
O00522,178,196,structured,736
O00522,288,416,structured,736
O00522,420,610,structured,736
O00522,615,646,structured,736
O00522,654,729,structured,736
O00548,22,47,structured,723
O00548,52,95,structured,723
O00548,106,132,structured,723
O00548,140,291,structured,723
O00548,443,551,disordered,723
O00585,30,93,structured,134
O00585,94,134,disordered,134
O00834,17,27,disordered,456
O00834,29,95,structured,456
O00834,99,255,structured,456
O00834,320,456,structured,456
O01479,196,221,disordered,392
O01479,222,388,structured,392
O04147,1,102,structured,181
O04147,103,113,disordered,181
O04147,116,181,structured,181
O05312,1,75,disordered,75
O05574,50,110,disordered,110
O06522,18,56,disordered,223
O06522,57,223,structured,223
O08583,77,104,disordered,255
O08583,105,182,structured,255
O08679,38,48,disordered,722
O08679,65,192,structured,722
O08679,193,210,disordered,722
O08679,211,362,structured,722
O08807,79,241,structured,274
O08807,244,274,disordered,274
O08908,423,440,disordered,722
O08908,441,500,structured,722
O08908,507,575,structured,722
O08908,576,607,disordered,722
O08908,608,714,structured,722
O13828,2,72,structured,741
O13828,82,114,structured,741
O13828,123,185,structured,741
O13828,196,206,structured,741
O13828,220,235,structured,741
O13828,246,266,disordered,741
O13828,267,291,structured,741
O13828,553,741,disordered,741
O13916,1,23,structured,80
O13916,25,80,disordered,80
O14140,1,54,disordered,71
O14187,1,46,disordered,2363
O14187,47,302,structured,2363
O14187,314,1532,structured,2363
O14187,1539,1780,structured,2363
O14187,1784,2030,structured,2363
O14187,2044,2363,disordered,2363
O14214,1,83,disordered,304
O14214,86,235,structured,304
O14214,241,270,structured,304
O14214,271,304,disordered,304
O14497,1,1016,disordered,2285
O14497,1124,1611,disordered,2285
O14497,1639,1746,structured,2285
O14497,1802,1862,structured,2285
O14497,1954,2025,structured,2285
O14497,2047,2210,structured,2285
O14497,2225,2285,structured,2285
O14558,1,69,disordered,160
O14558,74,146,structured,160
O14678,2,12,disordered,606
O14678,13,356,structured,606
O14678,357,383,disordered,606
O14678,384,604,structured,606
O14713,49,59,disordered,200
O14713,60,71,structured,200
O14713,168,190,structured,200
O14727,1,104,disordered,1248
O14727,105,586,structured,1248
O14727,592,789,structured,1248
O14727,795,1248,structured,1248
O14733,30,100,disordered,419
O14733,104,126,structured,419
O14733,133,157,structured,419
O14733,165,263,structured,419
O14733,302,400,structured,419
O14745,11,241,structured,358
O14745,242,358,disordered,358
O14746,11,60,structured,1132
O14746,76,100,structured,1132
O14746,125,178,structured,1132
O14746,180,321,disordered,1132
O14746,322,415,structured,1132
O14746,418,443,disordered,1132
O14746,444,640,structured,1132
O14746,651,960,structured,1132
O14746,965,1122,structured,1132
O14775,1,56,disordered,395
O14775,220,233,structured,395
O14775,264,276,structured,395
O14776,98,108,disordered,1098
O14776,699,721,structured,1098
O14776,856,893,structured,1098
O14776,896,1077,structured,1098
O14810,26,70,structured,134
O14810,74,83,disordered,134
O14832,31,42,disordered,338
O14832,53,108,structured,338
O14832,114,164,structured,338
O14832,173,222,structured,338
O14832,223,233,disordered,338
O14832,240,302,structured,338
O14832,303,318,disordered,338
O14832,319,338,structured,338
O14907,1,10,disordered,124
O14907,11,112,structured,124
O14907,113,124,disordered,124
O14936,6,302,structured,926
O14936,304,345,disordered,926
O14936,394,460,disordered,926
O14936,487,507,structured,926
O14936,510,571,structured,926
O14936,739,778,structured,926
O14936,782,914,structured,926
O14958,23,57,structured,399
O14958,69,258,structured,399
O14958,268,370,structured,399
O14958,371,399,disordered,399
O14965,107,127,disordered,403
O14965,128,275,structured,403
O14965,279,290,disordered,403
O14965,292,388,structured,403
O14965,389,403,disordered,403
O14974,1,40,disordered,1030
O14974,658,974,structured,1030
O14977,10,159,structured,448
O14977,168,293,structured,448
O14977,294,310,disordered,448
O14977,311,329,structured,448
O14977,347,432,structured,448
O14977,433,448,disordered,448
O15054,1141,1176,disordered,1643
O15054,1180,1291,structured,1643
O15054,1292,1323,disordered,1643
O15054,1324,1502,structured,1643
O15054,1506,1590,structured,1643
O15054,1597,1638,structured,1643
O15151,26,107,structured,490
O15151,181,300,disordered,490
O15151,301,334,structured,490
O15151,430,490,structured,490
O15169,77,215,structured,862
O15169,295,500,disordered,862
O15169,781,791,structured,862
O15169,793,831,structured,862
O15169,834,862,structured,862
O15234,1,169,disordered,703
O15234,176,194,structured,703
O15234,195,703,disordered,703
O15247,11,54,structured,247
O15247,55,68,disordered,247
O15247,69,245,structured,247
O15273,1,88,structured,167
O15273,91,167,disordered,167
O15294,191,322,structured,1046
O15294,325,723,structured,1046
O15294,729,755,structured,1046
O15294,757,771,disordered,1046
O15294,773,1037,structured,1046
O15294-3,1,78,disordered,1036
O15294-3,747,760,disordered,1036
O15344,87,116,disordered,667
O15344,117,509,structured,667
O15344,526,661,structured,667
O15350,10,31,structured,636
