acc,start,end,label,seq_length
O23813,257,628,structured,635
O28362,1,16,disordered,102
O28362,17,78,structured,102
O28362,79,102,disordered,102
O30916,1,148,disordered,561
O30916,149,171,structured,561
O34800,1,56,disordered,56
O35274,1,154,disordered,817
O35274,417,494,disordered,817
O35274,584,602,disordered,817
O43070,1,155,structured,613
O43070,159,191,structured,613
O43070,196,255,structured,613
O43070,262,274,structured,613
O43070,275,286,disordered,613
O43070,288,319,structured,613
O43070,330,553,disordered,613
O48963,184,304,structured,996
O48963,458,579,structured,996
O48963,581,592,disordered,996
O48963,593,614,structured,996
O60239,42,143,structured,455
O60239,150,261,structured,455
O60239,266,452,disordered,455
O60832,1,22,disordered,514
O60832,48,185,structured,514
O60832,192,392,structured,514
O60832,422,514,disordered,514
O60934,272,295,disordered,754
O60934,335,392,disordered,754
O60934,655,712,structured,754
O61380,578,601,disordered,1666
O61380,603,632,structured,1666
O61380,633,660,disordered,1666
O62301,1,192,structured,873
O62301,194,210,disordered,873
O62301,217,254,structured,873
O62301,255,288,disordered,873
O62301,289,355,structured,873
O62301,388,417,structured,873
O67086,1,59,disordered,118
O67086,60,89,structured,118
O67086,90,118,disordered,118
O75112-6,85,283,disordered,283
O75469,130,141,disordered,434
O75469,142,177,structured,434
O75469,178,197,disordered,434
O75469,200,230,structured,434
O75469,234,309,structured,434
O75469,317,431,structured,434
O76744,1,23,disordered,424
O76744,24,422,structured,424
O86488,569,1250,disordered,1315
O88998,211,338,structured,485
O88998,339,352,disordered,485
O88998,353,477,structured,485
O94258,2,14,structured,978
O94258,19,281,structured,978
O94258,287,314,structured,978
O94258,317,480,structured,978
O94258,483,568,structured,978
O94258,571,593,structured,978
O94258,596,659,structured,978
O94258,662,684,structured,978
O94258,687,793,structured,978
O94258,799,822,structured,978
O94258,828,846,structured,978
O94258,854,869,structured,978
O94258,878,893,structured,978
O94258,907,922,structured,978
O94258,930,939,structured,978
O94258,954,969,disordered,978
O94742,1,89,disordered,89
O94885,396,564,disordered,1247
O94885,565,614,structured,1247
O95391,1,61,disordered,586
O95391,62,196,structured,586
O95391,197,264,disordered,586
O95391,267,363,structured,586
O95391,372,586,disordered,586
O95405,2,21,structured,1425
O95405,766,823,disordered,1425
O95405,895,911,structured,1425
O95405,917,934,structured,1425
O95405,937,1209,structured,1425
O95405,1217,1250,structured,1425
O95405,1262,1298,structured,1425
O95405,1301,1318,structured,1425
O95405,1333,1401,structured,1425
O95405,1412,1424,structured,1425
O96013,9,68,disordered,591
O96013,300,589,structured,591
P00392,1,69,structured,561
P00392,98,549,structured,561
P00392,550,561,disordered,561
P00452,5,267,structured,761
P00452,274,736,structured,761
P00452,737,761,disordered,761
P00488,2,38,disordered,732
P00488,44,354,structured,732
P00488,361,444,structured,732
P00488,452,502,structured,732
P00488,517,643,structured,732
P00488,645,726,structured,732
P01042,438,531,disordered,644
P01215,1,10,disordered,116
P01215,30,32,structured,116
P01215,33,57,disordered,116
P01215,58,114,structured,116
P01730,26,122,structured,458
P01730,396,433,disordered,458
P02469,29,102,structured,1786
P02469,108,283,structured,1786
P02469,290,493,structured,1786
P02469,494,540,disordered,1786
P02469,1736,1786,structured,1786
P02547,444,549,disordered,549
P02640,2,722,structured,826
P02640,723,763,disordered,826
P02640,764,825,structured,826
P02649,19,41,disordered,317
P02649,42,99,structured,317
P02649,100,109,disordered,317
P02649,110,180,structured,317
P02649,183,242,disordered,317
P03086,1,13,structured,71
P03086,14,23,disordered,71
P03086,24,39,structured,71
P03086,40,71,disordered,71
P03433,1,196,structured,716
P03433,257,348,structured,716
P03433,354,371,structured,716
P03433,372,397,disordered,716
P03433,398,549,structured,716
P03433,558,716,structured,716
P03661,29,83,structured,424
P03661,86,107,disordered,424
P03661,111,236,structured,424
P04271,1,17,structured,92
P04271,18,28,disordered,92
P04271,29,79,structured,92
P04271,80,91,disordered,92
P05067,672,711,disordered,770
P05121,30,354,structured,402
P05121,355,370,disordered,402
P05121,372,402,structured,402
P06400,52,83,structured,928
P06400,84,93,disordered,928
P06400,94,176,structured,928
P06400,185,206,structured,928
P06400,210,244,structured,928
P06400,245,269,disordered,928
P06400,270,303,structured,928
P06400,311,345,structured,928
P06400,346,370,disordered,928
P06400,383,499,structured,928
P06400,500,513,disordered,928
P06400,514,576,structured,928
P06400,577,635,disordered,928
P06400,644,783,structured,928
P06400,786,928,disordered,928
P06401,1,566,disordered,933
P06401,567,631,structured,933
P06401,632,682,disordered,933
P06401,683,705,structured,933
P06401,709,860,structured,933
P06401,862,931,structured,933
P07196,40,63,disordered,543
P07197,790,916,disordered,916
P07199,11,582,structured,599
P07199,583,599,disordered,599
P07342,85,267,structured,687
P07342,282,579,structured,687
P07342,580,595,disordered,687
P07342,596,646,structured,687
P07342,647,687,disordered,687
P07814,3,168,structured,1512
P07814,749,805,structured,1512
P07814,998,1015,disordered,1512
P07814,1016,1309,structured,1512
P07814,1318,1462,structured,1512
P07814,1464,1473,disordered,1512
P07814,1474,1497,structured,1512
P07814,1500,1512,structured,1512
P08551,398,543,disordered,543
P08592,672,687,disordered,770
P08592,688,763,structured,770
P08670,99,144,disordered,466
P09327,360,613,disordered,827
P09327,614,719,structured,827
P09327,793,827,structured,827
P09372,1,32,disordered,197
P09372,38,108,structured,197
P09372,116,195,structured,197
P09883,1,83,disordered,582
P09883,85,125,structured,582
P09883,132,446,structured,582
P09883,456,579,structured,582
P0ABS1,12,16,structured,151
P0ABS1,17,33,disordered,151
P0ABS1,34,151,structured,151
P0AFD6,1,22,disordered,180
P0AFD6,36,180,structured,180
P0AFZ3,7,110,structured,165
P0AFZ3,111,165,disordered,165
P0AGE0,4,24,structured,178
P0AGE0,29,40,structured,178
P0AGE0,51,93,structured,178
P0AGE0,96,113,structured,178
P0AGE0,114,178,disordered,178
P0AGE2,113,177,disordered,178
P0CE18,4,17,structured,264
P0CE18,20,99,disordered,264
P0CE18,109,260,structured,264
P0DJL7,4,120,structured,226
P0DJL7,130,146,disordered,226
P0DMM9,9,63,structured,295
P0DMM9,64,77,disordered,295
P0DMM9,78,90,structured,295
P0DMM9,94,215,structured,295
P0DMM9,216,261,disordered,295
P0DMM9,262,293,structured,295
P0DN86,22,131,structured,165
P0DN86,132,165,disordered,165
P0DOC6,103,174,disordered,1389
P0DOC6,350,448,structured,1389
P0DOC6,457,549,structured,1389
P0DOC6,553,797,structured,1389
P0DOC6,803,826,structured,1389
P0DOC6,829,885,structured,1389
P0DOC6,891,913,structured,1389
P0DOC6,914,1005,disordered,1389
P0DOC6,1013,1383,structured,1389
P10071,106,236,disordered,1580
P10081,13,125,structured,395
P10081,136,222,structured,395
P10081,223,233,disordered,395
P10121,1,187,disordered,497
P10121,201,279,structured,497
P10121,281,494,structured,497
P10761,39,118,structured,424
P10761,119,131,disordered,424
P10761,132,143,structured,424
P11309,14,31,disordered,313
P11309,35,80,structured,313
P11309,84,305,structured,313
P11473,22,106,structured,427
P11473,126,162,structured,427
P11473,165,215,disordered,427
P11473,216,374,structured,427
P11473,378,423,structured,427
P11746,2,17,disordered,286
P11746,18,98,structured,286
P12081,1,52,disordered,509
P12081,54,105,structured,509
P12081,112,159,structured,509
P12081,168,218,structured,509
P12081,294,341,structured,509
P12081,344,355,disordered,509
P12081,356,400,structured,509
P12081,403,502,structured,509
P12301,1,83,disordered,232
P12301,84,119,disordered,232
P12301,121,231,structured,232
P12736,1,95,disordered,241
P12736,96,237,structured,241
P13255,1,41,disordered,293
P13255,42,225,structured,293
P13255,236,293,structured,293
P15126,1,43,disordered,296
P15183,1,59,disordered,380
P15183,92,380,structured,380
P15205,2212,2338,disordered,2461
P15659,197,257,disordered,716
P15659,266,295,structured,716
P15659,301,372,structured,716
P15659,399,615,structured,716
P15659,624,676,structured,716
P15659,684,713,structured,716
P16641,31,337,structured,746
P16641,346,700,structured,746
P16641,701,710,disordered,746
P16641,711,746,structured,746
P17639,1,92,disordered,92
P19597,19,105,disordered,397
P19597,262,271,structured,397
P19597,293,374,structured,397
P20435,1,71,disordered,155
P20435,72,153,structured,155
P20849,24,41,disordered,921
P20849,53,256,structured,921
P20849,736,782,structured,921
P21397,1,11,disordered,527
P21397,12,110,structured,527
P21397,116,210,structured,527
P21397,214,464,structured,527
P21397,465,527,disordered,527
P21401,154,370,disordered,1197
P21401,371,378,structured,1197
P21401,379,395,disordered,1197
P21401,396,439,structured,1197
P21401,440,469,disordered,1197
P21401,470,1118,structured,1197
P21675-1,972,1053,disordered,1872
P21675-1,1626,1638,disordered,1872
P21734,1,149,structured,215
P21734,150,172,disordered,215
P21734,173,215,structured,215
P22033,12,35,disordered,750
P22033,37,128,structured,750
P22033,131,500,structured,750
P22033,506,576,structured,750
P22033,596,622,structured,750
P22033,628,744,structured,750
P23873,4,72,structured,88
P23873,73,88,disordered,88
P24005,1,24,disordered,295
P24005,25,256,structured,295
P24005,257,269,disordered,295
P24005,271,292,structured,295
P24522,1,16,disordered,165
P24522,17,104,structured,165
P24522,105,118,disordered,165
P24522,119,165,structured,165
P24588,78,88,structured,427
P24588,300,427,disordered,427
P25299,14,101,structured,296
P25299,127,232,disordered,296
P25368,3,27,structured,297
P25368,32,105,structured,297
P25368,106,119,disordered,297
P25368,120,189,structured,297
P25490,1,295,disordered,414
P25490,296,351,structured,414
P25490,353,408,structured,414
P25916,6,103,structured,324
P25916,106,240,disordered,324
P26447,3,47,structured,101
P26447,51,90,structured,101
P26447,91,101,disordered,101
P26926,36,72,structured,258
P26926,83,105,structured,258
P26926,110,126,structured,258
P26926,130,145,disordered,258
P26926,158,187,structured,258
P26926,189,227,structured,258
P26926,236,255,structured,258
P27058,1,200,disordered,200
P28307,1,151,disordered,151
P28583,329,342,disordered,508
P28583,343,508,structured,508
P29590,52,93,structured,882
P29590,94,104,disordered,882
P29590,105,167,structured,882
P29590,186,227,structured,882
P30273,40,60,disordered,86
P30273,65,79,structured,86
P30328,1,24,disordered,437
P30328,25,436,structured,437
P31749,4,42,structured,480
P31749,50,111,structured,480
P31749,114,144,disordered,480
P31749,145,186,structured,480
P31749,204,298,structured,480
P31749,312,439,structured,480
P31749,466,477,structured,480
P31751,1,43,structured,481
P31751,50,111,structured,481
P31751,146,188,structured,481
P31751,190,201,disordered,481
P31751,202,296,structured,481
P31751,297,312,disordered,481
P31751,313,440,structured,481
P31751,441,481,disordered,481
P32170,3,49,structured,419
P32170,50,64,disordered,419
P32170,65,418,structured,419
P32337,6,19,structured,1089
P32337,26,38,structured,1089
P32337,42,77,structured,1089
P32337,80,90,disordered,1089
P32337,91,171,structured,1089
P32337,179,544,structured,1089
P32337,550,590,structured,1089
P32337,596,658,structured,1089
P32337,663,735,structured,1089
P32337,741,811,structured,1089
P32337,829,869,structured,1089
P32337,873,889,structured,1089
P32337,899,931,structured,1089
P32337,936,951,structured,1089
P32337,955,978,structured,1089
P32337,986,1014,structured,1089
P32337,1027,1045,structured,1089
P32337,1052,1064,structured,1089
P32337,1068,1088,structured,1089
P32504,1,43,disordered,956
P32504,44,64,structured,956
P32504,72,96,structured,956
P32504,97,108,disordered,956
P32504,109,167,structured,956
P32504,168,182,disordered,956
P32504,183,257,structured,956
P32504,264,413,structured,956
P32504,414,423,disordered,956
P32504,424,537,structured,956
P32504,538,956,disordered,956
P32684,4,240,structured,290
P32684,253,290,disordered,290
P33309,14,47,structured,386
P33309,48,59,disordered,386
P33309,61,169,structured,386
P33309,181,381,structured,386
P33322,20,37,structured,483
P33322,48,155,structured,483
P33322,161,350,structured,483
P33322,351,394,disordered,483
P33609,1,330,disordered,1465
P33763,2,37,structured,92
P33763,38,52,disordered,92
P33763,53,88,structured,92
P33891,9,32,structured,701
P33891,41,216,structured,701
P33891,217,234,disordered,701
P33891,235,545,structured,701
P33891,552,701,structured,701
P35201,284,304,structured,549
P35201,365,436,disordered,549
P35269,5,54,structured,517
P35269,55,92,disordered,517
P35269,93,153,structured,517
P35611,430,737,disordered,737
P35612,409,726,disordered,726
P35869,274,427,structured,848
P35869,545,713,disordered,848
P36100,6,74,structured,482
P36100,82,111,structured,482
P36100,119,160,structured,482
P36100,168,191,structured,482
P36100,195,482,disordered,482
P36595,1,59,disordered,142
P36595,61,142,structured,142
P36952,1,149,structured,375
P36952,152,236,structured,375
P36952,241,330,structured,375
P36952,332,343,disordered,375
P36952,344,375,structured,375
P37093,1,13,disordered,503
P37093,14,81,structured,503
P37093,82,96,disordered,503
P37093,121,200,structured,503
P37093,206,229,structured,503
P37093,235,414,structured,503
P37093,420,500,structured,503
P37330,8,150,structured,723
P37330,159,299,structured,723
P37330,300,310,disordered,723
P37330,311,722,structured,723
P38293,1,148,disordered,148
P38919,1,21,disordered,411
P38919,38,337,structured,411
P38919,342,407,structured,411
P39748,2,43,structured,380
P39748,45,61,disordered,380
P39748,62,88,structured,380
P39748,90,130,disordered,380
P39748,134,195,structured,380
P39748,201,329,structured,380
P39748,330,342,disordered,380
P39748,343,347,structured,380
P39905,78,117,disordered,211
P39905,119,164,structured,211
P39905,173,210,structured,211
P40136,64,288,structured,800
P40136,297,579,structured,800
P40136,580,590,disordered,800
P40136,591,630,structured,800
P40136,651,673,structured,800
P40136,693,768,structured,800
P40136,773,798,structured,800
P40259,43,145,structured,229
P40259,160,180,structured,229
P40259,181,229,disordered,229
P40477,441,881,disordered,1460
P40477,1103,1112,structured,1460
P40477,1117,1126,structured,1460
P40477,1141,1150,structured,1460
P40477,1213,1237,structured,1460
P40477,1268,1316,structured,1460
P40477,1334,1370,structured,1460
P40477,1384,1410,structured,1460
P40477,1434,1454,structured,1460
P43586,1,204,disordered,204
P45577,1,129,structured,232
P45577,130,173,disordered,232
P45577,174,232,structured,232
P47273,1,11,disordered,151
P47273,12,77,structured,151
P47273,78,99,disordered,151
P47273,100,151,structured,151
P47895,1,26,disordered,512
P47895,29,385,structured,512
P47895,392,507,structured,512
P48740-3,364,380,disordered,380
P49748,69,485,structured,655
P49748,486,518,disordered,655
P49748,519,655,structured,655
P49848,1,216,disordered,677
P49848,217,436,structured,677
P49848,437,677,disordered,677
P49869,523,753,disordered,1073
P49869,842,1069,structured,1073
P51023,142,158,disordered,718
P51608,1,75,disordered,486
P51608,92,162,structured,486
P51608,165,330,disordered,486
P51608,335,486,disordered,486
P51946,1,10,disordered,323
P51946,11,38,structured,323
P51946,44,284,structured,323
P51946,288,323,disordered,323
P51965,1,40,disordered,193
P51965,46,193,structured,193
P52179,510,608,structured,1685
P52179,619,631,structured,1685
P52179,836,931,disordered,1685
P52179,1141,1355,structured,1685
P52179,1358,1403,structured,1685
P52179,1409,1446,structured,1685
P52179,1448,1458,structured,1685
P52179,1461,1666,structured,1685
P53780,57,84,disordered,464
P53780,85,464,structured,464
P53927,1,87,disordered,220
P53927,88,178,structured,220
P53927,179,220,disordered,220
P53954,79,92,disordered,548
P55197,1,23,disordered,1068
P55197,24,178,structured,1068
P55197,179,188,disordered,1068
P55197,189,199,structured,1068
P55197,715,781,structured,1068
P60006,2,19,structured,121
P60006,57,121,disordered,121
P60723,1,40,structured,201
P60723,41,103,disordered,201
P60723,104,201,structured,201
P60896,1,51,disordered,70
P60896,52,65,structured,70
P62495,7,328,structured,437
P62495,329,372,disordered,437
P62495,373,413,structured,437
P62495,414,437,disordered,437
P62552,1,31,structured,72
P62552,32,72,disordered,72
P62799,1,24,disordered,103
P62799,26,102,structured,103
P62805,1,25,disordered,103
P62805,26,102,structured,103
P63883,35,145,structured,417
P63883,153,162,structured,417
P63883,163,174,disordered,417
P63883,175,309,structured,417
P63883,310,321,disordered,417
P63883,322,408,structured,417
P68688,1,43,structured,85
P68688,44,59,disordered,85
P68688,60,85,structured,85
P68927,1,50,structured,72
P68927,51,72,disordered,72
P70475,90,172,disordered,1187
P70475,487,606,disordered,1187
P75966,1,36,disordered,217
P75966,38,158,structured,217
P75966,160,216,structured,217
P76063,80,98,disordered,98
P78352,1,71,disordered,724
P78352,115,125,structured,724
P78352,145,246,structured,724
P78352,310,330,structured,724
P78352,333,400,structured,724
P78352,404,413,structured,724
P78362,1,80,disordered,688
P78362,81,155,structured,688
P78362,160,230,structured,688
P78362,231,511,disordered,688
P78362,512,687,structured,688
P81605,63,110,disordered,110
P84040,1,26,disordered,103
P84040,29,102,structured,103
P89522,2,181,structured,482
P89522,183,193,disordered,482
P89522,195,242,structured,482
P89522,244,366,structured,482
P89522,372,474,structured,482
P9WPI9,1,81,disordered,291
P9WPI9,82,291,structured,291
Q01831,815,940,disordered,940
Q02078,4,73,structured,507
Q02078,75,86,disordered,507
Q02078,270,279,structured,507
Q02554,131,213,structured,436
Q02554,239,284,structured,436
Q02554,286,305,structured,436
Q02554,307,350,structured,436
Q02554,351,368,disordered,436
Q02973,1,92,disordered,92
Q03518,1,112,disordered,748
Q03518,183,218,structured,748
Q03518,220,270,structured,748
Q03518,291,322,structured,748
Q03518,325,478,structured,748
Q03518,494,741,structured,748
Q04637,161,216,disordered,1599
Q04637,290,754,disordered,1599
Q04637,755,867,structured,1599
Q04637,881,990,structured,1599
Q04637,992,1599,disordered,1599
Q04637-8,1080,1234,disordered,1600
Q04637-8,1428,1437,disordered,1600
Q05022,1,1408,disordered,1729
Q05022,1457,1701,structured,1729
Q05022,1706,1721,structured,1729
Q05471,599,627,disordered,1514
Q05471,682,885,structured,1514
Q05471,913,1396,structured,1514
Q07097,401,524,disordered,524
Q07157,18,110,structured,1748
Q07157,183,262,structured,1748
Q07157,265,420,disordered,1748
Q07157,421,512,structured,1748
Q07157,517,587,structured,1748
Q07157,589,627,disordered,1748
Q07157,630,640,structured,1748
Q07157,675,687,disordered,1748
Q07157,795,1631,disordered,1748
Q07157,1632,1748,structured,1748
Q07412,3,65,structured,248
Q07412,66,80,disordered,248
Q07412,81,164,structured,248
Q07412,165,178,disordered,248
Q07412,179,248,structured,248
Q07731,78,113,disordered,211
Q07731,117,167,structured,211
Q07731,174,211,structured,211
Q12102,423,625,disordered,859
Q12142,1,285,disordered,997
Q12432,44,53,disordered,401
Q12972,144,225,disordered,351
Q13029,1,161,structured,1718
Q13029,197,341,disordered,1718
Q13546,31,47,structured,671
Q13546,56,168,structured,671
Q13546,204,229,structured,671
Q13546,234,299,structured,671
Q13546,300,583,disordered,671
Q13546,584,670,structured,671
Q13586,58,236,structured,685
Q13586,248,335,structured,685
Q13586,341,394,structured,685
Q13586,395,404,disordered,685
Q13586,405,443,structured,685
Q13740,28,245,structured,583
Q13740,246,583,disordered,583
Q15726,20,138,disordered,138
Q16611,23,47,structured,211
Q16611,64,98,disordered,211
Q16611,99,145,structured,211
Q16611,149,180,structured,211
Q16611,191,211,structured,211
Q18235,1,117,disordered,244
Q18235,118,191,structured,244
Q18235,193,244,disordered,244
Q22472,1,378,disordered,378
Q23229,8,28,structured,417
Q23229,29,38,disordered,417
Q23229,39,189,structured,417
Q23229,196,374,structured,417
Q26502,1,15,disordered,406
Q26502,16,107,structured,406
Q26502,111,172,structured,406
Q26502,181,357,structured,406
Q26502,365,403,structured,406
Q2KIG3,1,117,disordered,423
Q2KIG3,118,165,structured,423
Q2KIG3,171,204,structured,423
Q2KIG3,210,350,structured,423
Q2KIG3,354,423,structured,423
Q2VL32,20,277,structured,513
Q2VL32,278,314,disordered,513
Q2VL32,315,374,structured,513
Q2VL32,404,436,structured,513
Q2VL32,447,465,structured,513
Q2VL32,476,513,structured,513
Q3MIT2,1,54,structured,529
Q3MIT2,55,106,disordered,529
Q3MIT2,107,233,structured,529
Q3MIT2,234,243,disordered,529
Q3MIT2,244,528,structured,529
Q4JC68,9,72,structured,551
Q4JC68,76,89,structured,551
Q4JC68,99,143,disordered,551
Q4JC68,144,265,structured,551
Q4JC68,270,283,structured,551
Q4JC68,288,346,structured,551
Q4Q5U3,602,617,disordered,687
Q4QDS0,223,248,structured,731
Q4QDS0,255,287,structured,731
Q4QDS0,288,328,disordered,731
Q4QDS0,329,359,structured,731
Q4QDS0,366,675,structured,731
Q4QDS0,676,687,disordered,731
Q4QDS0,688,731,structured,731
Q51912,111,135,structured,719
Q51912,136,155,disordered,719
Q51912,156,173,structured,719
Q53654,31,148,structured,1183
Q53654,164,173,disordered,1183
Q53654,174,329,structured,1183
Q53654,332,344,disordered,1183
Q53654,533,905,structured,1183
Q58876,104,213,disordered,213
Q58MU6,1,20,disordered,233
Q58MU6,22,52,structured,233
Q58MU6,57,137,structured,233
Q58MU6,142,233,structured,233
Q5HYA8,1,36,disordered,995
Q5HYA8,37,643,structured,995
Q5HYA8,644,665,disordered,995
Q5HYA8,666,792,structured,995
Q5HYA8,793,827,disordered,995
Q5HYA8,828,848,structured,995
Q5HYA8,849,867,disordered,995
Q5HYA8,868,887,structured,995
Q5HYA8,891,989,structured,995
Q5T848,1,70,disordered,1215
Q5T848,221,261,disordered,1215
Q5T848,362,388,disordered,1215
Q5T848,406,511,structured,1215
Q5T848,512,524,disordered,1215
Q5T848,525,668,structured,1215
Q5T848,669,710,disordered,1215
Q5T848,764,863,disordered,1215
Q61474,20,184,structured,362
Q61474,185,362,disordered,362
Q68FT9,18,105,structured,432
Q68FT9,122,373,structured,432
Q68FT9,374,392,disordered,432
Q68FT9,393,429,structured,432
Q6DD88,1,21,disordered,541
Q6DD88,22,32,structured,541
Q6DD88,38,90,structured,541
Q6DD88,94,109,structured,541
Q6DD88,114,146,structured,541
Q6DD88,154,333,structured,541
Q6DD88,335,363,structured,541
Q6DD88,386,421,structured,541
Q6L4L4,2,86,structured,875
Q6L4L4,87,105,disordered,875
Q6L4L4,106,172,structured,875
Q6NQK2,210,449,disordered,449
Q6P1M3,18,180,structured,1020
Q6P1M3,189,260,structured,1020
Q6P1M3,264,470,structured,1020
Q6P1M3,471,484,disordered,1020
Q6P1M3,486,553,structured,1020
Q6P1M3,556,629,structured,1020
Q6P1M3,631,708,disordered,1020
Q6P1M3,709,852,structured,1020
Q6P1M3,859,937,structured,1020
Q6Q547,1,16,structured,58
Q6Q547,17,38,disordered,58
Q6Q547,39,41,structured,58
Q6Q547,42,58,disordered,58
Q709Q5,29,275,structured,519
Q709Q5,293,302,disordered,519
Q709Q5,303,514,structured,519
Q71RI2,201,300,disordered,499
Q7RTN6,68,279,structured,431
Q7RTN6,281,291,structured,431
Q7RTN6,292,347,disordered,431
Q7RTN6,348,382,structured,431
Q7RTN6,386,401,structured,431
Q7RTN6,402,424,disordered,431
Q7YUB9,1,86,disordered,86
Q84852,17,299,disordered,1225
Q84852,300,336,structured,1225
Q84852,341,391,structured,1225
Q84852,396,442,structured,1225
Q86FP8,20,80,disordered,80
Q86FP9,20,79,disordered,79
Q87GF9,361,428,disordered,1622
Q8DR55,1,159,disordered,464
Q8DR55,182,313,structured,464
Q8DR55,314,354,disordered,464
Q8DR55,355,464,structured,464
Q8I2X3,24,121,structured,396
Q8I2X3,122,136,disordered,396
Q8I2X3,137,160,structured,396
Q8I2X3,170,362,structured,396
Q8IYW5,94,111,disordered,571
Q8IYW5,465,478,structured,571
Q8K310,390,477,structured,846
Q8K310,478,496,disordered,846
Q8K310,497,576,structured,846
Q8K419,2,12,disordered,326
Q8K419,13,159,structured,326
Q8LGG8,5,55,structured,175
Q8LGG8,56,65,disordered,175
Q8LGG8,66,77,structured,175
Q8LGG8,85,136,structured,175
Q8LGG8,145,174,structured,175
Q8N1G2,126,140,disordered,835
Q8N1G2,141,266,structured,835
Q8N1G2,269,313,structured,835
Q8N1G2,334,545,structured,835
Q8N1G2,551,835,structured,835
Q8N1Q8,52,101,structured,247
Q8N1Q8,102,111,disordered,247
Q8N1Q8,112,247,structured,247
Q8N3I7,5,134,structured,341
Q8N3I7,135,148,disordered,341
Q8N3I7,149,253,structured,341
Q8N3I7,254,341,disordered,341
Q8N5F7,1,328,disordered,415
Q8N5F7,329,358,structured,415
Q8N5F7,359,415,disordered,415
Q8TEA8,1,149,structured,209
Q8TEA8,152,209,disordered,209
Q8WV28,1,330,disordered,456
Q91V27,4,144,structured,590
Q91V27,147,403,disordered,590
Q91ZE9,1,185,disordered,185
Q92783,4,139,structured,540
Q92783,140,170,disordered,540
Q92783,171,267,structured,540
Q92783,338,361,structured,540
Q92837,1,198,disordered,279
Q92837,201,221,structured,279
Q92837,224,279,disordered,279
Q92847,39,105,structured,366
Q92847,108,151,structured,366
Q92847,156,186,structured,366
Q92847,195,241,structured,366
Q92847,257,292,structured,366
Q92847,301,334,structured,366
Q92847,339,366,disordered,366
Q92905,24,99,structured,334
Q92905,107,174,structured,334
Q92905,180,197,structured,334
