acc,start,end,label,seq_length
O60508,117,131,structured,579
O60706-2,618,669,disordered,1549
O60927,1,126,disordered,126
O74499,1,31,disordered,113
O74499,32,69,structured,113
O74499,79,99,structured,113
O74499,101,113,disordered,113
O74774,1,155,disordered,592
O74774,156,203,structured,592
O74774,204,259,disordered,592
O74774,260,274,structured,592
O74774,282,592,structured,592
O75475,92,135,disordered,530
O75475,430,471,disordered,530
O75807,1,674,disordered,674
O80837,1,77,disordered,190
O80837,177,190,disordered,190
O88483,80,181,structured,538
O88483,186,222,structured,538
O88483,229,374,structured,538
O88483,375,385,disordered,538
O88483,386,444,structured,538
O88483,445,475,disordered,538
O88483,476,488,structured,538
O88483,514,538,structured,538
O95149,15,24,structured,360
O95149,39,71,structured,360
O95149,72,91,disordered,360
O95149,93,161,structured,360
O95149,166,287,structured,360
O95149,288,348,disordered,360
O95149,349,360,structured,360
O96018,1,214,disordered,575
O96018,215,569,structured,575
P00452,5,267,structured,761
P00452,274,736,structured,761
P00452,737,761,disordered,761
P01130,163,175,disordered,860
P01130,276,353,structured,860
P01130,354,393,disordered,860
P01130,394,408,structured,860
P01130,417,455,structured,860
P01130,476,713,structured,860
P01130,820,832,structured,860
P01215,1,10,disordered,116
P01215,30,32,structured,116
P01215,33,57,disordered,116
P01215,58,114,structured,116
P02283,2,34,disordered,123
P02283,35,122,structured,123
P02655,35,39,structured,101
P02655,40,65,disordered,101
P02655,66,101,structured,101
P03126,1,10,disordered,158
P03126,14,77,structured,158
P03126,90,147,structured,158
P03126,148,158,disordered,158
P03265,180,292,structured,529
P03265,294,334,disordered,529
P03265,350,400,structured,529
P03265,406,426,structured,529
P03265,433,453,structured,529
P03265,454,464,disordered,529
P03265,465,529,structured,529
P03661,29,83,structured,424
P03661,86,107,disordered,424
P03661,111,236,structured,424
P04271,1,17,structured,92
P04271,18,28,disordered,92
P04271,29,79,structured,92
P04271,80,91,disordered,92
P04480,1,172,disordered,592
P04711,36,123,structured,970
P04711,124,140,disordered,970
P04711,141,228,structured,970
P04711,233,347,structured,970
P04711,365,760,structured,970
P04711,768,926,structured,970
P04711,946,970,structured,970
P05059,1,449,disordered,449
P05067,672,711,disordered,770
P05367,20,56,structured,122
P05367,89,102,disordered,122
P05455,9,188,structured,408
P05455,195,325,structured,408
P05455,326,408,disordered,408
P06748,15,34,structured,294
P06748,39,51,structured,294
P06748,56,118,structured,294
P06748,119,259,disordered,294
P06786,8,258,structured,1428
P06786,259,275,disordered,1428
P06786,276,334,structured,1428
P06786,340,404,structured,1428
P06786,409,420,disordered,1428
P06786,421,484,structured,1428
P06786,490,526,structured,1428
P06786,532,602,structured,1428
P06786,607,631,structured,1428
P06786,632,681,disordered,1428
P06786,682,1070,structured,1428
P06786,1071,1106,disordered,1428
P06786,1109,1177,structured,1428
P06786,1178,1201,disordered,1428
P06899,1,38,disordered,126
P06899,39,124,structured,126
P07293,37,108,structured,1873
P07293,120,139,structured,1873
P07293,161,346,structured,1873
P07293,433,669,structured,1873
P07293,724,760,disordered,1873
P07293,796,855,structured,1873
P07293,867,883,structured,1873
P07293,892,1072,structured,1873
P07293,1082,1141,structured,1873
P07293,1148,1205,structured,1873
P07293,1232,1421,structured,1873
P07293,1423,1434,structured,1873
P07673,1,105,disordered,364
P08235,1,602,disordered,984
P08235,603,671,structured,984
P08235,761,907,structured,984
P08235,918,949,structured,984
P08235,953,971,structured,984
P08392,258,289,disordered,1298
P08392,300,411,structured,1298
P08392,419,485,structured,1298
P08592,672,687,disordered,770
P08592,688,763,structured,770
P09012,7,93,structured,282
P09012,99,207,disordered,282
P0A8Q6,1,22,disordered,106
P0A968,1,74,disordered,74
P0ABI8,1,51,disordered,663
P0ABI8,52,552,structured,663
P0ABI8,553,663,disordered,663
P0ABK7,1,151,disordered,151
P0ADV9,1,22,structured,191
P0ADV9,24,58,disordered,191
P0AFE0,1,76,structured,184
P0AFE0,79,162,structured,184
P0AFE0,165,184,disordered,184
P0AFX7,1,64,structured,216
P0AFX7,121,216,disordered,216
P0C1H4,1,35,disordered,126
P0C1H4,37,126,structured,126
P0C8E1,1,19,disordered,19
P0DJI8,19,58,structured,122
P0DJI8,74,85,disordered,122
P0DJI8,88,122,structured,122
P0DOW4,1,445,disordered,445
P10121,1,187,disordered,497
P10121,201,279,structured,497
P10121,281,494,structured,497
P11686,59,89,disordered,197
P11686,90,127,structured,197
P11686,131,148,structured,197
P11686,151,182,disordered,197
P11686,183,197,structured,197
P11746,2,17,disordered,286
P11746,18,98,structured,286
P11795,2,101,disordered,388
P11795,102,388,structured,388
P12302,1,96,disordered,267
P12302,97,170,structured,267
P12302,171,188,disordered,267
P12302,189,215,structured,267
P12302,221,267,structured,267
P12355,1,77,disordered,231
P12355,78,231,structured,231
P13183,30,35,structured,80
P13183,36,56,disordered,80
P13183,57,78,structured,80
P13693,1,30,structured,172
P13693,37,68,disordered,172
P13693,69,172,structured,172
P14868,1,20,disordered,501
P14868,163,172,disordered,501
P14868,224,247,disordered,501
P14868,273,282,disordered,501
P14868,336,393,structured,501
P15273,20,50,disordered,468
P15273,51,63,structured,468
P15273,187,468,structured,468
P15340,1,62,disordered,62
P15442,1,607,structured,1659
P15442,610,664,structured,1659
P15442,665,767,disordered,1659
P15442,768,770,structured,1659
P15442,781,856,structured,1659
P15442,861,882,disordered,1659
P15442,902,920,structured,1659
P15442,921,951,disordered,1659
P15442,952,983,structured,1659
P15442,1519,1537,disordered,1659
P15442,1538,1549,structured,1659
P15442,1560,1659,structured,1659
P15498,2,129,structured,845
P15498,130,141,disordered,845
P15498,156,169,structured,845
P15498,190,416,structured,845
P15498,420,457,structured,845
P15498,464,475,structured,845
P15498,482,564,structured,845
P15498,565,584,disordered,845
P15498,628,775,structured,845
P16869,37,57,disordered,729
P16869,58,729,structured,729
P17109,1,471,structured,556
P17109,472,488,disordered,556
P17109,489,556,structured,556
P17639,1,92,disordered,92
P17993,1,15,disordered,240
P17993,16,182,structured,240
P17993,190,239,structured,240
P18212,95,167,structured,265
P18212,170,186,disordered,265
P18212,187,214,structured,265
P18212,220,265,structured,265
P19554,39,81,disordered,81
P19957,23,60,disordered,117
P19957,71,117,structured,117
P21513,14,29,structured,1061
P21513,119,131,structured,1061
P21513,176,200,structured,1061
P21513,212,307,structured,1061
P21513,314,393,structured,1061
P21513,401,489,structured,1061
P21513,498,1061,disordered,1061
P22121,1,195,disordered,677
P22121,196,259,structured,677
P22121,260,273,disordered,677
P23443,75,84,disordered,525
P23443,85,127,structured,525
P23443,130,140,disordered,525
P23443,144,240,structured,525
P23443,243,254,disordered,525
P23443,256,371,structured,525
P23443,373,399,disordered,525
P23443,406,418,structured,525
P23443,422,525,disordered,525
P23588,1,96,disordered,611
P23588,97,171,structured,611
P23588,172,611,disordered,611
P24588,78,88,structured,427
P24588,300,427,disordered,427
P26196,81,93,disordered,483
P26196,94,292,structured,483
P26196,308,393,structured,483
P26196,399,423,structured,483
P26196,431,462,structured,483
P26447,3,47,structured,101
P26447,51,90,structured,101
P26447,91,101,disordered,101
P26554,80,140,structured,151
P26554,141,151,disordered,151
P27058,1,200,disordered,200
P27708,1460,1821,structured,2225
P27708,1822,1846,disordered,2225
P27708,1921,1994,structured,2225
P27708,2004,2107,structured,2225
P27708,2111,2147,structured,2225
P27708,2164,2225,structured,2225
P28229,265,332,disordered,396
P28229,362,396,disordered,396
P28300,22,168,disordered,417
P28324,3,91,structured,431
P28324,94,136,disordered,431
P28324,137,154,structured,431
P28698,1,13,disordered,734
P28698,37,128,structured,734
P29590,52,93,structured,882
P29590,94,104,disordered,882
P29590,105,167,structured,882
P29590,186,227,structured,882
P31327,43,411,structured,1500
P31327,418,561,structured,1500
P31327,562,623,disordered,1500
P31327,625,655,structured,1500
P31327,660,778,structured,1500
P31327,779,792,disordered,1500
P31327,793,1129,structured,1500
P31327,1163,1479,structured,1500
P31896,1,27,disordered,639
P31896,28,637,structured,639
P32639,1,112,disordered,2163
P32639,193,257,disordered,2163
P32639,394,419,disordered,2163
P32639,447,902,structured,2163
P32639,906,1022,structured,2163
P32639,1025,1140,structured,2163
P32639,1143,1308,structured,2163
P32639,1317,1712,structured,2163
P32639,1716,1821,structured,2163
P32639,1847,2163,structured,2163
P33128,26,65,structured,246
P33128,74,121,structured,246
P33128,122,132,disordered,246
P33128,133,169,structured,246
P33128,172,246,structured,246
P33309,14,47,structured,386
P33309,48,59,disordered,386
P33309,61,169,structured,386
P33309,181,381,structured,386
P33371,1,97,structured,315
P33371,99,111,disordered,315
P33371,112,260,structured,315
P33371,269,296,structured,315
P33371,300,312,structured,315
P33411,80,90,structured,251
P33411,92,101,structured,251
P33411,106,188,structured,251
P33411,198,217,disordered,251
P33411,222,247,structured,251
P33763,2,37,structured,92
P33763,38,52,disordered,92
P33763,53,88,structured,92
P36106,1,231,disordered,594
P36106,232,248,structured,594
P36106,250,260,structured,594
P36106,274,287,structured,594
P36106,300,327,structured,594
P36106,330,365,structured,594
P36106,366,594,disordered,594
P36578,4,45,structured,427
P36578,46,63,disordered,427
P36578,64,79,structured,427
P36578,80,114,disordered,427
P36578,115,300,structured,427
P36578,301,320,disordered,427
P36578,321,361,structured,427
P36578,369,427,disordered,427
P39905,78,117,disordered,211
P39905,119,164,structured,211
P39905,173,210,structured,211
P40344,1,20,disordered,310
P40344,21,77,structured,310
P40344,82,165,disordered,310
P40344,166,246,structured,310
P40344,247,280,disordered,310
P40344,282,304,structured,310
P40357,401,651,disordered,651
P40381,1,74,disordered,328
P40381,75,139,structured,328
P40381,140,264,disordered,328
P40381,266,322,structured,328
P40692,3,85,structured,756
P40692,86,97,disordered,756
P40692,98,300,structured,756
P40692,301,319,disordered,756
P40692,320,336,structured,756
P40692,499,691,structured,756
P40692,711,751,structured,756
P41214,1,183,structured,584
P41214,184,259,disordered,584
P41214,260,347,structured,584
P41214,348,373,disordered,584
P41214,374,580,structured,584
P42337,5,309,structured,1068
P42337,310,322,disordered,1068
P42337,323,409,structured,1068
P42337,420,500,structured,1068
P42337,501,525,disordered,1068
P42337,526,862,structured,1068
P42337,871,1061,structured,1068
P42858,1,94,disordered,3142
P42858,95,326,structured,3142
P42858,327,346,disordered,3142
P42858,347,404,structured,3142
P42858,407,664,disordered,3142
P42858,665,963,structured,3142
P42858,964,981,disordered,3142
P42858,982,1047,structured,3142
P42858,1062,1106,structured,3142
P42858,1107,1124,disordered,3142
P42858,1125,1161,structured,3142
P42858,1162,1226,disordered,3142
P42858,1227,1322,structured,3142
P42858,1323,1351,disordered,3142
P42858,1352,1375,structured,3142
P42858,1376,1422,disordered,3142
P42858,1423,1507,structured,3142
P42858,1515,1552,structured,3142
P42858,1561,1717,structured,3142
P42858,1718,1732,disordered,3142
P42858,1859,1885,disordered,3142
P42858,2067,2095,disordered,3142
P42858,2096,2328,structured,3142
P42858,2329,2351,disordered,3142
P42858,2352,2475,structured,3142
P42858,2476,2494,disordered,3142
P42858,2495,2583,structured,3142
P42858,2589,2630,structured,3142
P42858,2631,2664,disordered,3142
P42858,2665,2684,structured,3142
P42858,2692,2929,structured,3142
P42858,2930,2948,disordered,3142
P42858,2951,3102,structured,3142
P42858,3103,3142,disordered,3142
P45481,341,437,structured,2441
P45481,591,671,structured,2441
P45481,1085,1210,structured,2441
P45481,1274,1556,structured,2441
P45481,1621,1639,structured,2441
P45481,1648,1732,structured,2441
P45481,1764,2058,structured,2441
P45481,2059,2118,disordered,2441
P45973,1,21,disordered,191
P45973,22,68,structured,191
P45973,79,123,disordered,191
P45973,124,131,structured,191
P45973,135,170,structured,191
P45973,178,191,disordered,191
P46379,14,90,structured,1132
P46379,395,1029,disordered,1132
P46379,1030,1047,structured,1132
P46379,1048,1123,disordered,1132
P46674,1,142,disordered,1301
P46674,254,547,structured,1301
P46674,551,1301,disordered,1301
P47054,2,327,structured,1683
P47054,328,424,disordered,1683
P47054,425,574,structured,1683
P47054,576,601,disordered,1683
P47054,602,798,structured,1683
P47054,799,813,disordered,1683
P47054,814,849,structured,1683
P47054,857,953,structured,1683
P47054,961,1126,structured,1683
P47054,1137,1225,structured,1683
P47054,1235,1258,structured,1683
P47054,1272,1317,structured,1683
P47054,1346,1366,structured,1683
P47054,1371,1418,structured,1683
P47054,1421,1561,structured,1683
P47054,1592,1630,structured,1683
P47054,1643,1679,structured,1683
P47710,1,185,disordered,185
P48539,1,62,disordered,62
P49235,55,65,disordered,566
P49235,67,555,structured,566
P49235,556,566,disordered,566
P49366,1,27,disordered,369
P49366,28,75,structured,369
P49366,76,92,disordered,369
P49366,93,151,structured,369
P49366,157,289,structured,369
P49366,299,316,structured,369
P49366,335,363,structured,369
P49748,69,485,structured,655
P49748,486,518,disordered,655
P49748,519,655,structured,655
P49757,28,67,structured,651
P49757,68,78,disordered,651
P49757,84,168,structured,651
P49765,34,36,structured,207
P49765,37,46,disordered,207
P49765,47,129,structured,207
P49765,130,188,disordered,207
P49841,1,34,disordered,420
P49841,36,119,structured,420
P49841,126,284,structured,420
P49841,285,300,disordered,420
P49841,301,382,structured,420
P49841,386,420,disordered,420
P51946,1,10,disordered,323
P51946,11,38,structured,323
P51946,44,284,structured,323
P51946,288,323,disordered,323
P53780,57,84,disordered,464
P53780,85,464,structured,464
P53816,6,39,structured,162
P53816,40,57,disordered,162
P53816,58,124,structured,162
P53905,1,26,disordered,115
P53905,27,70,structured,115
P53905,86,104,structured,115
P53905,105,115,disordered,115
P54725,1,77,structured,363
P54725,79,160,disordered,363
P54725,161,200,structured,363
P54725,201,231,disordered,363
P54725,232,282,structured,363
P54725,283,316,disordered,363
P54725,318,360,structured,363
P56696,74,191,structured,695
P56696,200,324,structured,695
P56696,331,356,structured,695
P56696,532,549,structured,695
P56696,550,593,disordered,695
P60709,7,32,structured,375
P60709,33,78,disordered,375
P60709,79,371,structured,375
P60880,10,77,structured,206
P60880,83,141,disordered,206
P60880,142,144,structured,206
P60880,155,170,structured,206
P60881,2,83,disordered,206
P60881,84,119,disordered,206
P60881,120,206,disordered,206
P63028,1,38,structured,172
P63028,39,66,disordered,172
P63028,68,170,structured,172
P68135,7,40,structured,377
P68135,41,53,disordered,377
P68135,54,366,structured,377
P68135,367,377,disordered,377
P69490,2,143,structured,159
P69490,144,159,disordered,159
P83916,20,69,structured,185
P83916,73,107,disordered,185
P83916,110,168,structured,185
P83916,176,185,disordered,185
P83917,10,78,structured,185
P83917,79,103,disordered,185
P83917,104,176,structured,185
P84092,130,158,disordered,435
P84092,170,217,structured,435
P84092,223,239,disordered,435
P84092,261,374,structured,435
P84092,381,435,structured,435
P85800,1,32,disordered,32
P87666,32,189,structured,676
P87666,190,212,disordered,676
P87666,213,264,structured,676
P87666,279,298,disordered,676
P87666,478,492,structured,676
P87666,509,521,structured,676
P87666,524,539,disordered,676
P87666,540,597,structured,676
P87666,632,641,disordered,676
P87666,642,676,structured,676
P93830,1,101,disordered,229
P93830,109,149,structured,229
P93830,150,172,disordered,229
P93830,174,211,structured,229
P9WHJ5,1,26,disordered,111
P9WHJ5,27,68,structured,111
P9WHJ5,69,79,disordered,111
P9WHJ5,80,108,structured,111
P9WI79,403,413,disordered,664
P9WI79,414,454,structured,664
P9WI79,460,664,structured,664
P9WIP5,1,12,disordered,71
P9WIP5,13,55,structured,71
P9WIP5,56,71,disordered,71
P9WNK7,10,81,structured,95
P9WNK7,86,95,disordered,95
Q01081,38,152,disordered,240
Q02413,774,1049,disordered,1049
Q02973,1,92,disordered,92
Q04660,244,299,structured,807
Q04660,332,355,structured,807
Q04660,366,376,structured,807
Q04660,535,570,disordered,807
Q05022,1,1408,disordered,1729
Q05022,1457,1701,structured,1729
Q05022,1706,1721,structured,1729
Q05320,32,187,structured,676
Q05320,190,212,disordered,676
Q05320,215,233,structured,676
Q05320,279,298,disordered,676
Q05320,465,501,disordered,676
Q05320,503,521,structured,676
Q05320,524,539,disordered,676
Q05320,540,598,structured,676
Q05320,632,641,disordered,676
Q07475,1,68,disordered,68
Q07731,78,113,disordered,211
Q07731,117,167,structured,211
Q07731,174,211,structured,211
Q07812,14,35,structured,192
Q07812,49,83,disordered,192
Q07812,87,123,structured,192
Q07812,129,167,structured,192
Q07812,172,188,structured,192
Q08050,1,114,disordered,763
Q08050,222,231,disordered,763
Q08050,236,311,structured,763
Q08050,327,360,disordered,763
Q08050,694,748,disordered,763
Q08655,1,115,disordered,115
Q09427,24,51,structured,1582
Q09427,63,96,structured,1582
Q09427,103,160,structured,1582
Q09427,167,200,structured,1582
Q09427,207,272,structured,1582
Q09427,284,328,structured,1582
Q09427,354,403,structured,1582
Q09427,414,615,structured,1582
Q09427,678,701,structured,1582
Q09427,704,739,structured,1582
Q09427,747,770,disordered,1582
Q09427,771,921,structured,1582
Q09427,928,1000,disordered,1582
Q09427,1001,1039,structured,1582
Q09427,1064,1272,structured,1582
Q09427,1277,1318,structured,1582
Q09427,1319,1343,disordered,1582
Q09427,1344,1577,structured,1582
Q09428,2,52,structured,1581
Q09428,68,192,structured,1581
Q09428,262,273,structured,1581
Q09428,286,329,structured,1581
Q09428,353,563,structured,1581
Q09428,573,620,structured,1581
Q09428,621,676,disordered,1581
Q09428,677,740,structured,1581
Q09428,766,930,structured,1581
Q09428,996,1038,structured,1581
Q09428,1061,1581,structured,1581
Q09472,1,1045,disordered,2414
Q09472,1049,1158,structured,2414
Q09472,1162,1178,structured,2414
Q09472,1183,1204,structured,2414
Q09472,1232,1517,structured,2414
Q09472,1520,1581,disordered,2414
Q09472,1582,1603,structured,2414
Q09472,1608,1661,structured,2414
Q09472,1665,2414,disordered,2414
Q10344,1,39,structured,168
Q10344,40,61,disordered,168
Q10344,62,168,structured,168
Q10589,22,45,structured,180
Q10589,61,78,structured,180
Q10589,79,89,disordered,180
Q10589,90,142,structured,180
Q13162,1,75,disordered,271
Q13162,76,242,structured,271
Q13415,471,489,disordered,861
Q13415,662,673,disordered,861
Q13415,761,860,structured,861
Q13541,1,118,disordered,118
Q13542,1,120,disordered,120
Q13547,8,325,structured,482
Q13547,327,376,structured,482
Q13547,377,482,disordered,482
Q13573,59,129,disordered,536
Q13573,137,160,structured,536
Q13573,202,211,structured,536
Q13573,237,249,structured,536
Q13573,282,316,structured,536
Q13698,665,791,disordered,1873
Q13698,1522,1542,structured,1873
Q14011,3,85,structured,172
Q14011,90,172,disordered,172
Q14061,1,63,disordered,63
Q14493,127,158,structured,270
Q14493,165,199,structured,270
Q14493,200,224,disordered,270
Q14766,1340,1412,structured,1721
Q14766,1507,1522,disordered,1721
Q14766,1582,1623,disordered,1721
Q14766,1709,1721,disordered,1721
Q15022,150,188,disordered,739
Q15022,201,241,disordered,739
Q15022,251,423,disordered,739
Q15022,497,513,disordered,739
Q15582,24,42,disordered,683
Q15582,47,65,structured,683
Q15582,70,635,structured,683
Q15582,636,683,disordered,683
Q15637,1,25,disordered,639
Q15637,46,68,structured,639
Q15637,69,95,disordered,639
Q15637,96,119,structured,639
Q15637,134,180,structured,639
Q15637,202,229,structured,639
Q16222,3,24,structured,522
Q16222,30,56,structured,522
Q16222,85,112,structured,522
Q16222,119,453,structured,522
Q16222,454,470,disordered,522
Q16222,477,517,structured,522
Q16222-2,54,68,disordered,505
Q1HRL7,18,126,structured,138
Q1HRL7,127,138,disordered,138
Q22472,1,378,disordered,378
Q27974,53,75,structured,910
Q27974,88,399,structured,910
Q27974,547,813,disordered,910
Q27974,814,910,structured,910
Q2KHT3,892,1052,disordered,1053
Q2TAZ0,1,172,disordered,1938
Q2TAZ0,204,220,disordered,1938
Q2TAZ0,304,424,disordered,1938
Q2TAZ0,441,450,disordered,1938
Q2TAZ0,464,483,disordered,1938
Q2TAZ0,617,628,disordered,1938
Q2TAZ0,747,793,disordered,1938
Q2TAZ0,850,923,disordered,1938
Q2TAZ0,940,957,disordered,1938
Q2TAZ0,996,1015,disordered,1938
Q2TAZ0,1025,1041,disordered,1938
Q2TAZ0,1237,1416,disordered,1938
Q2TAZ0,1430,1478,disordered,1938
Q2TAZ0,1497,1513,disordered,1938
Q2TAZ0,1543,1554,disordered,1938
Q2TAZ0,1566,1575,disordered,1938
Q2TAZ0,1615,1664,disordered,1938
Q2TAZ0,1679,1690,disordered,1938
Q2TAZ0,1736,1938,disordered,1938
Q2TUW1,1,238,disordered,238
Q32NN2,8,202,structured,341
Q32NN2,203,215,disordered,341
Q38825,82,94,disordered,243
Q3E840,70,82,disordered,82
Q4QF76,5,168,structured,199
Q4QF76,170,199,disordered,199
Q51912,111,135,structured,719
Q51912,136,155,disordered,719
Q51912,156,173,structured,719
Q57904,5,44,structured,198
Q57904,46,101,disordered,198
Q57904,102,194,structured,198
Q59472,1,36,disordered,173
Q59472,37,173,structured,173
Q60598,77,82,structured,546
Q60598,83,324,disordered,546
Q60598,490,546,structured,546
Q61937,1,130,disordered,292
Q62627,1,332,disordered,332
Q63716,3,175,structured,199
Q63716,176,199,disordered,199
Q64693,1,256,disordered,256
Q69422,2,155,disordered,2864
Q69422,734,869,structured,2864
Q6P3W2,1,10,disordered,149
Q6P3W2,11,76,structured,149
Q6P3W2,77,92,disordered,149
Q6P3W2,93,149,structured,149
Q7X2A1,1119,1165,disordered,1889
Q80U30-3,347,472,disordered,912
Q81AN8,319,329,disordered,412
Q81AN8,330,412,structured,412
Q84852,17,299,disordered,1225
Q84852,300,336,structured,1225
Q84852,341,391,structured,1225
Q84852,396,442,structured,1225
Q87WW0,1,91,structured,305
Q87WW0,106,211,structured,305
Q87WW0,217,305,disordered,305
Q8DR55,1,159,disordered,464
Q8DR55,182,313,structured,464
Q8DR55,314,354,disordered,464
Q8DR55,355,464,structured,464
Q8IEU1,83,129,disordered,229
Q8IEU1,130,148,disordered,229
Q8IEU1,149,229,structured,229
Q8IV16,21,54,disordered,184
Q8IV16,63,142,structured,184
Q8IYB8,47,57,disordered,786
Q8IYB8,59,71,structured,786
Q8IYB8,73,86,disordered,786
Q8IYB8,94,134,structured,786
Q8IYB8,140,151,structured,786
Q8IYB8,159,208,structured,786
Q8IYB8,214,265,structured,786
Q8IYB8,268,294,structured,786
Q8IYB8,296,332,structured,786
Q8IYB8,334,352,structured,786
Q8IYB8,368,412,structured,786
Q8IYB8,446,456,disordered,786
Q8IYB8,497,613,structured,786
Q8IYB8,615,647,structured,786
Q8IYB8,649,673,structured,786
Q8IYB8,690,722,disordered,786
Q8IYT8,1,142,structured,1036
Q8IYT8,151,167,structured,1036
Q8IYT8,168,177,disordered,1036
Q8IYT8,178,215,structured,1036
Q8IYT8,233,272,structured,1036
Q8N1Q8,52,101,structured,247
Q8N1Q8,102,111,disordered,247
Q8N1Q8,112,247,structured,247
Q8N6T7,1,25,disordered,355
Q8N6T7,26,61,structured,355
Q8N6T7,62,84,disordered,355
Q8N6T7,85,168,structured,355
Q8N6T7,177,269,structured,355
Q8N6T7,270,355,disordered,355
Q8TEQ6,4,207,structured,1508
Q8TEQ6,240,268,structured,1508
Q8TEQ6,284,314,structured,1508
Q8TEQ6,331,422,structured,1508
Q8TEQ6,427,483,structured,1508
Q8TEQ6,495,565,structured,1508
Q8TEQ6,567,722,structured,1508
Q8TEQ6,847,876,structured,1508
Q8TEQ6,887,1132,structured,1508
Q8TEQ6,1155,1293,structured,1508
Q8TEQ6,1297,1412,disordered,1508
Q8TEQ6,1430,1496,structured,1508
Q8WQX9,565,585,disordered,930
Q8WQX9,587,917,structured,930
Q8WV28,1,330,disordered,456
Q91006,1,92,disordered,359
Q91MK1,267,336,disordered,388
Q91MK1,337,387,structured,388
Q925J9,13,27,structured,1575
Q925J9,33,46,structured,1575
Q925J9,56,112,structured,1575
Q925J9,127,234,structured,1575
Q925J9,240,288,structured,1575
Q925J9,295,518,structured,1575
Q925J9,637,654,disordered,1575
Q92793,376,402,structured,2442
Q92793,597,673,structured,2442
Q92793,674,1080,disordered,2442
Q92793,1085,1196,structured,2442
Q92793,1198,1212,structured,2442
Q92793,1269,1312,structured,2442
Q92793,1317,1372,structured,2442
Q92793,1385,1554,structured,2442
Q92793,1620,1638,structured,2442
Q92793,1655,1698,structured,2442
Q92793,1852,2057,disordered,2442
Q92793,2058,2064,structured,2442
Q92793,2067,2104,structured,2442
Q928V6,133,350,disordered,452
Q928V6,352,369,structured,452
Q928V6,380,393,structured,452
Q928V6,400,452,disordered,452
Q93K76,10,97,structured,109
Q93K76,100,109,disordered,109
Q96273,1,97,disordered,97
Q96AY2,249,295,structured,570
Q96AY2,307,328,structured,570
Q96AY2,342,366,structured,570
Q96AY2,369,402,disordered,570
Q96AY2,404,446,structured,570
Q96B02,2,27,structured,151
Q96B02,32,135,structured,151
Q96B02,136,145,disordered,151
Q96C86,1,37,disordered,337
Q96C86,40,67,structured,337
Q96C86,79,98,structured,337
Q96C86,112,336,structured,337
Q96G97,2,60,disordered,398
Q96G97,61,219,structured,398
Q96G97,220,398,disordered,398
Q96GC6,4,246,disordered,653
Q96H20,1,25,disordered,258
Q96H20,34,250,structured,258
Q96IZ0,59,81,disordered,340
Q96PM5,15,186,structured,261
Q96PM5,187,215,disordered,261
Q96PM5,216,261,structured,261
Q96PU8,12,29,structured,341
Q96PU8,39,60,structured,341
Q96PU8,69,204,structured,341
Q96PU8,205,214,disordered,341
Q96PU8-9,205,319,disordered,319
Q96T21,1,600,disordered,854
Q96T21,625,775,structured,854
Q96T21,776,854,disordered,854
Q98325,7,191,structured,241
Q98325,192,241,disordered,241
Q99LJ8,47,120,disordered,297
Q9BSQ5,63,159,structured,444
Q9BSQ5,160,190,disordered,444
Q9BSQ5,192,217,structured,444
Q9BSQ5,229,239,structured,444
Q9BSQ5,299,370,structured,444
