acc,start,end,label,seq_length
P51513,217,245,structured,507
P51513,421,492,structured,507
P51965,1,40,disordered,193
P51965,46,193,structured,193
P52630,140,185,structured,851
P52630,193,244,structured,851
P52630,255,286,structured,851
P52630,289,364,structured,851
P52630,372,408,structured,851
P52630,423,457,structured,851
P52630,786,816,disordered,851
P52630,817,838,disordered,851
P53228,1,11,disordered,333
P53228,12,201,structured,333
P53228,207,333,structured,333
P53632,1,160,disordered,584
P53632,161,481,structured,584
P53632,482,584,disordered,584
P54578,103,139,structured,494
P54578,147,219,structured,494
P54578,241,258,structured,494
P54578,262,331,structured,494
P54578,342,372,structured,494
P54578,402,483,structured,494
P54578,484,494,disordered,494
P55211,1,95,structured,416
P55211,148,287,structured,416
P55211,289,334,disordered,416
P55211,335,416,structured,416
P56254,72,88,disordered,124
P56254,89,121,structured,124
P56287,16,440,structured,678
P56287,443,678,disordered,678
P58004,1,65,disordered,480
P58004,66,219,structured,480
P58004,222,232,disordered,480
P58004,240,255,disordered,480
P58004,256,269,structured,480
P58004,281,294,structured,480
P58004,295,309,disordered,480
P58004,310,328,structured,480
P58004,333,478,structured,480
P62799,1,24,disordered,103
P62799,26,102,structured,103
P62805,1,25,disordered,103
P62805,26,102,structured,103
P62965,1,137,disordered,137
P68466,6,81,structured,149
P68466,83,94,disordered,149
P68466,95,115,structured,149
P68466,116,128,disordered,149
P68466,129,149,structured,149
P69229,9,125,structured,240
P69229,127,141,disordered,240
P69229,142,240,structured,240
P69428,1,20,structured,89
P69428,21,89,disordered,89
P70447,1,31,disordered,263
P70447,49,75,disordered,263
P72975,1,149,disordered,149
P74518,100,191,disordered,191
P76063,80,98,disordered,98
P76407,5,145,structured,299
P76407,147,158,disordered,299
P76407,166,227,structured,299
P76407,246,299,structured,299
P78352,1,71,disordered,724
P78352,115,125,structured,724
P78352,145,246,structured,724
P78352,310,330,structured,724
P78352,333,400,structured,724
P78352,404,413,structured,724
P78563,215,233,disordered,741
P78563,299,316,disordered,741
P78563,318,461,structured,741
P78563,462,473,disordered,741
P78563,516,534,structured,741
P78563,551,740,structured,741
P80723,1,227,disordered,227
P84040,1,26,disordered,103
P84040,29,102,structured,103
P97303,331,520,disordered,839
P9WFG9,1,26,disordered,226
P9WFG9,27,131,structured,226
P9WFG9,132,144,disordered,226
P9WFG9,145,226,structured,226
P9WNI7,1,12,disordered,94
P9WNI7,13,39,structured,94
P9WNI7,49,68,structured,94
P9WNI7,70,94,disordered,94
Q00958,233,395,structured,420
Q00958,396,420,disordered,420
Q00987,1,24,disordered,491
Q00987,26,68,structured,491
Q00987,71,108,structured,491
Q00987,210,304,disordered,491
Q00987,305,334,structured,491
Q00987,335,437,disordered,491
Q00987,438,491,structured,491
Q00987-11,216,302,disordered,497
Q02248,1,133,disordered,781
Q02248,162,546,structured,781
Q02248,564,662,structured,781
Q02248,664,781,disordered,781
Q03611,1,105,disordered,733
Q03611,106,160,structured,733
Q03611,167,619,structured,733
Q03611,620,733,disordered,733
Q03834,1,304,disordered,1242
Q06141,27,37,disordered,175
Q06141,38,114,structured,175
Q06141,117,175,structured,175
Q06208,49,60,disordered,395
Q06208,68,151,structured,395
Q06208,152,186,disordered,395
Q06208,188,217,structured,395
Q06208,224,254,structured,395
Q06208,259,373,structured,395
Q07108,64,84,disordered,199
Q07108,109,135,structured,199
Q07866,185,208,disordered,573
Q07866,210,394,structured,573
Q07866,397,411,structured,573
Q07866,424,436,structured,573
Q07866,464,495,structured,573
Q12211,1,71,disordered,544
Q12211,72,116,structured,544
Q12211,127,219,structured,544
Q12211,223,253,structured,544
Q12211,254,266,disordered,544
Q12211,267,463,structured,544
Q12211,464,483,disordered,544
Q12211,484,493,structured,544
Q12211,494,544,disordered,544
Q13316,17,217,disordered,513
Q13316,218,513,disordered,513
Q13451,1,12,disordered,457
Q13451,16,139,structured,457
Q13451,141,254,structured,457
Q13451,261,381,structured,457
Q13451,386,412,structured,457
Q13480,117,694,disordered,694
Q13501,15,26,structured,440
Q13501,41,103,structured,440
Q13501,124,169,structured,440
Q13501,341,386,disordered,440
Q13501,387,436,structured,440
Q13563,198,215,disordered,968
Q13563,216,295,structured,968
Q13563,305,493,structured,968
Q13563,494,503,disordered,968
Q13563,504,682,structured,968
Q13613,1,94,disordered,665
Q13613,98,139,structured,665
Q13613,144,160,structured,665
Q13613,171,186,structured,665
Q13613,194,605,structured,665
Q14691,1,144,structured,196
Q14691,146,196,disordered,196
Q16630,13,80,disordered,551
Q16630,83,131,structured,551
Q16630,133,158,structured,551
Q16630,162,172,structured,551
Q16630,173,235,disordered,551
Q16630,276,288,structured,551
Q16630,481,519,disordered,551
Q16630,531,550,disordered,551
Q18235,1,117,disordered,244
Q18235,118,191,structured,244
Q18235,193,244,disordered,244
Q20010,2,122,disordered,404
Q20010,129,175,structured,404
Q20010,210,263,structured,404
Q20010,269,404,disordered,404
Q24139,227,237,disordered,370
Q24246,1,289,disordered,663
Q257B3,94,261,structured,345
Q257B3,262,274,disordered,345
Q257B3,275,313,structured,345
Q257B3,314,345,disordered,345
Q26502,1,15,disordered,406
Q26502,16,107,structured,406
Q26502,111,172,structured,406
Q26502,181,357,structured,406
Q26502,365,403,structured,406
Q28146,31,280,disordered,1530
Q28146,297,550,structured,1530
Q28146,553,689,structured,1530
Q28146,691,736,structured,1530
Q28146,739,808,structured,1530
Q28146,816,922,structured,1530
Q28146,927,1351,structured,1530
Q2KIG3,1,117,disordered,423
Q2KIG3,118,165,structured,423
Q2KIG3,171,204,structured,423
Q2KIG3,210,350,structured,423
Q2KIG3,354,423,structured,423
Q3SYG4,9,64,structured,887
Q3SYG4,66,109,structured,887
Q3SYG4,120,209,structured,887
Q3SYG4,210,232,disordered,887
Q3SYG4,234,253,structured,887
Q3SYG4,259,369,structured,887
Q3SYG4,370,407,disordered,887
Q3SYG4,408,800,structured,887
Q3SYG4,801,887,disordered,887
Q42512,41,139,disordered,139
Q44522,6,166,structured,204
Q44522,167,179,disordered,204
Q44522,181,204,structured,204
Q4WE50,159,186,disordered,272
Q4WE50,228,272,structured,272
Q51693,29,45,disordered,528
Q51693,46,118,structured,528
Q51693,125,315,structured,528
Q51693,323,335,structured,528
Q51693,336,351,disordered,528
Q51693,352,391,structured,528
Q51693,403,527,structured,528
Q57530,5,165,structured,208
Q57530,166,182,disordered,208
Q57530,184,207,structured,208
Q5NJL5,1,358,disordered,358
Q5T848,1,70,disordered,1215
Q5T848,221,261,disordered,1215
Q5T848,362,388,disordered,1215
Q5T848,406,511,structured,1215
Q5T848,512,524,disordered,1215
Q5T848,525,668,structured,1215
Q5T848,669,710,disordered,1215
Q5T848,764,863,disordered,1215
Q5TDH0,1,115,structured,399
Q5TDH0,116,133,disordered,399
Q5TDH0,134,191,structured,399
Q5TDH0,192,212,disordered,399
Q5TDH0,232,279,structured,399
Q5TDH0,290,359,structured,399
Q5UPJ7,7,148,structured,346
Q5UPJ7,150,166,disordered,346
Q5UPJ7,167,343,structured,346
Q5ZYC9,1,27,disordered,120
Q5ZYC9,30,85,structured,120
Q5ZYC9,87,120,disordered,120
Q61001,47,69,structured,3718
Q61001,70,119,disordered,3718
Q61001,120,433,structured,3718
Q6PI48,42,630,structured,645
Q6PI48,631,645,disordered,645
Q6QCC2,33,40,structured,274
Q6QCC2,41,51,disordered,274
Q6QCC2,52,156,structured,274
Q6VRY4,2,33,disordered,260
Q6VRY4,34,140,structured,260
Q6VRY4,141,155,disordered,260
Q6VRY4,156,260,structured,260
Q6VRZ6,101,137,disordered,255
Q703G9,6,109,structured,972
Q703G9,118,428,structured,972
Q703G9,429,442,disordered,972
Q709Q5,29,275,structured,519
Q709Q5,293,302,disordered,519
Q709Q5,303,514,structured,519
Q71RI2,201,300,disordered,499
Q72J05,11,303,structured,600
Q72J05,304,319,disordered,600
Q72J05,320,596,structured,600
Q7TMK9,108,140,disordered,623
Q81G39,2,152,structured,504
Q81G39,160,362,structured,504
Q81G39,368,396,structured,504
Q81G39,397,413,disordered,504
Q81G39,414,432,structured,504
Q81G39,441,501,structured,504
Q8A6W3,1,235,disordered,1041
Q8A6W3,236,1041,structured,1041
Q8BPQ7,254,389,structured,1093
Q8BPQ7,390,413,disordered,1093
Q8BPQ7,414,424,structured,1093
Q8CJ26,1,54,disordered,228
Q8CJ26,78,127,disordered,228
Q8CJ26,128,228,structured,228
Q8HYY9,1,12,disordered,49
Q8HYY9,13,49,structured,49
Q8IU57,26,45,structured,520
Q8IU57,54,189,structured,520
Q8IU57,192,220,structured,520
Q8IU57,261,269,structured,520
Q8IU57,270,299,disordered,520
Q8IUQ4,90,124,disordered,282
Q8IUQ4,125,131,structured,282
Q8IUQ4,133,197,structured,282
Q8IUQ4,203,282,structured,282
Q8IYB3,1,31,disordered,904
Q8IYB3,32,126,structured,904
Q8IYB3,127,904,disordered,904
Q8N3V7,1,929,disordered,929
Q8N5Y2,9,41,structured,521
Q8N5Y2,48,92,structured,521
Q8N5Y2,171,223,structured,521
Q8N5Y2,226,246,disordered,521
Q8N5Y2,247,288,structured,521
Q8N5Y2,442,507,structured,521
Q8N5Y2,508,518,disordered,521
Q8QWD4,2,29,disordered,69
Q8QWD4,30,60,structured,69
Q8RNT4,19,49,disordered,685
Q8RNT4,50,199,structured,685
Q8RNT4,208,685,structured,685
Q8VDP3,8,146,structured,1048
Q8VDP3,152,259,structured,1048
Q8VDP3,266,486,structured,1048
Q8VDP3,487,505,disordered,1048
Q8VDP3,509,554,structured,1048
Q8VDP3,560,613,structured,1048
Q8VY98,1,193,disordered,266
Q8WQM6,201,210,disordered,262
Q8WQM6,211,262,structured,262
Q8ZQC8,1,35,disordered,319
Q8ZQC8,36,62,structured,319
Q8ZQC8,64,74,disordered,319
Q8ZQC8,76,261,structured,319
Q8ZQC8,265,319,structured,319
Q8ZRP0,1,426,disordered,804
Q8ZRP0,427,802,structured,804
Q96DE5,1,51,disordered,110
Q96DE5,52,107,structured,110
Q96EP1,14,125,structured,664
Q96EP1,425,445,structured,664
Q96EP1,446,472,disordered,664
Q96EP1,473,662,structured,664
Q96FI4,2,18,structured,390
Q96FI4,27,40,structured,390
Q96FI4,47,62,structured,390
Q96FI4,76,105,structured,390
Q96FI4,111,200,structured,390
Q96FI4,223,239,structured,390
Q96FI4,252,289,structured,390
Q96FI4,312,389,disordered,390
Q9BXJ9,113,572,structured,866
Q9BXJ9,573,639,disordered,866
Q9BXJ9,640,741,structured,866
Q9BXJ9,745,841,structured,866
Q9BXJ9,842,866,disordered,866
Q9BYC5,41,107,disordered,575
Q9BYC5,108,367,structured,575
Q9BYC5,375,574,structured,575
Q9BZV1,1,154,disordered,441
Q9CXW3,1,47,structured,229
Q9CXW3,48,77,disordered,229
Q9CXW3,178,229,disordered,229
Q9ERC1,1146,1912,disordered,1912
Q9FIC3,2,74,structured,93
Q9FIC3,75,84,disordered,93
Q9GZU1,1,59,disordered,580
Q9GZU1,60,199,structured,580
Q9GZU1,206,215,disordered,580
Q9GZU1,216,293,structured,580
Q9GZU1,297,526,structured,580
Q9GZU1,527,580,disordered,580
Q9GZZ9,36,56,structured,404
Q9GZZ9,69,106,structured,404
Q9GZZ9,124,232,structured,404
Q9GZZ9,253,319,structured,404
Q9GZZ9,325,404,disordered,404
Q9H832,1,99,disordered,354
Q9H832,100,326,structured,354
Q9H832,327,354,disordered,354
Q9H9R9,1,158,disordered,158
Q9HAU5,121,428,structured,1272
Q9HAU5,430,536,disordered,1272
Q9HAU5,537,551,structured,1272
Q9HAU5,559,655,structured,1272
Q9HAU5,658,756,structured,1272
Q9HAU5,757,767,disordered,1272
Q9HAU5,768,1011,structured,1272
Q9HAU5,1015,1078,disordered,1272
Q9HAU5,1105,1227,disordered,1272
Q9HB71-2,48,80,disordered,80
Q9HCB6,29,43,disordered,807
Q9HCB6,58,84,structured,807
Q9HCB6,87,100,structured,807
Q9HCB6,107,183,structured,807
Q9HCB6,185,198,disordered,807
Q9HCB6,199,427,structured,807
Q9I332,1,253,disordered,369
Q9I332,256,349,structured,369
Q9JIP3,325,395,structured,499
Q9JIP3,396,416,disordered,499
Q9JIP3,417,481,structured,499
Q9JXV4,20,48,disordered,274
Q9JXV4,49,102,structured,274
Q9JXV4,107,135,structured,274
Q9JXV4,142,274,structured,274
Q9LZP9,1,131,disordered,131
Q9NQB0,1,130,disordered,619
Q9NVS9,1,48,disordered,261
Q9NVS9,51,234,structured,261
Q9NVS9,243,261,structured,261
Q9NY12,1,64,disordered,217
Q9NY12,68,158,structured,217
Q9NY12,162,217,disordered,217
Q9RY65,1,18,disordered,91
Q9RY65,19,85,structured,91
Q9SIN5,41,139,disordered,141
Q9SQZ9,2,12,disordered,176
Q9SQZ9,13,94,structured,176
Q9SQZ9,95,104,disordered,176
Q9SQZ9,105,161,structured,176
Q9T0N8,19,39,disordered,534
Q9T0N8,40,273,structured,534
Q9T0N8,280,336,structured,534
Q9T0N8,344,461,structured,534
