acc,start,end,label,seq_length
P03300,1429,1452,structured,2209
P03300,1457,1469,disordered,2209
P03300,1472,1500,structured,2209
P03300,1501,1515,disordered,2209
P03300,1516,1565,structured,2209
P03300,1568,1745,structured,2209
P03300,1749,2209,structured,2209
P03421,1,118,disordered,241
P03421,131,158,structured,241
P03421,161,241,disordered,241
P03607,20,57,disordered,279
P03607,81,279,structured,279
P04480,1,172,disordered,592
P04807,1,17,disordered,486
P04807,19,35,structured,486
P04807,37,486,structured,486
P04985,1,747,disordered,747
P05031,36,356,structured,510
P05031,357,383,disordered,510
P05031,384,510,structured,510
P05367,20,56,structured,122
P05367,89,102,disordered,122
P06899,1,38,disordered,126
P06899,39,124,structured,126
P07221,1,395,disordered,395
P07276,2,38,structured,1031
P07276,53,89,structured,1031
P07276,642,760,disordered,1031
P07276,768,899,structured,1031
P07276,908,983,structured,1031
P08008,1,100,disordered,219
P08245,1,31,disordered,108
P08245,32,108,structured,108
P09446,542,614,structured,640
P09446,615,640,disordered,640
P09546,4,44,structured,1320
P09546,88,137,structured,1320
P09546,185,243,disordered,1320
P09546,256,555,structured,1320
P09546,561,610,structured,1320
P09546,611,669,disordered,1320
P0A0V3,90,229,structured,242
P0A0V3,230,242,disordered,242
P0A4T9,2,71,structured,253
P0A4T9,77,106,structured,253
P0A4T9,111,159,disordered,253
P0A4T9,160,253,structured,253
P0A567,2,85,structured,100
P0A567,86,100,disordered,100
P0A6Y8,2,181,structured,638
P0A6Y8,186,379,structured,638
P0A6Y8,381,553,structured,638
P0A6Y8,556,599,structured,638
P0A6Y8,606,638,disordered,638
P0A8N3,12,30,structured,505
P0A8N3,40,154,structured,505
P0A8N3,162,215,structured,505
P0A8N3,219,269,structured,505
P0A8N3,271,444,structured,505
P0A8N3,445,456,disordered,505
P0A8N3,457,503,structured,505
P0A9I5,1,75,structured,87
P0A9I5,76,87,disordered,87
P0A9Q9,1,231,structured,367
P0A9Q9,232,242,disordered,367
P0A9Q9,243,367,structured,367
P0ABD8,1,77,disordered,156
P0ABD8,80,156,structured,156
P0ABE0,49,76,disordered,156
P0ABK7,1,151,disordered,151
P0AD27,1,244,disordered,586
P0AE70,5,15,structured,111
P0AE70,16,29,disordered,111
P0AE70,30,66,structured,111
P0AE70,71,111,structured,111
P0AFI0,5,549,structured,564
P0AFI0,552,564,disordered,564
P0AG86,9,142,structured,155
P0AG86,143,155,disordered,155
P0AGD7,328,337,structured,453
P0AGD7,341,368,disordered,453
P0AGD7,371,431,structured,453
P0C1H4,1,35,disordered,126
P0C1H4,37,126,structured,126
P0C8E1,1,19,disordered,19
P0DJI8,19,58,structured,122
P0DJI8,74,85,disordered,122
P0DJI8,88,122,structured,122
P0DMV9,4,228,structured,641
P0DMV9,229,306,disordered,641
P0DMV9,307,641,structured,641
P0DTC3,1,39,disordered,275
P0DTC3,40,173,structured,275
P0DTC3,182,237,structured,275
P0DTC3,239,275,disordered,275
P0DXF4,1,182,disordered,182
P10451,1,314,disordered,314
P10619,2,286,structured,480
P10619,288,327,disordered,480
P10619,328,431,structured,480
P10619,433,480,structured,480
P10923,17,294,disordered,294
P10949,10,25,disordered,227
P10949,26,197,structured,227
P10949,198,227,disordered,227
P11021,1,24,disordered,654
P11021,27,83,structured,654
P11021,85,406,structured,654
P11021,411,633,structured,654
P11021,634,654,disordered,654
P12504,4,74,structured,192
P12504,81,112,structured,192
P12504,118,138,structured,192
P12504,145,154,structured,192
P12504,155,176,disordered,192
P12579,1,103,disordered,241
P12579,164,241,disordered,241
P13569,5,108,structured,1480
P13569,118,374,structured,1480
P13569,391,401,structured,1480
P13569,439,542,structured,1480
P13569,545,636,structured,1480
P13569,654,838,disordered,1480
P13569,846,883,structured,1480
P13569,910,1100,structured,1480
P13569,1102,1121,structured,1480
P13569,1125,1172,structured,1480
P13569,1207,1429,structured,1480
P13647,1,167,disordered,590
P13647,350,381,disordered,590
P13647,382,476,structured,590
P13647,478,590,disordered,590
P14738,195,430,structured,1018
P14738,433,466,structured,1018
P14738,468,478,structured,1018
P14738,490,501,structured,1018
P14738,510,528,structured,1018
P14738,531,546,structured,1018
P14738,640,652,structured,1018
P14738,656,672,structured,1018
P14738,745,874,disordered,1018
P14859,1,200,disordered,743
P14859,285,317,structured,743
P14859,319,354,structured,743
P14859,355,379,disordered,743
P14859,385,403,structured,743
P14859,405,437,structured,743
P14921,276,318,disordered,441
P14921,333,433,structured,441
P15309,32,247,structured,386
P15309,248,286,disordered,386
P15309,287,374,structured,386
P16892,6,163,structured,353
P16892,164,179,disordered,353
P16892,185,353,structured,353
P17105,185,202,disordered,459
P17105,203,236,structured,459
P17105,244,304,structured,459
P17105,311,457,structured,459
P18827,23,254,disordered,310
P19250,25,35,disordered,189
P19250,36,189,structured,189
P19554,39,81,disordered,81
P19658,1,62,structured,623
P19658,73,116,structured,623
P19658,124,221,structured,623
P19658,222,233,disordered,623
P19658,236,295,structured,623
P19658,301,414,structured,623
P19658,419,527,structured,623
P19658,554,623,structured,623
P19972,19,145,structured,222
P19972,146,222,disordered,222
P21109,11,44,disordered,355
P21736,1,54,disordered,106
P21736,55,106,structured,106
P21793,1,14,disordered,360
P21793,31,51,disordered,360
P21793,52,356,structured,360
P22121,1,195,disordered,677
P22121,196,259,structured,677
P22121,260,273,disordered,677
P22219,10,169,structured,1454
P22219,170,193,disordered,1454
P22219,194,258,structured,1454
P22219,267,319,structured,1454
P22219,327,377,structured,1454
P22219,378,401,disordered,1454
P22219,402,558,structured,1454
P22219,569,603,structured,1454
P22219,613,742,structured,1454
P22219,750,807,structured,1454
P22219,808,833,disordered,1454
P22219,834,886,structured,1454
P22219,887,985,disordered,1454
P22219,986,1026,structured,1454
P22219,1031,1040,structured,1454
P22219,1042,1386,structured,1454
P22219,1389,1410,structured,1454
P22219,1424,1454,structured,1454
P22868,1,130,structured,348
P22868,131,146,disordered,348
P22868,147,162,structured,348
P22868,163,172,disordered,348
P22868,173,348,structured,348
P23443,75,84,disordered,525
P23443,85,127,structured,525
P23443,130,140,disordered,525
P23443,144,240,structured,525
P23443,243,254,disordered,525
P23443,256,371,structured,525
P23443,373,399,disordered,525
P23443,406,418,structured,525
P23443,422,525,disordered,525
P23677,165,186,structured,461
P23677,187,196,disordered,461
P23677,197,277,structured,461
P23677,285,297,structured,461
P23677,309,461,structured,461
P24348,876,909,structured,1323
P24348,911,1035,structured,1323
P24348,1036,1047,disordered,1323
P24348,1048,1190,structured,1323
P25024,1,29,disordered,350
P25024,30,322,structured,350
P25024,326,350,disordered,350
P25454,1,77,disordered,400
P25454,89,287,structured,400
P25454,295,327,structured,400
P25454,328,347,disordered,400
P25454,348,373,structured,400
P25454,382,395,structured,400
P25814,1,116,disordered,116
P26285,1,27,disordered,531
P26285,28,451,structured,531
P26285,452,531,disordered,531
P27361,1,23,disordered,379
P27361,27,374,structured,379
P27577,29,49,disordered,440
P27577,50,138,structured,440
P27577,244,301,disordered,440
P27577,302,330,structured,440
P27577,334,436,structured,440
P27635,29,94,structured,214
P27635,95,123,disordered,214
P27635,124,213,structured,214
P27797,20,202,structured,417
P27797,303,362,structured,417
P27797,367,417,disordered,417
P28229,265,332,disordered,396
P28229,362,396,disordered,396
P28327,1,181,disordered,561
P28327,182,472,structured,561
P28327,475,493,disordered,561
P28327,494,508,structured,561
P28482,1,15,disordered,360
P28482,16,174,structured,360
P28482,175,189,disordered,360
P28482,190,201,structured,360
P28482,205,329,structured,360
P28482,338,356,structured,360
P28749,391,593,structured,1068
P28749,612,687,disordered,1068
P28749,785,885,structured,1068
P28749,926,949,structured,1068
P28749,1001,1024,structured,1068
P29539,185,684,structured,1916
P29539,694,1243,structured,1916
P29539,1254,1272,structured,1916
P29539,1773,1856,disordered,1916
P29539,1861,1909,structured,1916
P30291,293,308,structured,646
P30291,311,333,structured,646
P30291,337,435,structured,646
P30291,436,455,disordered,646
P30291,456,569,structured,646
P30531,1,46,disordered,599
P30531,51,577,structured,599
P30531,578,599,disordered,599
P31087,2,46,structured,81
P31087,47,58,disordered,81
P31087,59,67,structured,81
P31087,68,80,disordered,81
P31087,81,81,structured,81
P31431,171,198,disordered,198
P31431-2,19,153,disordered,153
P32773,210,240,disordered,286
P32773,241,286,structured,286
P33128,26,65,structured,246
P33128,74,121,structured,246
P33128,122,132,disordered,246
P33128,133,169,structured,246
P33128,172,246,structured,246
P34413,1,22,disordered,683
P34413,23,492,structured,683
P34413,499,623,structured,683
P34413,626,683,structured,683
P35187,1,169,disordered,1447
P35187,243,572,disordered,1447
P35187,1271,1351,structured,1447
P35260,1,35,disordered,303
P35260,38,70,structured,303
P35260,73,155,structured,303
P35260,158,215,structured,303
P35260,219,258,structured,303
P35260,270,301,structured,303
P35926,1,76,disordered,186
P35926,77,186,structured,186
P36156,1,10,disordered,370
P36156,16,83,structured,370
P36156,84,93,disordered,370
P36156,95,106,structured,370
P36156,115,370,structured,370
P36421,8,223,structured,394
P36421,224,233,disordered,394
P36421,234,356,structured,394
P36888,167,199,structured,993
P36888,213,345,structured,993
P36888,357,394,structured,993
P36888,399,434,structured,993
P36888,437,446,structured,993
P36888,450,464,structured,993
P36888,599,633,structured,993
P36888,637,647,structured,993
P36888,655,707,structured,993
P36888,762,782,disordered,993
P36888,783,830,structured,993
P36888,837,946,structured,993
P36888,948,958,disordered,993
P36932,46,161,disordered,337
P36932,163,214,structured,337
P36932,221,235,structured,337
P36932,240,326,structured,337
P38829,1,102,disordered,231
P39015,23,84,structured,273
P39015,85,121,disordered,273
P39015,122,139,structured,273
P39015,142,168,disordered,273
P39015,177,273,disordered,273
P40422,1,25,disordered,70
P40422,28,70,structured,70
P40709,1,244,disordered,586
P40709,245,563,structured,586
P40709,568,585,structured,586
P40719,2,34,structured,449
P40719,35,158,disordered,449
P40719,159,185,structured,449
P40719,282,385,structured,449
P40719,386,417,disordered,449
P40719,418,449,structured,449
P40949,33,253,disordered,253
P41227,1,160,structured,235
P41227,161,235,disordered,235
P41236,9,164,disordered,205
P42758,1,193,disordered,193
P42768,201,268,disordered,502
P42768,269,310,structured,502
P42768,431,447,structured,502
P43034,298,307,disordered,410
P43250,1,13,disordered,576
P43250,24,278,structured,576
P43250,281,386,structured,576
P43250,391,473,structured,576
P43250,475,491,disordered,576
P43250,492,532,structured,576
P43250,536,576,disordered,576
P45985,1,86,disordered,399
P45985,177,224,structured,399
P45985,231,248,structured,399
P45985,288,305,structured,399
P45985,325,373,structured,399
P46108,1,191,structured,304
P46108,192,223,disordered,304
P46108,224,237,structured,304
P46108,238,293,disordered,304
P46108,294,304,structured,304
P46108-2,121,133,disordered,204
P47110,6,46,structured,350
P47110,50,90,structured,350
P47110,94,116,structured,350
P47110,117,350,disordered,350
P49189,3,230,structured,494
P49189,232,255,disordered,494
P49189,258,494,structured,494
P49902,1,23,disordered,561
P49902,26,316,structured,561
P49902,323,397,structured,561
P49902,399,419,disordered,561
P49902,420,488,structured,561
P49902,489,561,disordered,561
P49913,32,64,structured,170
P49913,66,130,structured,170
P49913,134,170,disordered,170
P49954,2,131,structured,291
P49954,132,141,disordered,291
P49954,142,282,structured,291
P50553,1,236,disordered,236
P50616,1,115,structured,345
P50616,116,345,disordered,345
P51397,1,102,disordered,102
P52564,1,43,disordered,334
P52564,48,204,structured,334
P52564,217,229,structured,334
P52564,235,333,structured,334
P52848,83,116,structured,882
P52848,123,170,structured,882
P52848,198,213,structured,882
P52848,265,557,structured,882
P52848,558,578,disordered,882
P52848,587,600,disordered,882
P52848,601,664,structured,882
P52848,670,734,structured,882
P52848,741,818,structured,882
P52848,828,879,structured,882
P53193,12,44,structured,184
P53193,47,60,disordered,184
P53193,61,90,structured,184
P53193,91,100,disordered,184
P53193,101,176,structured,184
P54577,4,220,structured,528
P54577,231,342,structured,528
P54577,343,364,disordered,528
P54577,365,528,structured,528
P54725,1,77,structured,363
P54725,79,160,disordered,363
P54725,161,200,structured,363
P54725,201,231,disordered,363
P54725,232,282,structured,363
P54725,283,316,disordered,363
P54725,318,360,structured,363
P54820,38,47,disordered,176
P54820,48,69,disordered,176
P54820,70,176,structured,176
P56211,1,112,disordered,112
P56211-2,1,96,disordered,96
P56621,2,30,disordered,95
P58753,15,35,disordered,221
P58753,79,109,structured,221
P58753,128,167,structured,221
P58753,172,221,structured,221
P61765,4,107,structured,594
P61765,110,267,structured,594
P61765,276,294,structured,594
P61765,295,358,disordered,594
P61765,359,451,structured,594
P61765,472,502,structured,594
P61765,533,588,structured,594
P61956,1,14,disordered,95
P61956,18,89,structured,95
P62326,1,44,disordered,44
P62328,1,44,disordered,44
P62696,1,14,disordered,205
P62696,15,103,structured,205
P62826,9,32,structured,216
P62826,33,44,disordered,216
P62826,45,122,structured,216
P62826,123,144,disordered,216
P62826,145,169,structured,216
P62826,170,198,disordered,216
P63018,2,383,structured,646
P63018,544,614,structured,646
P63018,622,646,disordered,646
P63144,1,62,disordered,401
P63165,1,18,disordered,101
P63165,21,93,structured,101
P69411,17,46,disordered,134
P69723,1,140,structured,192
P69723,141,192,disordered,192
P74518,100,191,disordered,191
P78794,1,23,disordered,265
P78794,24,70,structured,265
P78794,71,222,disordered,265
P78794,223,265,structured,265
P80041,1,327,structured,486
P80041,328,339,disordered,486
P80041,340,476,structured,486
P80041,477,486,disordered,486
P80457,3,164,structured,1332
P80457,166,191,disordered,1332
P80457,224,528,structured,1332
P80457,571,1315,structured,1332
P80644,1,172,structured,191
P80644,173,191,disordered,191
P81019,26,96,disordered,183
P84634,651,734,structured,1702
P84634,735,752,disordered,1702
P91870,1,46,disordered,824
P97675,53,146,structured,875
P97675,152,169,structured,875
P97675,178,323,structured,875
P97675,324,336,disordered,875
P97675,337,472,structured,875
P97675,473,492,disordered,875
P97675,493,579,structured,875
P97675,589,651,structured,875
P97675,658,683,structured,875
P97675,688,871,structured,875
P98066,36,96,structured,277
P98066,109,128,structured,277
P98066,134,249,structured,277
P98066,250,277,disordered,277
P98170,22,98,structured,497
P98170,135,150,structured,497
P98170,241,254,disordered,497
P98170,255,344,structured,497
P98170,345,356,disordered,497
P98170,359,428,structured,497
P98170,435,495,structured,497
P9WHP7,3,111,structured,298
P9WHP7,112,139,disordered,298
P9WHP7,143,292,structured,298
Q00780,570,612,disordered,744
Q00780,614,744,structured,744
Q00944,35,180,structured,1053
Q00944,190,361,structured,1053
Q00944,363,393,disordered,1053
Q00944,415,565,structured,1053
Q00944,573,584,disordered,1053
Q00944,585,684,structured,1053
Q00944,916,1053,structured,1053
Q01097,1259,1482,disordered,1482
Q02948,1,156,disordered,557
Q02948,157,176,structured,557
Q02948,184,396,structured,557
Q02948,412,421,structured,557
Q02948,423,432,disordered,557
Q02948,433,460,structured,557
Q02948,463,488,disordered,557
Q02948,489,538,structured,557
Q02948,541,557,disordered,557
Q04049,1,509,structured,632
Q04049,510,632,disordered,632
Q04195,1,111,structured,904
Q04195,173,346,structured,904
Q04195,353,444,structured,904
Q04195,445,465,disordered,904
Q05397,34,362,structured,1052
Q05397,415,443,structured,1052
Q05397,447,564,structured,1052
Q05397,565,583,disordered,1052
Q05397,584,684,structured,1052
Q05397,921,1047,structured,1052
Q05919,1,19,disordered,439
Q05919,20,90,structured,439
Q05919,91,110,disordered,439
Q05919,111,151,structured,439
Q05919,152,183,disordered,439
Q05919,184,321,structured,439
Q05919,322,344,disordered,439
Q05919,345,437,structured,439
Q06609,1,21,disordered,339
Q06609,86,114,disordered,339
Q06609,115,270,structured,339
Q06609,289,336,structured,339
Q06628,268,738,disordered,738
Q08209,1,13,disordered,521
Q08209,23,340,structured,521
Q08209,347,370,structured,521
Q08209,373,468,disordered,521
Q08209,469,486,structured,521
Q08209,487,521,disordered,521
Q08826,1,29,disordered,162
Q08826,31,161,structured,162
Q0JRZ9,3,258,structured,810
Q0JRZ9,259,274,disordered,810
Q0WYX8,19,36,structured,949
Q0WYX8,45,75,structured,949
Q0WYX8,86,139,structured,949
Q0WYX8,147,176,structured,949
Q0WYX8,184,377,structured,949
Q0WYX8,385,583,structured,949
Q0WYX8,589,734,structured,949
Q0WYX8,736,920,disordered,949
Q10589,22,45,structured,180
Q10589,61,78,structured,180
Q10589,79,89,disordered,180
Q10589,90,142,structured,180
Q12306,1,23,disordered,101
Q12402,79,88,disordered,180
Q13164,1,46,disordered,816
Q13164,79,203,structured,816
Q13164,219,390,structured,816
Q13224,1,33,disordered,1484
Q13224,62,200,structured,1484
Q13224,201,212,disordered,1484
Q13224,215,248,structured,1484
Q13224,253,327,structured,1484
Q13224,331,345,structured,1484
Q13224,348,392,structured,1484
Q13224,393,402,disordered,1484
Q13224,406,438,structured,1484
Q13224,451,579,structured,1484
Q13224,580,599,disordered,1484
Q13224,600,803,structured,1484
Q13224,810,837,structured,1484
Q13224,1295,1306,structured,1484
Q13547,8,325,structured,482
Q13547,327,376,structured,482
Q13547,377,482,disordered,482
Q14565,1,82,disordered,340
Q14565,84,270,structured,340
Q14565,271,289,disordered,340
Q14565,290,337,structured,340
Q14722,1,62,disordered,419
Q14766,1340,1412,structured,1721
Q14766,1507,1522,disordered,1721
Q14766,1582,1623,disordered,1721
Q14766,1709,1721,disordered,1721
Q15046,1,70,disordered,597
Q15046,72,214,structured,597
Q15046,222,575,structured,597
Q15233,53,65,disordered,471
Q15233,68,108,structured,471
Q15233,110,304,structured,471
Q15717,1,19,disordered,326
Q15717,20,55,structured,326
Q15717,58,96,structured,326
Q15717,100,171,structured,326
Q15717,174,184,structured,326
Q15717,243,279,structured,326
Q15717,283,321,structured,326
Q16630,13,80,disordered,551
Q16630,83,131,structured,551
Q16630,133,158,structured,551
Q16630,162,172,structured,551
Q16630,173,235,disordered,551
Q16630,276,288,structured,551
Q16630,481,519,disordered,551
Q16630,531,550,disordered,551
Q20010,2,122,disordered,404
Q20010,129,175,structured,404
Q20010,210,263,structured,404
Q20010,269,404,disordered,404
Q24298,1350,1507,disordered,1507
Q24459,339,354,disordered,1043
Q24459,355,404,structured,1043
Q24459,514,547,structured,1043
Q24459,549,564,structured,1043
Q24459,567,590,structured,1043
Q24459,595,617,structured,1043
Q24459,623,692,structured,1043
Q38151,2,67,structured,126
Q38151,68,126,disordered,126
Q39026,33,69,structured,395
Q39026,76,210,structured,395
Q39026,215,224,disordered,395
Q39026,225,284,structured,395
Q39026,288,365,structured,395
Q39026,375,393,structured,395
Q49ZM2,1,49,disordered,155
Q49ZM2,50,155,structured,155
Q57733,1,33,disordered,147
Q57733,34,147,structured,147
Q58F21,29,134,structured,947
Q58F21,144,257,disordered,947
Q58F21,267,377,structured,947
Q58F21,583,947,disordered,947
Q5T4W7,108,120,disordered,220
Q5T4W7,122,218,structured,220
Q5ZTK4,8,176,structured,1499
Q5ZTK4,222,415,structured,1499
Q5ZTK4,417,479,structured,1499
Q5ZTK4,511,589,structured,1499
Q5ZTK4,590,759,disordered,1499
Q5ZTK4,760,798,structured,1499
Q5ZTK4,807,852,structured,1499
Q5ZTK4,861,901,structured,1499
Q5ZTK4,903,1190,disordered,1499
Q61001,47,69,structured,3718
Q61001,70,119,disordered,3718
Q61001,120,433,structured,3718
Q64364,1,37,disordered,169
Q682I1,65,95,structured,160
Q682I1,96,108,disordered,160
Q682I1,109,157,structured,160
Q69422,2,155,disordered,2864
Q69422,734,869,structured,2864
Q6FML9,3,46,structured,312
Q6FML9,54,85,structured,312
Q6FML9,92,105,disordered,312
Q6FML9,106,149,structured,312
Q6FML9,158,226,structured,312
Q6FML9,227,236,disordered,312
Q6FML9,237,262,structured,312
Q6FML9,269,300,structured,312
Q6FML9,301,312,disordered,312
Q6XHB2,1019,1058,structured,1726
Q6XHB2,1066,1179,structured,1726
Q6XHB2,1180,1193,disordered,1726
Q6XHB2,1194,1205,structured,1726
Q6XHB2,1210,1292,structured,1726
Q7DD77,20,84,disordered,181
Q7DD77,85,163,structured,181
Q7DD77,164,181,disordered,181
Q7K5N4,46,91,structured,471
Q7K5N4,116,188,structured,471
Q7K5N4,195,210,disordered,471
Q7K5N4,212,238,structured,471
Q7K5N4,246,257,structured,471
Q7K5N4,269,303,structured,471
Q7K5N4,304,334,disordered,471
Q7K5N4,335,398,structured,471
Q8A6W3,1,235,disordered,1041
Q8A6W3,236,1041,structured,1041
Q8CJ26,1,54,disordered,228
Q8CJ26,78,127,disordered,228
Q8CJ26,128,228,structured,228
Q8GT36,1,103,disordered,103
Q8I639,105,171,structured,3056
Q8I639,177,190,structured,3056
Q8I639,207,239,structured,3056
Q8I639,267,300,structured,3056
Q8I639,318,339,structured,3056
Q8I639,554,569,structured,3056
Q8I639,571,588,structured,3056
Q8I639,596,629,structured,3056
Q8I639,636,686,structured,3056
Q8I639,703,724,structured,3056
Q8I639,749,786,structured,3056
Q8I639,796,856,structured,3056
Q8I639,866,913,structured,3056
Q8I639,935,968,structured,3056
Q8I639,991,1004,structured,3056
Q8I639,1015,1042,structured,3056
Q8I639,1083,1117,structured,3056
Q8I639,1129,1146,structured,3056
Q8I639,1162,1174,structured,3056
Q8I639,1179,1199,structured,3056
Q8I639,1293,1306,structured,3056
Q8I639,1335,1353,structured,3056
Q8I639,1395,1419,structured,3056
Q8I639,1449,1469,structured,3056
Q8I639,1481,1513,structured,3056
Q8I639,1582,1593,structured,3056
Q8I639,1602,1625,structured,3056
Q8I639,1627,1728,structured,3056
Q8I639,1745,1764,structured,3056
Q8I639,1769,1816,structured,3056
Q8I639,1830,1889,structured,3056
Q8I639,1891,1909,structured,3056
Q8I639,1952,1976,structured,3056
Q8I639,2333,2349,disordered,3056
Q8IV16,21,54,disordered,184
Q8IV16,63,142,structured,184
Q8IYV9,22,67,structured,350
Q8IYV9,73,126,structured,350
Q8IYV9,127,140,disordered,350
Q8IYV9,141,254,structured,350
Q8IYV9,257,268,disordered,350
Q8N3V7,1,929,disordered,929
Q8N488,1,228,disordered,228
Q8N660,174,247,disordered,670
Q8N660,338,552,disordered,670
Q8N726-1,1,132,disordered,132
Q8NBZ7,90,161,structured,420
Q8NBZ7,171,203,structured,420
Q8NBZ7,237,283,structured,420
Q8NBZ7,300,323,structured,420
Q8NBZ7,330,342,structured,420
Q8NBZ7,364,394,structured,420
Q8NBZ7,395,420,disordered,420
Q8NEB9,9,163,structured,887
Q8NEB9,170,236,structured,887
Q8NEB9,246,260,disordered,887
Q8NEB9,296,415,structured,887
Q8NEB9,418,470,disordered,887
Q8NEB9,473,869,structured,887
