acc,start,end,label,seq_length
P04147,419,502,disordered,577
P04156,23,124,disordered,253
P04156,179,192,structured,253
P04156,196,222,structured,253
P04198,28,60,disordered,464
P04198,72,89,structured,464
P04273,23,126,disordered,254
P04273,127,193,structured,254
P04273,197,225,structured,254
P04637,1,93,disordered,393
P04637,96,182,structured,393
P04637,185,289,structured,393
P04637,291,312,disordered,393
P04637,326,353,structured,393
P04637,361,393,disordered,393
P05114,1,100,disordered,100
P05231,28,46,disordered,212
P05231,47,74,structured,212
P05231,89,158,structured,212
P05231,168,212,structured,212
P06782,54,63,structured,633
P06782,68,87,structured,633
P06782,100,122,structured,633
P06782,127,196,structured,633
P06782,197,214,disordered,633
P06782,215,224,structured,633
P06782,230,320,structured,633
P06782,465,498,structured,633
P06782,503,537,structured,633
P06782,564,574,structured,633
P06782,578,591,structured,633
P06782,610,630,structured,633
P07248,75,103,disordered,1323
P07248,104,156,structured,1323
P07355,2,33,disordered,339
P07355,34,339,structured,339
P07550,35,176,structured,413
P07550,178,231,structured,413
P07550,269,339,structured,413
P07550,342,413,disordered,413
P07766,1,32,disordered,207
P07766,33,69,structured,207
P07766,74,152,structured,207
P07766,153,207,disordered,207
P09651,92,102,disordered,372
P09651,182,196,disordered,372
P09651,251,341,structured,372
P09651,342,357,disordered,372
P09803,161,184,structured,884
P09803,187,369,structured,884
P09803,381,590,structured,884
P09803,736,884,disordered,884
P0A707,14,36,structured,180
P0A707,78,89,disordered,180
P0A707,90,180,structured,180
P0A7K2,33,43,disordered,121
P0A8J8,404,421,disordered,421
P0A8P8,3,63,structured,298
P0A8P8,71,100,structured,298
P0A8P8,101,110,disordered,298
P0A8P8,111,268,structured,298
P0A8P8,271,292,structured,298
P0A8Q6,1,22,disordered,106
P0A968,1,74,disordered,74
P0A9A6,10,62,structured,383
P0A9A6,68,169,structured,383
P0A9A6,173,316,structured,383
P0A9A6,317,383,disordered,383
P0A9K9,1,149,structured,196
P0A9K9,153,196,disordered,196
P0ABS5,1,12,disordered,581
P0ABS5,115,191,structured,581
P0ABS5,195,286,structured,581
P0ABS5,288,418,structured,581
P0ABS5,449,580,structured,581
P0CL43,27,69,disordered,147
P0CL43,70,82,disordered,147
P0CL43,83,146,structured,147
P10565,1,34,disordered,448
P10565,35,448,structured,448
P11166,9,455,structured,492
P11166,456,492,disordered,492
P11686,59,89,disordered,197
P11686,90,127,structured,197
P11686,131,148,structured,197
P11686,151,182,disordered,197
P11686,183,197,structured,197
P11940,1,10,disordered,636
P11940,11,103,structured,636
P11940,112,132,structured,636
P11940,137,152,structured,636
P11940,179,199,disordered,636
P11940,286,375,structured,636
P11940,498,542,structured,636
P11940,545,615,structured,636
P11940,627,636,structured,636
P12272,37,50,disordered,177
P12272,52,67,structured,177
P12272,68,144,disordered,177
P12296,1,19,disordered,2293
P12296,20,21,structured,2293
P12296,22,67,disordered,2293
P12296,80,137,structured,2293
P12296,145,892,structured,2293
P12296,913,1037,structured,2293
P12296,1834,2293,structured,2293
P13010,6,169,structured,732
P13010,196,299,structured,732
P13010,301,541,structured,732
P13010,546,565,disordered,732
P13051-1,1,92,disordered,313
P14598,213,228,disordered,390
P14598,287,295,structured,390
P14598,296,330,disordered,390
P14598,331,332,structured,390
P14598,343,390,disordered,390
P14635,1,78,disordered,433
P14635,171,425,structured,433
P14736,1,100,disordered,754
P14736,130,239,structured,754
P14736,243,299,structured,754
P14736,305,504,structured,754
P14736,528,598,structured,754
P14736,606,628,structured,754
P14736,633,754,disordered,754
P15442,1,607,structured,1659
P15442,610,664,structured,1659
P15442,665,767,disordered,1659
P15442,768,770,structured,1659
P15442,781,856,structured,1659
P15442,861,882,disordered,1659
P15442,902,920,structured,1659
P15442,921,951,disordered,1659
P15442,952,983,structured,1659
P15442,1519,1537,disordered,1659
P15442,1538,1549,structured,1659
P15442,1560,1659,structured,1659
P16035,27,208,structured,220
P16035,209,220,disordered,220
P17096,1,107,disordered,107
P17109,1,471,structured,556
P17109,472,488,disordered,556
P17109,489,556,structured,556
P17865,13,201,structured,382
P17865,238,248,structured,382
P17865,269,301,structured,382
P17865,315,382,disordered,382
P18075,293,327,disordered,431
P18075,328,431,structured,431
P19619,1,41,disordered,346
P19619,42,344,structured,346
P19632,1,12,disordered,245
P19632,13,35,structured,245
P19632,36,67,disordered,245
P19632,68,230,structured,245
P19632,231,245,disordered,245
P19827,35,44,disordered,911
P19827,45,629,structured,911
P19827,640,652,structured,911
P19827,653,672,disordered,911
P20239,42,117,structured,713
P20239,123,134,structured,713
P20239,145,303,structured,713
P20239,306,360,structured,713
P20239,463,484,disordered,713
P20239,485,525,structured,713
P20239,527,574,structured,713
P20239,578,591,structured,713
P20239,601,656,structured,713
P20591,367,435,structured,662
P20591,438,447,disordered,662
P20591,452,530,structured,662
P20591,532,572,disordered,662
P20591,579,631,structured,662
P20592,1,92,disordered,715
P20592,93,598,structured,715
P20592,599,621,disordered,715
P20592,622,711,structured,715
P20676,300,1076,disordered,1076
P20810,137,277,disordered,708
P21579,38,49,structured,422
P21579,81,142,disordered,422
P21579,143,266,structured,422
P21579,273,419,structured,422
P21707,80,142,disordered,421
P21707,143,267,structured,421
P21707,273,303,structured,421
P21707,306,418,structured,421
P22515,12,590,structured,1024
P22515,599,645,structured,1024
P22515,650,745,structured,1024
P22515,752,773,structured,1024
P22515,774,796,disordered,1024
P22515,798,1024,structured,1024
P22626,1,11,structured,353
P22626,16,147,structured,353
P22626,150,189,structured,353
P22626,190,341,disordered,353
P22943,1,109,disordered,109
P23632,95,107,disordered,107
P24385,1,24,disordered,295
P24385,25,255,structured,295
P24385,256,295,disordered,295
P24785,1,164,disordered,1293
P24785,265,285,structured,1293
P24785,311,321,disordered,1293
P24785,324,341,structured,1293
P24785,352,585,structured,1293
P24785,609,1152,structured,1293
P24785,1159,1293,disordered,1293
P26949,23,39,disordered,833
P26949,50,106,structured,833
P26949,112,144,structured,833
P26949,145,158,disordered,833
P26949,260,305,structured,833
P26949,312,336,structured,833
P26949,746,833,structured,833
P27284,1,80,disordered,1240
P27284,102,260,structured,1240
P27321,187,285,disordered,713
P27321,286,588,structured,713
P27321,595,628,structured,713
P27321,629,652,disordered,713
P27321,653,661,structured,713
P27472,2,205,structured,705
P27472,208,277,structured,705
P27472,285,401,structured,705
P27472,402,413,disordered,705
P27472,415,540,structured,705
P27472,546,639,structured,705
P27472,640,705,disordered,705
P27694,1,34,structured,616
P27694,39,104,structured,616
P27694,105,180,disordered,616
P27694,441,579,structured,616
P27694,587,616,structured,616
P29317,27,151,structured,976
P29317,161,200,structured,976
P29317,203,218,structured,976
P29317,224,238,structured,976
P29317,241,368,structured,976
P29317,376,432,structured,976
P29317,438,449,structured,976
P29317,451,476,structured,976
P29317,479,512,structured,976
P29317,516,527,structured,976
P29317,535,563,structured,976
P29317,605,621,structured,976
P29317,624,633,structured,976
P29317,640,759,structured,976
P29317,761,777,disordered,976
P29317,780,887,structured,976
P29317,908,965,structured,976
P29617,1545,1613,structured,1703
P29617,1614,1626,disordered,1703
P29617,1627,1701,structured,1703
P30281,1,22,disordered,292
P30281,23,216,structured,292
P30281,221,254,structured,292
P30281,255,292,disordered,292
P31168,1,265,disordered,265
P32833,1,232,disordered,620
P32833,258,343,structured,620
P32833,344,354,disordered,620
P32833,357,394,structured,620
P32833,397,496,structured,620
P32833,498,620,disordered,620
P33371,1,97,structured,315
P33371,99,111,disordered,315
P33371,112,260,structured,315
P33371,269,296,structured,315
P33371,300,312,structured,315
P35236,37,52,disordered,360
P35236,66,142,structured,360
P35236,146,196,structured,360
P35236,205,256,structured,360
P35236,261,355,structured,360
P35520,1,40,disordered,551
P35520,414,514,structured,551
P35520,528,548,structured,551
P35568,12,114,structured,1242
P35568,117,159,disordered,1242
P35568,160,262,structured,1242
P35637,1,507,disordered,526
P35637,513,526,structured,526
P35680,91,185,structured,557
P35680,188,230,disordered,557
P35680,231,308,structured,557
P35680,311,321,structured,557
P36118,1,322,disordered,322
P36152,4,120,structured,348
P36152,234,348,disordered,348
P36161,1,55,disordered,1157
P36161,63,72,structured,1157
P36161,84,110,structured,1157
P36161,162,178,structured,1157
P36161,198,250,structured,1157
P36161,265,275,structured,1157
P36161,278,300,structured,1157
P36161,304,403,structured,1157
P36161,413,428,structured,1157
P36161,442,480,structured,1157
P36161,490,689,structured,1157
P36161,707,763,structured,1157
P36161,772,854,structured,1157
P36161,866,880,structured,1157
P36161,946,1155,structured,1157
P37837,1,10,disordered,337
P37837,11,332,structured,337
P37840,1,140,disordered,140
P40161,1,42,structured,455
P40161,43,67,disordered,455
P40161,71,118,structured,455
P40161,121,146,structured,455
P40161,155,205,structured,455
P40161,218,298,structured,455
P40296,220,229,disordered,307
P40296,230,307,structured,307
P40855,1,182,disordered,299
P40855,183,274,structured,299
P40855,278,297,disordered,299
P40855,298,299,structured,299
P41780,20,31,disordered,350
P41780,33,233,structured,350
P41780,241,348,structured,350
P41969,309,429,disordered,429
P42166,1,49,structured,694
P42166,51,110,disordered,694
P42166,111,153,structured,694
P42573,3,92,structured,503
P42573,370,406,disordered,503
P42759,1,260,disordered,260
P42763,1,185,disordered,185
P42858,1,94,disordered,3142
P42858,95,326,structured,3142
P42858,327,346,disordered,3142
P42858,347,404,structured,3142
P42858,407,664,disordered,3142
P42858,665,963,structured,3142
P42858,964,981,disordered,3142
P42858,982,1047,structured,3142
P42858,1062,1106,structured,3142
P42858,1107,1124,disordered,3142
P42858,1125,1161,structured,3142
P42858,1162,1226,disordered,3142
P42858,1227,1322,structured,3142
P42858,1323,1351,disordered,3142
P42858,1352,1375,structured,3142
P42858,1376,1422,disordered,3142
P42858,1423,1507,structured,3142
P42858,1515,1552,structured,3142
P42858,1561,1717,structured,3142
P42858,1718,1732,disordered,3142
P42858,1859,1885,disordered,3142
P42858,2067,2095,disordered,3142
P42858,2096,2328,structured,3142
P42858,2329,2351,disordered,3142
P42858,2352,2475,structured,3142
P42858,2476,2494,disordered,3142
P42858,2495,2583,structured,3142
P42858,2589,2630,structured,3142
P42858,2631,2664,disordered,3142
P42858,2665,2684,structured,3142
P42858,2692,2929,structured,3142
P42858,2930,2948,disordered,3142
P42858,2951,3102,structured,3142
P42858,3103,3142,disordered,3142
P42866,1,51,disordered,398
P42866,66,345,structured,398
P42866,361,398,disordered,398
P43403,3,256,structured,619
P43403,258,302,disordered,619
P43403,310,326,structured,619
P43403,328,358,structured,619
P43403,362,483,structured,619
P43403,484,500,disordered,619
P43403,502,606,structured,619
P45973,1,21,disordered,191
P45973,22,68,structured,191
P45973,79,123,disordered,191
P45973,124,131,structured,191
P45973,135,170,structured,191
P45973,178,191,disordered,191
P46097,8,41,disordered,422
P46097,45,59,structured,422
P46669,95,111,disordered,326
P46673,1,46,disordered,744
P46673,65,83,structured,744
P46673,87,120,structured,744
P46673,138,164,structured,744
P46673,169,192,structured,744
P46673,200,227,structured,744
P46673,241,271,structured,744
P46673,278,292,structured,744
P46673,302,317,structured,744
P46673,325,427,structured,744
P46673,432,450,disordered,744
P46673,460,490,structured,744
P46673,496,544,structured,744
P46673,571,585,structured,744
P46673,616,634,structured,744
P46673,638,655,structured,744
P46673,661,675,structured,744
P46673,685,699,structured,744
P46673,707,719,structured,744
P46673,725,739,structured,744
P47910,55,68,structured,101
P47910,69,101,disordered,101
P49235,55,65,disordered,566
P49235,67,555,structured,566
P49235,556,566,disordered,566
P49257,42,175,structured,510
P49257,176,185,disordered,510
P49257,186,268,structured,510
P49257,270,312,structured,510
P49257,324,365,structured,510
P49366,1,27,disordered,369
P49366,28,75,structured,369
P49366,76,92,disordered,369
P49366,93,151,structured,369
P49366,157,289,structured,369
P49366,299,316,structured,369
P49366,335,363,structured,369
P49736,1,160,disordered,904
P49736,191,204,structured,904
P49736,211,320,structured,904
P49736,369,447,structured,904
P49736,460,502,structured,904
P49736,511,549,structured,904
P49736,555,689,structured,904
P49736,717,820,structured,904
P52874,4,105,structured,428
P52874,111,331,structured,428
P52874,332,348,disordered,428
P52874,352,423,structured,428
P52926,1,109,disordered,109
P53228,1,11,disordered,333
P53228,12,201,structured,333
P53228,207,333,structured,333
P53551,39,165,structured,258
P53551,166,258,disordered,258
P53905,1,26,disordered,115
P53905,27,70,structured,115
P53905,86,104,structured,115
P53905,105,115,disordered,115
P54132,147,160,structured,1417
P54132,364,412,structured,1417
P54132,550,564,structured,1417
P54132,641,798,structured,1417
P54132,808,1003,structured,1417
P54132,1004,1014,disordered,1417
P54132,1015,1067,structured,1417
P54132,1074,1090,structured,1417
P54132,1091,1110,disordered,1417
P54132,1111,1162,structured,1417
P54132,1166,1193,structured,1417
P54132,1195,1207,disordered,1417
P54132,1210,1290,structured,1417
P55285,494,591,structured,790
P55285,592,607,disordered,790
P56254,72,88,disordered,124
P56254,89,121,structured,124
P57104,1,13,disordered,13
P60484,14,37,structured,403
P60484,42,281,structured,403
P60484,286,309,disordered,403
P60484,314,351,structured,403
P60484,353,403,disordered,403
P60484-2,1,145,disordered,576
P61925,6,13,structured,76
P61925,14,33,disordered,76
P61925,34,43,structured,76
P61925,44,76,disordered,76
P61926,1,76,disordered,76
P62330,12,33,structured,175
P62330,34,56,disordered,175
P62330,57,172,structured,175
P68005,1,13,disordered,36
P68005,14,36,structured,36
P69490,2,143,structured,159
P69490,144,159,disordered,159
P70429,1,27,structured,414
P70429,33,113,structured,414
P70429,114,130,disordered,414
P77522,1,33,disordered,495
P77522,38,75,structured,495
P77522,80,156,disordered,495
P77522,158,491,structured,495
P78356,1,33,disordered,416
P78356,34,128,structured,416
P78356,138,218,structured,416
P78356,225,246,structured,416
P78356,256,292,structured,416
P78356,304,342,disordered,416
P78356,343,372,structured,416
P78356,373,390,disordered,416
P78356,400,415,structured,416
P83916,20,69,structured,185
P83916,73,107,disordered,185
P83916,110,168,structured,185
P83916,176,185,disordered,185
P83917,10,78,structured,185
P83917,79,103,disordered,185
P83917,104,176,structured,185
P90976,115,180,disordered,297
P9WHJ5,1,26,disordered,111
P9WHJ5,27,68,structured,111
P9WHJ5,69,79,disordered,111
P9WHJ5,80,108,structured,111
Q00169,1,12,disordered,270
Q00169,13,118,structured,270
Q00169,119,190,disordered,270
Q00169,191,232,structured,270
Q00169,233,270,disordered,270
Q03164,122,134,structured,3969
Q03164,140,160,disordered,3969
Q03164,747,1146,structured,3969
Q03164,1150,1200,structured,3969
Q03164,1205,1663,structured,3969
Q03164,1704,1778,structured,3969
Q03164,2843,2869,structured,3969
Q03164,3814,3945,structured,3969
Q03164,3955,3968,structured,3969
Q03707,196,221,disordered,834
Q03707,222,454,disordered,834
Q04866,55,186,structured,327
Q04866,206,249,disordered,327
Q04866,253,289,structured,327
Q05080,2,275,structured,669
Q05080,276,300,disordered,669
Q06263,65,75,disordered,330
Q06263,290,330,structured,330
Q06787,3,97,structured,632
Q06787,104,199,structured,632
Q06787,219,280,structured,632
Q06787,281,422,disordered,632
Q06787,444,632,disordered,632
Q07820,76,88,structured,350
Q07820,172,191,structured,350
Q07820,192,203,disordered,350
Q07820,204,320,structured,350
Q07912,117,134,structured,1038
Q07912,138,159,structured,1038
Q07912,170,278,structured,1038
Q07912,292,389,structured,1038
Q07912,396,446,structured,1038
Q07912,448,489,disordered,1038
Q07912,490,954,structured,1038
Q08050,1,114,disordered,763
Q08050,222,231,disordered,763
Q08050,236,311,structured,763
Q08050,327,360,disordered,763
Q08050,694,748,disordered,763
Q0B311,215,295,structured,315
Q0B311,296,315,disordered,315
Q12287,1,27,disordered,69
Q12287,28,69,structured,69
Q12395,1,11,disordered,269
Q12395,12,55,structured,269
Q12395,56,65,disordered,269
Q12395,74,265,structured,269
Q12483,1,22,disordered,233
Q12483,23,232,structured,233
Q12495,136,193,structured,606
Q12495,457,519,disordered,606
Q12495,522,600,structured,606
Q12778,160,202,structured,655
Q12778,206,228,structured,655
Q12778,242,266,disordered,655
Q13351,1,90,disordered,362
Q13415,471,489,disordered,861
Q13415,662,673,disordered,861
Q13415,761,860,structured,861
Q14118,61,162,structured,895
Q14118,163,179,disordered,895
Q14118,181,304,structured,895
Q14118,305,315,disordered,895
Q14118,371,427,structured,895
Q14118,882,894,structured,895
Q14457,1,156,disordered,450
Q14457,157,240,structured,450
Q14457,248,264,structured,450
Q14457,269,353,structured,450
Q14457,363,386,structured,450
Q14457,388,447,structured,450
Q15013,36,53,disordered,274
Q15013,54,64,structured,274
Q15013,66,96,structured,274
Q15013,97,118,disordered,274
Q15013,124,173,structured,274
Q15013,181,272,structured,274
Q15059,34,142,structured,726
Q15059,145,250,structured,726
Q15059,309,416,structured,726
Q15059,429,556,disordered,726
Q15059,557,644,structured,726
Q15059,645,726,disordered,726
Q15109,23,212,structured,404
Q15109,219,233,structured,404
Q15109,324,363,structured,404
Q15109,364,404,disordered,404
Q15326,156,171,structured,602
Q15326,172,195,disordered,602
Q15326,196,364,structured,602
Q15326,485,601,structured,602
Q15582,24,42,disordered,683
Q15582,47,65,structured,683
Q15582,70,635,structured,683
Q15582,636,683,disordered,683
Q15596,624,829,disordered,1464
Q16143,1,134,disordered,134
Q16629,11,80,structured,238
Q16629,81,98,disordered,238
Q16629,123,176,disordered,238
Q16629,200,217,disordered,238
Q16667,1,22,disordered,212
Q16667,25,200,structured,212
Q16667,201,212,disordered,212
Q16740,57,72,disordered,277
Q16740,74,180,structured,277
Q16740,193,248,structured,277
Q16740,250,277,disordered,277
Q20363,1,17,disordered,159
Q20363,45,140,structured,159
Q23985,26,43,disordered,738
Q23985,44,102,structured,738
Q23985,112,211,structured,738
Q23985,212,261,disordered,738
Q2UZM9,42,76,disordered,184
Q2UZM9,77,184,structured,184
Q39532,224,276,disordered,408
Q39805,1,226,disordered,226
Q3UKX1,1,106,disordered,445
Q3UKX1,107,445,structured,445
Q43125,1,12,disordered,681
Q43125,13,497,structured,681
Q43125,498,681,disordered,681
Q44177,3,108,structured,134
Q44177,110,134,disordered,134
Q47785,4,39,structured,103
Q47785,47,81,structured,103
Q47785,82,103,disordered,103
Q4KL64,1,73,disordered,218
Q4VP08,20,52,disordered,90
Q4VP08,53,89,structured,90
Q5GH54,1,67,structured,373
Q5GH54,68,80,disordered,373
Q5GH54,81,105,structured,373
Q5GH54,106,118,disordered,373
Q5GH54,119,344,structured,373
Q5GH54,345,373,disordered,373
Q5QGG3,66,102,disordered,263
Q5QGG3,107,180,structured,263
Q5QGG3,184,202,disordered,263
Q5QGG3,203,233,structured,263
Q5R6Q2,169,232,disordered,255
Q5SWA1,1,713,disordered,713
Q5UPT2,1,94,disordered,370
Q5UPT2,100,370,structured,370
Q5VZK9,971,1002,structured,1371
Q5VZK9,1005,1020,disordered,1371
Q5VZK9,1021,1035,structured,1371
Q61033,51,110,disordered,693
Q61033,472,491,disordered,693
Q61033,492,544,structured,693
Q61033,556,685,structured,693
Q62165,59,160,structured,893
Q62165,179,303,structured,893
Q62165,652,748,disordered,893
Q62902,31,49,disordered,517
Q62902,51,164,structured,517
Q62902,170,277,structured,517
Q68J44,2,31,disordered,220
Q68J44,32,89,structured,220
Q68J44,95,201,structured,220
Q68J44,207,220,disordered,220
Q6CMF0,1,39,disordered,1113
Q6CMF0,59,70,structured,1113
Q6CMF0,78,113,structured,1113
Q6CMF0,120,323,structured,1113
Q6CMF0,331,630,structured,1113
Q6CMF0,631,656,disordered,1113
Q6CMF0,658,817,structured,1113
Q6CMF0,818,828,disordered,1113
Q6CMF0,830,961,structured,1113
Q6CMF0,968,1068,structured,1113
Q6CMF0,1074,1098,structured,1113
Q6CMF0,1102,1112,structured,1113
Q6FI81,1,164,structured,312
Q6FI81,173,266,disordered,312
Q6GX35,726,825,disordered,1005
Q6MRH6,1,101,disordered,101
Q6P1X5,20,418,structured,1199
Q6P1X5,426,976,structured,1199
Q6P1X5,977,1199,disordered,1199
Q6PHW0,32,70,disordered,289
Q6PHW0,71,160,structured,289
Q6PHW0,161,178,disordered,289
Q6PHW0,179,198,structured,289
Q6PHW0,199,211,disordered,289
Q6PHW0,212,289,structured,289
Q6ZMT4,1,31,disordered,941
Q6ZMT4,33,91,structured,941
Q6ZMT4,114,447,structured,941
Q6ZMT4,451,479,structured,941
Q70627,56,59,structured,206
Q70627,60,71,disordered,206
Q70627,72,148,structured,206
Q70627,149,180,disordered,206
Q70627,181,205,structured,206
Q7BTX0,3,119,structured,141
Q7BTX0,121,141,disordered,141
Q7DB66,60,85,disordered,190
Q7LKB1,1,253,disordered,685
Q7TP21,91,167,disordered,680
Q7Y3F1,2,79,structured,465
Q7Y3F1,95,131,structured,465
Q7Y3F1,134,194,structured,465
Q7Y3F1,213,225,structured,465
Q7Y3F1,227,243,structured,465
Q7Y3F1,250,261,structured,465
Q7Y3F1,270,286,structured,465
Q7Y3F1,289,308,disordered,465
Q7Y3F1,310,346,structured,465
Q7Y3F1,348,371,structured,465
Q7Y3F1,374,429,structured,465
Q7Y3F1,431,462,structured,465
Q80FJ1,2,31,disordered,125
Q80VP1,229,407,disordered,575
Q80VW5,420,430,disordered,918
Q80VW5,431,498,structured,918
Q80VW5,824,913,structured,918
Q81AN8,319,329,disordered,412
Q81AN8,330,412,structured,412
Q81G39,2,152,structured,504
Q81G39,160,362,structured,504
Q81G39,368,396,structured,504
Q81G39,397,413,disordered,504
Q81G39,414,432,structured,504
Q81G39,441,501,structured,504
Q84MC7,1,17,disordered,187
Q84MC7,18,134,structured,187
Q84MC7,137,183,structured,187
Q868N5,336,392,disordered,1770
Q8BHZ5,1,157,disordered,157
Q8GXX0,73,172,structured,191
Q8GXX0,174,191,disordered,191
Q8IW19,3,103,structured,511
Q8IW19,182,192,structured,511
Q8IW19,399,420,disordered,511
Q8IW19,450,511,disordered,511
Q8IWJ2,1547,1569,disordered,1684
Q8IWJ2,1578,1607,structured,1684
Q8IY63,178,384,disordered,956
Q8N6T7,1,25,disordered,355
Q8N6T7,26,61,structured,355
Q8N6T7,62,84,disordered,355
Q8N6T7,85,168,structured,355
Q8N6T7,177,269,structured,355
Q8N6T7,270,355,disordered,355
Q8R464,25,120,disordered,388
Q8R464,121,316,structured,388
Q8RN04,5,32,structured,398
Q8RN04,39,65,structured,398
Q8RN04,70,82,disordered,398
Q8RN04,83,398,structured,398
Q8VDQ1,2,253,structured,351
Q8VDQ1,254,265,disordered,351
Q8VDQ1,266,346,structured,351
Q8VZS8,8,30,disordered,221
Q8VZS8,36,157,structured,221
Q8VZS8,165,209,structured,221
Q8WUM0,1,70,disordered,1156
Q8WUM0,252,269,disordered,1156
Q8WUM0,478,514,disordered,1156
Q8WUM0,518,575,structured,1156
Q8WUM0,596,630,structured,1156
Q8WUM0,638,713,structured,1156
Q8WUM0,718,746,structured,1156
Q8WUM0,775,907,structured,1156
Q8WUM0,921,1059,structured,1156
Q8WUM0,1064,1083,structured,1156
Q8WUM0,1095,1105,structured,1156
Q8WUM0,1119,1129,structured,1156
Q8WUM0,1141,1156,structured,1156
Q8WUN7,1,20,disordered,234
Q8WUN7,21,128,structured,234
Q8WUN7,149,228,structured,234
Q8WXE9,301,340,disordered,905
