acc,start,end,label,seq_length
O95644,1,414,disordered,943
O95644,415,415,structured,943
O95644,416,425,disordered,943
O95644,426,537,structured,943
O95644,538,559,disordered,943
O95644,560,591,structured,943
O95644,704,943,disordered,943
O96028,218,253,structured,1365
O96028,259,298,structured,1365
O96028,314,346,structured,1365
O96028,661,986,disordered,1365
O96028,987,1018,structured,1365
O96028,1025,1203,structured,1365
O96028,1206,1365,disordered,1365
P01050,1,49,structured,65
P01050,50,65,disordered,65
P01096,1,18,disordered,109
P01096,48,75,structured,109
P01100,140,192,structured,380
P01100,216,380,disordered,380
P01137,133,172,structured,390
P01137,182,207,structured,390
P01137,240,261,disordered,390
P01137,262,265,structured,390
P01137,285,328,structured,390
P01137,353,370,structured,390
P01137,372,390,structured,390
P01139,19,128,disordered,241
P01139,131,236,structured,241
P02511,1,63,structured,175
P02511,73,149,structured,175
P02511,151,175,disordered,175
P02533,295,331,disordered,472
P02533,332,419,structured,472
P02710,25,204,structured,461
P02710,205,222,disordered,461
P02710,223,348,structured,461
P02710,356,393,disordered,461
P02710,402,450,structured,461
P03170,1,88,disordered,88
P03259,1,266,disordered,266
P03404,1,25,disordered,206
P03406,54,77,disordered,206
P03406,78,147,structured,206
P03406,149,178,disordered,206
P03406,179,203,structured,206
P03407,74,152,structured,210
P03407,154,181,disordered,210
P03407,183,207,structured,210
P03714,1,24,disordered,117
P03714,25,45,structured,117
P03714,46,62,disordered,117
P03714,63,116,structured,117
P04324,2,34,disordered,206
P04324,35,41,structured,206
P04324,42,57,disordered,206
P04554,46,102,disordered,102
P04578,9,43,structured,856
P04578,47,56,structured,856
P04578,73,124,structured,856
P04578,127,196,disordered,856
P04578,197,298,structured,856
P04578,329,393,structured,856
P04578,398,409,disordered,856
P04578,412,440,structured,856
P04578,443,459,structured,856
P04578,465,492,structured,856
P04578,496,519,structured,856
P04578,547,580,structured,856
P04578,601,623,structured,856
P04578,626,650,structured,856
P04578,672,701,structured,856
P04578,739,856,structured,856
P04792,17,56,structured,205
P04792,71,81,structured,205
P04792,94,128,structured,205
P04792,132,170,structured,205
P04792,177,177,structured,205
P04792,178,205,disordered,205
P04807,1,17,disordered,486
P04807,19,35,structured,486
P04807,37,486,structured,486
P05031,36,356,structured,510
P05031,357,383,disordered,510
P05031,384,510,structured,510
P05452,22,46,disordered,202
P05452,47,72,structured,202
P05452,77,202,structured,202
P05769,222,1441,structured,3434
P05769,1442,1465,disordered,3434
P05769,1504,1520,disordered,3434
P05769,1521,1671,structured,3434
P05769,1679,1749,structured,3434
P05769,1753,2084,structured,3434
P05769,2085,2095,disordered,3434
P05769,2096,2121,structured,3434
P05769,2535,2571,structured,3434
P05769,2579,2796,structured,3434
P06701,8,17,structured,978
P06701,37,76,structured,978
P06701,83,163,structured,978
P06701,165,213,structured,978
P06701,216,549,disordered,978
P06701,550,617,structured,978
P06701,621,634,structured,978
P06701,639,760,structured,978
P06701,769,839,structured,978
P06701,849,975,structured,978
P06935,1,24,disordered,3430
P06935,80,105,disordered,3430
P06935,586,686,structured,3430
P06935,1421,1458,structured,3430
P06935,1534,1670,structured,3430
P06935,1672,1688,disordered,3430
P07805,1,32,disordered,423
P07805,35,155,structured,423
P07805,167,294,structured,423
P07805,296,308,disordered,423
P07805,310,407,structured,423
P07805,410,423,disordered,423
P08179,1,109,structured,212
P08179,110,132,disordered,212
P08179,133,209,structured,212
P08514,32,484,structured,1039
P08514,989,1039,disordered,1039
P08572,1489,1521,structured,1712
P08572,1529,1547,structured,1712
P08572,1562,1627,structured,1712
P08572,1629,1638,disordered,1712
P08572,1639,1668,structured,1712
P08572,1680,1696,disordered,1712
P08572,1697,1710,structured,1712
P0A367,1,32,disordered,1176
P0A367,33,368,structured,1176
P0A367,378,441,structured,1176
P0A367,445,555,structured,1176
P0A367,560,592,structured,1176
P0A367,594,608,structured,1176
P0A367,613,779,structured,1176
P0A367,780,818,disordered,1176
P0A367,819,1063,structured,1176
P0A367,1064,1136,disordered,1176
P0A367,1137,1176,structured,1176
P0A3B2,1,31,structured,607
P0A3B2,32,55,disordered,607
P0A3B2,67,169,structured,607
P0A3B2,173,277,structured,607
P0A3B2,281,539,structured,607
P0A3B2,540,555,disordered,607
P0A3B2,556,601,structured,607
P0A6X3,6,67,structured,102
P0A6X3,75,102,disordered,102
P0A882,2,16,disordered,108
P0A882,17,62,structured,108
P0A882,63,92,disordered,108
P0A882,93,108,structured,108
P0A8W0,1,29,disordered,263
P0A8W0,30,246,structured,263
P0A8W0,247,263,disordered,263
P0A903,1,100,disordered,344
P0A903,214,227,disordered,344
P0A9H7,2,13,disordered,382
P0A9H7,14,99,structured,382
P0A9H7,100,120,disordered,382
P0A9H7,121,382,structured,382
P0A9J4,1,292,structured,303
P0A9J4,294,303,disordered,303
P0ACN7,1,67,disordered,341
P0ACX9,1,20,disordered,63
P0ACX9,24,63,structured,63
P0AD27,1,244,disordered,586
P0AFW0,2,98,structured,162
P0AFW0,101,114,disordered,162
P0AG16,2,77,structured,505
P0AG16,81,337,structured,505
P0AG16,346,481,structured,505
P0AG16,484,505,disordered,505
P0CU51,1,229,disordered,229
P0CU52,1,227,disordered,227
P0DJL7,4,120,structured,226
P0DJL7,130,146,disordered,226
P0DN86,22,131,structured,165
P0DN86,132,165,disordered,165
P0DOC6,103,174,disordered,1389
P0DOC6,350,448,structured,1389
P0DOC6,457,549,structured,1389
P0DOC6,553,797,structured,1389
P0DOC6,803,826,structured,1389
P0DOC6,829,885,structured,1389
P0DOC6,891,913,structured,1389
P0DOC6,914,1005,disordered,1389
P0DOC6,1013,1383,structured,1389
P0DXF4,1,182,disordered,182
P10451,1,314,disordered,314
P10565,1,34,disordered,448
P10565,35,448,structured,448
P10636-2,1,352,disordered,352
P10636-8,1,441,disordered,441
P10761,39,118,structured,424
P10761,119,131,disordered,424
P10761,132,143,structured,424
P10923,17,294,disordered,294
P11166,9,455,structured,492
P11166,456,492,disordered,492
P11926,1,18,disordered,461
P11926,19,30,structured,461
P11926,37,157,structured,461
P11926,168,297,structured,461
P11926,311,341,structured,461
P11926,348,392,structured,461
P11926,395,421,structured,461
P11926,422,461,disordered,461
P12272,37,50,disordered,177
P12272,52,67,structured,177
P12272,68,144,disordered,177
P12357,70,167,disordered,167
P12823,1,21,disordered,3388
P12823,22,296,structured,3388
P12823,299,504,structured,3388
P12823,508,674,structured,3388
P12823,1393,1445,disordered,3388
P12823,1489,1660,disordered,3388
P12823,2495,2753,structured,3388
P12823,2756,2784,disordered,3388
P12823,3369,3381,structured,3388
P13021,2,139,structured,272
P13021,146,250,structured,272
P13021,251,272,disordered,272
P13338,1,31,disordered,112
P13338,32,102,structured,112
P13338,103,112,disordered,112
P13861,7,43,structured,404
P13861,44,90,disordered,404
P14335,1,22,disordered,3433
P14335,41,97,structured,3433
P14335,220,791,structured,3433
P14335,1705,1751,structured,3433
P14335,1759,1850,structured,3433
P14335,1854,1892,structured,3433
P14335,1908,1917,structured,3433
P14335,1923,1969,structured,3433
P14335,1976,2122,structured,3433
P14335,2802,2845,structured,3433
P14335,2850,2865,structured,3433
P14335,2891,2937,structured,3433
P14335,2948,2980,structured,3433
P14335,3002,3104,structured,3433
P14335,3132,3275,structured,3433
P14335,3280,3419,structured,3433
P14340,1,22,disordered,3391
P14340,206,277,structured,3391
P14340,281,675,structured,3391
P14340,676,775,disordered,3391
P14340,2742,2761,disordered,3391
P14340,2762,2903,structured,3391
P14340,2909,2946,structured,3391
P14340,2947,2963,disordered,3391
P14340,2964,3092,structured,3391
P14340,3095,3282,structured,3391
P14340,3292,3336,structured,3391
P14340,3339,3375,structured,3391
P14598,213,228,disordered,390
P14598,287,295,structured,390
P14598,296,330,disordered,390
P14598,331,332,structured,390
P14598,343,390,disordered,390
P14602,192,209,disordered,209
P14907,1,607,disordered,823
P14907,637,726,structured,823
P14907,742,778,structured,823
P14907,788,823,structured,823
P14921,276,318,disordered,441
P14921,333,433,structured,441
P15146,1,135,disordered,1861
P15146,136,297,disordered,1861
P15146,298,467,disordered,1861
P15146-3,1,467,disordered,467
P15927,1,42,disordered,270
P15927,45,108,structured,270
P15927,118,171,structured,270
P15927,175,270,disordered,270
P16006,1,62,structured,193
P16006,63,82,disordered,193
P16006,83,193,structured,193
P17706-2,303,387,disordered,387
P17763,282,380,structured,3392
P17763,382,425,structured,3392
P17763,439,674,structured,3392
P17763,953,1432,structured,3392
P17763,1478,1593,structured,3392
P17763,1596,1630,structured,3392
P17763,1635,1648,structured,3392
P17763,1649,1661,disordered,3392
P20061,1,23,disordered,433
P20061,24,317,structured,433
P20061,318,330,disordered,433
P20061,331,433,structured,433
P20220,4,73,structured,112
P20220,74,112,disordered,112
P20849,24,41,disordered,921
P20849,53,256,structured,921
P20849,736,782,structured,921
P21401,154,370,disordered,1197
P21401,371,378,structured,1197
P21401,379,395,disordered,1197
P21401,396,439,structured,1197
P21401,440,469,disordered,1197
P21401,470,1118,structured,1197
P21575,5,346,structured,864
P21575,356,396,structured,864
P21575,403,496,structured,864
P21575,497,517,disordered,864
P21575,518,534,structured,864
P21575,538,575,structured,864
P21575,583,628,structured,864
P21575,629,652,disordered,864
P21575,653,743,structured,864
P21580,6,149,structured,790
P21580,150,161,disordered,790
P21580,164,179,structured,790
P21580,187,211,structured,790
P21580,213,228,disordered,790
P21580,229,265,structured,790
P21580,268,277,structured,790
P21580,283,314,structured,790
P21580,324,356,structured,790
P21580,381,416,structured,790
P21580,605,634,structured,790
P21580,759,789,structured,790
P21583,36,91,structured,273
P21583,92,103,disordered,273
P21583,104,116,structured,273
P21583,127,141,disordered,273
P21583,142,152,structured,273
P22033,12,35,disordered,750
P22033,37,128,structured,750
P22033,131,500,structured,750
P22033,506,576,structured,750
P22033,596,622,structured,750
P22033,628,744,structured,750
P22473,1,288,disordered,506
P22473,289,300,structured,506
P22473,301,506,disordered,506
P22995,1,37,structured,83
P22995,38,83,disordered,83
P23023,35,86,structured,549
P23023,353,407,structured,549
P23023,408,427,disordered,549
P23025,1,101,disordered,273
P23025,104,165,structured,273
P23025,166,179,disordered,273
P23025,180,209,structured,273
P23025,210,219,disordered,273
P24522,1,16,disordered,165
P24522,17,104,structured,165
P24522,105,118,disordered,165
P24522,119,165,structured,165
P25299,14,101,structured,296
P25299,127,232,disordered,296
P26599,41,56,structured,557
P26599,58,132,structured,557
P26599,143,184,disordered,557
P26599,185,283,structured,557
P26599,350,408,structured,557
P26599,409,425,disordered,557
P26599,426,430,structured,557
P26599,431,454,disordered,557
P26599,455,557,structured,557
P27001,1,101,disordered,350
P27001,102,350,structured,350
P27088,1,84,disordered,267
P27088,199,265,disordered,267
P27395,1,25,disordered,3432
P27395,26,98,structured,3432
P27395,220,694,structured,3432
P27395,971,1749,structured,3432
P27395,1758,1778,structured,3432
P27395,1780,1916,structured,3432
P27395,1920,2122,structured,3432
P27395,2532,2797,structured,3432
P27395,2803,2844,structured,3432
P27395,2849,2933,structured,3432
P27395,2951,2987,structured,3432
P27395,2994,3276,structured,3432
P27395,3279,3416,structured,3432
P27469,1,103,disordered,103
P27577,29,49,disordered,440
P27577,50,138,structured,440
P27577,244,301,disordered,440
P27577,302,330,structured,440
P27577,334,436,structured,440
P27913,14,23,disordered,791
P29274,6,148,structured,412
P29274,158,208,structured,412
P29274,221,292,structured,412
P29274,293,412,disordered,412
P29990,281,424,structured,3391
P29990,439,577,structured,3391
P29990,678,774,structured,3391
P29990,786,881,structured,3391
P29990,883,903,disordered,3391
P29990,907,933,structured,3391
P29990,941,1124,structured,3391
P30273,40,60,disordered,86
P30273,65,79,structured,86
P30542,6,211,structured,326
P30542,224,295,structured,326
P30542,301,326,disordered,326
P30793,1,57,disordered,250
P30793,68,110,structured,250
P30793,127,212,structured,250
P30793,223,249,structured,250
P31324,1,103,disordered,416
P31324,104,121,structured,416
P31324,130,324,structured,416
P31324,337,392,structured,416
P31324,394,416,disordered,416
P32521,1191,1480,disordered,1480
P32684,4,240,structured,290
P32684,253,290,disordered,290
P33316-2,1,23,disordered,164
P34087,1,56,structured,171
P34087,57,68,disordered,171
P34087,69,171,structured,171
P34174,29,150,structured,164
P34174,151,164,disordered,164
P35680,91,185,structured,557
P35680,188,230,disordered,557
P35680,231,308,structured,557
P35680,311,321,structured,557
P35729,1,28,structured,1037
P35729,30,52,disordered,1037
P35729,54,188,structured,1037
P35729,204,216,structured,1037
P35729,219,267,structured,1037
P35729,276,302,structured,1037
P35729,314,400,structured,1037
P35729,403,500,structured,1037
P35729,505,593,structured,1037
P35729,600,711,structured,1037
P35729,715,726,structured,1037
P35729,770,781,structured,1037
P35729,807,818,structured,1037
P35729,821,833,structured,1037
P35729,838,853,structured,1037
P35729,862,879,structured,1037
P35729,884,895,structured,1037
P35729,901,913,structured,1037
P35729,917,931,structured,1037
P35729,943,955,structured,1037
P35729,960,971,structured,1037
P35729,976,987,structured,1037
P35729,994,1008,structured,1037
P35729,1025,1036,structured,1037
P35813,2,321,structured,382
P35813,327,368,structured,382
P35813,369,382,disordered,382
P36118,1,322,disordered,322
P36152,4,120,structured,348
P36152,234,348,disordered,348
P36161,1,55,disordered,1157
P36161,63,72,structured,1157
P36161,84,110,structured,1157
P36161,162,178,structured,1157
P36161,198,250,structured,1157
P36161,265,275,structured,1157
P36161,278,300,structured,1157
P36161,304,403,structured,1157
P36161,413,428,structured,1157
P36161,442,480,structured,1157
P36161,490,689,structured,1157
P36161,707,763,structured,1157
P36161,772,854,structured,1157
P36161,866,880,structured,1157
P36161,946,1155,structured,1157
P36894,57,103,structured,532
P36894,104,120,disordered,532
P36894,121,140,structured,532
P37268,37,314,structured,417
P37268,315,327,disordered,417
P37268,328,369,structured,417
P38829,1,102,disordered,231
P39935,1,249,disordered,952
P39935,250,392,structured,952
P39935,393,490,disordered,952
P39935,598,685,structured,952
P39935,689,716,structured,952
P39935,730,802,structured,952
P39935,812,852,structured,952
P40709,1,244,disordered,586
P40709,245,563,structured,586
P40709,568,585,structured,586
P40999,6,83,structured,330
P40999,84,95,disordered,330
P40999,96,188,structured,330
P40999,192,330,structured,330
P42527,556,611,structured,1146
P42527,616,649,structured,1146
P42527,655,701,structured,1146
P42527,704,807,structured,1146
P42527,810,841,disordered,1146
P42641,4,132,structured,390
P42641,137,337,structured,390
P42641,338,390,disordered,390
P43629,28,229,structured,444
P43629,239,259,structured,444
P43629,262,282,structured,444
P43629,288,313,structured,444
P43629,361,444,disordered,444
P45379,1,66,disordered,298
P45379,193,212,disordered,298
P45379,272,288,disordered,298
P46670,1,30,disordered,268
P46670,101,219,structured,268
P46670,220,245,disordered,268
P46670,246,268,structured,268
P47897,183,216,disordered,775
P47897,220,362,structured,775
P47897,371,408,structured,775
P47897,411,458,structured,775
P47897,462,584,structured,775
P47897,589,599,structured,775
P47897,602,624,structured,775
P47897,639,654,structured,775
P47897,657,667,structured,775
P47897,677,698,structured,775
P47897,702,735,structured,775
P47897,737,771,structured,775
P49189,3,230,structured,494
P49189,232,255,disordered,494
P49189,258,494,structured,494
P49913,32,64,structured,170
P49913,66,130,structured,170
P49913,134,170,disordered,170
P53420,1466,1655,structured,1690
P53420,1656,1671,disordered,1690
P53420,1674,1689,structured,1690
P53874,1,359,disordered,792
P53874,730,792,disordered,792
P54274,1,10,disordered,439
P54274,23,55,disordered,439
P54274,378,430,structured,439
P55127,415,591,disordered,1829
P55265,137,198,structured,1226
P55265,202,296,disordered,1226
P55265,297,796,structured,1226
P55285,494,591,structured,790
P55285,592,607,disordered,790
P55735,1,14,disordered,322
P55735,15,164,structured,322
P55735,173,302,structured,322
P55735,305,316,disordered,322
P55789,81,93,disordered,205
P55789,94,205,structured,205
P60006,2,19,structured,121
P60006,57,121,disordered,121
P60340,9,123,structured,314
P60340,124,152,disordered,314
P60340,153,310,structured,314
P62495,7,328,structured,437
P62495,329,372,disordered,437
P62495,373,413,structured,437
P62495,414,437,disordered,437
P62552,1,31,structured,72
P62552,32,72,disordered,72
P63315,103,161,disordered,161
P78330,5,44,structured,225
P78330,45,56,disordered,225
P78330,57,221,structured,225
P78356,1,33,disordered,416
P78356,34,128,structured,416
P78356,138,218,structured,416
P78356,225,246,structured,416
P78356,256,292,structured,416
P78356,304,342,disordered,416
P78356,343,372,structured,416
P78356,373,390,disordered,416
P78356,400,415,structured,416
P80041,1,327,structured,486
P80041,328,339,disordered,486
P80041,340,476,structured,486
P80041,477,486,disordered,486
P80428,15,198,structured,489
P80428,199,226,disordered,489
P80428,227,307,structured,489
P80428,328,377,disordered,489
P80428,382,479,structured,489
P81605,63,110,disordered,110
P9WKX3,1,35,disordered,174
P9WKX3,160,174,disordered,174
P9WNK3,1,16,disordered,96
P9WNK3,17,75,structured,96
P9WNK3,76,96,disordered,96
Q00944,35,180,structured,1053
Q00944,190,361,structured,1053
Q00944,363,393,disordered,1053
Q00944,415,565,structured,1053
Q00944,573,584,disordered,1053
Q00944,585,684,structured,1053
Q00944,916,1053,structured,1053
Q01080,8,44,structured,415
Q01080,47,110,structured,415
Q01080,115,415,disordered,415
Q01097,1259,1482,disordered,1482
Q01433,164,220,structured,825
Q01433,228,248,disordered,825
Q01433,301,371,structured,825
Q01433,390,441,disordered,825
Q01433,464,488,structured,825
Q01433,510,523,structured,825
Q01433,566,584,structured,825
Q01433,599,613,structured,825
Q01433,627,807,structured,825
Q01970,13,91,structured,1234
Q01970,97,470,structured,1234
Q01970,471,572,disordered,1234
Q01970,589,849,structured,1234
Q01970,867,878,structured,1234
Q01970,882,1234,disordered,1234
Q02078,4,73,structured,507
Q02078,75,86,disordered,507
Q02078,270,279,structured,507
Q02199,1,269,disordered,472
Q02199,271,359,structured,472
Q02199,369,407,structured,472
Q02199,408,428,disordered,472
Q02199,436,470,structured,472
Q02388,1940,1978,disordered,2944
Q02548,1,30,disordered,391
Q02548,76,92,disordered,391
Q02548,93,141,structured,391
Q03518,1,112,disordered,748
Q03518,183,218,structured,748
Q03518,220,270,structured,748
Q03518,291,322,structured,748
Q03518,325,478,structured,748
Q03518,494,741,structured,748
Q03519,1,129,disordered,686
Q03519,135,181,structured,686
Q03519,185,479,structured,686
Q03519,483,680,structured,686
Q03689,11,138,structured,289
Q03689,145,216,structured,289
Q03689,225,227,structured,289
Q03689,228,289,disordered,289
Q03692,521,548,disordered,680
Q03692,549,680,structured,680
Q05080,2,275,structured,669
Q05080,276,300,disordered,669
Q05128,69,126,structured,326
Q05128,128,191,structured,326
Q05128,219,231,disordered,326
Q05128,309,326,disordered,326
Q05140,328,896,disordered,915
Q05193,347,356,disordered,864
Q05193,394,404,disordered,864
Q05193,500,517,disordered,864
Q05193,632,652,disordered,864
Q05318,1306,1593,disordered,2212
Q05397,34,362,structured,1052
Q05397,415,443,structured,1052
Q05397,447,564,structured,1052
Q05397,565,583,disordered,1052
Q05397,584,684,structured,1052
Q05397,921,1047,structured,1052
Q05471,599,627,disordered,1514
Q05471,682,885,structured,1514
Q05471,913,1396,structured,1514
Q05776,1,61,structured,175
Q05776,62,71,disordered,175
Q05776,72,132,structured,175
Q05776,136,165,structured,175
Q06253,1,73,disordered,73
Q06710,1,28,disordered,450
Q06710,29,63,structured,450
Q06710,64,86,disordered,450
Q06710,87,134,structured,450
Q06710,135,146,disordered,450
Q08605,281,348,disordered,582
Q08605,349,367,structured,582
Q08605,368,444,disordered,582
Q12778,160,202,structured,655
Q12778,206,228,structured,655
Q12778,242,266,disordered,655
Q12905,362,390,disordered,390
Q12962,1,112,disordered,218
Q12962,114,177,structured,218
Q12962,178,191,disordered,218
Q12962,196,208,structured,218
Q12962,209,218,disordered,218
Q13043,42,64,structured,487
Q13043,68,298,structured,487
Q13043,326,401,disordered,487
Q13043,402,428,structured,487
Q13043,444,477,structured,487
Q13188,63,91,structured,491
Q13188,95,165,structured,491
Q13188,183,303,structured,491
Q13188,314,427,disordered,491
Q13188,437,488,structured,491
Q13224,1,33,disordered,1484
Q13224,62,200,structured,1484
Q13224,201,212,disordered,1484
Q13224,215,248,structured,1484
Q13224,253,327,structured,1484
Q13224,331,345,structured,1484
Q13224,348,392,structured,1484
Q13224,393,402,disordered,1484
Q13224,406,438,structured,1484
Q13224,451,579,structured,1484
Q13224,580,599,disordered,1484
Q13224,600,803,structured,1484
Q13224,810,837,structured,1484
Q13224,1295,1306,structured,1484
Q13469,131,294,disordered,925
Q13469,399,571,structured,925
Q13469,576,678,structured,925
Q15004,1,111,disordered,111
Q15326,156,171,structured,602
Q15326,172,195,disordered,602
Q15326,196,364,structured,602
Q15326,485,601,structured,602
Q15542,194,206,disordered,800
Q15542,210,343,structured,800
Q15542,363,378,structured,800
Q15542,381,416,disordered,800
Q15542,419,747,structured,800
Q15542,754,798,structured,800
Q15596,624,829,disordered,1464
Q15910,1,10,disordered,746
Q15910,43,66,structured,746
Q15910,183,210,disordered,746
Q15910,340,435,disordered,746
Q15910,480,514,disordered,746
Q15910,517,592,structured,746
Q15910,599,657,structured,746
Q15910,660,728,structured,746
Q15910,730,746,disordered,746
Q16543,1,25,disordered,378
Q16543,26,111,structured,378
Q16543,112,126,disordered,378
Q16543,127,133,structured,378
Q16543,344,378,disordered,378
Q16611,23,47,structured,211
Q16611,64,98,disordered,211
Q16611,99,145,structured,211
Q16611,149,180,structured,211
Q16611,191,211,structured,211
Q16629,11,80,structured,238
Q16629,81,98,disordered,238
Q16629,123,176,disordered,238
Q16629,200,217,disordered,238
Q16647,23,318,structured,500
Q16647,319,330,disordered,500
Q16647,331,500,structured,500
Q16831,1,15,disordered,310
Q16831,16,308,structured,310
Q20728,1,90,structured,229
Q20728,91,120,disordered,229
Q20728,132,229,structured,229
Q2YHF0,578,673,structured,3387
Q2YHF0,1411,1430,structured,3387
Q2YHF0,1475,1494,disordered,3387
Q2YHF0,1509,1534,structured,3387
Q2YHF0,1538,1564,structured,3387
Q2YHF0,1568,1590,structured,3387
Q2YHF0,1596,1626,structured,3387
Q2YHF0,1644,1654,disordered,3387
Q2YHF0,1655,1745,structured,3387
Q2YHF0,1747,2092,structured,3387
Q32ZE1,24,1142,structured,3419
Q32ZE1,1416,1470,disordered,3419
Q32ZE1,1499,1516,disordered,3419
Q32ZE1,1517,1526,structured,3419
Q32ZE1,1530,1667,structured,3419
Q32ZE1,1681,2115,structured,3419
Q32ZE1,2116,2163,disordered,3419
Q32ZE1,2522,2780,structured,3419
Q32ZE1,2784,2821,structured,3419
