acc,start,end,label,seq_length
O43313,362,823,disordered,823
O43715,1,26,structured,76
O43715,36,52,structured,76
O43715,54,76,disordered,76
O43806,1,158,disordered,158
O46385,1,342,disordered,2194
O49255,162,268,disordered,268
O54952,1591,1702,structured,1817
O54952,1705,1756,structured,1817
O54952,1776,1800,structured,1817
O54952,1801,1817,disordered,1817
O56139,1,216,disordered,736
O56139,217,736,structured,736
O57173,1,50,disordered,222
O57173,51,104,structured,222
O57173,114,186,structured,222
O60356,1,82,disordered,82
O60502,11,58,disordered,916
O60502,59,174,structured,916
O60502,180,333,structured,916
O60502,335,372,disordered,916
O60502,374,391,structured,916
O60502,554,588,structured,916
O60502,606,660,structured,916
O60502,682,693,structured,916
O60502,696,706,disordered,916
O60706-2,618,669,disordered,1549
O60741,1,93,disordered,890
O60741,108,129,structured,890
O60741,140,195,structured,890
O60741,209,240,structured,890
O60741,253,324,structured,890
O60741,340,586,structured,890
O60927,1,126,disordered,126
O67813,213,231,disordered,350
O67813,232,344,structured,350
O69245,1,37,disordered,232
O69245,38,232,structured,232
O75056,47,387,disordered,442
O75496,70,91,disordered,209
O75496,92,159,structured,209
O75506,1,10,disordered,76
O75506,11,49,structured,76
O75506,60,76,disordered,76
O88513,79,89,disordered,206
O88513,93,156,structured,206
O93568,30,111,disordered,435
O93568,112,419,structured,435
O93568,420,435,disordered,435
O94687,9,23,structured,549
O94687,29,82,structured,549
O94687,117,452,disordered,549
O94687,453,544,structured,549
O94829,1,18,disordered,963
O94829,19,151,structured,963
O94829,159,181,structured,963
O94829,192,455,structured,963
O94829,461,482,structured,963
O94829,484,655,structured,963
O94829,656,673,disordered,963
O94829,675,690,structured,963
O94829,699,794,structured,963
O94829,814,840,structured,963
O94829,850,861,structured,963
O94829,882,895,structured,963
O94829,936,951,structured,963
O95149,15,24,structured,360
O95149,39,71,structured,360
O95149,72,91,disordered,360
O95149,93,161,structured,360
O95149,166,287,structured,360
O95149,288,348,disordered,360
O95149,349,360,structured,360
O96018,1,214,disordered,575
O96018,215,569,structured,575
O97193,8,21,structured,351
O97193,25,51,structured,351
O97193,52,70,disordered,351
O97193,71,337,structured,351
O97193,340,351,disordered,351
P00514,91,112,disordered,380
P00514,113,242,structured,380
P00514,246,374,structured,380
P00740,47,57,disordered,461
P00740,58,91,structured,461
P00740,96,129,structured,461
P00740,132,148,structured,461
P00740,153,183,structured,461
P00740,227,460,structured,461
P00742,90,126,disordered,488
P00742,128,177,structured,488
P00742,235,468,structured,488
P00880,19,60,structured,472
P00880,75,174,structured,472
P00880,177,329,structured,472
P00880,335,400,structured,472
P00880,405,409,structured,472
P00880,410,472,disordered,472
P01555,19,212,disordered,258
P01555,216,252,structured,258
P02511,1,63,structured,175
P02511,73,149,structured,175
P02511,151,175,disordered,175
P02655,35,39,structured,101
P02655,40,65,disordered,101
P02655,66,101,structured,101
P03709,42,80,disordered,132
P03709,81,132,structured,132
P04004,1,130,disordered,478
P04004,154,184,structured,478
P04004,193,213,structured,478
P04004,217,261,structured,478
P04004,269,284,structured,478
P04004,331,473,structured,478
P04486,350,394,disordered,490
P04486,403,490,disordered,490
P04792,17,56,structured,205
P04792,71,81,structured,205
P04792,94,128,structured,205
P04792,132,170,structured,205
P04792,177,177,structured,205
P04792,178,205,disordered,205
P04818,1,27,disordered,313
P04818,30,106,structured,313
P04818,107,128,disordered,313
P04818,129,306,structured,313
P05769,222,1441,structured,3434
P05769,1442,1465,disordered,3434
P05769,1504,1520,disordered,3434
P05769,1521,1671,structured,3434
P05769,1679,1749,structured,3434
P05769,1753,2084,structured,3434
P05769,2085,2095,disordered,3434
P05769,2096,2121,structured,3434
P05769,2535,2571,structured,3434
P05769,2579,2796,structured,3434
P06149,9,319,structured,571
P06149,320,376,disordered,571
P06149,377,567,structured,571
P06492,49,349,structured,490
P06492,350,394,disordered,490
P06492,403,490,disordered,490
P06701,8,17,structured,978
P06701,37,76,structured,978
P06701,83,163,structured,978
P06701,165,213,structured,978
P06701,216,549,disordered,978
P06701,550,617,structured,978
P06701,621,634,structured,978
P06701,639,760,structured,978
P06701,769,839,structured,978
P06701,849,975,structured,978
P06935,1,24,disordered,3430
P06935,80,105,disordered,3430
P06935,586,686,structured,3430
P06935,1421,1458,structured,3430
P06935,1534,1670,structured,3430
P06935,1672,1688,disordered,3430
P08453,1,162,disordered,327
P08476,51,180,structured,426
P08476,202,299,structured,426
P08476,319,356,structured,426
P08476,359,386,disordered,426
P08476,389,426,structured,426
P08572,1489,1521,structured,1712
P08572,1529,1547,structured,1712
P08572,1562,1627,structured,1712
P08572,1629,1638,disordered,1712
P08572,1639,1668,structured,1712
P08572,1680,1696,disordered,1712
P08572,1697,1710,structured,1712
P08621,1,33,disordered,437
P08621,63,89,structured,437
P08621,103,180,structured,437
P08621,184,437,disordered,437
P09938,1,41,disordered,399
P09938,42,57,structured,399
P09938,69,144,structured,399
P09938,150,359,structured,399
P09938,360,399,disordered,399
P0A6B7,2,327,structured,404
P0A6B7,334,392,structured,404
P0A6B7,393,404,disordered,404
P0A6H5,3,88,structured,443
P0A6H5,94,123,structured,443
P0A6H5,175,209,disordered,443
P0A6H5,228,263,structured,443
P0A6H5,269,434,structured,443
P0A6X3,6,67,structured,102
P0A6X3,75,102,disordered,102
P0A8S9,3,78,structured,116
P0A8S9,83,116,disordered,116
P0A910,23,38,structured,346
P0A910,39,51,disordered,346
P0A910,52,84,structured,346
P0A910,92,166,structured,346
P0A910,167,180,disordered,346
P0A910,181,192,structured,346
P0AFC3,1,14,disordered,147
P0AFC3,15,38,structured,147
P0AFC3,39,59,disordered,147
P0AFC3,64,127,structured,147
P0AFC3,128,147,disordered,147
P0AFC7,1,42,disordered,220
P0AFC7,43,69,structured,220
P0AFC7,88,179,structured,220
P0AFC7,180,189,disordered,220
P0AFC7,190,220,structured,220
P0C8E0,1,19,disordered,19
P0DP23,8,56,structured,149
P0DP23,61,75,structured,149
P0DP23,76,85,disordered,149
P0DP23,86,132,structured,149
P0DP23,135,146,structured,149
P0DSM4,1,25,disordered,25
P0DTC4,8,57,structured,75
P0DTC4,61,75,disordered,75
P10163,17,310,disordered,310
P10686,20,192,structured,1290
P10686,207,233,structured,1290
P10686,245,524,structured,1290
P10686,544,614,structured,1290
P10686,619,645,structured,1290
P10686,649,763,structured,1290
P10686,770,779,disordered,1290
P10686,856,934,structured,1290
P10686,947,1215,structured,1290
P10721,36,189,structured,976
P10721,194,307,structured,976
P10721,310,420,structured,976
P10721,425,441,structured,976
P10721,491,506,structured,976
P10721,544,565,disordered,976
P10902,5,43,structured,540
P10902,44,56,disordered,540
P10902,57,103,structured,540
P10902,104,141,disordered,540
P10902,142,410,structured,540
P10902,414,533,structured,540
P11157,1,64,disordered,390
P11157,68,348,structured,390
P11157,353,390,disordered,390
P11409,16,178,structured,336
P11409,179,216,disordered,336
P11409,217,335,structured,336
P12537,6,215,structured,585
P12537,226,276,structured,585
P12537,304,585,disordered,585
P12823,1,21,disordered,3388
P12823,22,296,structured,3388
P12823,299,504,structured,3388
P12823,508,674,structured,3388
P12823,1393,1445,disordered,3388
P12823,1489,1660,disordered,3388
P12823,2495,2753,structured,3388
P12823,2756,2784,disordered,3388
P12823,3369,3381,structured,3388
P12956,35,158,structured,609
P12956,161,222,structured,609
P12956,237,532,structured,609
P12956,533,609,disordered,609
P13021,2,139,structured,272
P13021,146,250,structured,272
P13021,251,272,disordered,272
P13861,7,43,structured,404
P13861,44,90,disordered,404
P14335,1,22,disordered,3433
P14335,41,97,structured,3433
P14335,220,791,structured,3433
P14335,1705,1751,structured,3433
P14335,1759,1850,structured,3433
P14335,1854,1892,structured,3433
P14335,1908,1917,structured,3433
P14335,1923,1969,structured,3433
P14335,1976,2122,structured,3433
P14335,2802,2845,structured,3433
P14335,2850,2865,structured,3433
P14335,2891,2937,structured,3433
P14335,2948,2980,structured,3433
P14335,3002,3104,structured,3433
P14335,3132,3275,structured,3433
P14335,3280,3419,structured,3433
P14340,1,22,disordered,3391
P14340,206,277,structured,3391
P14340,281,675,structured,3391
P14340,676,775,disordered,3391
P14340,2742,2761,disordered,3391
P14340,2762,2903,structured,3391
P14340,2909,2946,structured,3391
P14340,2947,2963,disordered,3391
P14340,2964,3092,structured,3391
P14340,3095,3282,structured,3391
P14340,3292,3336,structured,3391
P14340,3339,3375,structured,3391
P14602,192,209,disordered,209
P16860,1,77,disordered,134
P17405,49,85,disordered,631
P17405,86,613,structured,631
P17405,614,631,disordered,631
P17480,103,192,structured,764
P17480,481,546,structured,764
P17480,547,560,disordered,764
P17763,282,380,structured,3392
P17763,382,425,structured,3392
P17763,439,674,structured,3392
P17763,953,1432,structured,3392
P17763,1478,1593,structured,3392
P17763,1596,1630,structured,3392
P17763,1635,1648,structured,3392
P17763,1649,1661,disordered,3392
P17993,1,15,disordered,240
P17993,16,182,structured,240
P17993,190,239,structured,240
P19711,169,270,disordered,3988
P19711,694,780,structured,3988
P19711,783,978,structured,3988
P19711,985,1023,structured,3988
P19711,1887,2031,structured,3988
P19711,2147,2184,structured,3988
P19711,2196,2362,structured,3988
P19711,3361,3545,structured,3988
P19711,3552,3798,structured,3988
P19711,3805,3943,structured,3988
P20444,606,672,disordered,672
P20807,59,93,structured,821
P20807,96,268,structured,821
P20807,269,320,disordered,821
P20807,325,417,structured,821
P20807,665,681,structured,821
P20807,690,819,structured,821
P21758,1,50,disordered,453
P22363,1,172,disordered,297
P22363,186,296,structured,297
P22531,2,20,disordered,72
P22531,48,72,disordered,72
P22893,91,128,structured,319
P22893,129,163,disordered,319
P24937,25,250,disordered,250
P26039,1,133,structured,2541
P26039,139,168,disordered,2541
P26039,173,205,structured,2541
P26039,209,400,structured,2541
P26039,489,628,structured,2541
P26039,636,654,structured,2541
P26039,656,782,structured,2541
P26039,790,798,structured,2541
P26039,799,814,disordered,2541
P26039,815,1356,structured,2541
P26039,1359,1511,structured,2541
P26039,1520,1819,structured,2541
P26039,1848,1973,structured,2541
P26039,1975,2291,structured,2541
P26039,2300,2482,structured,2541
P26039,2497,2529,structured,2541
P26599,41,56,structured,557
P26599,58,132,structured,557
P26599,143,184,disordered,557
P26599,185,283,structured,557
P26599,350,408,structured,557
P26599,409,425,disordered,557
P26599,426,430,structured,557
P26599,431,454,disordered,557
P26599,455,557,structured,557
P27392,1,56,structured,117
P27392,57,93,disordered,117
P27392,94,117,structured,117
P27395,1,25,disordered,3432
P27395,26,98,structured,3432
P27395,220,694,structured,3432
P27395,971,1749,structured,3432
P27395,1758,1778,structured,3432
P27395,1780,1916,structured,3432
P27395,1920,2122,structured,3432
P27395,2532,2797,structured,3432
P27395,2803,2844,structured,3432
P27395,2849,2933,structured,3432
P27395,2951,2987,structured,3432
P27395,2994,3276,structured,3432
P27395,3279,3416,structured,3432
P27913,14,23,disordered,791
P28300,22,168,disordered,417
P28324,3,91,structured,431
P28324,94,136,disordered,431
P28324,137,154,structured,431
P29131,68,79,disordered,319
P29131,80,91,structured,319
P29131,94,116,disordered,319
P29131,124,215,disordered,319
P29131,243,319,structured,319
P29990,281,424,structured,3391
P29990,439,577,structured,3391
P29990,678,774,structured,3391
P29990,786,881,structured,3391
P29990,883,903,disordered,3391
P29990,907,933,structured,3391
P29990,941,1124,structured,3391
P31321,1,13,disordered,381
P31321,16,58,structured,381
P31321,59,81,disordered,381
P31321,83,380,structured,381
P31324,1,103,disordered,416
P31324,104,121,structured,416
P31324,130,324,structured,416
P31324,337,392,structured,416
P31324,394,416,disordered,416
P32566,84,147,structured,505
P32566,155,184,structured,505
P32566,218,300,structured,505
P32566,310,339,structured,505
P32566,340,505,disordered,505
P32639,1,112,disordered,2163
P32639,193,257,disordered,2163
P32639,394,419,disordered,2163
P32639,447,902,structured,2163
P32639,906,1022,structured,2163
P32639,1025,1140,structured,2163
P32639,1143,1308,structured,2163
P32639,1317,1712,structured,2163
P32639,1716,1821,structured,2163
P32639,1847,2163,structured,2163
P33316-2,1,23,disordered,164
P34087,1,56,structured,171
P34087,57,68,disordered,171
P34087,69,171,structured,171
P35219,1,22,disordered,290
P35219,23,290,structured,290
P35475,28,55,structured,653
P35475,64,99,structured,653
P35475,107,335,structured,653
P35475,340,588,structured,653
P35475,592,640,structured,653
P35475,643,653,disordered,653
P36776,1,122,disordered,959
P36776,222,271,disordered,959
P36776,410,786,structured,959
P36776,797,948,structured,959
P37268,37,314,structured,417
P37268,315,327,disordered,417
P37268,328,369,structured,417
P37455,1,36,structured,172
P37455,45,83,structured,172
P37455,90,103,structured,172
P37455,107,171,disordered,172
P38319,1,67,disordered,544
P38319,68,78,disordered,544
P38319,79,91,structured,544
P38319,101,294,structured,544
P38319,301,340,structured,544
P38319,342,352,disordered,544
P38319,353,441,structured,544
P38319,450,492,structured,544
P38319,496,506,structured,544
P38319,514,538,structured,544
P38398,5,97,structured,1863
P38398,100,1649,disordered,1863
P38398,1650,1693,structured,1863
P38398,1695,1816,structured,1863
P38398,1821,1863,structured,1863
P38532-2,213,503,disordered,503
P38862,3,31,structured,630
P38862,38,70,structured,630
P38862,74,257,structured,630
P38862,266,288,structured,630
P38862,296,473,structured,630
P38862,501,605,structured,630
P38862,618,630,disordered,630
P40019,1,153,disordered,153
P40357,401,651,disordered,651
P40399,5,82,structured,335
P40399,85,112,disordered,335
P40484,86,97,disordered,314
P40484,114,125,disordered,314
P40484,144,199,structured,314
P40484,203,312,structured,314
P40763,81,92,structured,770
P40763,136,180,structured,770
P40763,194,371,structured,770
P40763,382,398,structured,770
P40763,400,417,structured,770
P40763,430,535,structured,770
P40763,539,625,structured,770
P40763,633,657,structured,770
P40763,666,687,structured,770
P40763,689,722,disordered,770
P41851,44,85,disordered,165
P41851,86,148,structured,165
P41851,153,163,structured,165
P42568,4,489,structured,568
P42568,490,568,disordered,568
P43026,382,396,disordered,501
P43026,398,501,structured,501
P43351,1,23,disordered,418
P43351,25,45,structured,418
P43351,68,162,structured,418
P43528,21,66,structured,263
P43528,68,207,structured,263
P43528,215,250,structured,263
P43528,251,263,disordered,263
P43629,28,229,structured,444
P43629,239,259,structured,444
P43629,262,282,structured,444
P43629,288,313,structured,444
P43629,361,444,disordered,444
P45352,1,20,disordered,307
P45352,21,300,structured,307
P45379,1,66,disordered,298
P45379,193,212,disordered,298
P45379,272,288,disordered,298
P45523,26,39,disordered,270
P45523,40,107,structured,270
P45523,117,252,structured,270
P45523,253,270,disordered,270
P46527,1,198,disordered,198
P46951,15,81,structured,817
P46951,90,129,structured,817
P46951,135,469,structured,817
P46951,470,483,disordered,817
P46951,484,608,structured,817
P46951,618,660,structured,817
P46951,667,679,structured,817
P46951,684,713,structured,817
P46951,714,741,disordered,817
P46951,749,787,structured,817
P46951,792,817,structured,817
P47523,37,74,disordered,556
P47523,80,454,structured,556
P47523,455,468,disordered,556
P47523,469,556,disordered,556
P47813,1,27,disordered,144
P47813,32,109,structured,144
P47813,119,144,disordered,144
P49327,2,476,structured,2511
P49327,479,819,structured,2511
P49327,832,852,structured,2511
P49327,984,1102,structured,2511
P49327,1104,1122,structured,2511
P49327,1410,1522,structured,2511
P49327,1530,1548,structured,2511
P49327,1560,1723,structured,2511
P49327,1727,1770,structured,2511
P49327,1782,1802,structured,2511
P49327,1805,1861,structured,2511
P49327,1871,2071,structured,2511
P49327,2078,2112,structured,2511
P49327,2200,2220,disordered,2511
P49327,2344,2360,disordered,2511
P49354,1,54,disordered,379
P49354,55,367,structured,379
P49354,368,379,disordered,379
P49723,1,10,disordered,345
P49723,11,90,structured,345
P49723,100,263,structured,345
P49723,264,274,disordered,345
P49723,275,295,structured,345
P49723,296,345,disordered,345
P49785,32,102,disordered,218
P49785,104,216,structured,218
P49841,1,34,disordered,420
P49841,36,119,structured,420
P49841,126,284,structured,420
P49841,285,300,disordered,420
P49841,301,382,structured,420
P49841,386,420,disordered,420
P50402,3,44,structured,254
P50402,46,187,disordered,254
P50542,1,324,disordered,639
P50542,325,440,structured,639
P50542,465,589,structured,639
P50542,597,639,structured,639
P52695,1,10,disordered,108
P52695,14,104,structured,108
P52945,204,283,disordered,283
P53330,2,12,structured,157
P53330,22,34,structured,157
P53330,35,53,disordered,157
P53330,54,68,structured,157
P53330,79,90,structured,157
P53330,91,157,disordered,157
P53420,1466,1655,structured,1690
P53420,1656,1671,disordered,1690
P53420,1674,1689,structured,1690
P54252,1,173,structured,361
P54252,174,361,disordered,361
P54687,1,21,disordered,386
P54687,24,193,structured,386
P54687,199,385,structured,386
P55042,91,114,structured,308
P55042,116,125,disordered,308
P55042,126,146,structured,308
P55042,149,160,disordered,308
P55042,161,190,structured,308
P55042,195,254,structured,308
P55072,1,21,disordered,806
P55072,197,428,structured,806
P55072,439,461,structured,806
P55072,462,472,disordered,806
P55072,473,585,structured,806
P55072,586,598,disordered,806
P55072,599,707,structured,806
P55072,728,763,structured,806
P55072,776,806,disordered,806
P55789,81,93,disordered,205
P55789,94,205,structured,205
P55980,1,23,disordered,1186
P55980,222,302,disordered,1186
P55980,331,343,structured,1186
P55980,349,478,structured,1186
P55980,479,488,disordered,1186
P55980,491,509,structured,1186
P55980,510,536,disordered,1186
P55980,537,641,structured,1186
P55980,650,706,structured,1186
P55980,721,736,structured,1186
P55980,738,756,structured,1186
P55980,764,822,structured,1186
P55980,824,876,disordered,1186
P55980,877,1186,disordered,1186
P56777,1,479,structured,508
P56777,480,508,disordered,508
P56917,1,13,disordered,13
P56926,43,536,structured,852
P56926,565,613,structured,852
P56926,620,632,structured,852
P56926,633,852,disordered,852
P62152,5,73,structured,149
P62152,74,83,disordered,149
P62152,84,148,structured,149
P62944,5,6,structured,937
P62944,7,18,disordered,937
P62944,19,582,structured,937
P62944,705,937,structured,937
P63027,32,39,structured,116
P63027,40,67,disordered,116
P63027,68,81,structured,116
P63045,1,35,disordered,116
P63045,36,54,disordered,116
P63045,55,76,disordered,116
P63045,77,88,disordered,116
P63045,89,93,structured,116
P63045,97,115,structured,116
P68336,413,490,disordered,490
P68633,38,67,disordered,146
P68633,68,146,structured,146
P69924,2,340,structured,376
P69924,342,376,disordered,376
P78330,5,44,structured,225
P78330,45,56,disordered,225
P78330,57,221,structured,225
P80428,15,198,structured,489
P80428,199,226,disordered,489
P80428,227,307,structured,489
P80428,328,377,disordered,489
P80428,382,479,structured,489
P80870,1,80,structured,130
P80870,81,130,disordered,130
P81274,22,160,structured,684
P81274,170,274,structured,684
P81274,275,421,disordered,684
P84092,130,158,disordered,435
P84092,170,217,structured,435
P84092,223,239,disordered,435
P84092,261,374,structured,435
P84092,381,435,structured,435
P97427,15,490,structured,572
P97427,491,525,disordered,572
P97784,3,37,structured,606
P97784,47,164,structured,606
P97784,167,177,disordered,606
P97784,178,202,structured,606
P97784,205,229,structured,606
P97784,243,276,structured,606
P97784,282,405,structured,606
P97784,412,470,structured,606
P97784,471,606,disordered,606
P9WFG9,1,26,disordered,226
P9WFG9,27,131,structured,226
P9WFG9,132,144,disordered,226
P9WFG9,145,226,structured,226
P9WI79,403,413,disordered,664
P9WI79,414,454,structured,664
P9WI79,460,664,structured,664
P9WNK7,10,81,structured,95
P9WNK7,86,95,disordered,95
Q01417,1,173,disordered,173
Q01782,6,73,structured,288
Q01782,81,119,structured,288
Q01782,120,133,disordered,288
Q01782,134,230,structured,288
Q01782,240,288,structured,288
Q01853,1,20,disordered,806
Q01853,23,582,structured,806
Q01853,583,596,disordered,806
Q01853,597,622,structured,806
Q01853,624,645,structured,806
Q01853,651,664,structured,806
Q01853,665,685,disordered,806
Q01853,686,702,structured,806
Q01853,703,806,disordered,806
Q01970,13,91,structured,1234
Q01970,97,470,structured,1234
Q01970,471,572,disordered,1234
Q01970,589,849,structured,1234
Q01970,867,878,structured,1234
Q01970,882,1234,disordered,1234
Q02297-10,1,75,disordered,296
Q02388,1940,1978,disordered,2944
Q02413,774,1049,disordered,1049
Q03692,521,548,disordered,680
Q03692,549,680,structured,680
Q04206,20,37,structured,551
Q04206,52,274,structured,551
Q04206,428,551,disordered,551
Q04207,19,291,structured,549
Q04207,295,304,disordered,549
Q04207,425,490,structured,549
Q04656,1,351,structured,1500
Q04656,375,1124,structured,1500
Q04656,1125,1176,disordered,1500
Q04656,1177,1231,structured,1500
Q04884,6,15,structured,238
Q04884,16,55,disordered,238
Q04884,56,71,structured,238
Q04884,72,116,disordered,238
Q04884,117,141,structured,238
Q04884,142,190,disordered,238
Q04884,191,215,structured,238
Q04884,216,231,disordered,238
Q04884,232,238,structured,238
Q05128,69,126,structured,326
Q05128,128,191,structured,326
Q05128,219,231,disordered,326
Q05128,309,326,disordered,326
Q05318,1306,1593,disordered,2212
Q05344,437,518,disordered,723
Q05344,519,554,disordered,723
Q05344,555,624,structured,723
Q05344,625,723,disordered,723
Q06208,49,60,disordered,395
Q06208,68,151,structured,395
Q06208,152,186,disordered,395
Q06208,188,217,structured,395
Q06208,224,254,structured,395
Q06208,259,373,structured,395
Q07475,1,68,disordered,68
Q09427,24,51,structured,1582
Q09427,63,96,structured,1582
Q09427,103,160,structured,1582
Q09427,167,200,structured,1582
Q09427,207,272,structured,1582
Q09427,284,328,structured,1582
Q09427,354,403,structured,1582
Q09427,414,615,structured,1582
Q09427,678,701,structured,1582
Q09427,704,739,structured,1582
Q09427,747,770,disordered,1582
Q09427,771,921,structured,1582
Q09427,928,1000,disordered,1582
Q09427,1001,1039,structured,1582
Q09427,1064,1272,structured,1582
Q09427,1277,1318,structured,1582
Q09427,1319,1343,disordered,1582
Q09427,1344,1577,structured,1582
Q09428,2,52,structured,1581
Q09428,68,192,structured,1581
Q09428,262,273,structured,1581
Q09428,286,329,structured,1581
Q09428,353,563,structured,1581
Q09428,573,620,structured,1581
Q09428,621,676,disordered,1581
Q09428,677,740,structured,1581
Q09428,766,930,structured,1581
Q09428,996,1038,structured,1581
Q09428,1061,1581,structured,1581
Q09535,10,50,structured,424
Q09535,62,82,structured,424
Q09535,90,104,structured,424
Q09535,108,121,disordered,424
Q09535,122,222,structured,424
Q09535,226,254,structured,424
Q09535,255,273,disordered,424
Q09535,274,421,structured,424
Q0GBY3,1,68,disordered,297
Q0GBY3,90,133,structured,297
Q10567,1,13,disordered,949
Q10567,14,583,structured,949
Q10Q08,105,180,disordered,630
Q12051,1,32,structured,335
Q12051,41,186,structured,335
Q12051,193,218,structured,335
Q12051,225,301,structured,335
Q12051,310,322,disordered,335
Q12406,3,39,structured,477
